,date,cases,region
1551,2020-02-23,0.0,Hawaii
1552,2020-02-24,0.0,Hawaii
1553,2020-02-25,0.0,Hawaii
1554,2020-02-26,0.0,Hawaii
1555,2020-02-27,0.0,Hawaii
1556,2020-02-28,0.0,Hawaii
1557,2020-02-29,0.0,Hawaii
1558,2020-03-01,0.0,Hawaii
1559,2020-03-02,0.0,Hawaii
1560,2020-03-03,0.0,Hawaii
1561,2020-03-04,0.0,Hawaii
1562,2020-03-05,0.0,Hawaii
1563,2020-03-06,0.0,Hawaii
1564,2020-03-07,0.14285714285714285,Hawaii
1565,2020-03-08,0.14285714285714285,Hawaii
1566,2020-03-09,0.14285714285714285,Hawaii
1567,2020-03-10,0.42857142857142855,Hawaii
1568,2020-03-11,0.2857142857142857,Hawaii
1569,2020-03-12,0.2857142857142857,Hawaii
1570,2020-03-13,0.2857142857142857,Hawaii
1571,2020-03-14,0.42857142857142855,Hawaii
1572,2020-03-15,0.7142857142857143,Hawaii
1573,2020-03-16,1.0,Hawaii
1574,2020-03-17,1.0,Hawaii
1575,2020-03-18,1.8571428571428572,Hawaii
1576,2020-03-19,3.2857142857142856,Hawaii
1577,2020-03-20,4.857142857142857,Hawaii
1578,2020-03-21,4.571428571428571,Hawaii
1579,2020-03-22,6.714285714285714,Hawaii
1580,2020-03-23,6.857142857142857,Hawaii
1581,2020-03-24,11.428571428571429,Hawaii
1582,2020-03-25,10.857142857142858,Hawaii
1583,2020-03-26,10.0,Hawaii
1584,2020-03-27,10.0,Hawaii
1585,2020-03-28,16.142857142857142,Hawaii
1586,2020-03-29,13.714285714285714,Hawaii
1587,2020-03-30,17.0,Hawaii
1588,2020-03-31,16.285714285714285,Hawaii
1589,2020-04-01,19.0,Hawaii
1590,2020-04-02,23.0,Hawaii
1591,2020-04-03,30.428571428571427,Hawaii
1592,2020-04-04,28.857142857142858,Hawaii
1593,2020-04-05,31.714285714285715,Hawaii
1594,2020-04-06,30.285714285714285,Hawaii
1595,2020-04-07,29.428571428571427,Hawaii
1596,2020-04-08,26.571428571428573,Hawaii
1597,2020-04-09,26.571428571428573,Hawaii
1598,2020-04-10,17.571428571428573,Hawaii
1599,2020-04-11,16.285714285714285,Hawaii
1600,2020-04-12,18.285714285714285,Hawaii
1601,2020-04-13,16.714285714285715,Hawaii
1602,2020-04-14,14.428571428571429,Hawaii
1603,2020-04-15,16.285714285714285,Hawaii
1604,2020-04-16,12.571428571428571,Hawaii
1605,2020-04-17,14.142857142857142,Hawaii
1606,2020-04-18,15.571428571428571,Hawaii
1607,2020-04-19,11.571428571428571,Hawaii
1608,2020-04-20,11.428571428571429,Hawaii
1609,2020-04-21,10.714285714285714,Hawaii
1610,2020-04-22,9.714285714285714,Hawaii
1611,2020-04-23,9.428571428571429,Hawaii
1612,2020-04-24,8.571428571428571,Hawaii
1613,2020-04-25,4.428571428571429,Hawaii
1614,2020-04-26,3.7142857142857144,Hawaii
1615,2020-04-27,3.2857142857142856,Hawaii
1616,2020-04-28,3.2857142857142856,Hawaii
1617,2020-04-29,3.0,Hawaii
1618,2020-04-30,3.142857142857143,Hawaii
1619,2020-05-01,2.5714285714285716,Hawaii
1620,2020-05-02,2.142857142857143,Hawaii
1621,2020-05-03,2.0,Hawaii
1622,2020-05-04,2.0,Hawaii
1623,2020-05-05,2.2857142857142856,Hawaii
1624,2020-05-06,1.8571428571428572,Hawaii
1625,2020-05-07,1.5714285714285714,Hawaii
1626,2020-05-08,1.4285714285714286,Hawaii
1627,2020-05-09,1.5714285714285714,Hawaii
1628,2020-05-10,1.7142857142857142,Hawaii
1629,2020-05-11,1.8571428571428572,Hawaii
1630,2020-05-12,1.4285714285714286,Hawaii
1631,2020-05-13,1.7142857142857142,Hawaii
1632,2020-05-14,1.1428571428571428,Hawaii
1633,2020-05-15,1.2857142857142858,Hawaii
1634,2020-05-16,1.1428571428571428,Hawaii
1635,2020-05-17,1.1428571428571428,Hawaii
1636,2020-05-18,0.8571428571428571,Hawaii
1637,2020-05-19,0.8571428571428571,Hawaii
1638,2020-05-20,0.7142857142857143,Hawaii
1639,2020-05-21,1.4285714285714286,Hawaii
1640,2020-05-22,0.5714285714285714,Hawaii
1641,2020-05-23,0.5714285714285714,Hawaii
1642,2020-05-24,0.42857142857142855,Hawaii
1643,2020-05-25,0.42857142857142855,Hawaii
1644,2020-05-26,0.2857142857142857,Hawaii
1645,2020-05-27,0.14285714285714285,Hawaii
1646,2020-05-28,0.0,Hawaii
1647,2020-05-29,1.0,Hawaii
1648,2020-05-30,1.1428571428571428,Hawaii
1649,2020-05-31,1.2857142857142858,Hawaii
1650,2020-06-01,1.2857142857142858,Hawaii
1651,2020-06-02,1.4285714285714286,Hawaii
1652,2020-06-03,1.2857142857142858,Hawaii
1653,2020-06-04,1.1428571428571428,Hawaii
1654,2020-06-05,2.142857142857143,Hawaii
1655,2020-06-06,3.142857142857143,Hawaii
1656,2020-06-07,3.2857142857142856,Hawaii
1657,2020-06-08,3.4285714285714284,Hawaii
1658,2020-06-09,4.142857142857143,Hawaii
1659,2020-06-10,4.571428571428571,Hawaii
1660,2020-06-11,5.285714285714286,Hawaii
1661,2020-06-12,6.0,Hawaii
1662,2020-06-13,7.142857142857143,Hawaii
1663,2020-06-14,7.571428571428571,Hawaii
1664,2020-06-15,8.571428571428571,Hawaii
1665,2020-06-16,7.714285714285714,Hawaii
1666,2020-06-17,8.428571428571429,Hawaii
1667,2020-06-18,10.0,Hawaii
1668,2020-06-19,11.857142857142858,Hawaii
1669,2020-06-20,9.428571428571429,Hawaii
1670,2020-06-21,12.285714285714286,Hawaii
1671,2020-06-22,11.428571428571429,Hawaii
1672,2020-01-23,0.0,Idaho
1673,2020-01-24,0.0,Idaho
1674,2020-01-25,0.0,Idaho
1675,2020-01-26,0.0,Idaho
1676,2020-01-27,0.0,Idaho
1677,2020-01-28,0.0,Idaho
1678,2020-01-29,0.0,Idaho
1679,2020-01-30,0.0,Idaho
1680,2020-01-31,0.0,Idaho
1681,2020-02-01,0.0,Idaho
1682,2020-02-02,0.0,Idaho
1683,2020-02-03,0.0,Idaho
1684,2020-02-04,0.0,Idaho
1685,2020-02-05,0.0,Idaho
1686,2020-02-06,0.0,Idaho
1687,2020-02-07,0.0,Idaho
1688,2020-02-08,0.0,Idaho
1689,2020-02-09,0.0,Idaho
1690,2020-02-10,0.0,Idaho
1691,2020-02-11,0.0,Idaho
1692,2020-02-12,0.0,Idaho
1693,2020-02-13,0.0,Idaho
1694,2020-02-14,0.0,Idaho
1695,2020-02-15,0.0,Idaho
1696,2020-02-16,0.0,Idaho
1697,2020-02-17,0.0,Idaho
1698,2020-02-18,0.0,Idaho
1699,2020-02-19,0.0,Idaho
1700,2020-02-20,0.0,Idaho
1701,2020-02-21,0.0,Idaho
1702,2020-02-22,0.0,Idaho
1703,2020-02-23,0.0,Idaho
1704,2020-02-24,0.0,Idaho
1705,2020-02-25,0.0,Idaho
1706,2020-02-26,0.0,Idaho
1707,2020-02-27,0.0,Idaho
1708,2020-02-28,0.0,Idaho
1709,2020-02-29,0.0,Idaho
1710,2020-03-01,0.0,Idaho
1711,2020-03-02,0.0,Idaho
1712,2020-03-03,0.0,Idaho
1713,2020-03-04,0.0,Idaho
1714,2020-03-05,0.0,Idaho
1715,2020-03-06,0.0,Idaho
1716,2020-03-07,0.0,Idaho
1717,2020-03-08,0.0,Idaho
1718,2020-03-09,0.0,Idaho
1719,2020-03-10,0.0,Idaho
1720,2020-03-11,0.0,Idaho
1721,2020-03-12,0.0,Idaho
1722,2020-03-13,0.14285714285714285,Idaho
1723,2020-03-14,0.2857142857142857,Idaho
1724,2020-03-15,0.5714285714285714,Idaho
1725,2020-03-16,0.5714285714285714,Idaho
1726,2020-03-17,1.1428571428571428,Idaho
1727,2020-03-18,1.2857142857142858,Idaho
1728,2020-03-19,3.2857142857142856,Idaho
1729,2020-03-20,5.0,Idaho
1730,2020-03-21,5.714285714285714,Idaho
1731,2020-03-22,5.428571428571429,Idaho
1732,2020-03-23,9.142857142857142,Idaho
1733,2020-03-24,10.428571428571429,Idaho
1734,2020-03-25,11.714285714285714,Idaho
1735,2020-03-26,17.571428571428573,Idaho
1736,2020-03-27,24.142857142857142,Idaho
1737,2020-03-28,27.428571428571427,Idaho
1738,2020-03-29,34.142857142857146,Idaho
1739,2020-03-30,38.857142857142854,Idaho
1740,2020-03-31,62.0,Idaho
1741,2020-04-01,67.85714285714286,Idaho
1742,2020-04-02,90.0,Idaho
1743,2020-04-03,98.0,Idaho
1744,2020-04-04,112.57142857142857,Idaho
1745,2020-04-05,113.85714285714286,Idaho
1746,2020-04-06,108.71428571428571,Idaho
1747,2020-04-07,93.57142857142857,Idaho
1748,2020-04-08,92.0,Idaho
1749,2020-04-09,65.14285714285714,Idaho
1750,2020-04-10,66.14285714285714,Idaho
1751,2020-04-11,53.42857142857143,Idaho
1752,2020-04-12,47.0,Idaho
1753,2020-04-13,46.42857142857143,Idaho
1754,2020-04-14,42.0,Idaho
1755,2020-04-15,37.57142857142857,Idaho
1756,2020-04-16,50.714285714285715,Idaho
1757,2020-04-17,36.42857142857143,Idaho
1758,2020-04-18,37.0,Idaho
1759,2020-04-19,37.285714285714285,Idaho
1760,2020-04-20,35.142857142857146,Idaho
1761,2020-04-21,38.857142857142854,Idaho
1762,2020-04-22,41.857142857142854,Idaho
1763,2020-04-23,35.57142857142857,Idaho
1764,2020-04-24,37.285714285714285,Idaho
1765,2020-04-25,33.142857142857146,Idaho
1766,2020-04-26,32.714285714285715,Idaho
1767,2020-04-27,32.142857142857146,Idaho
1768,2020-04-28,30.857142857142858,Idaho
1769,2020-04-29,26.571428571428573,Idaho
1770,2020-04-30,21.142857142857142,Idaho
1771,2020-05-01,20.714285714285715,Idaho
1772,2020-05-02,24.857142857142858,Idaho
1773,2020-05-03,23.428571428571427,Idaho
1774,2020-05-04,29.857142857142858,Idaho
1775,2020-05-05,25.0,Idaho
1776,2020-05-06,29.428571428571427,Idaho
1777,2020-05-07,27.714285714285715,Idaho
1778,2020-05-08,23.285714285714285,Idaho
1779,2020-05-09,20.571428571428573,Idaho
1780,2020-05-10,24.142857142857142,Idaho
1781,2020-05-11,22.0,Idaho
1782,2020-05-12,23.714285714285715,Idaho
1783,2020-05-13,19.285714285714285,Idaho
1784,2020-05-14,24.714285714285715,Idaho
1785,2020-05-15,24.714285714285715,Idaho
1786,2020-05-16,30.571428571428573,Idaho
1787,2020-05-17,27.0,Idaho
1788,2020-05-18,27.857142857142858,Idaho
1789,2020-05-19,23.142857142857142,Idaho
1790,2020-05-20,30.428571428571427,Idaho
1791,2020-05-21,22.142857142857142,Idaho
1792,2020-05-22,34.857142857142854,Idaho
1793,2020-05-23,25.142857142857142,Idaho
1794,2020-05-24,29.571428571428573,Idaho
1795,2020-05-25,24.428571428571427,Idaho
1796,2020-05-26,24.428571428571427,Idaho
1797,2020-05-27,27.571428571428573,Idaho
1798,2020-05-28,37.714285714285715,Idaho
1799,2020-05-29,25.0,Idaho
1800,2020-05-30,29.714285714285715,Idaho
1801,2020-05-31,30.428571428571427,Idaho
1802,2020-06-01,30.428571428571427,Idaho
1803,2020-06-02,43.857142857142854,Idaho
1804,2020-06-03,33.42857142857143,Idaho
1805,2020-06-04,31.428571428571427,Idaho
1806,2020-06-05,48.714285714285715,Idaho
1807,2020-06-06,48.0,Idaho
1808,2020-06-07,42.857142857142854,Idaho
1809,2020-06-08,50.0,Idaho
1810,2020-06-09,41.142857142857146,Idaho
1811,2020-06-10,46.714285714285715,Idaho
1812,2020-06-11,38.57142857142857,Idaho
1813,2020-06-12,34.57142857142857,Idaho
1814,2020-06-13,30.571428571428573,Idaho
1815,2020-06-14,37.142857142857146,Idaho
1816,2020-06-15,30.0,Idaho
1817,2020-06-16,34.42857142857143,Idaho
1818,2020-06-17,53.142857142857146,Idaho
1819,2020-06-18,69.0,Idaho
1820,2020-06-19,74.0,Idaho
1821,2020-06-20,93.0,Idaho
1822,2020-06-21,86.71428571428571,Idaho
1823,2020-06-22,122.42857142857143,Idaho
1824,2020-01-23,0.14285714285714285,Illinois
1825,2020-01-24,0.14285714285714285,Illinois
1826,2020-01-25,0.14285714285714285,Illinois
1827,2020-01-26,0.14285714285714285,Illinois
1828,2020-01-27,0.14285714285714285,Illinois
1829,2020-01-28,0.14285714285714285,Illinois
1830,2020-01-29,0.14285714285714285,Illinois
1831,2020-01-30,0.14285714285714285,Illinois
1832,2020-01-31,0.14285714285714285,Illinois
1833,2020-02-01,0.14285714285714285,Illinois
1834,2020-02-02,0.14285714285714285,Illinois
1835,2020-02-03,0.14285714285714285,Illinois
1836,2020-02-04,0.14285714285714285,Illinois
1837,2020-02-05,0.14285714285714285,Illinois
1838,2020-02-06,0.14285714285714285,Illinois
1839,2020-02-07,0.0,Illinois
1840,2020-02-08,0.0,Illinois
1841,2020-02-09,0.0,Illinois
1842,2020-02-10,0.0,Illinois
1843,2020-02-11,0.0,Illinois
1844,2020-02-12,0.0,Illinois
1845,2020-02-13,0.0,Illinois
1846,2020-02-14,0.0,Illinois
1847,2020-02-15,0.0,Illinois
1848,2020-02-16,0.0,Illinois
1849,2020-02-17,0.0,Illinois
1850,2020-02-18,0.0,Illinois
1851,2020-02-19,0.0,Illinois
1852,2020-02-20,0.0,Illinois
1853,2020-02-21,0.0,Illinois
1854,2020-02-22,0.0,Illinois
1855,2020-02-23,0.0,Illinois
1856,2020-02-24,0.0,Illinois
1857,2020-02-25,0.0,Illinois
1858,2020-02-26,0.0,Illinois
1859,2020-02-27,0.0,Illinois
1860,2020-02-28,0.0,Illinois
1861,2020-02-29,0.0,Illinois
1862,2020-03-01,0.14285714285714285,Illinois
1863,2020-03-02,0.2857142857142857,Illinois
1864,2020-03-03,0.2857142857142857,Illinois
1865,2020-03-04,0.2857142857142857,Illinois
1866,2020-03-05,0.42857142857142855,Illinois
1867,2020-03-06,0.42857142857142855,Illinois
1868,2020-03-07,0.5714285714285714,Illinois
1869,2020-03-08,0.5714285714285714,Illinois
1870,2020-03-09,0.42857142857142855,Illinois
1871,2020-03-10,1.1428571428571428,Illinois
1872,2020-03-11,3.0,Illinois
1873,2020-03-12,3.857142857142857,Illinois
1874,2020-03-13,5.857142857142857,Illinois
1875,2020-03-14,8.285714285714286,Illinois
1876,2020-03-15,8.428571428571429,Illinois
1877,2020-03-16,10.857142857142858,Illinois
1878,2020-03-17,21.285714285714285,Illinois
1879,2020-03-18,35.285714285714285,Illinois
1880,2020-03-19,55.714285714285715,Illinois
1881,2020-03-20,77.0,Illinois
1882,2020-03-21,98.42857142857143,Illinois
1883,2020-03-22,140.42857142857142,Illinois
1884,2020-03-23,171.71428571428572,Illinois
1885,2020-03-24,196.57142857142858,Illinois
1886,2020-03-25,227.57142857142858,Illinois
1887,2020-03-26,302.2857142857143,Illinois
1888,2020-03-27,348.42857142857144,Illinois
1889,2020-03-28,391.14285714285717,Illinois
1890,2020-03-29,506.7142857142857,Illinois
1891,2020-03-30,538.7142857142857,Illinois
1892,2020-03-31,636.7142857142857,Illinois
1893,2020-04-01,730.7142857142857,Illinois
1894,2020-04-02,736.7142857142857,Illinois
1895,2020-04-03,840.0,Illinois
1896,2020-04-04,980.8571428571429,Illinois
1897,2020-04-05,951.8571428571429,Illinois
1898,2020-04-06,1029.4285714285713,Illinois
1899,2020-04-07,1079.857142857143,Illinois
1900,2020-04-08,1156.857142857143,Illinois
1901,2020-04-09,1246.7142857142858,Illinois
1902,2020-04-10,1283.2857142857142,Illinois
1903,2020-04-11,1260.4285714285713,Illinois
1904,2020-04-12,1370.4285714285713,Illinois
1905,2020-04-13,1394.7142857142858,Illinois
1906,2020-04-14,1385.0,Illinois
1907,2020-04-15,1359.2857142857142,Illinois
1908,2020-04-16,1330.2857142857142,Illinois
1909,2020-04-17,1384.4285714285713,Illinois
1910,2020-04-18,1425.7142857142858,Illinois
1911,2020-04-19,1357.857142857143,Illinois
1912,2020-04-20,1355.4285714285713,Illinois
1913,2020-04-21,1401.5714285714287,Illinois
1914,2020-04-22,1502.0,Illinois
1915,2020-04-23,1600.4285714285713,Illinois
1916,2020-04-24,1725.7142857142858,Illinois
1917,2020-04-25,1802.4285714285713,Illinois
1918,2020-04-26,1935.142857142857,Illinois
1919,2020-04-27,2052.8571428571427,Illinois
1920,2020-04-28,2149.0,Illinois
1921,2020-04-29,2178.714285714286,Illinois
1922,2020-04-30,2283.0,Illinois
1923,2020-05-01,2342.4285714285716,Illinois
1924,2020-05-02,2389.714285714286,Illinois
1925,2020-05-03,2513.714285714286,Illinois
1926,2020-05-04,2556.285714285714,Illinois
1927,2020-05-05,2541.0,Illinois
1928,2020-05-06,2553.4285714285716,Illinois
1929,2020-05-07,2564.714285714286,Illinois
1930,2020-05-08,2529.285714285714,Illinois
1931,2020-05-09,2511.4285714285716,Illinois
1932,2020-05-10,2320.285714285714,Illinois
1933,2020-05-11,2175.714285714286,Illinois
1934,2020-05-12,2447.4285714285716,Illinois
1935,2020-05-13,2351.714285714286,Illinois
1936,2020-05-14,2438.0,Illinois
1937,2020-05-15,2372.714285714286,Illinois
1938,2020-05-16,2338.8571428571427,Illinois
1939,2020-05-17,2350.0,Illinois
1940,2020-05-18,2496.8571428571427,Illinois
1941,2020-05-19,2144.1428571428573,Illinois
1942,2020-05-20,2246.285714285714,Illinois
1943,2020-05-21,2107.285714285714,Illinois
1944,2020-05-22,2153.5714285714284,Illinois
1945,2020-05-23,2191.285714285714,Illinois
1946,2020-05-24,2301.8571428571427,Illinois
1947,2020-05-25,2218.8571428571427,Illinois
1948,2020-05-26,2166.4285714285716,Illinois
1949,2020-05-27,1984.0,Illinois
1950,2020-05-28,1877.857142857143,Illinois
1951,2020-05-29,1715.857142857143,Illinois
1952,2020-05-30,1588.7142857142858,Illinois
1953,2020-05-31,1422.2857142857142,Illinois
1954,2020-06-01,1316.7142857142858,Illinois
1955,2020-06-02,1379.0,Illinois
1956,2020-06-03,1360.5714285714287,Illinois
1957,2020-06-04,1275.142857142857,Illinois
1958,2020-06-05,1208.5714285714287,Illinois
1959,2020-06-06,1139.0,Illinois
1960,2020-06-07,1071.0,Illinois
1961,2020-06-08,1025.857142857143,Illinois
1962,2020-06-09,909.1428571428571,Illinois
1963,2020-06-10,858.1428571428571,Illinois
1964,2020-06-11,834.8571428571429,Illinois
1965,2020-06-12,754.7142857142857,Illinois
1966,2020-06-13,711.5714285714286,Illinois
1967,2020-06-14,683.7142857142857,Illinois
1968,2020-06-15,657.2857142857143,Illinois
1969,2020-06-16,632.4285714285714,Illinois
1970,2020-06-17,621.1428571428571,Illinois
1971,2020-06-18,596.4285714285714,Illinois
1972,2020-06-19,610.2857142857143,Illinois
1973,2020-06-20,604.7142857142857,Illinois
1974,2020-06-21,602.7142857142857,Illinois
1975,2020-06-22,601.1428571428571,Illinois
1976,2020-01-23,0.0,Indiana
1977,2020-01-24,0.0,Indiana
1978,2020-01-25,0.0,Indiana
1979,2020-01-26,0.0,Indiana
1980,2020-01-27,0.0,Indiana
1981,2020-01-28,0.0,Indiana
1982,2020-01-29,0.0,Indiana
1983,2020-01-30,0.0,Indiana
1984,2020-01-31,0.0,Indiana
1985,2020-02-01,0.0,Indiana
1986,2020-02-02,0.0,Indiana
1987,2020-02-03,0.0,Indiana
1988,2020-02-04,0.0,Indiana
1989,2020-02-05,0.0,Indiana
1990,2020-02-06,0.0,Indiana
1991,2020-02-07,0.0,Indiana
1992,2020-02-08,0.0,Indiana
1993,2020-02-09,0.0,Indiana
1994,2020-02-10,0.0,Indiana
1995,2020-02-11,0.0,Indiana
1996,2020-02-12,0.0,Indiana
1997,2020-02-13,0.0,Indiana
1998,2020-02-14,0.0,Indiana
1999,2020-02-15,0.0,Indiana
2000,2020-02-16,0.0,Indiana
2001,2020-02-17,0.0,Indiana
2002,2020-02-18,0.0,Indiana
2003,2020-02-19,0.0,Indiana
2004,2020-02-20,0.0,Indiana
2005,2020-02-21,0.0,Indiana
2006,2020-02-22,0.0,Indiana
2007,2020-02-23,0.0,Indiana
2008,2020-02-24,0.0,Indiana
2009,2020-02-25,0.0,Indiana
2010,2020-02-26,0.0,Indiana
2011,2020-02-27,0.0,Indiana
2012,2020-02-28,0.0,Indiana
2013,2020-02-29,0.0,Indiana
2014,2020-03-01,0.0,Indiana
2015,2020-03-02,0.0,Indiana
2016,2020-03-03,0.0,Indiana
2017,2020-03-04,0.0,Indiana
2018,2020-03-05,0.0,Indiana
2019,2020-03-06,0.14285714285714285,Indiana
2020,2020-03-07,0.14285714285714285,Indiana
2021,2020-03-08,0.2857142857142857,Indiana
2022,2020-03-09,0.42857142857142855,Indiana
2023,2020-03-10,0.8571428571428571,Indiana
2024,2020-03-11,1.5714285714285714,Indiana
2025,2020-03-12,1.8571428571428572,Indiana
2026,2020-03-13,1.7142857142857142,Indiana
2027,2020-03-14,2.142857142857143,Indiana
2028,2020-03-15,2.5714285714285716,Indiana
2029,2020-03-16,3.142857142857143,Indiana
2030,2020-03-17,3.4285714285714284,Indiana
2031,2020-03-18,3.857142857142857,Indiana
2032,2020-03-19,6.714285714285714,Indiana
2033,2020-03-20,10.428571428571429,Indiana
2034,2020-03-21,16.0,Indiana
2035,2020-03-22,26.285714285714285,Indiana
2036,2020-03-23,35.0,Indiana
2037,2020-03-24,48.285714285714285,Indiana
2038,2020-03-25,62.714285714285715,Indiana
2039,2020-03-26,83.57142857142857,Indiana
2040,2020-03-27,127.57142857142857,Indiana
2041,2020-03-28,157.85714285714286,Indiana
2042,2020-03-29,187.0,Indiana
2043,2020-03-30,216.57142857142858,Indiana
2044,2020-03-31,255.71428571428572,Indiana
2045,2020-04-01,298.14285714285717,Indiana
2046,2020-04-02,341.85714285714283,Indiana
2047,2020-04-03,351.14285714285717,Indiana
2048,2020-04-04,388.57142857142856,Indiana
2049,2020-04-05,414.0,Indiana
2050,2020-04-06,452.85714285714283,Indiana
2051,2020-04-07,478.85714285714283,Indiana
2052,2020-04-08,482.7142857142857,Indiana
2053,2020-04-09,473.2857142857143,Indiana
2054,2020-04-10,495.7142857142857,Indiana
2055,2020-04-11,497.42857142857144,Indiana
2056,2020-04-12,502.42857142857144,Indiana
2057,2020-04-13,486.14285714285717,Indiana
2058,2020-04-14,431.0,Indiana
2059,2020-04-15,431.0,Indiana
2060,2020-04-16,455.85714285714283,Indiana
2061,2020-04-17,463.85714285714283,Indiana
2062,2020-04-18,458.0,Indiana
2063,2020-04-19,469.0,Indiana
2064,2020-04-20,475.57142857142856,Indiana
2065,2020-04-21,510.0,Indiana
2066,2020-04-22,496.85714285714283,Indiana
2067,2020-04-23,499.57142857142856,Indiana
2068,2020-04-24,503.85714285714283,Indiana
2069,2020-04-25,536.8571428571429,Indiana
2070,2020-04-26,543.0,Indiana
2071,2020-04-27,610.4285714285714,Indiana
2072,2020-04-28,641.5714285714286,Indiana
2073,2020-04-29,677.7142857142857,Indiana
2074,2020-04-30,685.1428571428571,Indiana
2075,2020-05-01,707.0,Indiana
2076,2020-05-02,699.4285714285714,Indiana
2077,2020-05-03,703.0,Indiana
2078,2020-05-04,649.4285714285714,Indiana
2079,2020-05-05,635.0,Indiana
2080,2020-05-06,669.7142857142857,Indiana
2081,2020-05-07,666.8571428571429,Indiana
2082,2020-05-08,645.1428571428571,Indiana
2083,2020-05-09,633.8571428571429,Indiana
2084,2020-05-10,599.0,Indiana
2085,2020-05-11,588.5714285714286,Indiana
2086,2020-05-12,584.8571428571429,Indiana
2087,2020-05-13,514.7142857142857,Indiana
2088,2020-05-14,507.14285714285717,Indiana
2089,2020-05-15,501.42857142857144,Indiana
2090,2020-05-16,506.85714285714283,Indiana
2091,2020-05-17,521.7142857142857,Indiana
2092,2020-05-18,518.2857142857143,Indiana
2093,2020-05-19,511.14285714285717,Indiana
2094,2020-05-20,543.0,Indiana
2095,2020-05-21,554.7142857142857,Indiana
2096,2020-05-22,536.1428571428571,Indiana
2097,2020-05-23,517.2857142857143,Indiana
2098,2020-05-24,514.0,Indiana
2099,2020-05-25,494.2857142857143,Indiana
2100,2020-05-26,481.85714285714283,Indiana
2101,2020-05-27,451.85714285714283,Indiana
2102,2020-05-28,447.42857142857144,Indiana
2103,2020-05-29,449.85714285714283,Indiana
2104,2020-05-30,472.85714285714283,Indiana
2105,2020-05-31,456.85714285714283,Indiana
2106,2020-06-01,445.0,Indiana
2107,2020-06-02,451.2857142857143,Indiana
2108,2020-06-03,467.85714285714283,Indiana
2109,2020-06-04,432.57142857142856,Indiana
2110,2020-06-05,431.42857142857144,Indiana
2111,2020-06-06,398.0,Indiana
2112,2020-06-07,403.2857142857143,Indiana
2113,2020-06-08,399.0,Indiana
2114,2020-06-09,399.42857142857144,Indiana
2115,2020-06-10,375.0,Indiana
2116,2020-06-11,378.85714285714283,Indiana
2117,2020-06-12,366.85714285714283,Indiana
2118,2020-06-13,363.7142857142857,Indiana
2119,2020-06-14,358.85714285714283,Indiana
2120,2020-06-15,401.0,Indiana
2121,2020-06-16,393.2857142857143,Indiana
2122,2020-06-17,382.2857142857143,Indiana
2123,2020-06-18,384.2857142857143,Indiana
2124,2020-06-19,371.42857142857144,Indiana
2125,2020-06-20,359.7142857142857,Indiana
2126,2020-06-21,359.14285714285717,Indiana
2127,2020-06-22,314.7142857142857,Indiana
2128,2020-01-23,0.0,Iowa
2129,2020-01-24,0.0,Iowa
2130,2020-01-25,0.0,Iowa
2131,2020-01-26,0.0,Iowa
2132,2020-01-27,0.0,Iowa
2133,2020-01-28,0.0,Iowa
2134,2020-01-29,0.0,Iowa
2135,2020-01-30,0.0,Iowa
2136,2020-01-31,0.0,Iowa
2137,2020-02-01,0.0,Iowa
2138,2020-02-02,0.0,Iowa
2139,2020-02-03,0.0,Iowa
2140,2020-02-04,0.0,Iowa
2141,2020-02-05,0.0,Iowa
2142,2020-02-06,0.0,Iowa
2143,2020-02-07,0.0,Iowa
2144,2020-02-08,0.0,Iowa
2145,2020-02-09,0.0,Iowa
2146,2020-02-10,0.0,Iowa
2147,2020-02-11,0.0,Iowa
2148,2020-02-12,0.0,Iowa
2149,2020-02-13,0.0,Iowa
2150,2020-02-14,0.0,Iowa
2151,2020-02-15,0.0,Iowa
2152,2020-02-16,0.0,Iowa
2153,2020-02-17,0.0,Iowa
2154,2020-02-18,0.0,Iowa
2155,2020-02-19,0.0,Iowa
2156,2020-02-20,0.0,Iowa
2157,2020-02-21,0.0,Iowa
2158,2020-02-22,0.0,Iowa
2159,2020-02-23,0.0,Iowa
2160,2020-02-24,0.0,Iowa
2161,2020-02-25,0.0,Iowa
2162,2020-02-26,0.0,Iowa
2163,2020-02-27,0.0,Iowa
2164,2020-02-28,0.0,Iowa
2165,2020-02-29,0.0,Iowa
2166,2020-03-01,0.0,Iowa
2167,2020-03-02,0.0,Iowa
2168,2020-03-03,0.0,Iowa
2169,2020-03-04,0.0,Iowa
2170,2020-03-05,0.0,Iowa
2171,2020-03-06,0.0,Iowa
2172,2020-03-07,0.0,Iowa
2173,2020-03-08,0.0,Iowa
2174,2020-03-09,0.42857142857142855,Iowa
2175,2020-03-10,1.1428571428571428,Iowa
2176,2020-03-11,1.8571428571428572,Iowa
2177,2020-03-12,2.0,Iowa
2178,2020-03-13,2.4285714285714284,Iowa
2179,2020-03-14,2.4285714285714284,Iowa
2180,2020-03-15,2.5714285714285716,Iowa
2181,2020-03-16,2.857142857142857,Iowa
2182,2020-03-17,2.142857142857143,Iowa
2183,2020-03-18,3.5714285714285716,Iowa
2184,2020-03-19,4.285714285714286,Iowa
2185,2020-03-20,4.0,Iowa
2186,2020-03-21,7.428571428571429,Iowa
2187,2020-03-22,10.285714285714286,Iowa
2188,2020-03-23,11.714285714285714,Iowa
2189,2020-03-24,14.428571428571429,Iowa
