,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[6,72,1]",666.9754229388726,151.0494438447762,2318.887308639362,6.528089507580648e-07,0.02507668348102128,1.9809556903143004,93.27777270832789,9008.547417908661,235.67907567018696,1.025808104331019
"prediction[7,72,1]",638.1188165659014,69.55402206360982,1436.6190009613272,1.200168499088523e-06,0.021549304403875483,2.7862148906117534,395.52468220707135,5186.6547405087995,426.617547582197,1.0032037015017858
"prediction[8,72,1]",446.91764539984763,35.43296528703764,831.0044635287526,1.254489582339256e-07,0.0067444988837265275,1.840778180249819,584.6054903140147,2960.861379795392,550.0367603501525,1.0113672099404614
"prediction[9,72,1]",460.44293913988326,36.919189049615724,592.9769541618118,2.1473496657816288e-08,0.004469330998012602,178.83457762186958,793.3890352697831,1926.0343663291712,257.97125953650215,1.0395300830267926
"prediction[1,73,1]",629.2639986909497,240.7878725772909,7705.692118691138,2.9861559747287554e-06,0.03379178090655047,1.255177422879244,41.34983297811716,2306.6369687075444,1024.127637306868,0.9993522018566637
"prediction[2,73,1]",916.9918957048114,333.77305672371665,5686.165774842198,2.1494762938835966e-07,0.011469026182942727,0.8960316247219793,48.49203189834487,7254.256233016582,290.2261106603741,1.018520483491899
"prediction[3,73,1]",719.2813391517004,217.2552664661786,4289.455257824362,1.5258179183364883e-06,0.03146849589151254,1.3043958052845768,43.96974965188268,5776.238971008106,389.81958828639296,1.0136451268321194
"prediction[4,73,1]",2352.463189082137,1130.6600139060195,11560.686308845223,4.364826921631919e-07,0.0319005965518972,2.0707274108734675,57.48150432816422,39741.09917445164,104.5449759715354,1.0752537695313016
"prediction[5,73,1]",835.1854561940557,254.34961196927898,4394.261163506019,2.4621180708254545e-07,0.021656171871049363,0.9951256291575361,54.072487301614494,11231.34308627729,298.47610630840046,1.0207801852168623
"prediction[6,73,1]",694.8829634812748,156.0179747077151,2438.3947519997428,5.216190622014356e-07,0.022577620882628054,1.8931449316800348,94.41691628786339,9320.040235162705,244.26360251480156,1.0245635507957607
"prediction[7,73,1]",666.957265347878,73.01052831953791,1523.2735523109468,9.720304775822095e-07,0.019230528829638275,2.7254452428647182,396.6108461972578,5448.370371891739,435.2961452674762,1.003157794260475
"prediction[8,73,1]",467.8625875317433,37.22949777722112,884.8422395299074,9.909574343508779e-08,0.005970795495691184,1.7799231325598721,587.8859056657595,3147.625534765165,564.881481157186,1.0112131047841932
"prediction[9,73,1]",483.0241759780328,38.706778573419186,632.8197515988453,1.666397702725287e-08,0.0039989747478532765,177.58646683536375,822.3244231624171,2084.687830200228,267.29202163111887,1.0381945522871916
"prediction[1,74,1]",640.5842817830371,234.8916079130148,7518.943631753165,2.4617185941238684e-06,0.030011139866048246,1.2153269587812807,40.8985430500528,2381.4645915350275,1024.6573423340592,0.9994229351800743
"prediction[2,74,1]",939.9030112108974,338.49500354642987,5812.259125815611,1.7426349011939547e-07,0.010218090961714997,0.8490256724480905,48.71474446934717,7582.208491627953,294.83932687216657,1.0181670786109738
"prediction[3,74,1]",742.1645659219683,219.26068960677594,4397.463468579703,1.2440220349895994e-06,0.028655949260033065,1.2532141796953224,43.89678746704308,6066.666971013035,402.23784493564045,1.0130685472330163
"prediction[4,74,1]",2406.4399459851998,1149.94064474669,11865.170482812147,3.5520043958072553e-07,0.02895481587777497,1.9420049434460054,57.14025226379359,39997.33242451283,106.46261185353615,1.0740648201943768
"prediction[5,74,1]",869.2239592867263,260.34352289363574,4594.625667738311,1.9865024990404467e-07,0.01948814345119182,0.9476267548482818,53.35061882024016,11779.757680327404,311.4631806257876,1.0197725687308268
"prediction[6,74,1]",724.3319833664245,161.19526039985567,2566.3384241291383,4.167959743961554e-07,0.020272474142119967,1.8080363886788415,96.62923914551925,9688.794585269554,253.46810416394203,1.0233343850825627
"prediction[7,74,1]",697.541327937812,76.71737497710282,1617.0045373351827,7.873186595260395e-07,0.01737673239429831,2.6327334828440607,410.6441375484718,5722.6952585652725,444.25774575589367,1.0031089597260756
"prediction[8,74,1]",490.12987798635265,38.46856887207382,943.0928240056629,7.829957116853115e-08,0.005337620776325524,1.7085517239368078,596.7587046857179,3357.003589020299,601.0309287121847,1.0110686519812062
"prediction[9,74,1]",507.00808364707535,40.607777309379216,675.8123436023294,1.2933857020334977e-08,0.003605782313529351,175.99332577641582,848.6903780042685,2244.6273800471263,276.9706830867879,1.0369023328281453
"prediction[1,75,1]",651.926474289335,228.51809557522952,7316.914764686182,2.030179400074979e-06,0.027415226486537755,1.1616117840352025,41.121726793333906,2438.365337827351,1025.2146410686553,0.9995262193664294
"prediction[2,75,1]",963.6534398151866,343.0693528079534,5939.241182986361,1.4128138859288416e-07,0.009032181172145614,0.8134764416460691,49.10294115726616,8062.812818245366,299.70782140912775,1.0178056030934313
"prediction[3,75,1]",766.4192267503147,221.34550823432556,4513.958327401463,1.0142834646261478e-06,0.026195598175694154,1.1952721683594074,43.14312111667962,6342.947407782904,415.8853902935184,1.0124645521091542
"prediction[4,75,1]",2459.436713522847,1167.8239329942596,12155.933546335149,2.890642112832349e-07,0.026683068919313973,1.8514404069500698,56.54123979556938,40224.83209902116,108.34824768408897,1.0729406394768652
"prediction[5,75,1]",905.0985138395746,266.4645309820496,4804.710396771185,1.6028083013339188e-07,0.017658911598526807,0.8904182593899876,53.334037764440666,12375.513661728584,325.128929960201,1.0187989668958712
"prediction[6,75,1]",755.4028585791443,166.74936579863154,2703.316925057674,3.3304070776381555e-07,0.01855206075922917,1.7027162444877326,96.66939891210507,10189.148527497913,262.8243174781578,1.0221234552726706
"prediction[7,75,1]",729.9820262603266,80.6938539229723,1718.4103877315383,6.361462679606692e-07,0.01564881634671882,2.5236826691953285,424.08563521554015,6010.318615164543,453.4953758761416,1.0030574863093937
"prediction[8,75,1]",513.8062115945081,39.64454734527537,1006.1085277539846,6.188346464547133e-08,0.004694804826354633,1.6404481135769342,596.093328545687,3597.4894366438602,644.0546692920148,1.010933627787342
"prediction[9,75,1]",532.4856208919975,42.62978085712414,722.196666069414,1.0040262251033558e-08,0.0032128999909710404,174.43494848194388,881.3977836827942,2408.1072012842824,287.0018909999812,1.0356544029068337
"prediction[1,76,1]",663.5686880031078,221.97766920123166,7109.446682239696,1.6671782809588357e-06,0.0250438707369259,1.1187993904828846,41.11060160180338,2491.592243675576,1025.7771704439026,0.9996709183961291
"prediction[2,76,1]",988.2745165469074,347.46585629683545,6066.81355407136,1.145425494067178e-07,0.008110417707027189,0.7627227768079776,49.63398458859115,8486.408308188802,304.8576001392132,1.0174353966191862
"prediction[3,76,1]",792.131561507188,223.53027706622075,4640.002859621829,8.269808442655305e-07,0.02395183123284693,1.1333637364756008,42.008151877961495,6650.589232617436,430.887389008847,1.0118363797027132
"prediction[4,76,1]",2511.218256117403,1184.119230855588,12429.895988961476,2.3524896190779214e-07,0.024589542551412137,1.7462066424724767,56.613935629300556,40422.90700754075,110.19049152947595,1.0718828367948672
"prediction[5,76,1]",942.874935451993,272.6949763393592,5024.443181625809,1.2932545249075464e-07,0.015960889185826145,0.8360485739125231,54.059022658031736,12304.543249276772,339.4857928406451,1.0178603998833913
"prediction[6,76,1]",788.1787746730703,173.0301746103876,2849.9673226207324,2.661186870450228e-07,0.01700417971369486,1.632634038765354,98.27801272020409,10769.247953300885,271.29142630438685,1.0209334530801417
"prediction[7,76,1]",764.3971366297177,84.96074248766696,1828.1401524482635,5.136390698816476e-07,0.013963985741759607,2.474851298955164,442.89116334987875,6332.094071309189,463.0014771060748,1.0030036632938923
"prediction[8,76,1]",538.9839801392878,40.86243260662824,1074.2700845928528,4.89211273285574e-08,0.004180559569507822,1.56209263507938,597.791492615071,3859.396790067893,691.1598940686079,1.010807733203097
"prediction[9,76,1]",559.5537900760121,44.78091507887668,772.2338951764024,7.795162926143274e-09,0.0028659365481504403,172.60458706121642,910.0169085206628,2585.6667779464115,297.38002383634165,1.0344511896882846
"prediction[1,77,1]",675.7873985467511,215.57794302446848,6906.281515477832,1.3655694068862428e-06,0.022877651970454146,1.0589430917374574,39.8032233600305,2572.274653006515,1026.3131818223662,0.9998661182544681
"prediction[2,77,1]",1013.802293053813,351.65590521218735,6194.770856041738,9.23541851304487e-08,0.007282891732534773,0.7208062823973929,49.32366456201959,9141.579790735486,310.32349906355734,1.017055419642558
"prediction[3,77,1]",819.3910889703029,225.83986312196953,4776.781161673615,6.742729772770049e-07,0.021899482664901153,1.0695475332456619,41.64873598326551,6980.082781430956,447.37270864805646,1.0111880931060102
"prediction[4,77,1]",2561.5619396773996,1198.643548408369,12684.213910258279,1.9145762387055945e-07,0.022660263509414684,1.6903847787930246,56.805385417865324,40590.94874370641,111.9816882315444,1.0708899298885997
"prediction[5,77,1]",982.6187468080935,279.0152974964598,5253.7158940362815,1.0435061943617821e-07,0.014511207724241706,0.7769838099042923,54.471484989374446,12645.88887082208,354.5497125532989,1.016957257030435
"prediction[6,77,1]",822.7454702432206,179.60841695161017,3006.9641310402967,2.1264630552852726e-07,0.015409531450831855,1.5423220599132121,101.13817419947586,11264.063617247954,280.28710962936896,1.0197669401988836
"prediction[7,77,1]",800.9114288871705,89.54039121774947,1946.8966814007308,4.147556912670263e-07,0.012496155616755615,2.415433389903471,455.9811712241026,6693.597071505968,472.76774042783137,1.0029477776356268
"prediction[8,77,1]",565.7615880290184,42.12364478284836,1147.9885916036883,3.8683133235401185e-08,0.0036955366819622555,1.4782356657148323,593.8216254319595,4132.054974570268,742.7168224005966,1.0106906063649497
"prediction[9,77,1]",588.3160132180543,47.06169846693792,826.2058375730343,6.052922930062314e-09,0.002585580672551686,174.16106027504418,946.7534798439063,2779.617226692748,308.20616707930577,1.033292668019367
"prediction[1,78,1]",688.8470769324566,209.60851081875734,6716.575888144867,1.118959825220844e-06,0.02089564332492417,1.0045927456970745,39.87796694590615,2694.68154650665,1026.781480864574,1.0001199766306252
"prediction[2,78,1]",1040.2781137050179,355.6135467612247,6323.032314581172,7.432887598725825e-08,0.006550517384129482,0.6851228161330061,48.580328370553836,9868.6288393607,316.15074486027163,1.0166642554066947
"prediction[3,78,1]",848.2898938837454,228.30368754403193,4925.584451094192,5.497685810921829e-07,0.01995289845991083,1.0094026167702022,41.57200390544787,7476.690640386581,465.4678470598026,1.0105246548631848
"prediction[4,78,1]",2610.264583867023,1211.1694095053656,12916.396798004758,1.558219645905825e-07,0.020882350211075547,1.611383978932423,57.459100593761775,40728.4359999283,113.72945812968172,1.0699572839119016
"prediction[5,78,1]",1024.3948683212607,285.4041027498991,5492.39064207186,8.420035097215541e-08,0.012988292028868632,0.7347479605678586,54.54465973453371,13110.642566702623,370.341527261945,1.0160893767842836
"prediction[6,78,1]",859.1908832026637,186.49880123010288,3175.0169630235278,1.699200816264617e-07,0.014244573620493944,1.455740809452438,101.4190698617631,11664.04879812594,289.82778023284493,1.0186263689346855
"prediction[7,78,1]",839.6568660300945,94.45680679239517,2075.439592007018,3.3493450180535677e-07,0.011422799531112967,2.3222585727756755,467.9795518708479,7108.7140244861075,482.78489647014817,1.0028901117223838
"prediction[8,78,1]",594.2437703887268,44.3051946603868,1227.7074814908206,3.044004780334165e-08,0.0032286851814994242,1.4133212316625299,592.6307115574612,4418.947142021756,767.8572810292886,1.010581834268741
"prediction[9,78,1]",618.8825237917076,49.415783949782366,884.4163937698595,4.700699053678895e-09,0.0022923701962457724,175.53167180369667,979.1335109994815,2988.0147588705154,320.31862329007254,1.0321784471019844
"prediction[1,79,1]",702.9919659939554,204.32664187281964,6548.448414979228,9.172442750591259e-07,0.01887707628972867,0.9473309760139887,39.4279072299489,2851.7876265163613,1027.1333408410615,1.0004381968135612
"prediction[2,79,1]",1067.7491257200788,359.31661871151033,6451.67579876464,5.982404602383434e-08,0.005938420819119867,0.6512341879275536,49.12236670339766,10642.42399405229,322.3966073484821,1.016260131859365
"prediction[3,79,1]",878.9216674931714,231.14976956941223,5087.7861827881,4.482577124649592e-07,0.018213927813982338,0.9611119115157727,41.81535521871021,8008.866109045974,484.4743329380978,1.009851941286648
"prediction[4,79,1]",2657.1491289081914,1221.1811655498764,13124.418700786517,1.2682227921028554e-07,0.019243929192290073,1.5558584017550698,57.869658077550845,40834.93814856447,115.5047804582545,1.069077088307178
"prediction[5,79,1]",1068.2673057790616,291.8383276531215,5740.308420811922,6.794229957876593e-08,0.011917598577350372,0.7049421409823655,54.459981912294765,13829.238682175288,386.8884801089806,1.0152561298472964
"prediction[6,79,1]",897.6046841063007,193.7166617538302,3354.8665039099446,1.357800125842811e-07,0.013167794561583516,1.375367354744958,101.95774021938153,12025.33877958159,299.92767034145254,1.0175140961625277
"prediction[7,79,1]",880.7727521426136,99.73572649707887,2214.5878617022195,2.704958297384083e-07,0.010329053816791164,2.232937601005416,479.9001793869477,7691.949062954436,493.0424574337751,1.0028309420808912
"prediction[8,79,1]",624.5419109338525,47.19239475639348,1313.9045025964226,2.3941832725535702e-08,0.0028396831541476555,1.3612689699485838,605.19017193316,4725.3031867495265,775.1461063748039,1.0104809637305605
"prediction[9,79,1]",651.3707744271829,51.84838737415492,947.1930942228494,3.6142155972832446e-09,0.002040666384742537,174.80040696784954,1018.4787850844431,3219.1521221442026,333.7386767745369,1.031107845724595
"prediction[1,80,1]",718.4402997606387,199.94499534406106,6408.593744510216,7.50987801686398e-07,0.016934508955715494,0.9039627535521239,39.24729681473667,3045.683950400649,1027.3168389430602,1.00082239949768
"prediction[2,80,1]",1096.2686781327589,362.74798512607555,6580.972984587994,4.8151629265347785e-08,0.0053835405147591026,0.6236907737741348,50.239392448676156,10963.190238831023,329.132067818689,1.015840971285861
"prediction[3,80,1]",911.3804705483399,234.41559297913727,5264.804550136781,3.654931646935395e-07,0.016736860312293208,0.9202406523645691,40.66278763189193,8620.230822517959,504.419087778848,1.0091766752938358
"prediction[4,80,1]",2702.0707517495352,1228.919248506269,13306.81593517442,1.0322223932370162e-07,0.017734057218013532,1.4893226401403254,57.754941920198206,40910.11816678532,117.24696402331111,1.0682383736074565
"prediction[5,80,1]",1114.2988322009105,298.29349051358156,5997.300257219568,5.4813840081705214e-08,0.010816943752524693,0.6641747393894362,55.28338797715441,14146.258286189888,404.22580333270196,1.014456503722619
"prediction[6,80,1]",938.0776782871637,201.27788353013386,3547.2784022396995,1.0850033472435872e-07,0.012147275444187111,1.3127840451456847,102.77695301223196,12403.19800264385,310.59784284554837,1.0164323899777634
"prediction[7,80,1]",924.4058129559105,105.404679438073,2365.221842087881,2.1847126124943764e-07,0.009369862969219142,2.147792828360461,492.9507648105322,8168.027573877716,503.5284088066316,1.0027705389867267
"prediction[8,80,1]",656.7743557954391,50.308541946956005,1407.0936731117458,1.883516478339111e-08,0.002499965547087365,1.3267833695815336,615.8462128350297,5052.377126793837,782.2805981506888,1.0103875115524308
"prediction[9,80,1]",685.9058599595733,54.73316187534892,1014.8887053225234,2.7689153122673095e-09,0.0018337566599895122,172.06221021324893,1052.6991191333586,3449.939681764384,343.8236634145022,1.030079956949449
"prediction[1,81,1]",735.3809650019691,196.62253529955956,6302.000028672262,6.064112152905151e-07,0.015535029036008811,0.8646964058814504,39.15278190699266,3220.2777034813166,1027.2832766922768,1.001268863370949
"prediction[2,81,1]",1125.896556071595,365.89684606163246,6711.423718585389,3.8758148230988535e-08,0.004880012467982654,0.6022083755940034,51.40572039915351,11250.274719910654,336.44337802506624,1.0154044768138257
"prediction[3,81,1]",945.7591922060187,238.0015931591586,5458.051341091255,2.980124349943048e-07,0.015302208347192113,0.8839245549623176,40.31007160142836,9284.322819329347,525.9149356744527,1.0085062637461015
"prediction[4,81,1]",2744.9220666840274,1234.2782646250105,13462.765052835508,8.401598205322806e-08,0.01631789704374199,1.4258135368354723,58.109693354372794,41262.242571547846,118.97134487771831,1.0674270762085862
"prediction[5,81,1]",1162.5506567067657,304.7440553744619,6263.200723697219,4.4157282788997234e-08,0.009854146375254082,0.6352085946115911,56.0330999822976,14031.404512301171,422.39831322380644,1.013689187497495
"prediction[6,81,1]",980.7010567446101,209.19878106731153,3753.034623606813,8.670222096444383e-08,0.010964120778546714,1.2530650984344605,103.61088905795035,12816.89642990843,321.84505635038965,1.0153834287802583
"prediction[7,81,1]",970.710189811864,111.49302826177721,2528.284435282719,1.7646598844488666e-07,0.00843537458419545,2.1019948257354293,501.1797477385802,8640.481702576113,514.228850857339,1.0027091669003159
"prediction[8,81,1]",691.0667183036442,53.67157984183337,1507.8271658018025,1.4821120889859505e-08,0.0022192769667541907,1.293171671196908,624.9171385903683,5401.494050368217,789.2495971186512,1.010300973900795
"prediction[9,81,1]",722.6209546841324,57.81518015659339,1087.8829000965677,2.1213755327765596e-09,0.0016352333516125568,168.06188402586668,1093.3263695228927,3712.00329684005,354.06299126996464,1.0290937032658776
"prediction[1,82,1]",753.9723672905526,194.45982626040205,6231.8057701380585,4.896706348673516e-07,0.014374785149659113,0.8271514913697606,39.021838738825465,3411.3302335445683,1026.9942952946278,1.0017681563447003
"prediction[2,82,1]",1156.6989897616293,368.7600810031345,6843.786911069231,3.11983607174881e-08,0.0043836769636874835,0.5751952301685794,51.96835853039252,11575.768610568688,344.43331715363394,1.0149482654534057
"prediction[3,82,1]",982.1476869762645,241.95442342486876,5668.867109293134,2.429926760949838e-07,0.013990533582534409,0.849143375457261,39.769913332820785,10004.556359363844,548.9406850515339,1.007848537934505
"prediction[4,82,1]",2785.6370783726165,1237.1821848923391,13592.13600264937,6.838511015910012e-08,0.014822466534177875,1.367893390199919,58.32727086815642,41533.26661293744,120.70023274865416,1.0666261656814056
"prediction[5,82,1]",1213.0820680266304,311.1639084188102,6537.863480234886,3.557312719890834e-08,0.008934995368358645,0.608417827043567,57.16438784511681,14401.197300468537,441.461931993508,1.012952656223004
"prediction[6,82,1]",1025.5654745977113,217.49591827738757,3972.9217787380085,6.928402348876659e-08,0.00988262460981209,1.1868050904782947,104.56219338785013,13241.11591240421,333.67049603042904,1.014369292946362
"prediction[7,82,1]",1019.8473240257796,118.03198349306487,2704.7811096386845,1.417352222387272e-07,0.007569723619895165,2.018568896385125,514.2056966744055,9083.3477633814,525.1275923593122,1.002647085624847
"prediction[8,82,1]",727.5521685073354,57.30073176307714,1616.697067678102,1.1665198445452131e-08,0.001980757641948513,1.2604117228456082,638.5068461898923,5774.052688653239,796.0438011692007,1.0102208349318487
"prediction[9,82,1]",761.6577621153687,61.108664061586126,1166.583985713805,1.6253112903578714e-09,0.0014524624806876102,162.54692411350103,1138.4599786340013,4010.9387094803715,364.44033894908586,1.0281478832511892
"prediction[1,83,1]",774.3431086600235,193.49951992071195,6199.319852833214,3.9540615972419666e-07,0.012985505702967519,0.799846717164071,38.89158508456163,3637.621870490403,1026.427560794945,1.0023059700554084
"prediction[2,83,1]",1188.7483724729143,371.3435696694103,6979.104454518104,2.5114074787237437e-08,0.003927713243087488,0.5433739789406715,52.419875814702756,12427.122747861533,353.22186632907443,1.0144700561583533
"prediction[3,83,1]",1020.6305856637315,246.32089759847676,5898.443901916825,1.981324908750263e-07,0.012801972547765082,0.8139211503854107,39.27057107268272,10231.839283089177,573.4194102633779,1.0072114124611748
"prediction[4,83,1]",2824.193618593404,1237.5864507090582,13695.517117752972,5.5663731166025e-08,0.013748264401343527,1.3091141959769903,58.46302048774598,41357.34649325403,122.46324924979785,1.0658158559238573
"prediction[5,83,1]",1265.9500343205566,317.52694880103394,6821.178240582005,2.865823332483956e-08,0.007867527092858305,0.58361355190473,57.366237861882496,14837.813363814264,461.4850279356269,1.0122452545893637
"prediction[6,83,1]",1072.7599356749947,226.18585479078519,4207.715919478364,5.536554146034415e-08,0.008834912426281302,1.1115483709205627,105.33226730776781,13675.878509757455,346.0683952748276,1.0133919496923216
"prediction[7,83,1]",1071.9857045813012,125.05458070925829,2895.7783603530656,1.136227533237044e-07,0.006792922035863184,1.9215912317604853,529.5951078320145,9547.440236451042,536.205701953485,1.0025845520587093
"prediction[8,83,1]",766.3716998464904,61.216551606027586,1734.3369451775307,9.183382804963507e-09,0.0017668657739328872,1.228481934093903,651.7002224246996,6196.325274135459,802.6555775222515,1.0101465747131797
"prediction[9,83,1]",803.1669749383541,64.62886025138097,1251.430676665901,1.2512432150308024e-09,0.0012902747937450876,159.55724139588938,1181.1950326848573,4345.89277325589,374.9389849750629,1.0272412107591513
"prediction[1,84,1]",796.5940109800249,193.73205594851095,6204.203939698938,3.192900554727138e-07,0.011647622711867764,0.7738879648922372,38.76201686995872,3913.8804896167576,1025.5790851107568,1.0028650382473825
"prediction[2,84,1]",1222.122619246271,373.6634141445348,7118.71380671886,2.021711557794633e-08,0.0035194448869444884,0.510978646377055,51.93185571323425,13385.146400698708,362.9459139852523,1.0139679174318634
"prediction[3,84,1]",1061.2847959243948,251.14567775458457,6147.738252335177,1.6155558670170327e-07,0.011694852963888287,0.7736912428573739,38.51451466634667,11049.873096839425,599.2103698185097,1.006602494890699
"prediction[4,84,1]",2860.614085959211,1235.6303933348727,13774.210509150596,4.5310024644109034e-08,0.01274186066584677,1.259057775429953,58.72825184761202,41169.92771304073,124.26712973918359,1.0649739278348038
"prediction[5,84,1]",1321.208734393799,323.80778845522093,7113.088250534624,2.308790552222397e-08,0.006963928166899157,0.5602662124083895,57.125510811887736,15730.380566062937,482.54943654774064,1.0115652797010934
"prediction[6,84,1]",1122.3704627619652,235.28480264507436,4458.163307055405,4.42434962811551e-08,0.007980610012625629,1.0610135333978237,104.42517700621809,14121.185049564196,359.0245886700138,1.0124532321906048
"prediction[7,84,1]",1127.3004477622596,132.5956086321038,3102.400141812055,9.108629382128396e-08,0.006095848984296645,1.820222969708012,538.911451767881,10124.131640757794,547.4410259892294,1.0025218223967245
"prediction[8,84,1]",807.67436386012,65.44096631411816,1861.4231292865952,7.231240982656494e-09,0.0015716867882264326,1.1973612619982634,661.4431726700504,6624.512956479946,809.0787685493241,1.0100776764985848
"prediction[9,84,1]",847.3087421477147,68.3921014775186,1342.8938986648711,9.681616524543133e-10,0.0011306685976411688,155.85823307480968,1224.8310433687243,4695.597523375458,385.5418299343498,1.026372347601408
"prediction[1,85,1]",820.8010154719818,195.10560584751136,6244.7859980345365,2.5782795699733383e-07,0.010450179978521858,0.7427155016867366,38.63313004492569,4210.931329879527,1024.4614590086023,1.003427586159386
"prediction[2,85,1]",1256.9040997079544,375.74696307592666,7264.24413230137,1.6275628531796586e-08,0.0031982033697101724,0.4777649041598382,52.30687748090643,13664.5439745294,373.75748971465634,1.0134405711382377
"prediction[3,85,1]",1104.1767340715915,256.46847736280085,6417.378644253871,1.3173223898755592e-07,0.010692397304152546,0.7373514865772197,38.4156603928261,11816.073189638062,626.1052458334622,1.006028691614303
"prediction[4,85,1]",2894.9644112103974,1231.1874901613467,13830.198374463327,3.687473957506962e-08,0.011546583770071608,1.1904509830033887,58.50921728458859,41069.197345909255,126.185203033125,1.06407619638976
"prediction[5,85,1]",1378.9089885549326,329.9825474409465,7413.6070325091305,1.860062348805038e-08,0.0062609212427603205,0.5378528874143442,57.00694042272377,17204.901757116502,504.75099309848736,1.0109110625887925
"prediction[6,85,1]",1174.4785355880824,244.80817675212617,4724.9567070603825,3.5355961224569114e-08,0.007313890632488383,1.0117722312536659,103.73358948142341,14577.013512680249,372.51505422386793,1.011554814434578
"prediction[7,85,1]",1185.9726728348749,140.69147389877676,3325.8217153955247,7.301984316337795e-08,0.005542523273589674,1.7439203098601959,557.753029473384,10812.753904085163,558.8076855268282,1.0024591546215678
"prediction[8,85,1]",851.6174620808443,69.99730677868854,1998.6756165285287,5.695380411244815e-09,0.001393693805192262,1.1670291972438647,663.9379800563875,7081.254999585583,815.3084953187764,1.0100136334140752
"prediction[9,85,1]",894.2531395646931,72.415868634167,1441.4786037056774,7.492486069842218e-10,0.000983656086045993,152.2615027802794,1268.0175263084338,5052.446220067114,396.2314209793462,1.0255399306132742
"prediction[1,86,1]",847.0185341401983,197.5384855112622,6318.449502311261,2.0819837429402848e-07,0.009347904554982184,0.7167336189491864,38.50653041805265,4512.763294198011,1023.0988540896427,1.0039775821997823
"prediction[2,86,1]",1293.178084908765,377.63351278459425,7417.590466700833,1.3103064436328774e-08,0.0028817147697392065,0.44427435445815244,52.34843567086209,13852.805112304373,385.81992000934207,1.012887736771112
"prediction[3,86,1]",1149.3593620622435,262.3209014920742,6707.573016991946,1.0740545554293229e-07,0.009838987033914993,0.6970656479719656,38.84098228533958,12671.820461997742,653.8302740282465,1.0054958601391921
"prediction[4,86,1]",2927.3512785138846,1224.7899382106052,13866.082350493947,2.995728847112338e-08,0.010425078792085415,1.128740683636831,59.100577970916916,42924.31643724774,128.1693938532398,1.0630971576887966
"prediction[5,86,1]",1439.0975508598942,336.0297220107034,7722.832817655633,1.4985746910900195e-08,0.005643670350954096,0.5163362112167702,56.486315359448874,18634.941643952097,528.1993731910787,1.0102810476388138
"prediction[6,86,1]",1229.1592833143818,254.77002323492187,5008.706868324187,2.8253944531968185e-08,0.006703882561908389,0.9602085207357307,102.60359319092875,15043.317380846061,386.5045205859139,1.010698183718524
"prediction[7,86,1]",1248.1886334353114,149.37998586645722,3567.260273608768,5.853678385326238e-08,0.005034698763868694,1.6819837462243068,572.0755913472445,11429.349303394396,570.2755693173871,1.0023968111198749
"prediction[8,86,1]",898.3666823255073,74.91032332916438,2146.8584607551966,4.493967814297822e-09,0.001240616346196001,1.1374657505827352,676.9195090843386,7568.305183991975,821.3409624604615,1.0099539546092784
"prediction[9,86,1]",944.1806389838788,76.7188528809531,1547.7255712826893,5.799298059361447e-10,0.0008558750974141927,149.70541487365466,1315.8180073433086,5421.793204397856,406.98997794123096,1.0247425939118273
"prediction[1,87,1]",875.2829019472744,200.9319825550881,6422.034764756908,1.6812311356838517e-07,0.008345834130929401,0.6916742419163442,39.107581635720905,4854.835339095564,1021.5206862965625,1.0045022321604742
"prediction[2,87,1]",1331.0306612780857,379.37453386352763,7580.860530784024,1.0535839496068706e-08,0.0026022723502359293,0.4174488409595096,51.57537015414799,14333.043971213147,399.3012446437133,1.0123104840637278
"prediction[3,87,1]",1196.8691412478006,268.7231273797798,7018.022961753484,8.781605037408826e-08,0.00907437202884407,0.660320133419454,38.73463867613947,13671.43999741026,682.0551293190557,1.0050085523074739
"prediction[4,87,1]",2957.917734439872,1216.0665071028263,13884.999129061622,2.4338146493219665e-08,0.009334792101344282,1.0735781144341257,59.71486768002879,43079.03579126712,130.3698179532326,1.062010849710161
"prediction[5,87,1]",1501.8162191020745,341.9310921685322,8040.958795087482,1.2073613969998883e-08,0.005078694006291511,0.4956971021085995,54.436873090371314,18904.0838283521,553.0170056171421,1.0096738683975868
"prediction[6,87,1]",1286.4794256572502,265.18231220101364,5309.909012834396,2.2578687020807513e-08,0.0061456776818773935,0.9245485101513871,102.30847083426212,15520.02395298782,400.9452314421241,1.0098846128690795
"prediction[7,87,1]",1314.1385602001142,158.70004248572008,3827.961626069717,4.692636190176984e-08,0.004499728411365554,1.6608998827989137,578.878245416717,12078.168841296618,581.8098438031437,1.0023350612570436
"prediction[8,87,1]",948.0961644379855,80.20618125935451,2306.7795073567327,3.56591967135295e-09,0.0011088886011452618,1.094066804892305,684.7556839776239,8089.081793904654,827.173267449799,1.0098981709206012
"prediction[9,87,1]",997.2825701095088,81.32101694265543,1662.2131642930212,4.48947846640142e-10,0.000749329270547972,150.63821683974658,1360.2686136097286,5817.471787670654,417.7994202626934,1.0239789870677214
"prediction[1,88,1]",905.6156610153953,205.18184720670874,6552.198424072825,1.3576265496879852e-07,0.007494155903360555,0.665522072155556,39.86822796527042,5230.593802305077,1019.7558635821728,1.00499252711876
"prediction[2,88,1]",1370.5460858907238,381.0332497065788,7756.289895667764,8.462522283007087e-09,0.002384708128075277,0.3877231195805905,51.16411275587748,15460.933157390687,414.36428544491,1.011711544202203
