,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[68,32]",419.1345384548025,0.6855499954743327,43.978534472680494,336.85531116181903,389.57125886059185,417.101677811885,447.91207207448736,510.3507774639422,4115.316498558192,1.000600546839572
"prediction[69,32]",434.65774867840355,0.7322070805316677,46.98117818601165,346.8164049885172,402.6350893066341,432.42686748276446,465.13342574257945,532.6059096760521,4116.991392333157,1.0006082899654924
"prediction[70,32]",454.29509093657066,0.788074744994522,50.572842119451536,360.172311807689,419.91812801243,451.92394309720055,487.1295735840126,560.0574182644019,4118.128574015319,1.000618815877365
"prediction[71,32]",475.8685909052731,0.8498682104919904,54.543366968915514,375.16609878272635,438.84919372269746,473.4634320370923,511.3940147743974,590.1822503023046,4118.894968729916,1.0006312337311154
"prediction[72,32]",499.39244734377786,0.9179820233984274,58.91666772319495,390.91778380763867,459.06262039017076,496.8738578008232,537.1108840856301,623.3342741009627,4119.153705257046,1.0006437187297512
"prediction[73,32]",522.2699620430783,0.9877829547973979,63.398595287265714,405.5394202211553,478.75399398273265,519.5216008350245,562.960826272531,655.7529015211599,4119.421348904894,1.000654457401157
"prediction[74,32]",552.794676165312,1.0755714672837786,69.02330053288324,426.31715325100095,505.12012782833295,549.846433866115,597.0591747553917,698.661918666257,4118.251822383633,1.0006665422409442
"prediction[75,32]",583.0779564496324,1.1667218689750274,74.86074797827251,446.34462657900144,530.9664294256709,579.8983840898948,630.984609760847,740.9752092139584,4116.931561734806,1.000676684832386
"prediction[76,32]",619.7094626925954,1.274915581468306,81.78389726765967,471.37209444871576,562.7641918902884,616.1557970577435,671.3696369286847,790.6578637709285,4115.02754549712,1.0006946565053496
"prediction[77,32]",656.5445351474959,1.3882732696242706,89.03408400233606,496.02027681399943,594.6056191145129,652.5022543351524,712.3458915499396,844.6395912335161,4113.037476045017,1.0007099457520663
"prediction[78,32]",697.119334898921,1.5146708487971654,97.11141552885346,523.0742138605622,629.3105856539042,692.673485933421,758.2284095580562,903.4632603875841,4110.588803528599,1.0007261388414155
"prediction[79,32]",741.8100936931124,1.6556586930159432,106.11396554064115,552.1793785727859,667.6669315161189,736.5667830397697,808.6656952122762,969.2797039786528,4107.744869670785,1.0007429400308578
"prediction[80,32]",786.7374025556207,1.802986703220494,115.51910337165118,581.0112976832306,705.6099803338388,780.9732771295604,859.1395660540052,1036.1204791355794,4105.088940825562,1.0007573495987092
"prediction[81,32]",835.7326829192945,1.9658781807468113,125.9107793072211,612.6901549320073,746.9081530151349,829.1770802567709,914.3170805092934,1108.0747443190742,4102.160221256784,1.0007726662681258
"prediction[82,32]",879.5564583911025,2.1222445107308365,135.8973827182594,639.8943144692932,783.4196958632749,872.5745492106184,964.4335360843414,1173.6711486170839,4100.448364811334,1.000783345127383
"prediction[83,32]",793.351353915856,1.9561980475546357,125.50759251334536,572.7612818988216,704.6236486475625,786.2668037269905,871.159900147851,1066.7665152035802,4116.369539428859,1.000719189326153
"prediction[84,32]",841.5198486950048,2.1244619711503514,136.2645016416011,603.2740631961652,745.0404254556536,833.2141859781998,925.2958295701656,1139.3789792113528,4114.030826881281,1.000732279584527
"prediction[85,32]",880.8024832256771,2.273864003437856,145.82873713125005,627.6469561319908,777.243796334225,871.6188121880095,969.9003896060168,1199.3887515201618,4112.9862392410805,1.0007380777561468
"prediction[86,32]",922.7551857351029,2.4349304476578557,156.13557137872235,652.5999131319505,811.2782720590882,912.2557774566311,1017.6418876441869,1262.6383574900854,4111.7868480155275,1.0007439572725807
"prediction[87,32]",975.4840543148097,2.631011296280406,168.66292202836172,684.4390791412575,854.7426171780241,964.3120684468583,1078.0211536656843,1341.6781148697592,4109.545702707826,1.0007536145834266
"prediction[88,32]",1054.253082752893,2.907448095306988,186.27486989186949,734.1490445883239,920.5085385964387,1041.5780927972346,1167.8159119455431,1458.9963109146602,4104.730012951968,1.0007728513965355
"prediction[89,32]",1143.2638080685624,3.224397924036632,206.44369076562322,790.8480650723135,994.246037604097,1129.708274345795,1268.8252822922764,1591.6190959071632,4099.264709034034,1.000793306927138
"prediction[90,32]",1432.2890570862135,4.1468853074313845,264.6944185053915,982.87429390144,1241.9684088105062,1413.4746341486298,1592.4605364497327,2010.0752795165251,4074.2297831521505,1.000883603017812
"prediction[91,32]",1544.762599414477,4.578823748348871,292.0659339220497,1050.5671477760911,1334.901217163315,1523.6451261500006,1720.8883417374943,2183.7962560525216,4068.6839506200454,1.0009026472283302
"prediction[92,32]",1689.9321902959273,5.132385685812933,327.0585391322122,1141.1305663404,1454.5575931521212,1665.4523253625593,1886.801729730441,2403.9101675330076,4060.8076165936136,1.0009296965151553
"prediction[93,32]",1856.0643903826597,5.775159805833747,367.629549532633,1239.9861792868328,1591.28684522519,1827.1894268322337,2076.6487460302305,2662.371892177386,4052.218097100859,1.000958603516894
"prediction[94,32]",2039.1164658419818,6.497531712273248,413.17347080848214,1350.2262669039446,1741.6268003319656,2005.948286961629,2285.782095911306,2949.5502987470836,4043.5986340348427,1.0009872035590563
"prediction[95,32]",2235.066047668489,7.2896127314494885,463.06387465883523,1467.8266205877449,1902.0791082712058,2197.050243249806,2509.346920214702,3255.2675159493147,4035.2727033414476,1.0010139727459317
"prediction[96,32]",2453.5686156632482,8.191517953165432,519.5369631128079,1597.3356535362382,2078.7826679806726,2408.2543144159044,2761.5384153374434,3602.5321835447935,4022.5747945840512,1.0010409781713205
"prediction[97,32]",2695.102745347542,9.227484091492236,583.0163287513523,1736.4274907332178,2273.183534941584,2643.5800662236506,3043.7053040655537,3987.0531370011945,3992.0394691323704,1.0010677761908888
"prediction[98,32]",2961.080925474442,10.392258512696166,654.1504189595137,1889.1807755204582,2489.3234035140113,2901.8040896042125,3351.896610102266,4415.501800731905,3962.1906132911486,1.0010941912081064
"prediction[99,32]",3253.5540344925666,11.699999991744168,733.7602901161679,2053.3924322446755,2726.2841451035847,3186.121585729492,3692.375055047814,4895.313093841244,3933.11537812249,1.0011201657112294
"prediction[100,32]",3575.0147923698155,13.167276390706363,822.8069758850758,2233.2091888390496,2982.966150395605,3498.031692839175,4065.9907679717726,5420.876705919713,3904.847040327946,1.001145685691565
"prediction[101,32]",3928.303153556288,14.812886142664471,922.3799778808045,2432.40061377901,3265.2769915263843,3840.173273977722,4477.4195855367625,5993.979262293699,3877.3978477395185,1.0011707509746182
"prediction[102,32]",4316.576828713762,16.65790934028189,1033.6995160589927,2645.8342616267496,3575.9916505920855,4213.7592298161035,4929.684941337589,6634.119538707974,3850.7705135618226,1.0011953653360954
"prediction[103,32]",4743.317078110392,18.72588997360123,1158.1265717961046,2878.8005019400225,3916.41256218049,4627.2659134063,5429.335229867542,7355.410629622719,3824.9619352787713,1.001219533834064
"prediction[104,32]",5212.35225337916,21.043093107757702,1297.1773293470294,3133.5257959872906,4287.763522919999,5080.60794370889,5976.078154400882,8136.488236978245,3799.9645608180595,1.0012432622946787
"prediction[105,32]",5727.8904279984745,23.638811190614035,1452.5404520102297,3406.5024722129046,4691.59392797075,5575.6987361415595,6585.8645436138795,9006.29199725126,3775.7671895767517,1.001266557254297
"prediction[106,32]",6294.557467175853,26.54571068061226,1626.0966481506573,3704.3470256843084,5137.153651798319,6120.809353841941,7251.956564308992,9986.074630402407,3752.355662443362,1.001289425914387
"prediction[107,32]",6917.439351327053,29.80021845606408,1819.940476568639,4032.739948084586,5618.963847058323,6722.800039409818,7990.002692386631,11075.217899450447,3729.713500827004,1.0013118760489563
"prediction[108,32]",7602.128651613512,33.447885481922135,2036.4045598315902,4391.332638252057,6145.09129338105,7383.129837888708,8792.072558897838,12277.497908496362,3706.7285784261,1.0013339158873418
"prediction[109,32]",8354.77548742997,37.53474637665906,2278.086469040258,4781.526078436831,6723.365199802216,8103.9403114357,9680.142341358063,13580.744277322628,3683.608256120756,1.001355553996282
"prediction[110,32]",9182.143455349214,42.108073465302276,2547.878590803482,5205.9995566008565,7356.348679786698,8893.211997250057,10660.011980135369,15051.67943296815,3661.2274950209353,1.001376799173413
"prediction[111,32]",10091.671083277251,47.22454273477236,2849.0013211300893,5664.623981003961,8050.446109709401,9762.160214876407,11744.68351252396,16674.195804196483,3639.56750089766,1.0013976603559247
"prediction[112,32]",11091.53940483908,52.94733127764102,3185.039964883231,6165.2331852514835,8812.203432378104,10709.16722813729,12943.226344537838,18453.74953353958,3618.6086915387973,1.0014181465441099
"prediction[1,33]",3.196510617748496,0.03854061300277588,0.9884559975980197,1.6242894240183416,2.4964150411353914,3.0786199338144233,3.7766128927227616,5.477603791802213,657.7751250283865,1.0074166926950892
"prediction[2,33]",3.196510617748496,0.03854061300277588,0.9884559975980197,1.6242894240183416,2.4964150411353914,3.0786199338144233,3.7766128927227616,5.477603791802213,657.7751250283865,1.0074166926950892
"prediction[3,33]",3.196510617748496,0.03854061300277588,0.9884559975980197,1.6242894240183416,2.4964150411353914,3.0786199338144233,3.7766128927227616,5.477603791802213,657.7751250283865,1.0074166926950892
"prediction[4,33]",3.196510617748496,0.03854061300277588,0.9884559975980197,1.6242894240183416,2.4964150411353914,3.0786199338144233,3.7766128927227616,5.477603791802213,657.7751250283865,1.0074166926950892
"prediction[5,33]",3.196510617748496,0.03854061300277588,0.9884559975980197,1.6242894240183416,2.4964150411353914,3.0786199338144233,3.7766128927227616,5.477603791802213,657.7751250283865,1.0074166926950892
"prediction[6,33]",3.196510617748496,0.03854061300277588,0.9884559975980197,1.6242894240183416,2.4964150411353914,3.0786199338144233,3.7766128927227616,5.477603791802213,657.7751250283865,1.0074166926950892
"prediction[7,33]",6.796726268499156,0.07391297362588484,1.8871319616835769,3.714523841585387,5.466293681042139,6.592776062106912,7.917398299613792,11.067522657936346,651.8732959912331,1.007369396000392
"prediction[8,33]",8.53552552458938,0.09141333907378094,2.333270431297601,4.71364762492723,6.894608249314989,8.285717508534262,9.924256069361526,13.802258820895691,651.4948833609774,1.007356283522412
"prediction[9,33]",11.039722717284421,0.11519674563922107,2.938668267552808,6.2012288794579025,8.973977369540659,10.730858536732736,12.790632852067365,17.648007691617885,650.7597839046168,1.0073364290881777
"prediction[10,33]",17.75197871533976,0.17676288189176692,4.516138663985628,10.237679441907291,14.584158319202029,17.31135717850466,20.447751377535255,27.839824911190835,652.7582794590459,1.0072482491323125
"prediction[11,33]",25.512443600088428,0.24330274385005773,6.220188826798549,15.081229412088,21.139631736497645,24.940010401510406,29.236723938079695,39.242269144871756,653.6016263403104,1.0071862867870744
"prediction[12,33]",37.65333782558371,0.3417944003406014,8.749998438665385,22.86275945307834,31.483240695411794,36.898460788417246,42.91685082594235,56.73898933441187,655.3692560217544,1.007105934826759
"prediction[13,33]",55.987453203496216,0.4816412756288998,12.355102084711309,34.884875797491844,47.335947254957986,54.97696501434139,63.50523167465491,82.61268616769817,658.0293735355855,1.0070111857809976
"prediction[14,33]",86.0894467813985,0.6968035214477991,17.933322193946328,55.13259767595013,73.53127111641828,84.80096022818648,97.16695850214434,124.48922916422478,662.370266223678,1.0068884189007172
"prediction[15,33]",126.44755516275936,0.9622293543182928,24.85284730244021,83.28506766169112,109.04715076572214,124.86887277402064,141.9239515730319,179.31490878669064,667.1063886825021,1.0067679048037455
"prediction[16,33]",187.21290542236423,1.3326857793400424,34.584296785088114,126.60595175431365,163.05575576979146,185.22342631148643,208.96551786693402,260.2887056941328,673.4453705792268,1.006626409877126
"prediction[17,33]",277.77613759997763,1.8408691808052793,48.059320689871896,192.88103391696046,244.18267983212024,275.0920716872009,308.2603276685943,378.55067685577626,681.5683293305639,1.0064630098087695
"prediction[18,33]",414.56898387452344,2.541816533995366,66.87251674071182,295.62361125747645,368.4330503422076,410.8099326909709,457.0163055991591,554.4345304909214,692.1606977160008,1.0062706832591184
"prediction[19,33]",616.1051171291351,3.4729109035301966,92.25460062476435,451.29770435894557,552.4226257083589,611.4890162172546,674.9621779817152,808.857537880983,705.6490849449885,1.006048833559346
"prediction[20,33]",936.0524690812252,4.7965682866901265,129.10962838890006,704.138475558168,846.7824393358176,929.560470575107,1019.1276526903292,1204.0687579478717,724.5293763188326,1.0057705187917416
"prediction[21,33]",1397.6120595798832,6.457777838830324,176.7115568908901,1076.8210139070165,1276.4374966088371,1389.027764131405,1512.1825380960652,1765.0219658593253,748.7963276068402,1.0054519326182314
"prediction[22,33]",2114.171652903773,8.682449630522239,242.96522579076992,1670.1490482512,1947.564454329833,2104.72984360222,2270.611926271834,2620.5909405490834,783.0756054448375,1.0050547403164196
"prediction[23,33]",3155.506457461432,11.370250049074995,327.56324903755274,2548.539460733544,2932.6571262666207,3143.5799577363186,3368.258894696778,3838.5556279126167,829.9469038459723,1.0045879809055405
"prediction[24,33]",4661.474828806194,14.508188392732304,434.29530444958647,3853.9310205531556,4367.329223867757,4644.574588454321,4941.042567380684,5568.982507743431,896.0740385597733,1.0040381590815326
"prediction[25,33]",6792.730670321282,17.94132241695458,565.0243060799071,5735.679017179811,6408.758900995881,6770.398844152694,7155.292992026768,7952.6047717300335,991.8028674376939,1.0034044649204097
"prediction[26,33]",9890.131454018776,21.62368591981402,730.31797324613,8524.145423560018,9400.02799831687,9863.006362200678,10359.384713353153,11385.673724503265,1140.6818420704108,1.0026713141524344
"prediction[27,33]",14081.401057479914,24.755454121964267,922.6101617268954,12338.308815713992,13458.86280911123,14043.25396020749,14673.42967009953,15954.831979036902,1388.9757777533398,1.0018985875316824
"prediction[28,33]",19453.099697536636,26.666232730290552,1136.8683531239406,17290.523562042763,18674.514894363805,19420.466576117393,20183.59829139242,21781.274498930838,1817.5946021455516,1.001178690736737
"prediction[29,33]",26926.3024077794,27.12229249755419,1416.5003729527716,24196.660684083887,25937.897854369134,26880.158934054452,27840.483719660508,29879.321233711948,2727.599460582865,1.0006307418378637
"prediction[30,33]",36578.25346655919,28.75406023504599,1767.9208135220279,33175.872492525035,35390.509244093904,36538.68743752407,37711.04197307721,40227.67321013597,3780.3086595582145,1.0004946509577943
"prediction[31,33]",44798.23686480311,33.258405312368474,2041.0320075433333,40923.15710110158,43433.729591858195,44745.465708154006,46122.22182880016,49001.9533879571,3766.1428384888372,1.0007718903355227
"prediction[32,33]",52053.32108248953,41.65851289274266,2279.3664926338333,47733.8920407096,50504.17461580695,51996.072361019156,53531.327195650825,56775.39346249238,2993.786282926198,1.001299912017833
"prediction[33,33]",57157.37704698103,49.924843943060495,2431.227528441352,52486.82817603031,55480.70975618146,57103.28839619015,58790.77245484737,62210.090218973644,2371.470775688925,1.0018430705559302
"prediction[34,33]",59667.38961828358,54.98049300432803,2471.4299657950196,54947.282312772324,57970.41241379826,59620.188555344685,61337.456260003324,64772.25928662038,2020.5953847747478,1.0022810272857072
"prediction[35,33]",60465.420337824056,57.22129752011958,2439.5262332011876,55815.99230705913,58777.65123334637,60425.90378956235,62084.19202257264,65464.593027761286,1817.5885676803289,1.002572976966022
"prediction[36,33]",61213.95245867831,59.1105587837394,2414.42075185069,56620.81674466285,59536.76747911707,61184.79596648153,62827.54144483707,66143.2345647277,1668.383095095514,1.0028253437266406
"prediction[37,33]",59619.063822232645,56.98505627792205,2286.3987603403834,55250.63545996085,58047.07329619257,59608.423259765244,61107.361823607476,64285.73253441217,1609.8373115981149,1.0028998805792402
"prediction[38,33]",55461.25868620473,50.701234832831844,2049.913417714343,51567.32741491639,54061.10654804705,55458.27294991711,56810.73617639984,59585.97530701503,1634.6845680894417,1.002780986346782
"prediction[39,33]",52407.652049626486,46.14905387584324,1878.0338758516145,48860.41301257492,51126.4201151413,52405.91827041558,53660.35157991637,56177.92962373704,1656.0797241403448,1.002648997382399
"prediction[40,33]",49098.31128782695,41.32730280547956,1706.5746789132083,45876.50806508258,47922.5685492629,49094.686294341955,50240.67108622841,52506.588212716066,1705.2045016246068,1.0024527263233574
"prediction[41,33]",46028.636161009206,36.99342123732157,1556.147599880073,43072.006094923185,44968.161641849045,46030.16946775206,47055.85123744564,49115.00697046263,1769.5081979111508,1.0022179366629784
"prediction[42,33]",43074.96373795345,33.04004166666268,1420.0416662306723,40331.73983870109,42116.8664726699,43081.03913518542,44012.65949620356,45879.16588187037,1847.2301236854562,1.001972186017883
"prediction[43,33]",39516.0663185637,28.38886550214758,1268.7499442379565,37024.536182415606,38655.95716039556,39517.38397130818,40363.8630728257,41993.175832665525,1997.3583883080578,1.001613691858979
"prediction[44,33]",36773.9595544742,24.940435224967555,1157.5245402994733,34503.28514408422,35992.76699136465,36773.487853986764,37543.46613586949,39050.022992704864,2154.033029774085,1.0012961104367881
"prediction[45,33]",35164.086307076876,23.09870070386349,1094.5520770830697,33038.11565490893,34419.4149951285,35159.63913989335,35892.374592125656,37302.373996105256,2245.4208740769523,1.0010706377920813
"prediction[46,33]",32994.80164339675,20.688101779823448,1015.2846003035422,31022.03373831896,32303.764929660763,32989.23603085708,33671.49122552977,34992.59919760976,2408.4315598620515,1.000778183067358
"prediction[47,33]",30950.42433904192,18.51283886623555,944.5127818115808,29128.0801081217,30311.2778893527,30942.38910477912,31586.915828625846,32827.044807755075,2602.9728408945234,1.000470195603555
"prediction[48,33]",28741.566118940504,16.2784890139224,871.7276307748382,27067.64385200869,28158.189955265778,28734.227445048633,29336.47323342767,30478.46888547101,2867.698189709621,1.000138576683089
"prediction[49,33]",26586.108260623285,14.273967437305144,804.2258277309821,25035.515585815912,26044.474488436357,26577.276791340166,27130.68792751815,28194.026710697523,3174.4363926071433,0.999813734037073
"prediction[50,33]",24905.89074874085,13.0295568653704,755.4715784360565,23445.201554605716,24392.175081704,24891.873922459046,25410.619337054326,26435.793986203404,3361.8394529882735,0.9995510322353977
"prediction[51,33]",23385.48095069389,12.008500521331944,714.0514039275354,21994.3576354335,22901.463990966316,23363.84294507966,23866.879206628844,24823.3301618446,3535.748715171095,0.999324766026581
"prediction[52,33]",21792.91944326575,10.996987771051554,671.6189697520814,20483.895667616605,21337.079920951743,21775.054755583107,22248.16884959163,23143.258190581168,3729.9106138131365,0.9991063722179135
"prediction[53,33]",20275.35106590436,10.248645850277107,632.6843123119855,19037.85578211715,19849.325008681404,20263.95870765156,20704.39344895934,21550.96608587166,3811.019404832336,0.9989138880497415
"prediction[54,33]",18831.484594304515,9.619493493260773,596.9043177285168,17669.326839445665,18430.219390966762,18820.621002429703,19232.861124051844,20035.45073534367,3850.3927449171065,0.998766866559526
"prediction[55,33]",17372.171598572597,9.004272591327604,560.9092526827084,16284.164151587538,16986.84813177017,17367.849234351714,17753.76583723797,18506.362336799986,3880.5022531042355,0.998656144296295
"prediction[56,33]",15918.157275744425,8.40982055803046,525.0291226794104,14901.656904664042,15557.087127295594,15912.910071259896,16269.646927267764,16975.277504320267,3897.5646627006936,0.9985866901186705
"prediction[57,33]",14796.64173676981,7.998499776485876,499.71588155484545,13829.919271859786,14455.315827234253,14790.408640057258,15132.468579834469,15806.072880478296,3903.275719834696,0.9985586349580549
"prediction[58,33]",13505.969086854999,7.504721726638012,468.0001660834612,12609.307042245695,13182.866305837457,13502.529346146126,13821.707853547057,14461.44962604309,3888.8646473974845,0.9985824657287966
"prediction[59,33]",12435.650587801169,7.119304323334293,442.7693374371988,11585.449101192822,12128.111075278795,12432.808232244144,12737.531360871704,13336.75738417371,3867.9420571499036,0.9986376514421114
"prediction[60,33]",11679.80866979708,6.881822084951918,427.26604172138434,10851.21677647828,11380.277341730154,11676.030703902561,11967.448350491723,12550.917878245184,3854.693693350508,0.9986833905600485
"prediction[61,33]",10958.181109519932,6.6528231135298785,412.19297776721766,10155.647062033735,10670.544859082933,10957.95754285093,11231.643608553855,11787.631879732804,3838.744652761958,0.9987402904584177
"prediction[62,33]",10389.552639187057,6.500513040234811,401.77869203980873,9612.968808079146,10110.311606117106,10387.799431474708,10658.935323212569,11198.57051014694,3820.1334415069628,0.9987859253909459
"prediction[63,33]",9962.062547717738,6.427002024206877,395.94391980971864,9198.687172035225,9686.128850164536,9959.698275198352,10225.66092556164,10757.280802212024,3795.3382127657815,0.9988165899931541
"prediction[64,33]",9414.36657020647,6.307779128945083,385.27121201634026,8677.674782102109,9146.703765277474,9413.001804393054,9670.81791542597,10187.840601681299,3730.6126856964797,0.9988773749718997
"prediction[65,33]",9163.883505972204,6.291776343216529,385.28034267615016,8430.77206224192,8897.151240665464,9164.108630366718,9421.58131384062,9937.998465721137,3749.791762802342,0.9988888327732128
"prediction[66,33]",8806.453664469935,6.235716473495542,380.93453112456945,8078.788450036658,8542.187057658895,8805.974359355048,9061.168691240848,9571.375987025796,3731.88252581849,0.9989207781565035
"prediction[67,33]",8309.367555229292,6.118718424907891,370.5021488069296,7599.349564755577,8054.140236943136,8307.013892795401,8557.198725232969,9052.299195543172,3666.574605238822,0.9989895767792502
"prediction[68,33]",7907.968213152178,6.032339719578153,363.22509397562845,7214.174639736586,7657.8147024722475,7903.631307700427,8150.077266386525,8637.637180944146,3625.6018243132376,0.9990427243574773
"prediction[69,33]",7544.122525963178,5.953373670260556,356.8420998012427,6866.951072348214,7299.645468016772,7538.488317474194,7782.56098114515,8258.538115316938,3592.740814841634,0.9990910304670401
"prediction[70,33]",7172.432141678457,5.861121643989835,349.39532314569925,6510.236719633218,6934.574160142109,7166.026801630367,7406.870213162104,7874.0357779556925,3553.634068923634,0.9991451641900998
"prediction[71,33]",6942.520795399528,5.827796637416837,347.6687142719247,6280.960519489594,6705.9154869991335,6935.171400091958,7175.736930779509,7645.9563240587995,3558.954583611981,0.9991644913416604
"prediction[72,33]",6551.395653705782,5.706415138337603,337.8840725194145,5907.379578110811,6321.788877971607,6543.6371877555885,6778.918632253319,7238.7743911749485,3505.974184372866,0.999229627154034
"prediction[73,33]",6257.5578395119655,5.624033611611461,331.92075016569476,5625.880322229504,6031.967577573798,6250.7553920986575,6480.811704023923,6933.095416182563,3483.156529316367,0.9992722718947549
"prediction[74,33]",6048.985073371564,5.579662306761623,329.5353071005417,5418.086636884025,5822.938356799306,6041.700923042241,6272.469370163305,6720.939069930669,3488.093153131135,0.9992866320949377
"prediction[75,33]",5789.661575300223,5.500425596209982,324.09436528301165,5173.1554937372875,5568.645836690834,5781.963623472332,6010.065148151362,6453.846693595311,3471.7654118061682,0.9993220603212077
"prediction[76,33]",5547.56554023978,5.423234980724854,318.95575934585287,4941.711279765319,5329.018080075373,5540.2213332734755,5764.378846602203,6204.167974606333,3458.948156540187,0.9993548742046193
"prediction[77,33]",5379.617475266716,5.3850242841568665,317.26815615291093,4778.845463087577,5161.562363875899,5372.138643655069,5594.851341082222,6031.708695597324,3471.184013913659,0.9993666335215975
"prediction[78,33]",5222.689939468633,5.349905626800482,315.8437091680048,4624.066355046472,5005.975039840914,5215.142924792599,5438.77308719489,5871.179581776996,3485.396737531925,0.9993767845558091
"prediction[79,33]",5217.541785684866,5.4160462851083615,322.88044659512155,4605.711449675766,4995.013807323405,5209.673638475237,5438.41387504323,5878.978608430737,3554.010906531497,0.9993430339325973
"prediction[80,33]",5088.233489270268,5.398101616468354,322.70506984057386,4477.701746594539,4866.453891459944,5080.523263816738,5307.562770108076,5750.08523710458,3573.7935896788804,0.999347180563041
"prediction[81,33]",4950.757316896408,5.3718033642875564,321.7846932256939,4340.636870385367,4729.214137781482,4942.432897070402,5170.629518670943,5611.02408818292,3588.3149078545766,0.9993592472337197
"prediction[82,33]",4856.370328108131,5.375593543924227,323.28393523416025,4242.713210205429,4634.168726936997,4846.865879960193,5076.329059997161,5515.025677773516,3616.7242711304507,0.9993560769188106
"prediction[83,33]",4777.090721426664,5.390090456499838,325.558748913505,4161.869479889236,4553.650818595375,4766.642759640752,4996.630465542064,5439.629130441537,3648.0991606777416,0.9993505752561418
"prediction[84,33]",4683.845897655426,5.391847596569046,326.76854951808355,4069.4473679004905,4460.397259598434,4672.185811319985,4904.046323687836,5349.683447747353,3672.867695492867,0.999349020857048
"prediction[85,33]",4577.731790655486,5.379976317810824,326.87701989344697,3966.1565913073086,4354.181370760273,4566.18270434821,4799.14822234683,5244.6668658496965,3691.54402277853,0.9993543217648907
"prediction[86,33]",4530.105268366557,5.417964556756511,330.7943379029201,3913.6934177586572,4302.463943934799,4518.05694841344,4752.597668578395,5204.956193685727,3727.72456198111,0.9993442678699046
"prediction[87,33]",4442.292000416146,5.418936285237731,331.76698356773636,3827.645243182138,4214.2157927165545,4429.897036418461,4664.492811591115,5121.310891792929,3748.3336261461086,0.999343047301125
"prediction[88,33]",4386.4559712144655,5.448446638028821,334.85517970537074,3768.997380054448,4155.664553420682,4374.421676248672,4610.2796632979,5072.167914960357,3777.188326743337,0.9993354869248247
"prediction[89,33]",4338.540257160703,5.485011165108028,338.41351176744627,3715.1835299642134,4105.421185136856,4325.247935370506,4564.592155179922,5033.478384940587,3806.627296484844,0.9993278862360762
"prediction[90,33]",4296.5090735188705,5.52781169035931,342.3385102361275,3668.632349831923,4060.1327391445047,4283.617974017556,4525.7423372201565,5000.818027584621,3835.350270073045,0.9993188201732318
"prediction[91,33]",4262.068459109023,5.5788478322293,346.78782084700566,3627.6445559990443,4023.683180229138,4248.652003540834,4493.664975233191,4973.185647396951,3864.013559301969,0.9993093409568018
"prediction[92,33]",4279.656341187407,5.688032960115462,355.39148006007593,3628.8371855899036,4034.196941739424,4266.916188507363,4515.799638023189,5004.961307023386,3903.820277154489,0.9992878550240449
"prediction[93,33]",4259.749326962562,5.75866867100096,361.0572673068992,3597.923259799506,4009.370330900847,4247.258993867832,4500.28677797485,4994.688014732562,3931.0448431723025,0.9992771343929878
"prediction[94,33]",4272.628307746243,5.874988448435648,369.49494295308244,3595.932916968757,4017.5097047531053,4259.275203209591,4519.128084398008,5027.678318938308,3955.5143432234236,0.9992632121423954
"prediction[95,33]",4271.456751365581,5.986045828598479,376.86315354621104,3582.412668066033,4011.0105448168683,4257.696188137355,4521.861524157355,5042.14671359694,3963.5768300799164,0.9992516705412732
"prediction[96,33]",4279.14235254352,6.110636763543327,385.0848135835425,3575.793524944659,4013.271625554993,4263.455475785542,4533.916971831792,5066.238497339085,3971.365389396553,0.9992401302925626
"prediction[97,33]",4295.275485614594,6.248803398107925,394.16581139645007,3575.4661154868836,4022.2202685493485,4279.380328197114,4556.557127027618,5100.807648902932,3978.9106131506073,0.999229182952043
"prediction[98,33]",4319.066557140013,6.400356207856062,404.0803543880238,3580.583835510247,4038.502443422889,4301.251197818548,4585.281938931896,5145.920110857228,3985.9071950674024,0.9992182650523889
"prediction[99,33]",4326.130836013415,6.530712323826285,412.5780692477169,3571.9623439735637,4040.1914365160874,4307.592138765324,4598.801006794849,5171.936752671849,3991.086781039175,0.999209888538562
"prediction[100,33]",4364.244674273139,6.708604331705321,424.1376586064503,3588.6787686469324,4070.00067166437,4344.987658281522,4644.472228325346,5235.566948909165,3997.1395666030094,0.9991999271106627
"prediction[101,33]",3878.8441202561335,6.0949957967745005,384.77348293823246,3180.2097194769985,3612.734918224276,3860.7403600524576,4132.565904735613,4669.278539555299,3985.3222896045504,0.9992601660394976
"prediction[102,33]",3903.1084345884988,6.238394387650064,394.12426356672916,3185.521581879724,3630.5908975671505,3884.020201903005,4161.972506270638,4714.937251502963,3991.3580663268713,0.9992485257292685
"prediction[103,33]",3931.7346387402185,6.388822464907478,403.90054070632596,3195.6310325737236,3651.7873833983112,3911.97972823086,4196.879725980784,4764.731302777103,3996.752260109864,0.9992378718164463
"prediction[104,33]",3930.7489182286527,6.493915420779488,410.7323261870685,3180.7999642219897,3644.8507657880145,3910.809476830017,4201.016110899223,4777.971022157339,4000.41008825315,0.9992316013165403
"prediction[105,33]",3906.9554372038992,6.562881165488254,415.2254971312357,3151.98240890771,3617.8422032844146,3886.869755315465,4180.646837751601,4766.902253889959,4002.9387638104618,0.9992286466317098
