,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[4,17,1]",0.00014241637517133028,1.023528895117911e-06,5.9215968645207265e-05,4.647229999633852e-05,0.00010219618479069702,0.00013626009279031287,0.0001763986302322271,0.00027341203378411754,3347.167609539579,1.0009612014366256
"E_deaths[5,17,1]",0.00042286064132822,3.0390471916367996e-06,0.00017582319763482447,0.00013798488099987203,0.0003034394337722966,0.0004045814967235152,0.0005237602615547761,0.0008118110562336464,3347.1676095395806,1.0009612014366256
"E_deaths[6,17,1]",0.001318825254557805,9.478234184989182e-06,0.0005483605015817296,0.0004303496897658423,0.0009463722781827947,0.0012618159347481438,0.0016335127764612373,0.002531890694596856,3347.1676095395806,1.0009612014366256
"E_deaths[7,17,1]",0.0025992479618429545,1.8680474006743044e-05,0.0010807534289820641,0.0008481681330698126,0.0018651873754389695,0.0024868893625446735,0.0032194596973235297,0.0049900558885995865,3347.1676095395806,1.0009612014366256
"E_deaths[8,17,1]",0.006777219397188668,4.870703859181361e-05,0.0028179316517698027,0.002211494096716479,0.004863246695114716,0.0064842581677162225,0.00839434522195327,0.013010957037470964,3347.1676095395806,1.0009612014366256
"E_deaths[9,17,1]",0.005154117388067114,3.70420049602437e-05,0.0021430544997253975,0.0016818549776066616,0.003698529276497743,0.004931318555926633,0.006383951608214847,0.009894913528997035,3347.1676095395806,1.0009612014366256
"E_deaths[10,17,1]",0.0006559307848171058,4.714093520846949e-06,0.0002727325192796727,0.00021403867478148492,0.00047068761309528365,0.0006275766357322233,0.0008124437364010351,0.0012592608798160166,3347.1676095395806,1.0009612014366256
"E_deaths[1,18,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,18,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,18,1]",0.0001080980158755657,7.487137905306849e-07,4.334283122933603e-05,3.7129012651772896e-05,7.862684040512596e-05,0.00010358452606080526,0.00013291078726847133,0.000204174048829955,3351.219609829981,1.000996651637802
"E_deaths[4,18,1]",0.00017805069281606194,1.2332234597014589e-06,7.139096001425606e-05,6.115603855147909e-05,0.0001295080515093437,0.00017061642140943947,0.0002189203711483544,0.00033629970499256126,3351.2196098299796,1.000996651637802
"E_deaths[5,18,1]",0.000528665541884193,3.6616692598938167e-06,0.00021197300591556433,0.0001815836251404448,0.00038453343340979574,0.0005065918107487773,0.0006500151996723538,0.000998536220013788,3351.2196098299796,1.000996651637802
"E_deaths[6,18,1]",0.0016488114515963844,1.1420078914456486e-05,0.000661105163648913,0.0005663262248696648,0.0011992896799516266,0.0015799675081348578,0.0020272789126972463,0.0031142524412025195,3351.2196098299796,1.000996651637802
"E_deaths[7,18,1]",0.00324961156924629,2.250761936799541e-05,0.0013029597691124385,0.0011161617360931205,0.0023636575395416986,0.0031139283321311474,0.003995525990804841,0.006137821733762759,3351.2196098299796,1.000996651637802
"E_deaths[8,18,1]",0.008472962519824151,5.868584944745421e-05,0.0033973073560570203,0.002910254457941984,0.0061629463446554785,0.008119185165778212,0.010417842639243401,0.016003615323044902,3351.2196098299796,1.000996651637802
"E_deaths[9,18,1]",0.00644374055087874,4.463095251071331e-05,0.002583673316482179,0.00221326656646247,0.0046869589215143385,0.006174690678780911,0.007922833945046124,0.012170848717493094,3351.2196098299796,1.000996651637802
"E_deaths[10,18,1]",0.0008200526837982576,5.6798892037780586e-06,0.00032880719211300646,0.00028166794945538116,0.000596478584463782,0.0007858124675841963,0.0010082872189875781,0.0015489042546136824,3351.2196098299796,1.000996651637802
"E_deaths[1,19,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,19,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,19,1]",0.0001343279041118333,8.938827337936007e-07,5.179714255692017e-05,4.9059599894032824e-05,9.876025223767882e-05,0.00012892870247687598,0.0001641290997833661,0.00024911059977860567,3357.766617686413,1.0010363012584234
"E_deaths[4,19,1]",0.0002212545364308362,1.4723345175130227e-06,8.531624788347856e-05,8.080717929611704e-05,0.00016267025061634353,0.00021236138900374208,0.0002703407614932042,0.0004103157168903341,3357.766617686413,1.0010363012584234
"E_deaths[5,19,1]",0.0006569457694690424,4.371634354379817e-06,0.0002533197692493141,0.00023993150801635685,0.0004829981553588698,0.0006305403647540063,0.0008026918789686247,0.001218303492014614,3357.766617686412,1.0010363012584234
"E_deaths[6,19,1]",0.0020488940964789267,1.363433062045977e-05,0.0007900581811430355,0.0007483026349820576,0.0015063831979994717,0.0019665404527687298,0.0025034496430955296,0.003799666499908912,3357.766617686412,1.0010363012584234
"E_deaths[7,19,1]",0.0040381269511634834,2.687164653076465e-05,0.0015571108529931314,0.0014748156301199905,0.0029689023952361557,0.0038758176991801003,0.004934001953560041,0.007488691448271254,3357.766617686413,1.0010363012584234
"E_deaths[8,19,1]",0.010528919404184578,7.006451357321447e-05,0.004059975051012714,0.003845400378284544,0.007741047871049582,0.010105717990916939,0.012864803295536546,0.019525841969613246,3357.766617686414,1.0010363012584234
"E_deaths[9,19,1]",0.008007308513750663,5.328449715586446e-05,0.003087636208770763,0.002924450839236196,0.00588711492069848,0.007685461214003791,0.009783762701720034,0.014849523929235813,3357.766617686413,1.0010363012584234
"E_deaths[10,19,1]",0.0010190377444365601,6.781169190858933e-06,0.00039294325083430725,0.0003721757169482349,0.0007492145831180602,0.0009780783451797646,0.0012451154415422066,0.0018898017161221102,3357.766617686413,1.0010363012584234
"E_deaths[1,20,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,20,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,20,1]",0.00016612640519068634,1.0588415671917378e-06,6.14447717179669e-05,6.44057962453525e-05,0.0001238268678572896,0.0001602483481089027,0.00020176054262907022,0.0003026578200197818,3367.502336951078,1.001080459207794
"E_deaths[4,20,1]",0.00027363056851378804,1.744041952055368e-06,0.00010120707661186317,0.00010608424724516366,0.00020395804152976082,0.0002639486874233091,0.0003323243642085263,0.0004985145574064325,3367.502336951078,1.001080459207794
"E_deaths[5,20,1]",0.0008124599263922205,5.178384139199159e-06,0.00030050258807360854,0.00031498381257734646,0.0006055892669755608,0.0007837126250916628,0.0009867326956549288,0.0014801822136165012,3367.502336951078,1.001080459207794
"E_deaths[6,20,1]",0.002533914402335104,1.6150436132164244e-05,0.0009372127918234034,0.0009823770911832651,0.0018887225272796243,0.0024442568100927213,0.0030774394004608793,0.004616418493178032,3367.502336951078,1.001080459207794
"E_deaths[7,20,1]",0.00499404437622964,3.1830591698426385e-05,0.0018471351155441144,0.0019361485861714622,0.0037224478091788487,0.004817339909057529,0.006065267602132154,0.00909841263498582,3367.502336951078,1.001080459207794
"E_deaths[8,20,1]",0.013021356528450148,8.299435323192984e-05,0.004816177647559991,0.00504826932507698,0.009705824864628138,0.01256062136194468,0.015814439347743008,0.02372299199562783,3367.502336951078,1.001080459207794
"E_deaths[9,20,1]",0.009902822406390776,6.311772041517772e-05,0.0036627329738810398,0.0038392401342087984,0.007381340011076728,0.009552430454498988,0.012026979214889636,0.01804148255733951,3367.502336951078,1.001080459207794
"E_deaths[10,20,1]",0.0012602673908760696,8.032579153832633e-06,0.00046613205195822344,0.0004885949629636408,0.0009393748302428881,0.001215675300573646,0.0015305949246840972,0.0022960213984450552,3367.502336951078,1.001080459207794
"E_deaths[1,21,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,21,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,21,1]",0.00020482460645758116,1.2457386380494957e-06,7.24427067760318e-05,8.45794832483802e-05,0.00015513122820247856,0.0001975294739173522,0.00024729246186632576,0.0003657435113037646,3381.7030449318067,1.0011300894531787
"E_deaths[4,21,1]",0.00033737125321088335,2.0518843549152187e-06,0.00011932202479822613,0.000139312784498597,0.00025552016320681955,0.0003253552750039571,0.0004073210207130314,0.0006024244298394592,3381.7030449318067,1.0011300894531787
"E_deaths[5,21,1]",0.0010017178454853582,6.092425349310944e-06,0.0003542892302241171,0.00041364550479133344,0.0007586867728935042,0.0009660401767857154,0.0012094116834385706,0.001788709903950587,3381.7030449318067,1.0011300894531787
"E_deaths[6,21,1]",0.0031241753510511906,1.900116404057304e-05,0.0011049635236085704,0.0012900849235805093,0.002366205739195952,0.003012903206268357,0.0037719345699001377,0.0055786601160089325,3381.7030449318067,1.0011300894531787
"E_deaths[7,21,1]",0.006157378610695901,3.744903787246848e-05,0.002177751886934693,0.00254260418249671,0.004663510517144564,0.00593807442726665,0.007434035107482993,0.01099487660418869,3381.7030449318067,1.0011300894531787
"E_deaths[8,21,1]",0.01605460747448464,9.764376065736853e-05,0.005678220218717927,0.006629527708765354,0.01215953014093201,0.015482798786879663,0.01938333228280871,0.028667788562492524,3381.703044931808,1.0011300894531787
"E_deaths[9,21,1]",0.01220962856494787,7.42586856269066e-05,0.004318321696167687,0.005041796942946012,0.0092473980931031,0.011774764511313249,0.014741144428487772,0.021802031017125845,3381.7030449318067,1.0011300894531787
"E_deaths[10,21,1]",0.0015538395119741354,9.450416875547758e-06,0.0005495645376292549,0.0006416364969357585,0.0011768558284622334,0.0014984972101767993,0.0018760089664365221,0.0027746017870643085,3381.7030449318067,1.0011300894531787
"E_deaths[1,22,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,22,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,22,1]",0.00025192555032595095,1.4571837059310354e-06,8.498466042150715e-05,0.00011108721053255797,0.0001940816499524591,0.00024334376320077718,0.00030219687736752555,0.0004423450469248684,3401.3590131856977,1.001184745898759
"E_deaths[4,22,1]",0.00041495228575922743,2.4001603202408445e-06,0.00013998016100689065,0.00018297426310852886,0.00031967628598010946,0.00040081702961358224,0.0004977553283131142,0.0007285965559200335,3401.3590131856954,1.001184745898759
"E_deaths[5,22,1]",0.0012320703252394027,7.126521308287759e-06,0.0004156270694671998,0.0005432845355848293,0.000949178204713816,0.0011901001271361624,0.0014779279215736837,0.0021633383558262334,3401.3590131856977,1.001184745898759
"E_deaths[6,22,1]",0.003842602743100306,2.2226320825207994e-05,0.0012962650625734967,0.0016944054279666178,0.002960313789243829,0.0037117053462097194,0.004609387767244592,0.006747057964192688,3401.3590131856963,1.001184745898759
"E_deaths[7,22,1]",0.007573313684779642,4.3805438896876496e-05,0.002554784502539804,0.003339471882235505,0.005834426931479692,0.007315330460010046,0.00908455590909313,0.013297650011823802,3401.3590131856963,1.001184745898759
"E_deaths[8,22,1]",0.019746484044212198,0.00011421729459923365,0.0066612863953054,0.00870726223465249,0.01521255068849533,0.01907382451317688,0.023686862287004385,0.03467198702091489,3401.3590131856963,1.001184745898759
"E_deaths[9,22,1]",0.015017323595526889,8.686296098900012e-05,0.005065949621046728,0.006621926937277394,0.011569239156246159,0.014505761849924206,0.018014005689832586,0.026368261186507348,3401.3590131856954,1.001184745898759
"E_deaths[10,22,1]",0.0019111564813545005,1.1054480502319245e-05,0.0006447102501914982,0.0008427292989147062,0.0014723413434592349,0.0018460533663085675,0.0022925245973613516,0.0033557160134481167,3401.3590131856954,1.001184745898759
"E_deaths[1,23,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,23,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,23,1]",0.0003093263764769285,1.6962006831391578e-06,9.930738137899969e-05,0.00014507797870921734,0.000241676769578211,0.000299114094768123,0.0003685959453815406,0.0005315314410630949,3427.7456851976117,1.001244331729912
"E_deaths[4,23,1]",0.0005094984879407796,2.7938506025462628e-06,0.00016357143942987521,0.0002389612280327607,0.00039807128662270686,0.0004926776071988177,0.0006071227386811756,0.0008754974877961292,3427.7456851976103,1.001244331729912
"E_deaths[5,23,1]",0.0015127955412936804,8.295460800393793e-06,0.00048567395214971925,0.0007095202220738304,0.0011819475067605402,0.001462851225482422,0.0018026600546097097,0.002599514478060132,3427.7456851976117,1.001244331729912
"E_deaths[6,23,1]",0.004718133516928487,2.5872030008254937e-05,0.0015147285204034498,0.0022128642300481283,0.0036862788094471095,0.004562366300555251,0.005622168092860005,0.008107411776338246,3427.7456851976117,1.001244331729912
"E_deaths[7,23,1]",0.009298880867800202,5.099069875655683e-05,0.002985350034659572,0.0043612926124290225,0.007265217775536849,0.00899188218220418,0.011080625659845023,0.015978745829017715,3427.7456851976117,1.001244331729912
"E_deaths[8,23,1]",0.024245688258506284,0.00013295197601852373,0.007783933068066073,0.011371534122051358,0.01894316185142138,0.023445226941434572,0.02889136867944015,0.04166261463503623,3427.7456851976103,1.001244331729912
"E_deaths[9,23,1]",0.01843899630734399,0.00010111080241244823,0.005919729379030029,0.00864812223310583,0.01440639208520853,0.01783024051075493,0.021972065082846638,0.03168467684724148,3427.7456851976117,1.001244331729912
"E_deaths[10,23,1]",0.0023466103715677287,1.2867710024112646e-05,0.0007533652117590234,0.0011005899121910925,0.0018334072267565376,0.002269138005815428,0.0027962409096873413,0.004032301437139263,3427.7456851976117,1.001244331729912
"E_deaths[1,24,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,24,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,24,1]",0.00037924617596366315,1.966401539848488e-06,0.00011569883270745264,0.00018683137138468346,0.00030093878863477754,0.0003672029887898527,0.0004493588497376249,0.0006412373464976018,3461.8922255491943,1.0013078929603754
"E_deaths[4,24,1]",0.0006246649749418355,3.2389045597989996e-06,0.00019057017055044802,0.00030773418776816917,0.0004956831018372119,0.0006048283682970027,0.000740149149554352,0.0010561965719598243,3461.8922255491943,1.0013078929603754
"E_deaths[5,24,1]",0.001854746208793805,9.61690857325805e-06,0.000565838194098435,0.0009137198994267268,0.001471775096692955,0.0017958476432495092,0.002197640149755024,0.0031360435852288726,3461.8922255491943,1.0013078929603754
"E_deaths[6,24,1]",0.0057846153126698465,2.9993384717358342e-05,0.0017647461774319448,0.002849725798955707,0.004590198228076112,0.005600921423701936,0.006854039006381511,0.009780748254561721,3461.8922255491943,1.0013078929603754
"E_deaths[7,24,1]",0.011400789838941943,5.911339946360442e-05,0.0034781051462334407,0.005616471135313893,0.009046735606213725,0.011038750998047183,0.013508496941622978,0.01927669331331743,3461.8922255491943,1.0013078929603754
"E_deaths[8,24,1]",0.029726157401683544,0.0001541309191580344,0.00906873142099215,0.014644257754851092,0.02358825049850072,0.028782185648673884,0.03522174445977789,0.05026160710886626,3461.8922255491943,1.0013078929603754
"E_deaths[9,24,1]",0.022606927083988555,0.00011721752003494664,0.0068968264955441,0.011137048855305559,0.017939010813024268,0.02188903071072823,0.026786355128698217,0.03822426395985739,3461.8922255491943,1.0013078929603754
"E_deaths[10,24,1]",0.002877035641220559,1.4917506552886493e-05,0.000877713966399623,0.0014173393126667958,0.002282980490252726,0.00278567366863138,0.0034089240929271493,0.004864551885506841,3461.8922255491943,1.0013078929603754
"E_deaths[1,25,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,25,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,25,1]",0.00046437348749155057,2.2719886300026475e-06,0.0001345028816476531,0.00024204721433883543,0.0003719400549159226,0.00045057558898612933,0.0005457086866534539,0.0007665123202704478,3504.7001777501328,1.0013735200725817
"E_deaths[4,25,1]",0.0007648800998203223,3.742243984458054e-06,0.00022154274589728768,0.00039868145458689223,0.0006126308973150483,0.0007421532683572548,0.0008988491504435974,0.0012625398215754821,3504.70017775013,1.0013735200725817
"E_deaths[5,25,1]",0.0022710709295901623,1.1111416712936863e-05,0.0006578015168483304,0.001183759208654672,0.001819014799558491,0.002203590750318153,0.0026688498970476576,0.003748714977554769,3504.7001777501328,1.0013735200725817
"E_deaths[6,25,1]",0.007083056222560035,3.465448316236769e-05,0.0020515630165557196,0.0036919291773891503,0.0056731755609529325,0.006872597844768056,0.008323656308600394,0.0116915586397669,3504.7001777501314,1.0013735200725817
"E_deaths[7,25,1]",0.013959862678153835,6.829987097775673e-05,0.004043387075691696,0.007276353979750603,0.0111811553221495,0.013545074208159005,0.016404938122348143,0.02304267366746087,3504.70017775013,1.0013735200725817
"E_deaths[8,25,1]",0.03639862510746889,0.00017808351385134347,0.010542634531985987,0.018972198134344927,0.02915348741045943,0.035317115183888526,0.04277385862548773,0.06008093773072652,3504.7001777501328,1.0013735200725817
"E_deaths[9,25,1]",0.027681380161008688,0.00013543361686801068,0.00801773895351334,0.014428474358472866,0.022171408003609238,0.026858885155932564,0.03252978479460217,0.045691925803342026,3504.7001777501314,1.0013735200725817
"E_deaths[10,25,1]",0.0035228280705962576,1.7235749967302978e-05,0.001020365158234965,0.0018362174931401388,0.002821609978456762,0.003418154514763636,0.004139852794128313,0.005814912330359375,3504.70017775013,1.0013735200725817
"E_deaths[1,26,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,26,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,26,1]",0.0005677825803870964,2.617140375511867e-06,0.00015606597481994023,0.0003109221349176048,0.00045966410945662506,0.0005526481337539388,0.0006627110896487659,0.0009134477655191717,3556.005498097607,1.0014382487763243
"E_deaths[4,26,1]",0.00093520756128573,4.310751249987622e-06,0.0002570598055536144,0.0005121268978484746,0.0007571231764849628,0.0009102792710983932,0.0010915664611705587,0.0015045605248591352,3556.0054980976056,1.0014382487763243
"E_deaths[5,26,1]",0.002776804764652475,1.2799420263177343e-05,0.000763258256681085,0.0015205997779757629,0.0022480391850145972,0.002702788045977029,0.0032410633487031655,0.0044673193492930155,3556.005498097607,1.0014382487763243
"E_deaths[6,26,1]",0.008660347860934227,3.991905851950632e-05,0.002380463363766841,0.004742473508459853,0.007011224409820568,0.008429503208327006,0.010108285752169783,0.013932754676615453,3556.0054980976056,1.0014382487763243
"E_deaths[7,26,1]",0.017068517188755152,7.8675723820823e-05,0.004691610602033393,0.00934685210065348,0.013818290705511296,0.016613549792037503,0.019922230824934425,0.027459804906597128,3556.0054980976056,1.0014382487763243
"E_deaths[8,26,1]",0.04450405943219848,0.0002051372740861097,0.01223279765644684,0.024370767348524995,0.03602949359974965,0.04331778789851338,0.051944766780266605,0.07159806420471504,3556.0054980976056,1.0014382487763243
"E_deaths[9,26,1]",0.033845613239880896,0.000156008169330699,0.00930311849310256,0.018534119731121068,0.027400653359806352,0.03294344638052384,0.039504317329954346,0.05445077192314988,3556.005498097604,1.0014382487763243
"E_deaths[10,26,1]",0.004307309667888034,1.9854138592939788e-05,0.0011839469990643206,0.002358716107102011,0.003487101808043883,0.004192496796635994,0.005027455899606209,0.006929593346891746,3556.005498097607,1.0014382487763243
"E_deaths[1,27,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,27,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,27,1]",0.0006927997411212082,3.0066908750721943e-06,0.00018076826150504135,0.0003944481455044971,0.0005651734495571211,0.0006756624069449251,0.0008019476674498889,0.0010919322737430398,3614.654592615315,1.0014991992522826
"E_deaths[4,27,1]",0.0011411261611999866,4.952388709951742e-06,0.00029774750201870195,0.0006497044836413283,0.0009309100027397931,0.0011128988695296195,0.0013209061853276163,0.001798546405069701,3614.6545926153162,1.0014991992522826
"E_deaths[5,27,1]",0.0033882152932268646,1.4704560929018825e-05,0.0008840675765412246,0.0019290931558669433,0.002764044515975353,0.0033044032270629093,0.003922015540629287,0.005340217972767508,3614.654592615315,1.0014991992522826
"E_deaths[6,27,1]",0.0105672258419487,4.586084495700689e-05,0.0027572456093715725,0.0060164898874501965,0.00862055097145081,0.01030583128617613,0.012232051504020878,0.01665516635742581,3614.6545926153162,1.0014991992522826
"E_deaths[7,27,1]",0.0208267472412248,9.038627928221188e-05,0.005434203663974023,0.011857787089956153,0.016990082245596484,0.020311569613270974,0.02410792091757806,0.032825355034021994,3614.6545926153162,1.0014991992522826
"E_deaths[8,27,1]",0.05430318209559969,0.00023567110725241752,0.01416901773913314,0.03091772153080934,0.04429954996407699,0.052959919788801234,0.06285843892810257,0.08558807629051429,3614.6545926153162,1.0014991992522826
"E_deaths[9,27,1]",0.04129790680561519,0.0001792293388433888,0.010775625875619631,0.02351311899500621,0.03369008252088035,0.040276347489551584,0.04780423269172632,0.06509026288910535,3614.654592615315,1.0014991992522826
"E_deaths[10,27,1]",0.005255714292621024,2.2809344847670006e-05,0.001371343375658223,0.0029923607544523377,0.004287516291273566,0.005125707124861479,0.006083731802395513,0.00828361172363866,3614.6545926153162,1.0014991992522826
"E_deaths[1,28,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,28,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,28,1]",0.000843424151872465,3.4449979630761364e-06,0.00020896447384886785,0.0004987617202593787,0.0006947070510031646,0.0008229092131569688,0.0009701937337127183,0.0013047408194133037,3679.3150476105293,1.001557882021034
"E_deaths[4,28,1]",0.0013892230432014483,5.674334252181928e-06,0.0003441901226527954,0.0008215217376842398,0.0011442677345503078,0.0013554324225153306,0.001598028095651644,0.002149068185574774,3679.3150476105307,1.001557882021034
"E_deaths[5,28,1]",0.004124860966931592,1.6848151191193688e-05,0.0010219643340079842,0.0024392504615028563,0.003397543207380686,0.0040245303447189375,0.004744841908627664,0.00638098217369293,3679.315047610532,1.001557882021034
"E_deaths[6,28,1]",0.012864689410776023,5.2546312217096714e-05,0.003187320457902193,0.007607577524163068,0.01059631790575432,0.012551776489951968,0.014798296947966177,0.019901120173105556,3679.3150476105307,1.001557882021034
"E_deaths[7,28,1]",0.025354775103934437,0.00010356254133035013,0.006281830117607525,0.014993631874962266,0.02088408424420623,0.024738060896441524,0.029165685937402548,0.03922274453690261,3679.3150476105307,1.001557882021034
"E_deaths[8,28,1]",0.06610945787715616,0.0002700265900866784,0.016379099473336798,0.039094051152107866,0.05445268127939703,0.06450145142648289,0.07604593919817026,0.10226848264911059,3679.315047610532,1.001557882021034
"E_deaths[9,28,1]",0.05027665276731122,0.00020535689663279114,0.012456406742774949,0.02973126838665556,0.04141160186217943,0.049053753887723955,0.05783340844414346,0.07777581538701173,3679.3150476105307,1.001557882021034
"E_deaths[10,28,1]",0.006398380522723583,2.6134428115240674e-05,0.0015852453554329232,0.0037837039279736816,0.005270183518303517,0.00624275018653901,0.0073600793566018195,0.00989801895950311,3679.3150476105293,1.001557882021034
"E_deaths[1,29,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,29,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,29,1]",0.0010230904331621738,3.938139485501624e-06,0.00024104414543103656,0.0006234235224550814,0.0008509887357529276,0.0010000506357758076,0.0011681744277290892,0.0015511870459162112,3746.3727552485634,1.001615770271896
"E_deaths[4,29,1]",0.001685155448622675,6.486598834589244e-06,0.00039702927704663625,0.0010268550184929664,0.0014016828408200464,0.001647206075974555,0.0019241265855110459,0.002554995352834329,3746.3727552485634,1.001615770271896
"E_deaths[5,29,1]",0.005003539184908132,1.9259915441138597e-05,0.0011788535869983127,0.003048923069054834,0.004161856417809217,0.004890860456519755,0.005713088828212724,0.007586255247617354,3746.3727552485648,1.001615770271896
"E_deaths[6,29,1]",0.015605126593242107,6.006816525803316e-05,0.0036766294377174906,0.009509035246324448,0.012980071477945745,0.015253702180264624,0.01781808258274561,0.02366014717438246,3746.3727552485648,1.001615770271896
"E_deaths[7,29,1]",0.0307558513545344,0.00011838722042894051,0.007246200009752794,0.018741179240906253,0.025582179456321276,0.030063235569375013,0.03511732481395323,0.04663134035944595,3746.3727552485666,1.001615770271896
"E_deaths[8,29,1]",0.08019209996002517,0.0003086801176527164,0.01889357536600138,0.04886532002418227,0.06670238675913495,0.07838618948019045,0.09156410561836134,0.12158548512503878,3746.3727552485634,1.001615770271896
"E_deaths[9,29,1]",0.06098658942058676,0.00023475314409984087,0.014368681255480579,0.03716237897131938,0.050727578859767634,0.059613183299299044,0.06963507025996196,0.0924665155859484,3746.3727552485634,1.001615770271896
"E_deaths[10,29,1]",0.007761364061008691,2.9875496123583182e-05,0.001828608016285152,0.0047294127333544584,0.006455766935071163,0.007586579653285546,0.008861999610672506,0.011767608219016472,3746.3727552485648,1.001615770271896
"E_deaths[1,30,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,30,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,30,1]",0.0012355736766645692,4.49231744606731e-06,0.00027737159135815125,0.0007730433690500071,0.0010380851036146726,0.001207486305792648,0.001406084875665754,0.0018332712201957562,3812.26499106354,1.0016744876627397
"E_deaths[4,30,1]",0.0020351414165515943,7.39939791811448e-06,0.0004568650368722969,0.0012732972600964136,0.0017098535102937538,0.001988878071173599,0.002315994278365506,0.0030196225918831506,3812.264991063537,1.0016744876627397
"E_deaths[5,30,1]",0.006042712458882131,2.1970185277728257e-05,0.0013565170596418277,0.0037806558084215675,0.005076872312403002,0.005905348002912841,0.006876616714081884,0.008965819725693581,3812.264991063538,1.0016744876627397
"E_deaths[6,30,1]",0.01884611859777976,6.852100280738149e-05,0.004230729421576807,0.011791176268559163,0.015833839249572948,0.01841770390058339,0.021446913952453163,0.02796275729260716,3812.264991063538,1.0016744876627397
"E_deaths[7,30,1]",0.03714346171688554,0.0001350467594361004,0.00833826527672135,0.02323900818388529,0.031206616839772973,0.036299107224383335,0.04226932050783817,0.05511127395318824,3812.264991063537,1.0016744876627397
"E_deaths[8,30,1]",0.09684700841235892,0.00035211781677376954,0.021741001244157176,0.060592855836494985,0.08136741552629226,0.09464545791440956,0.11021205481626689,0.14369586908303317,3812.264991063538,1.0016744876627397
"E_deaths[9,30,1]",0.07365275060262672,0.00026778778370886974,0.01653416629731395,0.046081242698011574,0.06188042419876673,0.07197845779355877,0.08381695129108024,0.1092815997282755,3812.264991063538,1.0016744876627397
"E_deaths[10,30,1]",0.00937330349102449,3.407959848552544e-05,0.0021041951238446378,0.005864458143354316,0.007875116562825165,0.00916022720393639,0.010666834785063598,0.013907553918308852,3812.264991063538,1.0016744876627397
"E_deaths[1,31,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,31,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,31,1]",0.001483857478377221,5.113717798868868e-06,0.0003182241453582352,0.0009505367839490202,0.0012559836517832758,0.001450254814627668,0.0016791276903277115,0.002177555372572318,3872.511731240674,1.0017350809750476
"E_deaths[4,31,1]",0.0024440952956018003,8.422920528000532e-06,0.0005241542048010923,0.001565650688020908,0.0020687591493176376,0.0023887475862788077,0.0027657292889967065,0.00358670082509329,3872.5117312406724,1.0017350809750476
"E_deaths[5,31,1]",0.007256972401678695,2.500921380734552e-05,0.0015563110838232599,0.00464870737817913,0.006142529744783054,0.00709263478367506,0.008211963402933346,0.01064958021383994,3872.511731240674,1.0017350809750476
"E_deaths[6,31,1]",0.02263317400479986,7.799917878893374e-05,0.004853850561374931,0.014498470872424247,0.019157430516226606,0.02212063493231418,0.025611616846805796,0.03321409931256687,3872.511731240676,1.0017350809750476
"E_deaths[7,31,1]",0.04460729819868221,0.00015372711873078113,0.009566363045553196,0.02857476434785426,0.03775702053881733,0.04359714455253448,0.050477455340270636,0.06546104546017774,3872.511731240674,1.0017350809750476
