,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
1405,1771.713862338238,0.0,0.8197487172729186,1641.622669953134,0.0,0.7944034623863552,1909.6873199754473,0.0,0.8449729689114491,1723.7770399942608,0.0,0.8110443530997082,1816.964002428042,0.0,0.8284985140029715,Indiana,52
1406,1730.5267103314914,0.0,0.8197487172729186,1605.4628798778685,0.0,0.7944034623863552,1863.9409846575445,0.0,0.8449729689114491,1684.6408612688178,0.0,0.8110443530997082,1774.3446370361262,0.0,0.8284985140029715,Indiana,52
1407,1697.177444921136,0.0,0.8197487172729186,1575.0859418825164,0.0,0.7944034623863552,1827.355532601132,0.0,0.8449729689114491,1652.8810317491643,0.0,0.8110443530997082,1740.0688944456567,0.0,0.8284985140029715,Indiana,52
1408,1654.2516936953598,0.0,0.8197487172729186,1535.6960499108407,0.0,0.7944034623863552,1780.4352148697974,0.0,0.8449729689114491,1611.9035932249374,0.0,0.8110443530997082,1696.3220602904667,0.0,0.8284985140029715,Indiana,52
1409,1560.56191446246,0.0,0.8197487172729186,1448.9432687166282,0.0,0.7944034623863552,1680.6002835271947,0.0,0.8449729689114491,1520.447839962626,0.0,0.8110443530997082,1600.1654336528964,0.0,0.8284985140029715,Indiana,52
1410,1525.8089982994027,0.0,0.8197487172729186,1415.703905210797,0.0,0.7944034623863552,1643.478653115043,0.0,0.8449729689114491,1486.959752200904,0.0,0.8110443530997082,1564.237297606956,0.0,0.8284985140029715,Indiana,52
1411,1441.3125066035957,0.0,0.8197487172729186,1337.1118232855388,0.0,0.7944034623863552,1553.0744129909208,0.0,0.8449729689114491,1403.6659372638985,0.0,0.8110443530997082,1477.5178860353924,0.0,0.8284985140029715,Indiana,52
1412,1402.7753256535366,0.0,0.8197487172729186,1300.4288984087966,0.0,0.7944034623863552,1512.425533855599,0.0,0.8449729689114491,1365.5428516292295,0.0,0.8110443530997082,1438.681022870927,0.0,0.8284985140029715,Indiana,52
1413,1377.0553823599705,0.0,0.8197487172729186,1275.066396140032,0.0,0.7944034623863552,1485.9590585765106,0.0,0.8449729689114491,1340.2273863577361,0.0,0.8110443530997082,1413.1277825073514,0.0,0.8284985140029715,Indiana,52
1414,1156.928276859589,33.44098680140727,0.8197487172729186,1038.4386586971666,30.150681350803325,0.7944034623863552,1286.890448265621,37.07284268831293,0.8449729689114491,1113.9065740926376,32.211890374482884,0.8110443530997082,1199.4712396252337,34.6016726445828,0.8284985140029715,Indiana,52
1415,1122.214919200666,33.93760921342796,0.8197487172729186,1007.4425070647598,30.652548288657595,0.7944034623863552,1248.023862169086,37.559574867147134,0.8449729689114491,1080.6015881620253,32.711164455794524,0.8110443530997082,1163.4606569908467,35.095751750854866,0.8284985140029715,Indiana,52
1416,1071.9661412084563,34.316879667848966,0.8197487172729186,959.453926788644,31.046927781967575,0.7944034623863552,1195.6850720421387,37.91801109594601,0.8449729689114491,1031.1733898855161,33.09688519657657,0.8110443530997082,1112.5213133810066,35.46906479148184,0.8284985140029715,Indiana,52
1417,1022.1964247297733,34.582182720508015,0.8197487172729186,911.7512879065258,31.336005929623067,0.7944034623863552,1144.0574889313225,38.15294294477902,0.8449729689114491,982.145409911817,33.37197717863304,0.8110443530997082,1062.1329969094459,35.72543553591612,0.8284985140029715,Indiana,52
1418,973.1386835199442,34.73608431503946,0.8197487172729186,864.6629233686143,31.520987413312152,0.7944034623863552,1093.2756215881961,38.2685460568074,0.8449729689114491,933.7862056730849,33.53848147444006,0.8110443530997082,1012.4941632233409,35.86793036357974,0.8284985140029715,Indiana,52
1419,925.5702470889704,34.78186653766673,0.8197487172729186,819.0487884009035,31.60383563364093,0.7944034623863552,1044.0048290753114,38.269657885892556,0.8449729689114491,886.9064666204807,33.599169345353445,0.8110443530997082,964.347988246896,35.900314105167276,0.8284985140029715,Indiana,52
1420,879.8535949642271,34.72350557208412,0.8197487172729186,775.3150471934867,31.587289738213077,0.7944034623863552,996.549241543511,38.16171158226418,0.8449729689114491,841.8863009209467,33.55753558866208,0.8110443530997082,918.039086011804,35.82701401808268,0.8284985140029715,Indiana,52
1421,836.1461719873635,34.565694675175244,0.8197487172729186,733.6386726988861,31.47491969080785,0.7944034623863552,951.0387803510407,37.95072067361961,0.8449729689114491,798.8913233074311,33.41783436682446,0.8110443530997082,873.716710233046,35.65313093515609,0.8284985140029715,Indiana,52
1422,794.4836334439997,34.31380739814366,0.8197487172729186,694.0607176459931,31.271108436940207,0.7944034623863552,907.4997123258621,37.64321978221311,0.8449729689114491,757.9598224393629,33.18505017276356,0.8110443530997082,831.4139968571559,35.38439560412313,0.8284985140029715,Indiana,52
1423,754.8354295610092,33.97382107070863,0.8197487172729186,656.5482333674969,30.980983625017494,0.7944034623863552,865.9021084534166,37.24617822803517,0.8449729689114491,719.060826939881,32.86482491045428,0.8110443530997082,791.1010045506404,35.0270892710146,0.8284985140029715,Indiana,52
1424,717.1372833039621,33.55221298829125,0.8197487172729186,621.0306010756622,30.610313685046613,0.7944034623863552,826.1874504601419,36.766896205057584,0.8449729689114491,682.1280803911284,32.4633544285891,0.8110443530997082,752.7156592494225,34.58794006822608,0.8284985140029715,Indiana,52
1425,681.3094988028764,33.055841079097505,0.8197487172729186,587.4200689033851,30.16538226456165,0.7944034623863552,788.2841489302604,36.212892698829975,0.8449729689114491,647.0792108137955,31.987267132140563,0.8110443530997082,716.181181493416,34.074006154153025,0.8284985140029715,Indiana,52
1426,647.2668563566225,32.49181876887965,0.8197487172729186,555.6228803395614,29.652852675622174,0.7944034623863552,752.115905636246,35.5917925942447,0.8449729689114491,613.8261002174428,31.443495129283303,0.8110443530997082,681.4154962402424,33.492554600443164,0.8284985140029715,Indiana,52
1427,614.9237300778794,31.867391589266667,0.8197487172729186,525.5450398972177,29.079631499927277,0.7944034623863552,717.6060279236735,34.91121864101201,0.8449729689114491,582.2802511927298,30.83914607320514,0.8110443530997082,648.3360960685744,32.850942976320816,0.8284985140029715,Indiana,52
1428,584.1965899681727,31.189821041001768,0.8197487172729186,497.0951312913451,28.452738134777682,0.7944034623863552,684.6795354825543,34.178692293262685,0.8449729689114491,552.3554109430494,30.181381699540456,0.8110443530997082,616.8624184866201,32.15650866790578,0.8284985140029715,Indiana,52
1429,555.0051218758268,30.46627945531128,0.8197487172729186,470.1855718458461,27.779184994756253,0.7944034623863552,653.2641053676228,33.4015460197532,0.8449729689114491,523.9687441658433,29.477307178892104,0.8110443530997082,586.9169114947434,31.416469313975266,0.8284985140029715,Indiana,52
1430,527.2726442082189,29.703758132628646,0.8197487172729186,444.73306803477993,27.065871360613695,0.7944034623863552,623.2904284275437,32.586848518615,0.8449729689114491,497.04126656477905,28.733873841731043,0.8110443530997082,558.425432668885,30.6378363721514,0.8284985140029715,Indiana,52
1431,500.9261826565457,28.908989871821493,0.8197487172729186,420.6586811306722,26.319492484124765,0.7944034623863552,594.6922807195544,31.741343356758648,0.8449729689114491,471.49791835346565,27.95779658461263,0.8110443530997082,531.3173245811432,29.827342744035686,0.8284985140029715,Indiana,52
1432,475.89638868166213,28.088386107863013,0.8197487172729186,397.8877143464257,25.546464486766723,0.7944034623863552,567.4064651823544,30.871400863995355,0.8449729689114491,447.26747314539585,27.155486304442764,0.8110443530997082,505.5253425038825,28.991384558006015,0.8284985140029715,Indiana,52
1433,452.11739369479596,27.247988215979657,0.8197487172729186,376.34952671312425,24.752864791531483,0.7944034623863552,541.372699955822,29.98298261452164,0.8449729689114491,424.2823791285748,26.33299699449468,0.8110443530997082,480.9855212995524,28.13597660011719,0.8284985140029715,Indiana,52
1434,429.5266423660493,26.393432078131532,0.8197487172729186,355.97732375221824,23.944387258729275,0.7944034623863552,516.533489179679,29.081617491439882,0.8449729689114491,402.4785784078306,25.495986632726968,0.8110443530997082,457.6370224525546,27.266720460995586,0.8284985140029715,Indiana,52
1435,408.06472431085194,25.529924707111615,0.8197487172729186,336.7079473059391,23.126310817233577,0.7944034623863552,492.8339920124677,28.172388122910508,0.8449729689114491,381.7953249063239,24.649690661746476,0.8110443530997082,435.4219793422367,26.388784195480245,0.8284985140029715,Indiana,52
1436,387.67521185050884,24.662231551612976,0.8197487172729186,318.48167355295715,22.303480154567655,0.7944034623863552,470.22189608953977,27.25992637375177,0.8449729689114491,362.1750090064201,23.79890666578287,0.8110443530997082,414.2853479654136,25.506892140815264,0.8284985140029715,Indiana,52
1437,368.3045063201245,23.794673033274563,0.8197487172729186,301.24202214572193,21.480296919181683,0.7944034623863552,448.6472973792169,26.348416549708528,0.8449729689114491,343.5629915711793,22.947988762651722,0.8110443530997082,394.1747654115532,24.625323481000706,0.8284985140029715,Indiana,52
1438,349.9016932211394,22.93112886909051,0.8197487172729186,284.9355768310286,20.66071986750396,0.7944034623863552,428.0625866490216,25.441605002703827,0.8449729689114491,325.90744766858484,22.100850221569182,0.8110443530997082,375.0404163608013,23.747918155999056,0.8284985140029715,Indiana,52
1439,332.41840573171334,22.075048788832756,0.8197487172729186,269.51181696383935,19.848272432734653,0.7944034623863552,408.4223421421887,24.5428148971323,0.8449729689114491,309.1592194777546,21.26097286878146,0.8110443530997082,356.8349071495264,22.878088775271117,0.8284985140029715,Indiana,52
1440,315.8086958948896,21.229468350240985,0.8197487172729186,254.92295907235209,19.046056282045264,0.7944034623863552,389.68322792721386,23.654964995820738,0.8449729689114491,293.27167764318483,20.43142193418701,0.8110443530997082,339.5131467743644,22.018837289566864,0.8284985140029715,Indiana,52
1441,300.02891283254905,20.397028671023637,0.8197487172729186,241.12380764943265,18.256769547879188,0.7944034623863552,371.80389741846227,22.78059143868566,0.8449729689114491,278.20059036798403,19.614865108931337,0.8110443530997082,323.0322342368361,21.172775290227044,0.8284985140029715,Indiana,52
1442,285.03758742374856,19.579999025506176,0.8197487172729186,228.07161444391502,17.482728554860667,0.7944034623863552,354.7449016461191,21.921871608857018,0.8449729689114491,263.90399963079767,18.813594714951492,0.8110443530997082,307.35135171806184,20.342146931476492,0.8284985140029715,Indiana,52
1443,270.7953229780624,18.78030138691858,0.8197487172729186,215.72594563081068,16.725892006774064,0.7944034623863552,338.46860193123837,21.08064930371359,0.8449729689114491,250.34210400805284,18.029552023928037,0.8110443530997082,292.4316631603121,19.528853600728418,0.8284985140029715,Indiana,52
1444,257.264691509458,17.999536127824307,0.8197487172729186,204.04855632832133,15.987886740997817,0.7944034623863552,322.93908668279323,20.258460547247587,0.8449729689114491,237.4771476629274,17.26435289861588,0.8110443530997082,278.23621790236496,18.73447958919502,0.8284985140029715,Indiana,52
1445,244.4101352722594,17.239008216799824,0.8197487172729186,193.0032719980896,15.270034295524207,0.7944034623863552,308.1220920780703,19.456559492230014,0.8449729689114491,225.27331512271377,16.519314059469348,0.8110443530997082,264.7298590676045,17.96031813618902,0.8284985140029715,Indiana,52
1446,232.19787326140226,16.499753366330324,0.8197487172729186,182.55587631655973,14.573377662762335,0.7944034623863552,293.9849264190011,18.675943963718954,0.8449729689114491,213.69663151046709,15.795479400751486,0.8110443530997082,251.87913644108588,17.20739733280114,0.8284985140029715,Indiana,52
1447,220.5958124088155,15.782563693259272,0.8197487172729186,172.6740051441699,13.898707722506606,0.7944034623863552,280.4963979790427,17.917380288368257,0.8449729689114491,202.714867929442,15.093645891004089,0.8110443530997082,239.65222359863515,16.476505472592695,0.8284985140029715,Indiana,52
1448,209.5734632299779,15.088012548142187,0.8197487172729186,163.327046249275,13.246588952562956,0.7944034623863552,267.6267461711191,17.181427136266915,0.8449729689114491,192.29745172357855,14.414388691853347,0.8110443530997082,228.01883907091567,15.768215527795226,0.8284985140029715,Indiana,52
1449,199.10185969209437,14.416478253278436,0.8197487172729186,154.48604446809887,12.617384109132313,0.7944034623863552,255.34757587917133,16.468458173690024,0.8449729689114491,182.4153813568913,13.758085216322558,0.8110443530997082,216.95017134076403,15.082908509106835,0.8284985140029715,Indiana,52
1450,189.1534830896297,13.768166561268638,0.8197487172729186,146.123612002574,12.011277650284821,0.7944034623863552,243.63179480545978,15.778683386552942,0.8449729689114491,173.04114567087268,13.124937923313905,0.8110443530997082,206.41880748459883,14.420795535798739,0.8284985140029715,Indiana,52
1451,179.70218972522807,13.14313170723605,0.8197487172729186,138.21384357589866,11.42829774524749,0.7944034623863552,232.4535536938512,15.112168986160906,0.8449729689114491,164.14864729307251,12.514995709249604,0.8110443530997082,196.3986652793826,13.781938501079507,0.8284985140029715,Indiana,52
1452,170.72314220498757,12.54129597913825,0.8197487172729186,130.73223618180066,10.868336770560392,0.7944034623863552,221.78818929641952,14.468855851819304,0.8449729689114491,155.7131299825757,11.928173811809595,0.8110443530997082,186.86492860607856,13.16626926628549,0.8284985140029715,Indiana,52
1453,162.1927441670478,11.962467772786857,0.8197487172729186,123.65561317831302,10.331170242383491,0.7944034623863552,211.6121699571428,13.848576499882263,0.8449729689114491,147.71110970958708,11.364272185186064,0.8110443530997082,177.79398598916706,12.573607357365486,0.8284985140029715,Indiana,52
1454,154.0885782717265,11.406358132251443,0.8197487172729186,116.96205249062797,9.816474173388796,0.7944034623863552,201.9030436924498,13.25107059676709,0.8449729689114491,140.1203092769965,10.822992342281902,0.8110443530997082,169.1633721197896,12.00367616924574,0.8284985140029715,Indiana,52
1455,146.38934729013502,10.872595803223396,0.8197487172729186,110.63081870047719,9.323840873805459,0.7944034623863552,192.63938865397714,12.675999055234941,0.8449729689114491,132.9195963017946,10.303952687809636,0.8110443530997082,160.95171221759313,11.456117708941157,0.8284985140029715,Indiana,52
1456,139.0748181364074,10.360740847600878,0.8197487172729186,104.64229881160057,8.852793240331936,0.7944034623863552,183.80076586420273,12.122956769687187,0.8449729689114491,126.08892438362706,9.806702388278199,0.8110443530997082,153.13866909343267,10.930505927634389,0.8284985140029715,Indiana,52
1457,132.125768696442,9.870296882922313,0.8197487172729186,98.97794149228869,8.402797594774578,0.7944034623863552,175.36767412065745,11.591484058146467,0.8449729689114491,119.6092772966816,9.330733841311055,0.8110443530997082,145.70489278180906,10.426358706236577,0.8284985140029715,Indiana,52
1458,125.52393731341618,9.400722021149864,0.8197487172729186,93.62019960677236,7.9732751473301855,0.7944034623863552,167.32150696921016,11.081076886712106,0.8449729689114491,113.46261604952967,8.875493818481822,0.8110443530997082,138.63197261829066,9.943148568967544,0.8284985140029715,Indiana,52
1459,119.25197479732202,8.951438588436666,0.8197487172729186,88.5524758574279,7.563612168237001,0.7944034623863552,159.64451165149242,10.591195957258233,0.8449729689114491,107.63182866553801,8.440393363661192,0.8110443530997082,131.90239164323094,9.480312205968485,0.8284985140029715,Indiana,52
1460,113.29339883240625,8.52184171157447,0.8197487172729186,83.75907136940593,7.173168956822277,0.7944034623863552,152.31974993588503,10.121274741563862,0.8449729689114491,102.10068254403976,8.024816533444028,0.8110443530997082,125.49948321885614,9.037258889529435,0.8284985140029715,Indiana,52
1461,107.63255066270015,8.11130685840264,0.8197487172729186,79.22513705840846,6.801287699438512,0.7944034623863552,145.33106074564506,9.670726545439232,0.8449729689114491,96.853779269641,7.628128068183453,0.8110443530997082,119.40738975228005,8.613377869742651,0.8284985140029715,Indiana,52
1462,102.25455394181151,7.719196419080606,0.8197487172729186,74.93662763096022,6.447299307982041,0.7944034623863552,138.66302450171847,9.238950685183742,0.8449729689114491,91.8765117438545,7.24968008203935,0.8110443530997082,113.61102342221793,8.208044834772497,0.8284985140029715,Indiana,52
1463,97.14527563883905,7.344865413226128,0.8197487172729186,70.88025807467602,6.1105293291261455,0.7944034623863552,132.30092910156435,8.82533785625715,0.8449729689114491,87.15502351971736,6.888817858714119,0.8110443530997082,108.09602881213465,7.820627518884325,0.8284985140029715,Indiana,52
1464,92.29128889767208,6.987666404877054,0.8197487172729186,67.04346250373875,5.790303011500304,0.7944034623863552,126.23073745892938,8.429274770686204,0.8449729689114491,82.67617022618248,6.544884836593526,0.8110443530997082,102.84874735728394,7.450490538256587,0.8284985140029715,Indiana,52
1465,87.67983775207233,6.646953703360191,0.8197487172729186,63.41435523209923,5.485949614165211,0.7944034623863552,120.4390565329519,8.050148135730192,0.8449729689114491,78.4274829748912,6.217226863165878,0.8110443530997082,97.85618351758703,7.096999530711772,0.8284985140029715,Indiana,52
1466,6.686892395434892,0.0,1.0695104732966347,4.3277718817772985,0.0,1.0272142874048735,9.830028780127034,0.0,1.113874096448759,5.692448061880706,0.0,1.054722329410516,7.508587102258044,0.0,1.0841496455055493,Iowa,46
1467,6.686892395434892,0.0,1.0695104732966347,4.3277718817772985,0.0,1.0272142874048735,9.830028780127034,0.0,1.113874096448759,5.692448061880706,0.0,1.054722329410516,7.508587102258044,0.0,1.0841496455055493,Iowa,46
1468,6.686892395434892,0.0,1.0695104732966347,4.3277718817772985,0.0,1.0272142874048735,9.830028780127034,0.0,1.113874096448759,5.692448061880706,0.0,1.054722329410516,7.508587102258044,0.0,1.0841496455055493,Iowa,46
1469,6.686892395434892,0.0,1.0695104732966347,4.3277718817772985,0.0,1.0272142874048735,9.830028780127034,0.0,1.113874096448759,5.692448061880706,0.0,1.054722329410516,7.508587102258044,0.0,1.0841496455055493,Iowa,46
1470,6.686892395434892,0.0,1.0695104732966347,4.3277718817772985,0.0,1.0272142874048735,9.830028780127034,0.0,1.113874096448759,5.692448061880706,0.0,1.054722329410516,7.508587102258044,0.0,1.0841496455055493,Iowa,46
1471,6.686892395434892,0.0,1.0695104732966347,4.3277718817772985,0.0,1.0272142874048735,9.830028780127034,0.0,1.113874096448759,5.692448061880706,0.0,1.054722329410516,7.508587102258044,0.0,1.0841496455055493,Iowa,46
1472,19.639371043214766,0.0,1.0695104732966347,13.450576211590304,0.0,1.0272142874048735,27.30255685938425,0.0,1.113874096448759,17.164179309082346,0.0,1.054722329410516,21.7695611633808,0.0,1.0841496455055493,Iowa,46
1473,25.32291495848095,0.0,1.0695104732966347,17.48381150680133,0.0,1.0272142874048735,34.91141872978829,0.0,1.113874096448759,22.216141937728047,0.0,1.054722329410516,28.02049445044637,0.0,1.0841496455055493,Iowa,46
1474,34.75879002612902,0.0,1.0695104732966347,24.33646302069157,0.0,1.0272142874048735,47.28271779324438,0.0,1.113874096448759,30.678722149593614,0.0,1.054722329410516,38.312965040998456,0.0,1.0841496455055493,Iowa,46
1475,47.919625621120176,0.0,1.0695104732966347,34.154518476134875,0.0,1.0272142874048735,64.63260791803405,0.0,1.113874096448759,42.605023368728105,0.0,1.054722329410516,52.64071372530897,0.0,1.0841496455055493,Iowa,46
1476,65.18059032032268,0.0,1.0695104732966347,47.12098325302378,0.0,1.0272142874048735,87.16499205039433,0.0,1.113874096448759,58.27185835242992,0.0,1.054722329410516,71.47472772772346,0.0,1.0841496455055493,Iowa,46
1477,88.59984844010833,0.0,1.0695104732966347,64.99535961476211,0.0,1.0272142874048735,117.30495981159486,0.0,1.113874096448759,79.61837224948377,0.0,1.054722329410516,96.99400784134356,0.0,1.0841496455055493,Iowa,46
1478,118.31436191549429,0.0,1.0695104732966347,88.09496972267534,0.0,1.0272142874048735,154.42229564980826,0.0,1.113874096448759,106.84014428936182,0.0,1.054722329410516,129.0004556720785,0.0,1.0841496455055493,Iowa,46
1479,147.79601960990573,0.0,1.0695104732966347,111.50744545117857,0.0,1.0272142874048735,191.02856520800597,0.0,1.113874096448759,134.11726992850322,0.0,1.054722329410516,160.66576956738885,0.0,1.0841496455055493,Iowa,46
1480,175.6375020613725,0.0,1.0695104732966347,133.70231914351209,0.0,1.0272142874048735,224.42778631499198,0.0,1.113874096448759,159.97092019851505,0.0,1.054722329410516,190.31678594537158,0.0,1.0841496455055493,Iowa,46
1481,196.9029740869756,0.0,1.0695104732966347,151.57482480820215,0.0,1.0272142874048735,249.1232996498169,0.0,1.113874096448759,180.02238944911232,0.0,1.054722329410516,212.94648434982648,0.0,1.0841496455055493,Iowa,46
1482,214.82858351346204,0.0,1.0695104732966347,166.67948372912446,0.0,1.0272142874048735,270.1535591086483,0.0,1.113874096448759,197.12921992752254,0.0,1.054722329410516,231.72615781562985,0.0,1.0841496455055493,Iowa,46
1483,226.64213974785892,0.0,1.0695104732966347,177.4713591731995,0.0,1.0272142874048735,283.1809724451188,0.0,1.113874096448759,208.55216039330767,0.0,1.054722329410516,243.98059399440558,0.0,1.0841496455055493,Iowa,46
1484,245.56282918630959,0.0,1.0695104732966347,193.79102398527957,0.0,1.0272142874048735,304.43226950291375,0.0,1.113874096448759,226.53562860444757,0.0,1.054722329410516,263.7505801455127,0.0,1.0841496455055493,Iowa,46
1485,252.18968354724998,0.0,1.0695104732966347,200.6195723844691,0.0,1.0272142874048735,310.57755257894433,0.0,1.113874096448759,233.2119916940429,0.0,1.054722329410516,270.3796253431005,0.0,1.0841496455055493,Iowa,46
1486,261.1381603097582,0.0,1.0695104732966347,209.2531841179677,0.0,1.0272142874048735,319.7270190012052,0.0,1.113874096448759,241.94952183474544,0.0,1.054722329410516,279.34162142064673,0.0,1.0841496455055493,Iowa,46
1487,270.7045368475526,0.0,1.0695104732966347,218.01287381553212,0.0,1.0272142874048735,329.3645154649863,0.0,1.113874096448759,251.4139485219866,0.0,1.054722329410516,289.0472850414944,0.0,1.0841496455055493,Iowa,46
1488,282.04240012456285,0.0,1.0695104732966347,228.77843526191015,0.0,1.0272142874048735,341.41943579391005,0.0,1.113874096448759,262.35733380574,0.0,1.054722329410516,300.74980512951333,0.0,1.0841496455055493,Iowa,46
1489,291.6927365267616,0.0,1.0695104732966347,237.94228174504346,0.0,1.0272142874048735,350.99039382713926,0.0,1.113874096448759,271.8077498227654,0.0,1.054722329410516,310.50206427344636,0.0,1.0841496455055493,Iowa,46
1490,301.825527355368,0.0,1.0695104732966347,247.94825321557582,0.0,1.0272142874048735,361.46022986804763,0.0,1.113874096448759,281.83163477264395,0.0,1.054722329410516,320.78878613464025,0.0,1.0841496455055493,Iowa,46
1491,309.8302407994975,0.0,1.0695104732966347,255.84922648167748,0.0,1.0272142874048735,369.6804887954222,0.0,1.113874096448759,289.8306715609842,0.0,1.054722329410516,328.93282736986663,0.0,1.0841496455055493,Iowa,46
1492,319.44637212729253,0.0,1.0695104732966347,265.4133821659875,0.0,1.0272142874048735,379.3139510532455,0.0,1.113874096448759,299.506210616482,0.0,1.054722329410516,338.52123743244823,0.0,1.0841496455055493,Iowa,46
1493,325.9146300657332,0.0,1.0695104732966347,272.3585672121174,0.0,1.0272142874048735,385.0495347802175,0.0,1.113874096448759,306.29476488503263,0.0,1.054722329410516,344.87095587174883,0.0,1.0841496455055493,Iowa,46
1494,332.7434616095063,0.0,1.0695104732966347,279.35100739813845,0.0,1.0272142874048735,390.90456603905784,0.0,1.113874096448759,313.3245523871032,0.0,1.054722329410516,351.3796596154304,0.0,1.0841496455055493,Iowa,46
1495,338.34284278398445,0.0,1.0695104732966347,285.36197667501887,0.0,1.0272142874048735,395.7033644339909,0.0,1.113874096448759,319.10155009785063,0.0,1.054722329410516,356.66102699363955,0.0,1.0841496455055493,Iowa,46
1496,344.5214147971598,0.0,1.0695104732966347,291.88644450496935,0.0,1.0272142874048735,400.44126709009697,0.0,1.113874096448759,325.38639432843064,0.0,1.054722329410516,362.814779086918,0.0,1.0841496455055493,Iowa,46
1497,347.76102587703315,0.0,1.0695104732966347,296.3648437982414,0.0,1.0272142874048735,403.27750654238486,0.0,1.113874096448759,329.24138465443815,0.0,1.054722329410516,365.5700270257819,0.0,1.0841496455055493,Iowa,46
1498,353.75033386374605,0.0,1.0695104732966347,302.6538963233266,0.0,1.0272142874048735,408.6512913122538,0.0,1.113874096448759,335.5825831849539,0.0,1.054722329410516,371.3336510894238,0.0,1.0841496455055493,Iowa,46
1499,362.68898472495107,0.0,1.0695104732966347,311.9404078295104,0.0,1.0272142874048735,417.25331746612574,0.0,1.113874096448759,344.3747470354358,0.0,1.054722329410516,380.151721485708,0.0,1.0841496455055493,Iowa,46
1500,367.1651730885665,0.0,1.0695104732966347,317.48604949054715,0.0,1.0272142874048735,420.8456846190314,0.0,1.113874096448759,349.3354440494728,0.0,1.054722329410516,384.16062256551453,0.0,1.0841496455055493,Iowa,46
1501,371.2061135464382,0.0,1.0695104732966347,322.3606617153094,0.0,1.0272142874048735,424.0578698886888,0.0,1.113874096448759,353.840964187108,0.0,1.054722329410516,387.6492669795417,0.0,1.0841496455055493,Iowa,46
1502,374.67111612233657,0.0,1.0695104732966347,326.83822918766936,0.0,1.0272142874048735,426.22098100561936,0.0,1.113874096448759,357.75796604113657,0.0,1.054722329410516,390.6360532735273,0.0,1.0841496455055493,Iowa,46
1503,375.60680086664803,0.0,1.0695104732966347,329.20407343711776,0.0,1.0272142874048735,425.8954148483362,0.0,1.113874096448759,358.8700016257245,0.0,1.054722329410516,391.10157457248187,0.0,1.0841496455055493,Iowa,46
1504,368.00907687254164,0.0,1.0695104732966347,323.63762885054797,0.0,1.0272142874048735,416.10320782238523,0.0,1.113874096448759,351.93853893304396,0.0,1.054722329410516,382.98790483464967,0.0,1.0841496455055493,Iowa,46
1505,367.1191074146988,0.0,1.0695104732966347,323.5843541108298,0.0,1.0272142874048735,413.64896306902335,0.0,1.113874096448759,351.3934356940103,0.0,1.054722329410516,381.5553882863708,0.0,1.0841496455055493,Iowa,46
1506,349.4818137605598,0.0,1.0695104732966347,309.4155248393434,0.0,1.0272142874048735,392.77063281857596,0.0,1.113874096448759,334.9993323282,0.0,1.054722329410516,363.2742909354469,0.0,1.0841496455055493,Iowa,46
1507,349.4139818621254,0.0,1.0695104732966347,309.8262726718742,0.0,1.0272142874048735,391.6724613155684,0.0,1.113874096448759,335.12424530038317,0.0,1.054722329410516,363.1172395629828,0.0,1.0841496455055493,Iowa,46
1508,351.55078516555864,0.0,1.0695104732966347,312.11459080402363,0.0,1.0272142874048735,393.53399249810167,0.0,1.113874096448759,337.38260088282385,0.0,1.054722329410516,364.86724655694564,0.0,1.0841496455055493,Iowa,46
1509,354.78256242390665,0.0,1.0695104732966347,315.8177958215109,0.0,1.0272142874048735,396.77188253804746,0.0,1.113874096448759,340.8080033101862,0.0,1.054722329410516,368.05435378396265,0.0,1.0841496455055493,Iowa,46
1510,359.6477705933378,0.0,1.0695104732966347,320.51396021021185,0.0,1.0272142874048735,402.0111352953109,0.0,1.113874096448759,345.7780247396151,0.0,1.054722329410516,373.0159079577793,0.0,1.0841496455055493,Iowa,46
1511,372.57753609023047,0.0,1.0695104732966347,332.7520416861356,0.0,1.0272142874048735,415.63711048811786,0.0,1.113874096448759,358.28674269401404,0.0,1.054722329410516,386.41180507630907,0.0,1.0841496455055493,Iowa,46
1512,331.96060924508373,5.351662305639944,1.0695104732966347,281.15990364003045,4.463952504264448,1.0272142874048735,389.700440094939,6.333864106695777,1.113874096448759,313.4742384643458,5.0269279974220655,1.054722329410516,350.02385394842867,5.660437042884782,1.0841496455055493,Iowa,46
1513,333.59515458098343,5.512967298467622,1.0695104732966347,283.29279969016477,4.616330108814925,1.0272142874048735,390.768462969796,6.503058674611235,1.113874096448759,315.30165038750204,5.185360876978274,1.054722329410516,351.5168881376481,5.8244396157211495,1.0841496455055493,Iowa,46
1514,330.52133137157375,5.663725282538605,1.0695104732966347,279.4969960583506,4.76020259311942,1.0272142874048735,388.93748995767976,6.65958256488811,1.113874096448759,311.9340098089084,5.333981449983006,1.054722329410516,348.8037107274459,5.977198094090189,1.0841496455055493,Iowa,46
1515,327.308777156392,5.803854817927669,1.0695104732966347,275.43952741964864,4.895258048872919,1.0272142874048735,387.1299819523783,6.803641012971157,1.113874096448759,308.3798836021341,5.472620143732715,1.054722329410516,346.00080090543787,6.118725491750003,1.0841496455055493,Iowa,46
