,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
1040,581.9629188103647,34.82873435476898,0.7397124262895793,491.4742175307059,31.407346162066883,0.7176134354031156,689.0146768118599,38.50878048184086,0.7629756123336146,548.8617258001607,33.593041569087916,0.7320444459017161,615.6663588038595,36.02635366942892,0.7472937700327636,Georgia,55
1041,545.1005039078972,34.29378377820919,0.7397124262895793,458.4700355938586,30.911071707323856,0.7176134354031156,648.0963110223615,37.93818822025843,0.7629756123336146,513.3734332672933,33.072267646716234,0.7320444459017161,577.4665442572071,35.47938969366628,0.7472937700327636,Georgia,55
1042,510.57374375835695,33.656571004174204,0.7397124262895793,427.6828886513943,30.31848025779627,0.7176134354031156,609.6087183739668,37.25965959533328,0.7629756123336146,480.18046228502163,32.451284493877054,0.7320444459017161,541.6376317801553,34.82819207944371,0.7472937700327636,Georgia,55
1043,478.2344770559018,32.92955483621225,0.7397124262895793,398.9637030094497,29.64140863010722,0.7176134354031156,573.4073049155767,36.486209251350246,0.7629756123336146,449.1341928967775,31.74233252496784,0.7320444459017161,508.03229081818915,34.08541514662259,0.7472937700327636,Georgia,55
1044,447.94393828896193,32.125058851869156,0.7397124262895793,372.1734126104351,28.89158955134297,0.7176134354031156,539.3560883032754,35.63068183007663,0.7629756123336146,420.09562073939105,30.957528955601603,0.7320444459017161,476.5123476969175,33.263567324298684,0.7472937700327636,Georgia,55
1045,419.57220162212013,31.255068366195975,0.7397124262895793,347.18233348108294,28.08044915980553,0.7176134354031156,507.3272174820319,34.70555095527845,0.7629756123336146,392.9347770175659,30.10866471973001,0.7320444459017161,446.94825398526046,32.37480834107286,0.7472937700327636,Georgia,55
1046,392.9976216825293,30.331068589330947,0.7397124262895793,323.8695382007772,27.218945202585353,0.7176134354031156,477.20048679303824,33.72275949040446,0.7629756123336146,367.5301463075572,29.207042427275685,0.7320444459017161,419.218550811177,31.430787703209823,0.7472937700327636,Georgia,55
1047,368.10629810422347,29.3639206716133,0.7397124262895793,302.12225873691074,26.31744276372406,0.7176134354031156,448.862869395217,32.69359763696571,0.7629756123336146,343.7681096308942,28.263352107401214,0.7320444459017161,393.2093554200615,30.442521110556097,0.7472937700327636,Georgia,55
1048,344.79157288398824,28.363771753850415,0.7397124262895793,281.83532725909987,25.385623745752778,0.7176134354031156,422.2080782987759,31.628614912429743,0.7629756123336146,321.5424220775804,27.28758089290835,0.7320444459017161,368.8138788160216,29.42030089784961,0.7472937700327636,Georgia,55
1049,322.9535618821276,27.339994870678407,0.7397124262895793,262.91065631505353,24.432426030079093,0.7176134354031156,397.1361562164013,30.537561812023476,0.7629756123336146,300.7537263446425,26.288952520783045,0.7320444459017161,345.93197579145163,28.373636329747665,0.7472937700327636,Georgia,55
1050,302.4987188249195,26.30115451517306,0.7397124262895793,245.25675651612943,23.466008180567798,0.7176134354031156,373.55309276700825,29.429356944613517,0.7629756123336146,281.3091004826885,25.275892475828883,0.7320444459017161,324.46972576588666,27.311219545833925,0.7472937700327636,Georgia,55
1051,283.33942928822137,25.25499379957138,0.7397124262895793,228.7882888862709,22.493735665181447,0.7176134354031156,351.3704668231855,28.312075577338423,0.7629756123336146,263.12163722242144,24.256014724804146,0.7320444459017161,304.33904201873673,26.240913084143365,0.7472937700327636,Georgia,55
1052,265.3936321080561,24.208439388493957,0.7397124262895793,213.42564895356443,21.52218480004252,0.7176134354031156,330.50511180508863,27.19295577691924,0.7629756123336146,246.11005220422123,23.236126225432347,0.7320444459017161,285.45730688094244,25.169755157153215,0.7472937700327636,Georgia,55
1053,248.58446591112462,23.167620696175593,0.7397124262895793,199.09457990885673,20.557160926646986,0.7176134354031156,310.8788019731423,26.078418657765717,0.7629756123336146,230.19831867994472,22.222245706505667,0.7320444459017161,267.7470306984548,24.103979171871668,0.7472937700327636,Georgia,55
1054,232.83993875446697,22.137900195717442,0.7397124262895793,185.7258124686059,19.60372768326034,0.7176134354031156,292.4179580516893,24.97409960710579,0.7629756123336146,215.31532655780737,21.21963356955357,0.7320444459017161,251.13553267135615,23.049044343736405,0.7472937700327636,Georgia,55
1055,218.0926191275515,21.123912061741752,0.7397124262895793,173.25472936715988,18.666244600626747,0.7176134354031156,275.05337075619906,23.884887731835583,0.7629756123336146,201.39456393332733,20.23283013443219,0.7320444459017161,235.55464192874084,22.00967462824478,0.7472937700327636,Georgia,55
1056,204.27934678346065,20.129606739923947,0.7397124262895793,161.62105264306757,17.74841062138684,0.7176134354031156,258.7199409849485,22.814971143245863,0.7629756123336146,188.3738194714186,19.265699822370063,0.7320444459017161,220.9404174045357,20.989903566653307,0.7472937700327636,Georgia,55
1057,191.34096203307772,19.158299394786457,0.7397124262895793,150.76855207678372,16.853311498725255,0.7176134354031156,243.35643557914534,21.76788605192486,0.7629756123336146,176.19490418048508,18.32147922741208,0.7320444459017161,207.2328852385613,19.99312299995945,0.7472937700327636,Georgia,55
1058,179.22205226772607,18.212720522149656,0.7397124262895793,140.64477329263656,15.98346936372758,0.7176134354031156,228.90525766459902,20.746567977708995,0.7629756123336146,164.80339125888497,17.402827361997183,0.7320444459017161,194.37579255111223,19.022133940128622,0.7472937700327636,Georgia,55
1059,167.87071458157575,17.295067319334883,0.7397124262895793,131.20078416586622,15.14089305706972,0.7176134354031156,215.31223067344655,19.753403683486567,0.7629756123336146,154.1483728073227,16.511876669077168,0.7320444459017161,182.3163765382484,18.07919819383621,0.7472937700327636,Georgia,55
1060,157.2383334530641,16.407054681736543,0.7397124262895793,122.3909382836428,14.327128095942328,0.7176134354031156,202.52639521374726,18.790282714334214,0.7629756123336146,144.18223229533893,15.650283668794208,0.7320444459017161,171.0051479165752,17.166089609062468,0.7472937700327636,Georgia,55
1061,147.2793725199881,15.549964937768763,0.7397124262895793,114.17265430278567,13.543305390443718,0.7176134354031156,190.4998180132122,17.858647664102595,0.7629756123336146,134.86043175157243,14.81927835127579,0.7320444459017161,160.39568781591353,16.28414405780323,0.7472937700327636,Georgia,55
1062,137.95117954941642,14.724695645886596,0.7397124262895793,106.50621013018198,12.790188035402057,0.7176134354031156,179.18741221432262,16.95954250071567,0.7629756123336146,126.14131271951481,14.019711638977906,0.7320444459017161,150.44445727945953,15.434307479412537,0.7472937700327636,Georgia,55
1063,129.21380376344266,13.931804958798542,0.7397124262895793,99.35455092710812,12.068215685063452,0.7176134354031156,168.54676834376698,16.093658460594003,0.7629756123336146,117.98591008543582,13.252100423601583,0.7320444459017161,141.11061858606197,14.617181490113614,0.7472937700327636,Georgia,55
1064,121.02982473652581,13.171554213183862,0.7397124262895793,92.68311000740215,11.377546171325637,0.7176134354031156,158.53799532080095,15.26137717384572,0.7629756123336146,110.35777794453072,12.516669835965292,0.7320444459017161,132.35586765952252,13.833066217071696,0.7472937700327636,Georgia,55
1065,113.36419213066988,12.44394753065261,0.7397124262895793,86.4596417627772,10.718094153628765,0.7176134354031156,149.12357090763425,14.462810807647056,0.7629756123336146,103.22282672611642,11.81339253477432,0.7320444459017161,124.14427687624573,13.082000142567173,0.7472937700327636,Georgia,55
1066,106.18407558159795,11.748768319973612,0.7397124262895793,80.65406580722691,10.089566692861236,0.7176134354031156,140.2682010407857,13.697839118184081,0.7629756123336146,96.54917084951896,11.142024904618534,0.7320444459017161,116.4421476257093,12.363796847878314,0.7472937700327636,Georgia,55
1067,99.45872409279579,11.085612654427742,0.7397124262895793,75.23832158696808,9.491495725376293,0.7176134354031156,131.93868751585865,12.96614338430845,0.7629756123336146,90.30698622961059,10.50214013743325,0.7320444459017161,109.21787201848606,11.67807863015544,0.7472937700327636,Georgia,55
1068,93.15933433513813,10.453919564141005,0.7397124262895793,70.18623275308138,8.923267479069702,0.7176134354031156,124.10380352961137,12.267237261267791,0.7629756123336146,84.46837699509403,9.893158237695573,0.7320444459017161,102.44180317420143,11.024307031459342,0.7472937700327636,Georgia,55
1069,87.25892728800838,9.852998333903571,0.7397124262895793,65.47338064126147,8.384148923933232,0.7176134354031156,116.73417661270138,11.600494642961957,0.7629756123336146,79.00725082386248,9.3143730422928,0.7320444459017161,96.08613355707614,10.401810369728445,0.7472937700327636,Georgia,55
1070,81.73223269357347,9.282052934596276,0.7397124262895793,61.076986247135366,7.873311386893951,0.7176134354031156,109.80217851421249,10.965174658427916,0.7629756123336146,73.89920233829936,8.764976383604559,0.7320444459017161,90.12478085975248,9.809808399034095,0.7472937700327636,Georgia,55
1071,76.55558082934773,8.7402037430308,0.7397124262895793,56.975800126682714,7.389851487186584,0.7176134354031156,103.28182162514392,10.360443954741674,0.7629756123336146,69.12140403941282,8.244079550994282,0.7320444459017161,84.53328096708981,9.247434253179264,0.7472937700327636,Georgia,55
1072,71.70680113552801,8.226506722650148,0.7397124262895793,53.14999968960212,6.932809565884136,0.7176134354031156,97.14866155255838,9.785396436102005,0.7629756123336146,64.65250429239556,7.750732223500721,0.7320444459017161,79.28868756067452,8.713753844374054,0.7472937700327636,Georgia,55
1073,67.16512726294074,7.739970247801024,0.7397124262895793,49.581093389203424,6.50118579320593,0.7176134354031156,91.37970547914641,9.239070639168665,0.7629756123336146,60.472531907714334,7.283939056728509,0.7320444459017161,74.36947795204188,8.207782899042632,0.7472937700327636,Georgia,55
1074,62.91110813494072,7.279569758636362,0.7397124262895793,46.25183134573845,6.093954141297434,0.7176134354031156,85.95332596465232,8.720464929200027,0.7629756123336146,56.562806891309066,6.842674111219002,0.7320444459017161,69.75546475817033,7.728501817233323,0.7472937700327636,Georgia,55
1075,58.92652464235757,6.84426043338978,0.7397124262895793,43.146121971179895,5.710074409595438,0.7176134354031156,80.84917986601009,8.228550701405155,0.7629756123336146,52.905856965051,6.4258933091980825,0.7320444459017161,65.42771305678323,7.274868541867333,0.7472937700327636,Georgia,55
1076,55.19431161471138,6.4329880608573955,0.7397124262895793,40.2489541924637,5.348502485731795,0.7176134354031156,76.04813207222547,7.762283768247583,0.7629756123336146,49.4853394843957,6.032545102621002,0.7320444459017161,61.36846268148114,6.845829620239238,0.7472937700327636,Georgia,55
1077,51.69848473351602,6.044698289327462,0.7397124262895793,37.54632489727088,5.008199018097023,0.7176134354031156,71.53218376809184,7.32061410709887,0.7629756123336146,46.28596840428715,5.661579528770484,0.7320444459017161,57.56105533782116,6.440329633674654,0.7472937700327636,Georgia,55
1078,48.42407207465445,5.678344419668952,0.7397124262895793,35.02517125166643,4.688136667436512,0.7176134354031156,67.28440495780477,6.90249413438002,0.7629756123336146,43.29344596692825,5.311955821068423,0.7320444459017161,53.98986624124261,6.05731916280622,0.7472937700327636,Georgia,55
1079,45.35704998663571,5.332893900445056,0.7397124262895793,32.67330756246101,4.387306094809508,0.7176134354031156,63.2888709955113,6.506885662756742,0.7629756123336146,40.494398806135884,4.982648732853866,0.7320444459017161,50.64023999629634,5.6957614461666015,0.7472937700327636,Georgia,55
1080,42.484283030113154,5.007333672260289,0.7397124262895793,30.479366379126986,4.104720832407989,0.7176134354031156,59.530602884850424,6.13276568756596,0.7629756123336146,37.876318182735034,4.672653721165456,0.7320444459017161,47.49843045403925,5.3546378792179254,0.7472937700327636,Georgia,55
1081,39.793467721436926,4.7006744974836145,0.7397124262895793,28.43274355059215,3.839421172513547,0.7176134354031156,55.995511123672095,5.779131137842154,0.7629756123336146,35.42750408390881,4.380991126448286,0.7320444459017161,44.55154430078215,5.032952489942511,0.7472937700327636,Georgia,55
1082,37.273079839305495,4.411954400331242,0.7397124262895793,26.523546971349727,3.5904771985812474,0.7176134354031156,52.670342883412,5.445002716396108,0.7629756123336146,33.137012936687704,4.1067094729011195,0.7320444459017161,41.787488146690585,4.729735516026969,0.7472937700327636,Georgia,55
1083,34.91232506884137,4.140241331286571,0.7397124262895793,24.74254876915496,3.356991071325107,0.7176134354031156,49.54263232510125,5.12942794261654,0.7629756123336146,30.99460870191409,3.8488880031343085,0.7320444459017161,39.19491889710233,4.444046197723877,0.7472937700327636,Georgia,55
1084,32.70109277170927,3.884635159164497,0.7397124262895793,23.08114070321352,3.1380986719222363,0.7176134354031156,46.60065386574855,4.831483501198262,0.7629756123336146,28.99071713012404,3.606638550105619,0.7320444459017161,36.7631972028953,4.174974889856632,0.7472937700327636,Georgia,55
1085,30.62991268428368,3.644269083926314,0.7397124262895793,21.531292557283994,2.9329706941842093,0.7176134354031156,43.833378219894016,4.550276989982167,0.7629756123336146,27.11638297491935,3.379106839073358,0.7320444459017161,34.48234379887672,3.9216445862763947,0.7472937700327636,Georgia,55
1086,4.55547651872446,0.0,0.353162743364683,0.09488458623918444,0.0,0.020201917726292824,18.470485925714463,0.0,0.7900304367361399,1.2389231852117306,0.0,0.19248686485418365,6.1341404131565405,0.0,0.4908724328453421,Hawaii,25
1087,4.55547651872446,0.0,0.353162743364683,0.09488458623918444,0.0,0.020201917726292824,18.470485925714463,0.0,0.7900304367361399,1.2389231852117306,0.0,0.19248686485418365,6.1341404131565405,0.0,0.4908724328453421,Hawaii,25
1088,4.55547651872446,0.0,0.353162743364683,0.09488458623918444,0.0,0.020201917726292824,18.470485925714463,0.0,0.7900304367361399,1.2389231852117306,0.0,0.19248686485418365,6.1341404131565405,0.0,0.4908724328453421,Hawaii,25
1089,4.55547651872446,0.0,0.353162743364683,0.09488458623918444,0.0,0.020201917726292824,18.470485925714463,0.0,0.7900304367361399,1.2389231852117306,0.0,0.19248686485418365,6.1341404131565405,0.0,0.4908724328453421,Hawaii,25
1090,4.55547651872446,0.0,0.353162743364683,0.09488458623918444,0.0,0.020201917726292824,18.470485925714463,0.0,0.7900304367361399,1.2389231852117306,0.0,0.19248686485418365,6.1341404131565405,0.0,0.4908724328453421,Hawaii,25
1091,4.55547651872446,0.0,0.353162743364683,0.09488458623918444,0.0,0.020201917726292824,18.470485925714463,0.0,0.7900304367361399,1.2389231852117306,0.0,0.19248686485418365,6.1341404131565405,0.0,0.4908724328453421,Hawaii,25
1092,1.3128158954392863,0.0,0.353162743364683,0.015707922080712068,0.0,0.020201917726292824,5.296963020451344,0.0,0.7900304367361399,0.2813521454805085,0.0,0.19248686485418365,1.7972603379406875,0.0,0.4908724328453421,Hawaii,25
1093,1.3403172714845768,0.0,0.353162743364683,0.01577693041231996,0.0,0.020201917726292824,5.464000883822546,0.0,0.7900304367361399,0.2869662121714781,0.0,0.19248686485418365,1.8406986145063169,0.0,0.4908724328453421,Hawaii,25
1094,1.268985309907492,0.0,0.353162743364683,0.014599667454660506,0.0,0.020201917726292824,5.166294821081934,0.0,0.7900304367361399,0.26918250593762305,0.0,0.19248686485418365,1.747678829138483,0.0,0.4908724328453421,Hawaii,25
1095,1.154969466186017,0.0,0.353162743364683,0.01266150490559097,0.0,0.020201917726292824,4.683722563249994,0.0,0.7900304367361399,0.24287491912833914,0.0,0.19248686485418365,1.5970717557322045,0.0,0.4908724328453421,Hawaii,25
1096,1.0376922900640206,0.0,0.353162743364683,0.010648511160526614,0.0,0.020201917726292824,4.262179684601422,0.0,0.7900304367361399,0.20990104031441115,0.0,0.19248686485418365,1.4385763459600849,0.0,0.4908724328453421,Hawaii,25
1097,0.9393860378521952,0.0,0.353162743364683,0.008852228409168566,0.0,0.020201917726292824,3.9098988645114017,0.0,0.7900304367361399,0.18510353714189626,0.0,0.19248686485418365,1.2966977037892322,0.0,0.4908724328453421,Hawaii,25
1098,0.8579124625180118,0.0,0.353162743364683,0.007444100903983678,0.0,0.020201917726292824,3.650926911757877,0.0,0.7900304367361399,0.16378822404888538,0.0,0.19248686485418365,1.1840897880871424,0.0,0.4908724328453421,Hawaii,25
1099,0.8069837018492207,0.0,0.353162743364683,0.006636824054753067,0.0,0.020201917726292824,3.4420312025005764,0.0,0.7900304367361399,0.14695075069597266,0.0,0.19248686485418365,1.1094050648142368,0.0,0.4908724328453421,Hawaii,25
1100,0.7364419488607536,0.0,0.353162743364683,0.005528225292545418,0.0,0.020201917726292824,3.2471899457380826,0.0,0.7900304367361399,0.12798513379716833,0.0,0.19248686485418365,1.0038889702656741,0.0,0.4908724328453421,Hawaii,25
1101,0.6676877895281761,0.0,0.353162743364683,0.0045892084459355454,0.0,0.020201917726292824,3.0135015493864334,0.0,0.7900304367361399,0.10923150128978076,0.0,0.19248686485418365,0.904139931125132,0.0,0.4908724328453421,Hawaii,25
1102,0.6086533766514248,0.0,0.353162743364683,0.0037151268750069797,0.0,0.020201917726292824,2.807493380229128,0.0,0.7900304367361399,0.0918711909710962,0.0,0.19248686485418365,0.8123917785539508,0.0,0.4908724328453421,Hawaii,25
1103,0.5522588138489172,0.0,0.353162743364683,0.002885080257611039,0.0,0.020201917726292824,2.59907734973999,0.0,0.7900304367361399,0.0776896762721005,0.0,0.19248686485418365,0.7331938737901211,0.0,0.4908724328453421,Hawaii,25
1104,0.32853528160294565,0.024942756998246697,0.353162743364683,0.00022522701412040793,0.00048187834554831136,0.020201917726292824,3.0980082832670455,0.1012964028934685,0.7900304367361399,0.037470401615592445,0.006537820871202379,0.19248686485418365,0.6227114585143181,0.03369872128527968,0.4908724328453421,Hawaii,25
1105,0.2942911692173316,0.02613210396481328,0.353162743364683,0.0001860112058779999,0.0004991290226443964,0.020201917726292824,2.8118647604987945,0.10619970452334743,0.7900304367361399,0.03216305144536338,0.006810370711708259,0.19248686485418365,0.5565207717390297,0.035319708855899565,0.4908724328453421,Hawaii,25
1106,0.2572683698383805,0.027064645776742037,0.353162743364683,0.00014842125063442913,0.0005107549179639211,0.020201917726292824,2.6227186459699228,0.11011384704172517,0.7900304367361399,0.026949804924117766,0.007010442319270332,0.19248686485418365,0.49585686043504656,0.03659771478619689,0.4908724328453421,Hawaii,25
1107,0.22381834072998816,0.02774146536584481,0.353162743364683,0.00011694957234390793,0.0005169432102125328,0.020201917726292824,2.457293544724611,0.11305081461339017,0.7900304367361399,0.022425705345864334,0.007139300894567894,0.19248686485418365,0.44166890232116934,0.037534222061946676,0.4908724328453421,Hawaii,25
1108,0.1939316100922973,0.028168461127149814,0.353162743364683,9.11407924297386e-05,0.0005179936062373319,0.020201917726292824,2.3110545303850656,0.11505282435435196,0.7900304367361399,0.018554513688378137,0.007199715465819767,0.19248686485418365,0.39327819612668474,0.03813881455104337,0.4908724328453421,Hawaii,25
1109,0.16755273989466493,0.028356600605332415,0.353162743364683,7.035245026678274e-05,0.0005143056388371928,0.020201917726292824,2.1783380537315953,0.11617955845587946,0.7900304367361399,0.015283879718054649,0.0071958472202868365,0.19248686485418365,0.3501142808468918,0.03842775692899389,0.4908724328453421,Hawaii,25
1110,0.14447153806368135,0.02832089328853724,0.353162743364683,5.385969233899958e-05,0.0005063509808309395,0.020201917726292824,2.055878029521906,0.11650281816965052,0.7900304367361399,0.012547581818898904,0.0071329200124203304,0.19248686485418365,0.31164330710342647,0.03842240793046624,0.4908724328453421,Hawaii,25
1111,0.12439925127245807,0.028079428307177284,0.353162743364683,4.0940722457174e-05,0.000494647725495581,0.020201917726292824,1.9416851476106876,0.11610165953748999,0.7900304367361399,0.010275314827965688,0.0070169104619498025,0.19248686485418365,0.2773740530363133,0.038147781236862674,0.4908724328453421,Hawaii,25
1112,0.10701754285106695,0.0276524645974768,0.353162743364683,3.0929480630119554e-05,0.0004797373454666852,0.020201917726292824,1.8345342871655645,0.11505847281743749,0.7900304367361399,0.00839892020282357,0.006854263379938402,0.19248686485418365,0.2468589129350481,0.0376312680184855,0.4908724328453421,Hawaii,25
1113,0.09200912595947719,0.02706159895613963,0.353162743364683,2.3241963039594532e-05,0.00046216483432979757,0.020201917726292824,1.7336354362036637,0.11345590115124186,0.7900304367361399,0.006855869023906295,0.006651639606098744,0.19248686485418365,0.21969314433887316,0.03690153360713882,0.4908724328453421,Hawaii,25
1114,0.07907493203750997,0.026329029226004694,0.353162743364683,1.7384486345543663e-05,0.00044246227806440496,0.020201917726292824,1.6384418961607976,0.11137450100527638,0.7900304367361399,0.005590830445818149,0.0064157004113578895,0.19248686485418365,0.1955127684051831,0.035987589826153514,0.4908724328453421,Hawaii,25
1115,0.0679424199495452,0.025476922468417398,0.353162743364683,1.2950962614055384e-05,0.0004211358750009276,0.020201917726292824,1.548542024512786,0.10889103664417944,0.7900304367361399,0.004556034395332878,0.006152929989541274,0.19248686485418365,0.173991698358814,0.03491803686745059,0.4908724328453421,Hawaii,25
1116,0.058368458891362766,0.024526891310155233,0.353162743364683,9.614329026131346e-06,0.00039865624328413605,0.020201917726292824,1.463600056136766,0.10607730338797833,0.7900304367361399,0.00371094351184974,0.0058694954120225825,0.19248686485418365,0.15483852921676464,0.033720463321915216,0.4908724328453421,Hawaii,25
1117,0.05013911162993507,0.023499576259652488,0.353162743364683,7.115532618901534e-06,0.00037545172819061117,0.020201917726292824,1.3833246244582391,0.10299938214207725,0.7900304367361399,0.003021576796336943,0.005571141817702482,0.19248686485418365,0.13779327435252375,0.03242098963309307,0.4908724328453421,Hawaii,25
1118,0.0430677976861928,0.022414327778554156,0.353162743364683,5.252136732806204e-06,0.0003519043437781692,0.020201917726292824,1.307452400307178,0.09971723800927386,0.7900304367361399,0.002459697646215592,0.005263119530002634,0.19248686485418365,0.12262421814001614,0.031043938445682075,0.4908724328453421,Hawaii,25
1119,0.03699273017232581,0.021288979175454012,0.353162743364683,3.867687161272924e-06,0.00032834794620785506,0.020201917726292824,1.2357397235732241,0.09628458702385541,0.7900304367361399,0.0020019896084419145,0.004950139160567865,0.19248686485418365,0.10912497401936856,0.029611614695171477,0.4908724328453421,Hawaii,25
1120,0.031774139220683104,0.020139699772855065,0.353162743364683,2.8423724911195815e-06,0.0003050682305308351,0.020201917726292824,1.167958328507903,0.09274896621932596,0.7900304367361399,0.0016292853104825774,0.004636350488586269,0.19248686485418365,0.09711178680697345,0.028144178521630054,0.4908724328453421,Hawaii,25
1121,0.027291558648066944,0.0189809170718798,0.353162743364683,2.0851457297206657e-06,0.0002823041600126486,0.020201917726292824,1.1038930968331668,0.08915195279381341,0.7900304367361399,0.0013258784240250396,0.004325340908186668,0.19248686485418365,0.0864210881909936,0.026659594930984937,0.4908724328453421,Hawaii,25
1122,0.023441311596394555,0.017825296593672872,0.353162743364683,1.5272673891561672e-06,0.0002602504695264446,0.020201917726292824,1.0433407797737408,0.08552948776588006,0.7900304367361399,0.0010789277443711332,0.0040201494360241315,0.19248686485418365,0.07690729787110148,0.02517364536325242,0.4908724328453421,Hawaii,25
1123,0.02013425017364189,0.016683768525375828,0.353162743364683,1.1171265833693305e-06,0.00023906092592241194,0.020201917726292824,0.9861091656238824,0.0819122680752012,0.7900304367361399,0.0008779511338290751,0.0037232926007302724,0.19248686485418365,0.0684408545437087,0.02369998779594574,0.4908724328453421,Hawaii,25
1124,0.017293760023865727,0.015565591084035824,0.353162743364683,8.16156122088731e-07,0.00021885207371133859,0.020201917726292824,0.9320164450048756,0.07832617853810014,0.7900304367361399,0.0007144015054268358,0.00343679894197837,0.19248686485418365,0.060906457489132385,0.02225025358768947,0.4908724328453421,Hawaii,25
1125,0.014854018228318082,0.014478441505338321,0.353162743364683,5.956530977789894e-07,0.00019970724030266294,0.020201917726292824,0.8808906627220842,0.0747927414442172,0.7900304367361399,0.0005813148215655501,0.00316224928816454,0.19248686485418365,0.054201498753334035,0.020834170859650395,0.4908724328453421,Hawaii,25
1126,0.012758482700459216,0.013428526664777887,0.353162743364683,4.3433080041147404e-07,0.00018168061891962641,0.020201917726292824,0.8325692101484556,0.07132956694534821,0.7900304367361399,0.0004730197493774138,0.002900820427477171,0.19248686485418365,0.04823466655713174,0.019459705754968085,0.4908724328453421,Hawaii,25
1127,0.010958587733654618,0.01242070647044288,0.353162743364683,3.164504015129397e-07,0.00016480128757249594,0.020201917726292824,0.7868983412942567,0.0679507918316452,0.7900304367361399,0.00038489923983568773,0.002653330215765156,0.19248686485418365,0.04292470187337014,0.01813321436440261,0.4908724328453421,Hawaii,25
1128,0.009412620361204395,0.01145862427345598,0.353162743364683,2.3040560631025282e-07,0.00014907705819461025,0.020201917726292824,0.7437327078333954,0.06466749791582516,0.7900304367361399,0.0003131953483246501,0.002420282561791875,0.19248686485418365,0.03819929167833182,0.01685959943207115,0.4908724328453421,Hawaii,25
1129,0.008084753868007106,0.010544839585918125,0.353162743364683,1.6765709620314268e-07,0.00013449808084386073,0.020201917726292824,0.7029349127037798,0.061488104157275056,0.7900304367361399,0.0002548497922039249,0.0022019110876133063,0.19248686485418365,0.03399408399066686,0.015642467143387268,0.4908724328453421,Hawaii,25
1130,0.006944217152861523,0.009680959352347708,0.353162743364683,1.2193452571523513e-07,0.00012104015372523009,0.020201917726292824,0.664375082990103,0.058418728956514815,0.7900304367361399,0.00020737388905980387,0.0019982205747780526,0.19248686485418365,0.030251811351401002,0.014484280342703095,0.4908724328453421,Hawaii,25
1131,0.005964581156925652,0.008867764875225384,0.353162743364683,8.86415671514415e-08,0.00010866771093207323,0.020201917726292824,0.6279304626943341,0.05546352083137775,0.7900304367361399,0.00016874256358852157,0.001809025574881347,0.19248686485418365,0.026921510824277392,0.01338650543218882,0.4908724328453421,Hawaii,25
1132,0.005123145990260113,0.008105332242628717,0.353162743364683,6.441403847480497e-08,9.733647662795223e-05,0.020201917726292824,0.5934850255790227,0.05262495703597448,0.7900304367361399,0.00013730802364018954,0.0016339857870629395,0.19248686485418365,0.02395782989071037,0.012349750972500705,0.4908724328453421,Hawaii,25
1133,0.004400414592565314,0.007393144746316865,0.353162743364683,4.679280688252153e-08,8.699578737766406e-05,0.020201917726292824,0.5609291078612558,0.04990411067897253,0.7900304367361399,0.00011172948393908489,0.0014726379881861427,0.19248686485418365,0.021320408777928287,0.011373896649286392,0.4908724328453421,Hawaii,25
1134,0.0037796407198807985,0.006730196316449348,0.353162743364683,3.398234287480103e-08,7.759059400166103e-05,0.020201917726292824,0.530159060235124,0.047300887606203594,0.7900304367361399,9.091596867969849e-05,0.0013244244474623084,0.19248686485418365,0.01897333079986458,0.010458211798926061,0.4908724328453421,Hawaii,25
1135,0.0032464407574460006,0.0061150854416152905,0.353162743364683,2.4672934431766618e-08,6.906316118690113e-05,0.020201917726292824,0.5010769185113569,0.04481423479193021,0.7900304367361399,7.39797659801693e-05,0.0011887178704551896,0.19248686485418365,0.016884633218400127,0.009601463114380903,0.4908724328453421,Hawaii,25
1136,0.002788460338402231,0.005546099398901727,0.353162743364683,1.7910054484435437e-08,6.135448762768749e-05,0.020201917726292824,0.47359009206013064,0.04244232228227901,0.7900304367361399,6.0198553726484805e-05,0.001064843002118216,0.19248686485418365,0.01502587195874722,0.008802011490070837,0.4908724328453421,Hawaii,25
1137,0.0023950880230765624,0.005021288898058664,0.353162743364683,1.299855196524654e-08,5.440547213939452e-05,0.020201917726292824,0.44761106919997046,0.040182700894378504,0.7900304367361399,4.8984582665888645e-05,0.000952095079099022,0.19248686485418365,0.013371734247820038,0.008057898225457806,0.4908724328453421,Hawaii,25
1138,0.0020572093896929038,0.004538533456342486,0.353162743364683,9.43249530564799e-09,4.8157852383781505e-05,0.020201917726292824,0.4230571386703276,0.03803243792948871,0.7900304367361399,3.985960217950234e-05,0.00084975536205428,0.19248686485418365,0.011899693898271738,0.0073669210019248555,0.4908724328453421,Hawaii,25
1139,0.0017669958284659518,0.004095597976012908,0.353162743364683,6.8438710498465276e-09,4.255494291201694e-05,0.020201917726292824,0.3998501263424114,0.035988233135492424,0.7900304367361399,3.243445864407359e-05,0.0007571040028733948,0.19248686485418365,0.01058970454245895,0.0067267001871810965,0.4908724328453421,Hawaii,25
