"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.04096726938751,0.0364138147790917,0.970063701319872,0.980816011139525,1.01589946909503,1.04113523051812,1.06610148473837,1.10056873933679,1.11143198414088,"2020-07-04"
"158",159,165,0.991540086316983,0.0319110883398295,0.930470649766598,0.939784711514707,0.969469080829237,0.99115582629807,1.01313071114096,1.04471060445091,1.05479849862065,"2020-07-05"
"159",160,166,1.01125803857162,0.0294585568462709,0.954571598447195,0.963422363352963,0.991133749784502,1.01088395594506,1.03099988919257,1.06041188804718,1.07006820127632,"2020-07-06"
"160",161,167,1.04549537797105,0.0285035484346477,0.990231362667961,0.998975996704482,1.02610878291274,1.04531075546483,1.06460343623586,1.0927065020789,1.10190788313785,"2020-07-07"
"161",162,168,1.09917245231249,0.0288591742940424,1.04313969670967,1.05209151736801,1.07959488240366,1.09898924966654,1.11857719756782,1.14694641113606,1.15629590620095,"2020-07-08"
"162",163,169,1.16158057812029,0.031058209558598,1.09929973011982,1.11044808904066,1.14136934818566,1.16192769174089,1.18238333451776,1.21174379381979,1.22142406111522,"2020-07-09"
"163",164,170,1.2260586651312,0.0375733911596542,1.14172053307068,1.16157189478847,1.20471365504524,1.22860704853545,1.2509277716769,1.28217618206906,1.29228109200234,"2020-07-10"
"164",165,171,1.3542169126859,0.0521112941615691,1.22649734150111,1.25683748769872,1.32802897430376,1.36159570672763,1.38919846147637,1.42504092963693,1.43615818861756,"2020-07-11"
"165",166,172,1.49498334927021,0.0787773048323545,1.29749214413386,1.3442508240864,1.45549029765486,1.51046213216796,1.54949404079624,1.59467303515884,1.60827905300609,"2020-07-12"
"166",167,173,1.50179514257809,0.106856322393055,1.23759176554577,1.29591661415243,1.44403012813353,1.52438496769105,1.57802784577283,1.63622425302188,1.65386328347894,"2020-07-13"
"167",168,174,1.49860440611772,0.127575505834864,1.20449658807161,1.25798799199095,1.41730953857615,1.52250935821582,1.59461090360423,1.66769838293866,1.68960419769472,"2020-07-14"
"168",169,175,1.46920986171384,0.136973438810411,1.17611766208855,1.2231522682335,1.37199765464649,1.48813843533192,1.57546577958981,1.66181203727807,1.68654027409796,"2020-07-15"
"169",170,176,1.43031104629473,0.135802605676069,1.15631408826486,1.19648681468906,1.32857337452776,1.44245081225707,1.53673164791681,1.63051392148181,1.65774929135685,"2020-07-16"
"170",171,177,1.38609961527328,0.126229363168736,1.13971087784075,1.17460941085453,1.29034404719569,1.39326587221901,1.48517053722328,1.57686552920246,1.60388567049979,"2020-07-17"
"171",172,178,1.32318402830215,0.110472420668027,1.10959861019597,1.13963067018442,1.23984819170336,1.32803903195884,1.41022632072255,1.49145464327994,1.51384492251269,"2020-07-18"
"172",173,179,1.29692462861721,0.0956152207130685,1.11314259543779,1.13803818504583,1.22463043933071,1.3008265916399,1.3721859152934,1.44414094623316,1.46147063850887,"2020-07-19"
"173",174,180,1.3071456267618,0.0851326886970263,1.14122936721646,1.16512435847623,1.24405705048397,1.31094842377733,1.37343052816503,1.4384384462479,1.45341929323388,"2020-07-20"
"174",175,181,1.31203459973632,0.0788422376555177,1.15108713494062,1.17803479783947,1.25635466626934,1.31718744741229,1.37213859226189,1.4312310365023,1.44499907381003,"2020-07-21"
"175",176,182,1.31598620986738,0.0764724132415862,1.15230832570521,1.1817734386663,1.26444919192046,1.32331506672779,1.37365505924426,1.42806816011148,1.44127433685757,"2020-07-22"
"176",177,183,1.32538608064856,0.0770846309775814,1.15621740927412,1.18680967710379,1.27446280646242,1.33502408365882,1.38356806822987,1.4349972021967,1.44780488378982,"2020-07-23"
"177",178,184,1.34014067816295,0.0799196709676919,1.16321515086661,1.1949736561829,1.28693758236195,1.35158799409017,1.40144341438476,1.45097085836926,1.4632102901226,"2020-07-24"
"178",179,185,1.35587554653163,0.0840670243052673,1.17044584728897,1.20342434585645,1.29895942202303,1.3682413676151,1.42146260328003,1.47113880734783,1.48307744333559,"2020-07-25"
"179",180,186,1.30256011817334,0.0842733729749641,1.11757421824029,1.15038126518246,1.24508476021337,1.3142761653711,1.36869075248803,1.4185613189646,1.43046124810334,"2020-07-26"
"180",181,187,1.26252489059213,0.0809417424075864,1.09209773560885,1.11843793609886,1.20437281437604,1.27220122322688,1.32684387555311,1.37723930280051,1.38932364797422,"2020-07-27"
"181",182,188,1.21702490172139,0.0736665603891037,1.06917518824071,1.08991482680448,1.16198366491148,1.22353187535114,1.27586592952358,1.32509188716379,1.33682539115266,"2020-07-28"
"182",183,189,1.18126095802601,0.0644300291546937,1.0567554367485,1.07289746372831,1.132475911119,1.18487503105582,1.23247077236958,1.27899806206061,1.29004807008998,"2020-07-29"
"183",184,190,1.14551571971524,0.0543854979087696,1.0424604678385,1.05547091385005,1.10431259638689,1.14718190924413,1.18795797231421,1.23037232947941,1.24067902337647,"2020-07-30"
"184",185,191,1.10581183082863,0.0445639931348308,1.02205009492966,1.03286364213064,1.07235194933091,1.10641932043923,1.13976257316537,1.17703013205147,1.18639977852686,"2020-07-31"
"185",186,192,1.05472797738218,0.0355006267247712,0.988981628860658,0.99747334726776,1.02829225917637,1.0544557236143,1.08086757374131,1.11301947731879,1.1217139718886,"2020-08-01"
"186",187,193,1.04078154200105,0.0284587956631851,0.988910345230172,0.995861951515081,1.02006725335449,1.03966793043303,1.06082083358156,1.08897368924571,1.09720536605652,"2020-08-02"
"187",188,194,1.01715124592251,0.023172403713784,0.974206925404244,0.980494967559488,1.00079823605954,1.01629057046156,1.03282391311178,1.05669043729903,1.06406176950645,"2020-08-03"
"188",189,195,1.00856416605127,0.019922851733277,0.970763102013004,0.976503955040299,0.994816711367096,1.00811246057512,1.02187721207232,1.0421145220724,1.04868587636993,"2020-08-04"
"189",190,196,0.99647048736312,0.0181016531494884,0.96156697044948,0.966983035219386,0.984137972315164,0.996299240182236,1.00862075717242,1.02653287198969,1.03241210234565,"2020-08-05"
"190",191,197,0.980550383739148,0.0171199917894831,0.947175974439532,0.952428887491231,0.968944877387804,0.980510862591218,0.992074863446402,1.00878876468311,1.01419808592857,"2020-08-06"
"191",192,198,0.960169087392053,0.0166373171601429,0.927761006653932,0.932939414634243,0.948892010629314,0.960094978338012,0.971368814321246,0.98763382618662,0.992980621678057,"2020-08-07"
"192",193,199,0.958527841228289,0.0170870053149876,0.925994425324116,0.931087561158204,0.946926506080988,0.958173066343264,0.969728706110421,0.987043672968602,0.993061502626557,"2020-08-08"
"193",194,200,0.951434737306763,0.0176441279567427,0.918220852413187,0.923342970794528,0.939404177676788,0.950908619932504,0.962900064675566,0.981299249516697,0.987595030909944,"2020-08-09"
"194",195,201,0.950274971916162,0.0184219410684749,0.916032720182561,0.921190177180624,0.937651596204559,0.949595821702843,0.962147770484236,0.981672553728195,0.988539759228059,"2020-08-10"
"195",196,202,0.939132125941628,0.0188895318494279,0.904138884564307,0.909374983075116,0.926093055576969,0.938389542684507,0.951408568711729,0.971443368045298,0.978317325701958,"2020-08-11"
"196",197,203,0.953241708390672,0.0198590210919299,0.916840764207022,0.922259335876223,0.939551562074553,0.952316799783235,0.965972433245549,0.987312015403921,0.994849394458257,"2020-08-12"
"197",198,204,0.981397835700687,0.0201342292570355,0.943996438213106,0.949587794900097,0.96740646367953,0.980635334711221,0.994645950646374,1.01581491719241,1.0227371078498,"2020-08-13"
"198",199,205,1.01959531367516,0.0192965242679079,0.982586461999099,0.9883163155892,1.00627456556036,1.01934822596809,1.03263860938465,1.05174505275749,1.05786647609705,"2020-08-14"
"199",200,206,1.04270244480345,0.0179325315081795,1.00794220001898,1.01345396177244,1.0305260240785,1.04257854012011,1.0547507300225,1.07241185913036,1.07816466131587,"2020-08-15"
"200",201,207,1.05001155500558,0.0178998159746353,1.01470391802346,1.02066231235074,1.03810312789347,1.05002609292018,1.0619681579339,1.07935225826495,1.08510871468866,"2020-08-16"
"201",202,208,1.07374164137097,0.0195825426557421,1.03399878100229,1.04099209610649,1.06098813986607,1.07407880573641,1.08690661849685,1.10530287881777,1.11133392710788,"2020-08-17"
"202",203,209,1.10133850092052,0.0227916078362621,1.05367457736921,1.06250223428476,1.08688619284193,1.10213547745346,1.11672667378067,1.13732773503691,1.14403051287688,"2020-08-18"
"203",204,210,1.08357424248025,0.0260093240169788,1.02748285211396,1.03847052688484,1.06759831645756,1.08506246563097,1.1011899191316,1.12363717248591,1.13088987794813,"2020-08-19"
"204",205,211,1.05386356539878,0.0265876980183996,0.99860292778222,1.00776705384436,1.03648003118753,1.05526790079599,1.07233249505346,1.09536773878978,1.10274187090033,"2020-08-20"
"205",206,212,1.02274992014082,0.0245348780871586,0.975035542856159,0.98194178328919,1.00554853981786,1.02319670597772,1.04002295405451,1.06238929961612,1.06944929144638,"2020-08-21"
"206",207,213,1.00470363810299,0.0212908148350762,0.964273970581461,0.970247671189488,0.98978434624924,1.00437790262332,1.01934497366343,1.04018808472435,1.04666561818021,"2020-08-22"
"207",208,214,1.00327796564445,0.0184484927613837,0.967684210386321,0.973271089133596,0.990667936855822,1.00310747480509,1.01567048245834,1.03392228395528,1.03980346095061,"2020-08-23"
