"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.24111596932181,0.115285637087263,1.02047150457273,1.05247325580003,1.16080762395751,1.24068089342457,1.32003271928283,1.43189520929508,1.46772193241614,"2020-07-04"
"158",159,165,1.18359673917324,0.103955831619777,0.987402811161751,1.01582275091247,1.11090318047575,1.1817765884922,1.25404761784567,1.35707623687772,1.3910846751421,"2020-07-05"
"159",160,166,1.1411738045515,0.0938628156632121,0.965017958936492,0.990727589630848,1.07569884233358,1.13888992267758,1.20405057686896,1.29918970016941,1.3304474060356,"2020-07-06"
"160",161,167,1.09595048516715,0.0846269410837617,0.93744545687799,0.960929846128407,1.03739409029748,1.09354794779414,1.15200838992708,1.23928097507905,1.26824167182644,"2020-07-07"
"161",162,168,1.06325996021619,0.0780946279899914,0.91650889387984,0.938637055983818,1.00936295706028,1.06097410813176,1.11475228759894,1.19538107150142,1.22232583860992,"2020-07-08"
"162",163,169,1.03924868903204,0.0735407487359224,0.900723172548356,0.921745531215292,0.988649589435233,1.03729739156632,1.08765857765578,1.16361001988213,1.1887542573024,"2020-07-09"
"163",164,170,1.02080085167965,0.0708028476649775,0.887094889473065,0.907389777542064,0.972096911263832,1.01906581086768,1.06764622293857,1.13995805619142,1.16432903017354,"2020-07-10"
"164",165,171,1.02434502462176,0.0697218409549537,0.892481512287218,0.912436029808768,0.976497818264241,1.02270704634698,1.07052498303034,1.14176078114248,1.16567807466694,"2020-07-11"
"165",166,172,1.02554904331577,0.0691280046852882,0.894825418626224,0.914640006019428,0.978107078424944,1.02390867770414,1.07127626729679,1.14204220079223,1.16550320738351,"2020-07-12"
"166",167,173,1.02344888008031,0.0686180614126664,0.893518532479504,0.913318176832585,0.976372721881884,1.02186335190884,1.06885247278617,1.13902117159055,1.16235652263097,"2020-07-13"
"167",168,174,1.03293588002677,0.0687142327462012,0.902578141810041,0.922625288340458,0.985793542114461,1.03140528274619,1.07840040568905,1.14838827814907,1.17162183855462,"2020-07-14"
"168",169,175,1.04223403307367,0.0689113974513706,0.911594761308326,0.93157063008332,0.994925100236117,1.04076139578426,1.08774097160715,1.15823680723816,1.18187066772008,"2020-07-15"
"169",170,176,1.06333552164206,0.0695633909244646,0.931417272297729,0.951481469658974,1.0155980359397,1.06181394900082,1.10931088469555,1.18042240310662,1.2040091972908,"2020-07-16"
"170",171,177,1.10366159624481,0.071074650164897,0.968724874873404,0.989221950139544,1.05500325534262,1.10211925871993,1.15069831592092,1.22319014817267,1.24729643741755,"2020-07-17"
"171",172,178,1.11817932008156,0.0722616743888964,0.980745874430598,1.00179120740619,1.06876718258548,1.11673787961926,1.16606904248372,1.23941118281622,1.26363322442561,"2020-07-18"
"172",173,179,1.12913518584952,0.0736127507669345,0.988495519372203,1.01024632730965,1.07888628509644,1.12779151159317,1.17796487529153,1.25224258442776,1.27688523420604,"2020-07-19"
"173",174,180,1.14921150846384,0.0754134773797123,1.00496029256667,1.02724513480081,1.09765810307006,1.14794923956347,1.19942122485176,1.27528959042764,1.3002606272568,"2020-07-20"
"174",175,181,1.15935873727531,0.0770479466553031,1.01123392552634,1.03442546779066,1.10680225033009,1.15835560591324,1.21065100831119,1.28778983026251,1.3134274766693,"2020-07-21"
"175",176,182,1.1724899812046,0.0784714913588769,1.02127743063805,1.0451618843704,1.11889484962688,1.17157416624772,1.22499281181896,1.30307533922594,1.32886464478261,"2020-07-22"
"176",177,183,1.18535169030685,0.079583842689357,1.03162635935906,1.05572280842452,1.13118036412725,1.18471174564708,1.23856831977451,1.31753099861133,1.3434545916823,"2020-07-23"
"177",178,184,1.19062897873531,0.0802066922839696,1.03514360220433,1.05937095230696,1.13614621761218,1.19008821706113,1.24446019058241,1.32344158918208,1.34958250829744,"2020-07-24"
"178",179,185,1.2001365635719,0.0808452038897049,1.04316164681704,1.06783514693444,1.14509086306663,1.19980988084006,1.25453413593136,1.33374734302386,1.35960988708745,"2020-07-25"
"179",180,186,1.2155346666893,0.0817026145860797,1.05621291815912,1.08120598532654,1.16014193112203,1.21540071926621,1.27061098822789,1.35007443786879,1.37605306602831,"2020-07-26"
"180",181,187,1.20855962250736,0.0819568373301848,1.04772099318816,1.07324388135977,1.15315021556753,1.2089323464679,1.2638497832253,1.34303472798008,1.36890075213624,"2020-07-27"
"181",182,188,1.2071657176077,0.0817109873282709,1.04670329203789,1.07194167703919,1.15191025228635,1.20746303953603,1.26262534008708,1.34109772083486,1.36672758171815,"2020-07-28"
"182",183,189,1.19121237235771,0.080545287353568,1.03371163530673,1.05824831717639,1.13655800658609,1.19135173671544,1.24587531069373,1.32360341387733,1.34887987305006,"2020-07-29"
"183",184,190,1.16588546583643,0.0780172756365079,1.01424768202402,1.03775249052837,1.1126214348878,1.1657756213318,1.21888300561806,1.29443098781113,1.31879844400661,"2020-07-30"
"184",185,191,1.12669077969985,0.0739164872336702,0.984347981224038,1.00618907570117,1.07602531553875,1.12603055985731,1.17660487222696,1.24922894285367,1.2731531571281,"2020-07-31"
"185",186,192,1.09123245794719,0.0692449877395496,0.959080292675657,0.979228228185437,1.04349507686998,1.09018189630679,1.1376359423081,1.20689871317325,1.22956336688273,"2020-08-01"
"186",187,193,1.05989586174345,0.0644177265984918,0.93758046457889,0.956127347129981,1.0156021850048,1.05851331203491,1.10289042246426,1.16807611335239,1.18980715185089,"2020-08-02"
"187",188,194,1.0387894063558,0.0607306499739676,0.923712931483074,0.941219637373989,0.99708804352704,1.03751251063553,1.07904459316951,1.14079381986408,1.16131205577154,"2020-08-03"
"188",189,195,1.00016305934226,0.0574065594091179,0.891016970694981,0.907787845633972,0.960793153482763,0.998951502474698,1.03822020052493,1.09658016903617,1.11617496493914,"2020-08-04"
"189",190,196,0.971931027965556,0.0553756813236462,0.866531917984379,0.882549214663378,0.93404630306235,0.97089007322887,1.00866166605692,1.06489821084835,1.08360050815805,"2020-08-05"
"190",191,197,0.936938893755247,0.0539969192480342,0.834203347952718,0.850078315711908,0.899940715342174,0.935827969232491,0.972830028851901,1.02759556969956,1.04570999120352,"2020-08-06"
"191",192,198,0.917636139154089,0.0539174375152727,0.815413471746207,0.831057809166121,0.880694607895852,0.916441921914733,0.953296544555082,1.00823825261557,1.02652659183161,"2020-08-07"
"192",193,199,0.889278972689266,0.0541533822853091,0.787104339285339,0.802730629068437,0.852099126378859,0.887846683078719,0.924881768762946,0.98071399285371,0.999511004450973,"2020-08-08"
"193",194,200,0.858174049547938,0.0548870004720538,0.755802679045885,0.77120904752371,0.820379892418422,0.856312955921252,0.893978307246265,0.951191653337591,0.971079412223898,"2020-08-09"
"194",195,201,0.811219442093595,0.0554406881704884,0.708853834795501,0.724172985761125,0.77306901542501,0.80895805341641,0.846864862756926,0.906070451445297,0.926749785459093,"2020-08-10"
"195",196,202,0.779526034020059,0.0576012193956641,0.675485383021571,0.69075865847269,0.73981662852264,0.776395085243239,0.815587923813414,0.879256629370357,0.902201538575475,"2020-08-11"
"196",197,203,0.738318572376681,0.0598415336083193,0.632903282066264,0.647811087891559,0.696955076416589,0.734078087921943,0.7749437020588,0.843290117723009,0.868717254016323,"2020-08-12"
"197",198,204,0.713863935188607,0.0633849070428222,0.605143138669418,0.620207739344506,0.67000845712764,0.708272786262683,0.751465025028954,0.826943574822746,0.855734504685783,"2020-08-13"
"198",199,205,0.696230049486937,0.0675189878625462,0.582845113441576,0.598302965345944,0.649365430552696,0.689382113584446,0.73549917211222,0.818234174722113,0.84968673883978,"2020-08-14"
"199",200,206,0.709978453127609,0.0734341746276277,0.588677383855141,0.604804260910547,0.658619599278502,0.701688718527673,0.752363237609909,0.84420948105494,0.878313029406012,"2020-08-15"
"200",201,207,0.741734734767249,0.0787393040915698,0.611275141504991,0.628290341943413,0.686031871157731,0.732901451725527,0.788360117830719,0.885891172784071,0.920871476180564,"2020-08-16"
"201",202,208,0.834531055055158,0.0860091849939524,0.689739511165592,0.708848143061257,0.773163035687178,0.82553390262756,0.887442539987301,0.990766437174505,1.02577811877734,"2020-08-17"
"202",203,209,0.933454231242151,0.0877601886304906,0.779181702755221,0.800095095632344,0.870592836863091,0.927223075748903,0.990542169099436,1.08786878093389,1.11934584954022,"2020-08-18"
"203",204,210,1.08458194425816,0.0880606033891942,0.923000538894689,0.945990689790557,1.02258139022369,1.0811814455134,1.14275641544831,1.23501702651251,1.26563472912219,"2020-08-19"
"204",205,211,1.22389901404411,0.0865885356827888,1.06289740745564,1.08684192241159,1.1640109689109,1.22087816535208,1.28031303281432,1.3711799549507,1.40233434029893,"2020-08-20"
"205",206,212,1.33775552428392,0.0938617784738648,1.15794823650416,1.18747236680891,1.27480419212696,1.33562982302957,1.3987973164367,1.49553925731769,1.52837005852667,"2020-08-21"
"206",207,213,1.39221691195579,0.11160077876255,1.16375921619877,1.20592652538946,1.3209567970346,1.39309652470237,1.46542597847491,1.57394385836024,1.61042398724344,"2020-08-22"
"207",208,214,1.38987319058481,0.128302792866714,1.12741895427188,1.17109810566374,1.30659810804363,1.39267707216715,1.47582172662838,1.59715269252235,1.63713121385001,"2020-08-23"
