"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.1217257057206,0.0386665014513947,1.04408818433165,1.05594752201131,1.09461878089769,1.12333631415168,1.15022836602819,1.18221176018996,1.19123925739451,"2020-07-04"
"158",159,165,1.1055851184704,0.0348371926551459,1.03591900157461,1.04653975790692,1.08122070591421,1.1068567154543,1.13092841627758,1.1605649701903,1.16912736568187,"2020-07-05"
"159",160,166,1.08562509337304,0.0312901203361387,1.02351540044592,1.03293800283113,1.06379878703311,1.08658258202241,1.10814374041976,1.13533951007715,1.14343855844977,"2020-07-06"
"160",161,167,1.06288512234986,0.0279197330153202,1.00809861414033,1.01629523375772,1.04340103361113,1.06342764497014,1.08270415337704,1.10790999772823,1.11546389867585,"2020-07-07"
"161",162,168,1.0514072653386,0.0248237830385045,1.00354097585094,1.01062995380144,1.03407281222753,1.05141528563863,1.06875742347811,1.09215116550043,1.09932169790411,"2020-07-08"
"162",163,169,1.04577844776255,0.0223265437496996,1.00286639019313,1.00935575117844,1.03030285483913,1.04565734123751,1.06107373726996,1.08271447106851,1.08947937864446,"2020-07-09"
"163",164,170,1.05577751868174,0.0207392921558187,1.01581346482763,1.02198403483578,1.04153809273465,1.05561055012004,1.069806709125,1.09023690024405,1.09677172213346,"2020-07-10"
"164",165,171,1.06148487600126,0.0199369015086459,1.02243615657834,1.02866331417723,1.04805301724707,1.06145417624334,1.07492378079227,1.0943226680508,1.10053566290721,"2020-07-11"
"165",166,172,1.07812314114439,0.0200474506763177,1.03809036395689,1.0448474820442,1.06483500537638,1.07833083114684,1.09167739909425,1.11073954249391,1.11679741698001,"2020-07-12"
"166",167,173,1.09681231320338,0.0212313856120439,1.05245286222557,1.06075608520707,1.0833320270246,1.09758176839825,1.11119943978334,1.13030628770686,1.13640209598157,"2020-07-13"
"167",168,174,1.10895495294781,0.0235393346427098,1.05717654233684,1.0675833877141,1.09478861787966,1.11055611885303,1.1250420648594,1.1446395570499,1.150823723639,"2020-07-14"
"168",169,175,1.09943069845988,0.0261052977108368,1.04079586105925,1.05261899322622,1.08383353418141,1.10180115246454,1.11757490788946,1.13798791333667,1.14431250592421,"2020-07-15"
"169",170,176,1.09925395749842,0.0276954089995283,1.03922887451626,1.04973550899727,1.08168793584554,1.1016076125076,1.1189528962789,1.1407834617212,1.1473243458413,"2020-07-16"
"170",171,177,1.0831339916834,0.0280471596075504,1.02424500228288,1.03397856295152,1.06462628980255,1.08505428829637,1.10322319335433,1.12603995458151,1.13292814616298,"2020-07-17"
"171",172,178,1.07292746617627,0.0269828261931585,1.01841235961128,1.02680125665339,1.05442686573325,1.07409035500679,1.0922562279189,1.11538506391211,1.12233756141546,"2020-07-18"
"172",173,179,1.06133378914415,0.0250625890206158,1.01179530897874,1.01931249669629,1.04395217337065,1.06191909500075,1.07911933978048,1.10150026657505,1.10826500947,"2020-07-19"
"173",174,180,1.04553824836733,0.0226822216894257,1.00107067450742,1.00787531490997,1.02983455316737,1.04579439179915,1.06141986155884,1.08239166097212,1.0888024591435,"2020-07-20"
"174",175,181,1.03705939804548,0.0204681473269913,0.997446444212523,1.00345976582302,1.0229095105275,1.03701468775375,1.05116494937124,1.07077941346522,1.07692693717356,"2020-07-21"
"175",176,182,1.04594081454087,0.0189547826161467,1.00930462939891,1.01494822548083,1.03294660742433,1.0458204987386,1.05881040346257,1.07731575636454,1.08322539798909,"2020-07-22"
"176",177,183,1.03020773400193,0.0179435549228579,0.995150565279549,1.00071851390278,1.01806033170185,1.03018010659702,1.04235077065802,1.05977740724993,1.06540022468298,"2020-07-23"
"177",178,184,1.0249663679229,0.0171407694252417,0.991665647075388,0.996918172063727,1.0133414248422,1.02488021006869,1.0365157246868,1.05336063106513,1.05878003102335,"2020-07-24"
"178",179,185,1.01348249266776,0.0164952477691844,0.981419269598704,0.986507318001863,1.00229725046298,1.01340334073641,1.02456106461192,1.04075732906651,1.04605101306429,"2020-07-25"
"179",180,186,0.984102001804693,0.0157263508239411,0.953515679607558,0.95840500779198,0.973436362407855,0.984001957801928,0.994683938883621,1.01009851933908,1.01508566175732,"2020-07-26"
"180",181,187,0.961943116824281,0.0152295359297675,0.932389868985509,0.937060902120341,0.951614337349198,0.961869466438076,0.972155662089261,0.98712503927812,0.99204377712852,"2020-07-27"
"181",182,188,0.939505867790636,0.0154836058195666,0.909941510860293,0.914593393822624,0.929039513178525,0.939206690384814,0.94965375832848,0.965364976412813,0.970761555689631,"2020-07-28"
"182",183,189,0.907430661616475,0.0168058521936448,0.876650015593609,0.88137002203357,0.896038141199492,0.906682436230144,0.917819272687744,0.936025763929219,0.943075437832621,"2020-07-29"
"183",184,190,0.891968164357419,0.0199004615657529,0.858017525199852,0.862903922334394,0.878553320566785,0.890241006023425,0.903186151363569,0.926810681498898,0.937274902684819,"2020-07-30"
"184",185,191,0.8632949068905,0.022896119390059,0.8256673234867,0.830785459783288,0.847637782883695,0.86072588296155,0.875914910767966,0.904832829004006,0.916848320145474,"2020-07-31"
"185",186,192,0.835588388009796,0.026362048802503,0.793798718557508,0.799306356574748,0.817462089510245,0.832048546730386,0.849795169819967,0.883893108877849,0.898181403703847,"2020-08-01"
"186",187,193,0.829436662529867,0.0306736751194202,0.782809259017585,0.788571924691667,0.808093295539468,0.824681282765235,0.845652823383865,0.885976372355283,0.903491020636068,"2020-08-02"
"187",188,194,0.82201275857553,0.0338281541867968,0.771098786256112,0.777091125870313,0.797840263419967,0.816466303086711,0.840595743425196,0.885354460857364,0.90343803669738,"2020-08-03"
"188",189,195,0.815364534245921,0.0360808941039688,0.760989858364917,0.767130176866742,0.789052620867979,0.809545521701042,0.836059364141833,0.882726852228893,0.900550645724963,"2020-08-04"
"189",190,196,0.82114133697295,0.038174902542184,0.763414592225434,0.769825884627044,0.792940955143889,0.815238855338792,0.843603990916026,0.891901837777051,0.91024345567145,"2020-08-05"
"190",191,197,0.831710532577514,0.0391479984752298,0.771717266178712,0.778193947108054,0.802354662032825,0.826043873548629,0.855697508251359,0.90403467695625,0.921379998191356,"2020-08-06"
"191",192,198,0.855029219211937,0.0393587751580712,0.793366888143059,0.800127544845912,0.825252117785853,0.849905284398115,0.880048741851694,0.927107144223875,0.943191725928252,"2020-08-07"
"192",193,199,0.879098905881454,0.0379311755277219,0.817556894625272,0.824397129815246,0.850209158222304,0.874937988194538,0.904464394643046,0.947418872396105,0.961009085191246,"2020-08-08"
"193",194,200,0.892780673514695,0.034941842713742,0.833537453039403,0.840538753644062,0.866357433171896,0.889966943201759,0.916937959023691,0.954048438509881,0.965434707231316,"2020-08-09"
"194",195,201,0.903682797200184,0.0316866118440211,0.848063568735309,0.854993364925115,0.880160192109569,0.901841765691156,0.92568301236498,0.958238834340827,0.968391064994847,"2020-08-10"
"195",196,202,0.914144468819719,0.0287323648342196,0.862077173453603,0.86907553962408,0.893306313565835,0.913004008432195,0.93387747060557,0.963040711328536,0.97224160810199,"2020-08-11"
"196",197,203,0.914730130044963,0.0261599466665544,0.866222477660009,0.873075824452193,0.89617400244541,0.913971221083503,0.932529630223899,0.958856298461819,0.967227187726902,"2020-08-12"
"197",198,204,0.897800366889775,0.0241738310353924,0.852719028327638,0.859225531886083,0.880944157861042,0.897134820736172,0.913931240902276,0.938622337041198,0.946848343488714,"2020-08-13"
"198",199,205,0.885233665485278,0.0238387738199668,0.841837774030993,0.8481787277382,0.868817951739601,0.884132596300735,0.900292068961691,0.926040940436019,0.935570871936967,"2020-08-14"
"199",200,206,0.876869849060851,0.0248679204809117,0.833485112443626,0.839675411370732,0.859788659436504,0.874965750512248,0.891738689785694,0.920478929465163,0.931779228261568,"2020-08-15"
"200",201,207,0.871324973594136,0.0265102644333495,0.826715697965748,0.832838814530484,0.852912672657411,0.868661131807858,0.886736017956514,0.919116108064699,0.931607343884944,"2020-08-16"
"201",202,208,0.870088970217716,0.028484842694788,0.823053862655315,0.829284569562122,0.850044763917319,0.866817717766609,0.886806232555935,0.922020338404195,0.93507101905126,"2020-08-17"
"202",203,209,0.865766616305207,0.0299712551993625,0.816320697671089,0.822670331035541,0.844329658039487,0.862359437789491,0.883907613353023,0.920368242473644,0.933221325304075,"2020-08-18"
"203",204,210,0.867539228357638,0.031140506091532,0.815863540421949,0.822438948726274,0.845125813333412,0.864162139475401,0.886743659000814,0.923794827716663,0.936816811029274,"2020-08-19"
"204",205,211,0.888981236776844,0.0322389253018691,0.835103328443069,0.841956887873494,0.865648872250163,0.885691187474952,0.909182826734176,0.94693368454421,0.960118781623764,"2020-08-20"
"205",206,212,0.901315033427703,0.0315529000688637,0.847099120669697,0.854135844846428,0.878320931111737,0.898623718980109,0.921996210597823,0.957356884952248,0.968711424267415,"2020-08-21"
"206",207,213,0.915644588527443,0.0301874708515814,0.862237281507798,0.869302763829958,0.89376383256108,0.913757267945572,0.935879842511015,0.968132941189431,0.978452069351905,"2020-08-22"
"207",208,214,0.929325947961213,0.02840611724963,0.877785329753341,0.884885097343652,0.90897658197714,0.928033573170379,0.948530393863899,0.978005236230966,0.987305850241298,"2020-08-23"
