"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.4797676328813,0.0929115587985559,1.25150722354551,1.29949951929609,1.4252143585076,1.50073971052219,1.55147300950597,1.59223168404946,1.60200104729742,"2020-07-04"
"158",159,165,1.56436898059711,0.114071103206093,1.29295649136761,1.34719922458284,1.49268696853655,1.58742220740958,1.65403612749716,1.70764647409879,1.72097199086175,"2020-07-05"
"159",160,166,1.54990697586577,0.128881900216068,1.24902087731466,1.30881931757744,1.46628074096629,1.57318008686765,1.6512203994628,1.71586180507381,1.73290189938744,"2020-07-06"
"160",161,167,1.51766343605425,0.136181764549224,1.21202567785575,1.26644508228821,1.42407007311828,1.53921037299629,1.62637104960874,1.69868490335688,1.71814967349453,"2020-07-07"
"161",162,168,1.47357468072836,0.135139581860592,1.18452734733625,1.23131404051973,1.37570333092787,1.49094617355657,1.5832779191516,1.65965962182209,1.68001360351369,"2020-07-08"
"162",163,169,1.41277864701809,0.126383667134181,1.15321299440104,1.19181423019964,1.31853745550344,1.4253393811474,1.51628203338679,1.59186361012172,1.61140932320999,"2020-07-09"
"163",164,170,1.35149020251536,0.112789022179979,1.12747544209255,1.15804603260393,1.26596262849785,1.36004112400471,1.44437341612352,1.51461304423138,1.53199744567042,"2020-07-10"
"164",165,171,1.28696610691439,0.0964269282686282,1.09969543701195,1.12433640571485,1.21319937331115,1.29204299964393,1.36627150488532,1.42929110971152,1.4430340931323,"2020-07-11"
"165",166,172,1.21055399346418,0.078805703948171,1.05995992276421,1.07952540528021,1.14964156882756,1.21350840960115,1.27507886966759,1.32935506237951,1.33972605431879,"2020-07-12"
"166",167,173,1.21069248957187,0.0659586662230365,1.08812657615206,1.10287297761929,1.15880601111293,1.21210975859071,1.26434633953432,1.31226584949563,1.3212390604571,"2020-07-13"
"167",168,174,1.21341793752972,0.056099945806415,1.10777544797982,1.12146424577202,1.17074381918353,1.21471648429638,1.2581398846815,1.30032555861103,1.30899876803835,"2020-07-14"
"168",169,175,1.20774067937333,0.0497332059895997,1.1087910003216,1.12523995644316,1.17195026638783,1.20999710030194,1.24635267587758,1.2836865491806,1.29202403888017,"2020-07-15"
"169",170,176,1.21723495393515,0.0468432122958918,1.1169198210298,1.13615220427036,1.18554283439304,1.22067293324391,1.25286955188346,1.28665782127051,1.2946388018125,"2020-07-16"
"170",171,177,1.2295591996299,0.0468689577133163,1.12374211518578,1.14468217099971,1.19984907610656,1.23510982061926,1.26484850167457,1.29563435938734,1.30300608506746,"2020-07-17"
"171",172,178,1.2536924663489,0.0497007160208478,1.13886075511039,1.16154301665246,1.22230113469731,1.26191208004025,1.29165570130841,1.32006521789272,1.32692542950874,"2020-07-18"
"172",173,179,1.28702107827258,0.0548528750710794,1.15925823393299,1.18483337820258,1.25210918925409,1.29677281884852,1.3301660897373,1.35773086189331,1.36410626938692,"2020-07-19"
"173",174,180,1.2603044075233,0.0589257811425167,1.12206055195909,1.15016331130068,1.22319083794818,1.27090478077548,1.30666487300906,1.3355908825364,1.3422760569597,"2020-07-20"
"174",175,181,1.23933567646028,0.0605305757974051,1.10175791612587,1.12648394562036,1.19887015939333,1.24958816999068,1.28789199414007,1.31853469896045,1.32560134363659,"2020-07-21"
"175",176,182,1.22210468130646,0.0595379751404118,1.09341853234798,1.11414032449324,1.17981096565283,1.23060442039481,1.27075378125559,1.30283682168104,1.31012869890671,"2020-07-22"
"176",177,183,1.19616504197497,0.056147956061591,1.07942722349398,1.09689589715431,1.15515022141435,1.20251710425056,1.24225753308291,1.27475774192272,1.28210296306754,"2020-07-23"
"177",178,184,1.16678893435773,0.050837882434428,1.06404434830451,1.07891846524714,1.1290156769965,1.17130628315504,1.20846358547765,1.23983645101037,1.24682458901976,"2020-07-24"
"178",179,185,1.1216655415138,0.0437671098945187,1.03515288939159,1.04733624411421,1.08871049227561,1.1245683778133,1.15739295439469,1.18609124392438,1.19224360282383,"2020-07-25"
"179",180,186,1.08803219404107,0.0362809366905191,1.01886849703718,1.02753146019614,1.06001335580547,1.08957030554407,1.1175056452832,1.14309174385129,1.14866126131196,"2020-07-26"
"180",181,187,1.08628420260527,0.0298104990586678,1.0313206504753,1.03770405535563,1.06308439354671,1.08666174221551,1.11001863620893,1.13321337870915,1.13854950295825,"2020-07-27"
"181",182,188,1.08535882900905,0.024824199861227,1.03875312247485,1.04479963219451,1.066693585784,1.08541942408741,1.10440349431546,1.12515238778476,1.13031876675565,"2020-07-28"
"182",183,189,1.07880665525593,0.0213508862622966,1.03792204308539,1.04394789587499,1.06339006155239,1.07894905793651,1.09462257386754,1.11312895115817,1.11808750731507,"2020-07-29"
"183",184,190,1.06883782312869,0.018994978826362,1.03094452330256,1.03747634125664,1.05569853551697,1.06908599598343,1.08257993640377,1.09918589224553,1.1037594335285,"2020-07-30"
"184",185,191,1.07187739631148,0.0175463465513727,1.03560837346983,1.04189480185941,1.06020461728744,1.07246495216822,1.08442438343221,1.0994720900335,1.10376810990357,"2020-07-31"
"185",186,192,1.08769059504114,0.0172366818959896,1.05095748089642,1.05747621247711,1.07646732959954,1.08897093044654,1.10005467748489,1.11378992015343,1.117805081672,"2020-08-01"
"186",187,193,1.07448011810353,0.0178398130336768,1.03503555415742,1.04274026605874,1.0633899792455,1.07641855978534,1.08737105664967,1.10016963581497,1.10389362663408,"2020-08-02"
"187",188,194,1.03875649268826,0.0175434375560958,1.00010386693462,1.00710950868703,1.02741925289546,1.04071791696138,1.05168863743448,1.06413453412677,1.06771800062426,"2020-08-03"
"188",189,195,0.994491275693561,0.0154234361202347,0.963866475888506,0.968111852821228,0.983363202036589,0.995492434944509,1.00609330217302,1.01816947154087,1.02160721534927,"2020-08-04"
"189",190,196,0.958400113474097,0.0124842403775069,0.933948609780055,0.93771894233859,0.949658985042818,0.958541943652391,0.967354908587988,0.978517307414063,0.981769221909084,"2020-08-05"
"190",191,197,0.932609766784577,0.0111702697669723,0.910320995966806,0.914226870783372,0.925456074748099,0.932738873938334,0.939785046190481,0.950131349479252,0.953993374466429,"2020-08-06"
"191",192,198,0.896309260322899,0.0128899752136926,0.873630964438111,0.877407768275145,0.888254325458688,0.895475150788877,0.902982676683551,0.917912615667543,0.92623381163371,"2020-08-07"
"192",193,199,0.856351275066058,0.0171709675370012,0.830098995894211,0.83375864103333,0.845327142226205,0.853927643494624,0.864024516202901,0.888043302081475,0.899700201451407,"2020-08-08"
"193",194,200,0.842639192796773,0.0231155996773156,0.809207308008634,0.813650143244538,0.827536512910649,0.838416816478217,0.85285328613439,0.886141068044773,0.901979807856054,"2020-08-09"
"194",195,201,0.84910967600146,0.0284396341089829,0.808436896738499,0.813558965129254,0.829602815168607,0.843303972603772,0.863226676181727,0.903803154569466,0.921024564265225,"2020-08-10"
"195",196,202,0.858477576187674,0.0314907417259413,0.812740221792641,0.817978286861008,0.835471893003239,0.852153679603099,0.876660974868921,0.918821436091788,0.934551196821064,"2020-08-11"
"196",197,203,0.869407309165859,0.0324678222356412,0.820874110038724,0.826052629700907,0.844509409962836,0.86373758907308,0.890450829851169,0.930061437174054,0.943152842648657,"2020-08-12"
"197",198,204,0.877770989718113,0.0316178393575734,0.829280058341183,0.834241583101067,0.85280650811646,0.873234839397226,0.899501869763328,0.934947544567277,0.946320030666236,"2020-08-13"
"198",199,205,0.88736730355307,0.0297069295876388,0.841122895897848,0.845638521057696,0.863647052685189,0.883909322343062,0.908222839260044,0.940006591186605,0.949815566432876,"2020-08-14"
"199",200,206,0.894619273665558,0.0271709879840678,0.851715535764499,0.855805869515765,0.872944255261192,0.891901396506182,0.913793056954635,0.942282217805998,0.951128673420669,"2020-08-15"
"200",201,207,0.891010683460608,0.0244955650320063,0.851441484371796,0.855420586146473,0.871820517952837,0.888803242774266,0.908118537715867,0.933586750020081,0.941969843767593,"2020-08-16"
"201",202,208,0.881541004881055,0.0227650541882326,0.844538423800397,0.848522896317009,0.864241669926531,0.87944090032274,0.896694250495072,0.921247335684996,0.930206678809453,"2020-08-17"
"202",203,209,0.879827471957444,0.0225548422149318,0.844135271015116,0.848140971823925,0.863141312094422,0.877232142414843,0.89375838015391,0.91996194226985,0.930318275666654,"2020-08-18"
"203",204,210,0.885799784256028,0.0232050315622724,0.850244769765083,0.85417429195751,0.868722949521179,0.882448728191199,0.899628156542218,0.928229760175049,0.939541869330413,"2020-08-19"
"204",205,211,0.88485645772182,0.0235774521434261,0.849256900273006,0.853080002442292,0.86720079089652,0.881161225846598,0.899287953018773,0.928532233071286,0.93933777063796,"2020-08-20"
"205",206,212,0.886306890029236,0.0240022709858465,0.850155920656546,0.853922203538626,0.8680703025891,0.882522530867861,0.901461243915225,0.930452797860704,0.940796841300733,"2020-08-21"
"206",207,213,0.89325272947776,0.024324777999842,0.856232808861292,0.860054527630511,0.874611821555372,0.889654928019501,0.90896875406974,0.937520283451833,0.947688405727187,"2020-08-22"
"207",208,214,0.900783328529271,0.0240355726657927,0.863413074451548,0.867337116080098,0.882279714099634,0.897541788449222,0.916692630058412,0.944129526733091,0.953623343878614,"2020-08-23"
