"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.27374509522109,0.102880297220216,1.07165002979135,1.10428000510998,1.20467766138954,1.27383403023733,1.34269170423121,1.44306350624197,1.4759998259756,"2020-07-04"
"158",159,165,1.2231501931757,0.101803223565199,1.02597928199319,1.05637807240659,1.15374427754368,1.22271207666705,1.29164972740295,1.39135642489549,1.42430078664011,"2020-07-05"
"159",160,166,1.14941741464411,0.0947534781630084,0.969345981995463,0.995864972670154,1.08394628927755,1.14811166387371,1.21313151507973,1.30749683294478,1.33857992238285,"2020-07-06"
"160",161,167,1.06536565417694,0.0842745205113298,0.9074746886811,0.930725269887404,1.0066660654823,1.06309225121234,1.12156461113441,1.20754158791753,1.23604489170838,"2020-07-07"
"161",162,168,0.966579416417474,0.0727963901083239,0.830549621785848,0.851005274184393,0.916168696020624,0.964398997040212,1.01452358446687,1.0900984270961,1.11520141503037,"2020-07-08"
"162",163,169,0.887491099901232,0.064801136362383,0.765673847435723,0.78389763530609,0.842865058819332,0.885770418989305,0.930308557985729,0.996847487254162,1.01908236486074,"2020-07-09"
"163",164,170,0.793603935824459,0.0601079265295658,0.680622017471905,0.697721783433747,0.752318827425707,0.791948244234311,0.833005849115105,0.89511673868066,0.91617798917372,"2020-07-10"
"164",165,171,0.72573810961108,0.0607439760632619,0.614453875839637,0.631116981863318,0.684020011042961,0.723067632270416,0.764312059651328,0.829269820198932,0.852768774035139,"2020-07-11"
"165",166,172,0.678956200126107,0.0647549340786505,0.564832412351769,0.581310871821553,0.634476668204257,0.674531979474317,0.718191136731754,0.791052433535904,0.819135123417149,"2020-07-12"
"166",167,173,0.658274457939709,0.0708837112899296,0.537921900222353,0.554514108456562,0.609406816959453,0.651843458558331,0.699579875104803,0.78404441326218,0.817225766217748,"2020-07-13"
"167",168,174,0.648143222098246,0.0769323263849409,0.519898501516754,0.53718400217086,0.594740912994908,0.640141785472643,0.692573555003211,0.786491822088566,0.822890979776231,"2020-07-14"
"168",169,175,0.650343999588104,0.0822074941087504,0.5147163374211,0.532515514942129,0.592677653014336,0.641218663916433,0.698146073643058,0.799904921848719,0.837533765996745,"2020-07-15"
"169",170,176,0.656404898388073,0.0858846457892813,0.514587369311537,0.532973975895296,0.595723921301676,0.646836481065197,0.706996963108304,0.812680510376508,0.851222012993006,"2020-07-16"
"170",171,177,0.708614149025543,0.0925353286192172,0.555413428267742,0.574995820542203,0.642897998205244,0.698432721803668,0.763957051627773,0.876818080152271,0.917010900762982,"2020-07-17"
"171",172,178,0.756669207465114,0.0955952578038719,0.594987384608754,0.61615837745304,0.688289958994204,0.747480695256298,0.815763707659411,0.928744940687708,0.967706498673329,"2020-07-18"
"172",173,179,0.824412680632525,0.0977616444614207,0.654766617719969,0.67766548752677,0.754609883637683,0.816577613357277,0.886646556374211,0.997712654114819,1.03512996175369,"2020-07-19"
"173",174,180,0.885267733263282,0.0969924528891995,0.71207699237124,0.735904111347745,0.816661981796563,0.879409099397408,0.948118847480609,1.05418009732729,1.08955998031806,"2020-07-20"
"174",175,181,0.95453053785937,0.095852369145881,0.779405109932064,0.804351595051109,0.887347400111775,0.950297871277642,1.01705212726321,1.11920191091553,1.15361334889598,"2020-07-21"
"175",176,182,1.01151756535532,0.0940798710721331,0.836865088415528,0.862779255090518,0.946215740923811,1.0081003279658,1.07314307893864,1.17181433864954,1.20512968999528,"2020-07-22"
"176",177,183,1.06044583602349,0.0936038941517459,0.885756948144225,0.911801879045379,0.995823509630406,1.05737924584605,1.12176602576557,1.21968615601871,1.25255350908159,"2020-07-23"
"177",178,184,1.05305995705567,0.0921738019833799,0.881244091057257,0.906802262633972,0.989429971998326,1.04995387900667,1.11337381702568,1.20977319408782,1.24261502821715,"2020-07-24"
"178",179,185,1.07488051714935,0.0929834110787532,0.901383222505178,0.927352591709842,1.01062494703277,1.07184863297846,1.13570126765129,1.23265230966587,1.2657848587144,"2020-07-25"
"179",180,186,1.04689840608498,0.0910542714505317,0.876814102728264,0.902187534001912,0.984149836695837,1.04392788784583,1.10641760320255,1.20174932201453,1.2337819370254,"2020-07-26"
"180",181,187,1.00481881860479,0.0880577155269339,0.839785923541943,0.864754059639499,0.944098708097345,1.0020941458404,1.06263120371494,1.15427098705772,1.18472385278309,"2020-07-27"
"181",182,188,0.953236149267698,0.0843214009516374,0.795246159628545,0.819026243062763,0.895023040208036,0.950635640945539,1.00860851330674,1.09600413097633,1.12579456302033,"2020-07-28"
"182",183,189,0.949232320355419,0.0832871958360629,0.793227398623115,0.816556458708033,0.891838296629888,0.946776010398356,1.00395988800981,1.09029025634477,1.11936961750007,"2020-07-29"
"183",184,190,0.961511538192911,0.083882574754923,0.8042517069423,0.827917795190868,0.903619053970665,0.95904009641934,1.01657933222148,1.1035143569221,1.1328427080753,"2020-07-30"
"184",185,191,1.00017832797507,0.0859108870358924,0.83877372539204,0.863342037812674,0.940944554855624,0.997581907571143,1.0566834278653,1.14577261841151,1.17580731433563,"2020-07-31"
"185",186,192,1.00746407961744,0.0865525169369002,0.844778482709752,0.869307606059623,0.947809260692276,1.0050693404138,1.06446673270296,1.15369506975688,1.18406151005943,"2020-08-01"
"186",187,193,1.02991982773962,0.0874763838851994,0.865418783765264,0.890356435832314,0.969815302342403,1.02739554514301,1.08737879983299,1.17798819617585,1.20848913219165,"2020-08-02"
"187",188,194,1.05142210094868,0.0881631532696653,0.885816629998057,0.910631851393807,0.990731405408864,1.04900577660054,1.10931416107597,1.20043638650374,1.23109418438003,"2020-08-03"
"188",189,195,1.07669828093537,0.0893115481029175,0.908863604884395,0.934127250409462,1.01520278136579,1.07408167557049,1.13544690711141,1.22795168595036,1.25865479086266,"2020-08-04"
"189",190,196,1.05630583832243,0.0887771765856483,0.889463911604002,0.914766710256535,0.995087990538518,1.05377010527803,1.11474861844569,1.20657197077929,1.23722481258464,"2020-08-05"
"190",191,197,1.00796533608505,0.0868264063563892,0.845080900072708,0.869436694481411,0.948107470490934,1.00550846555378,1.0649565150578,1.15496268631732,1.18537819781663,"2020-08-06"
"191",192,198,0.948672984511053,0.083598078350452,0.79171799801318,0.81535061313019,0.891078694695023,0.946277267138853,1.00352199154901,1.09026392105762,1.11934035320654,"2020-08-07"
"192",193,199,0.887450313318302,0.0803564892771555,0.736975973972803,0.759399330118095,0.832080611450361,0.884991132647367,0.940242550347392,1.02367008265981,1.05162083550817,"2020-08-08"
"193",194,200,0.829098723210128,0.0781688506928919,0.683598594970952,0.705186888736397,0.775080585750372,0.826460057900646,0.880213214329111,0.962086127775916,0.989808091570433,"2020-08-09"
"194",195,201,0.777558445036088,0.0779816798838473,0.633909869792257,0.6551448003666,0.723539902377698,0.774330375456827,0.827946470643256,0.910721274588445,0.939492090392278,"2020-08-10"
"195",196,202,0.72464315322551,0.078947604943211,0.581783154516124,0.602561363663533,0.669899879584733,0.720521344720568,0.77465843148537,0.860701417806957,0.891486001672422,"2020-08-11"
"196",197,203,0.689152715935205,0.0820592721578142,0.543720616201144,0.564360960530993,0.632202261611256,0.683861362771825,0.740044347525476,0.832166732319724,0.86608550985528,"2020-08-12"
"197",198,204,0.692751316173844,0.0881370320007257,0.53969306111529,0.560885441572,0.631379217823791,0.685866398557797,0.746402434162679,0.847820361525114,0.885812765707271,"2020-08-13"
"198",199,205,0.721176430268596,0.0953530986885342,0.556672038739747,0.579271274243148,0.654496772661893,0.713193365947419,0.778999715468881,0.890384941464629,0.931368620525233,"2020-08-14"
"199",200,206,0.790164411634536,0.10411047718828,0.610619323655174,0.634793814385653,0.71687075866643,0.781411144525461,0.854368784629576,0.97516775694582,1.01837663292299,"2020-08-15"
"200",201,207,0.881146470112701,0.110838261972546,0.686089122301423,0.712799920944042,0.802861736266684,0.873355621103537,0.951395594953034,1.07619180819235,1.11928689672927,"2020-08-16"
"201",202,208,1.01127465046849,0.116033003115468,0.801593394816921,0.831383093530034,0.929800696566832,1.00519649452457,1.08628991084615,1.21215270091373,1.25507969784457,"2020-08-17"
"202",203,209,1.16863285022635,0.119656922433731,0.948786118926001,0.980812882763697,1.08549243637394,1.16367576467403,1.24638091017897,1.37349670120945,1.41732734761681,"2020-08-18"
"203",204,210,1.31859596233082,0.124222280633751,1.08849303296858,1.12260660291659,1.2327804160115,1.3140130679927,1.39938699788342,1.53042552083884,1.57531192295482,"2020-08-19"
"204",205,211,1.42333063383758,0.13595642714949,1.16489446940417,1.20616926270689,1.33121515192763,1.41994635074074,1.51201967957633,1.65216082138367,1.69989111517361,"2020-08-20"
"205",206,212,1.49161213330722,0.154901230630952,1.18977709166117,1.23938990303932,1.38807380377732,1.48993042007319,1.5937336056431,1.74863958809867,1.8005916061866,"2020-08-21"
"206",207,213,1.51167974847413,0.171255441995575,1.1770088198238,1.22983250270641,1.3968011068065,1.51129574921785,1.62538617981206,1.79432218718596,1.8517783349721,"2020-08-22"
"207",208,214,1.48897822664868,0.177448110249564,1.14755156892547,1.19860947251928,1.3675283696891,1.48824283260575,1.60753559075597,1.78283739325695,1.8430750426398,"2020-08-23"
