"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.01729121753418,0.0257335119391397,0.967085739899727,0.974952714430658,0.99976330434559,1.01724096123256,1.03479255019671,1.05965862794707,1.06759932322864,"2020-07-04"
"158",159,165,1.04538004812621,0.0242399837987114,0.998670928221575,1.00594669045147,1.02878439556142,1.04514470168503,1.0617124329816,1.08571930782694,1.09341459214497,"2020-07-05"
"159",160,166,1.04717766120595,0.0241625151005558,1.00016078830692,1.00764903669313,1.0308270162918,1.04707068974588,1.06345381548544,1.08713114420005,1.09478547761073,"2020-07-06"
"160",161,167,1.06046655348483,0.0248921156445928,1.01144915561088,1.01944112608335,1.04372120089988,1.0604469437797,1.07728237686246,1.1013583338879,1.10917642251744,"2020-07-07"
"161",162,168,1.07452436580448,0.0258098652324698,1.02325549893277,1.03174136683796,1.05725452798221,1.07471674221488,1.09200562620114,1.11665449008685,1.12460051933321,"2020-07-08"
"162",163,169,1.08637631787388,0.02679960774893,1.03216114572437,1.04140891599364,1.06873580657958,1.08687546103115,1.10454800830937,1.12957050771813,1.13771890456094,"2020-07-09"
"163",164,170,1.08093312898025,0.0275287908684782,1.02433849527296,1.03405309722104,1.06298036725209,1.08180115086763,1.09976918955233,1.12473160267755,1.13270451588816,"2020-07-10"
"164",165,171,1.08121133980643,0.0277299081979384,1.02434215313716,1.03378785543088,1.06299224181627,1.08217796073446,1.1003574764486,1.12518328729226,1.13311327682497,"2020-07-11"
"165",166,172,1.10086816488296,0.0279913998313232,1.04369253869413,1.05313107204127,1.0823247595583,1.10183033838039,1.12028750558326,1.14533171891394,1.15316628108144,"2020-07-12"
"166",167,173,1.13707887649196,0.0292256782846875,1.0758072556873,1.08665463234413,1.11817186873719,1.1384079218923,1.15734749023505,1.18280391113789,1.19071577561589,"2020-07-13"
"167",168,174,1.17275951040068,0.0325012301278816,1.10029291173588,1.11466160958657,1.15310075700747,1.1753747316345,1.1952983406952,1.22145865780022,1.22957935408943,"2020-07-14"
"168",169,175,1.21308817942392,0.0381641498585234,1.12223036982815,1.14175289076914,1.19146160817665,1.21776316497377,1.23968597388719,1.26712533540356,1.27553391526895,"2020-07-15"
"169",170,176,1.24609472585539,0.0459566084719723,1.13325452904316,1.15753818907699,1.22059643690557,1.25346596612842,1.27863702941682,1.30829129205152,1.31704993923916,"2020-07-16"
"170",171,177,1.28680296977236,0.0553635760072305,1.15159496810736,1.17915386408188,1.25483017140009,1.29665541696526,1.32718516239704,1.36025678592239,1.36967661453736,"2020-07-17"
"171",172,178,1.32280869047212,0.0655971430122471,1.16477349446275,1.19610681151994,1.28334302771697,1.3342161374702,1.37164271900711,1.41015831899501,1.42083170860192,"2020-07-18"
"172",173,179,1.34534786184012,0.0752653979298175,1.16714937641381,1.20071817750201,1.29856533958844,1.35765572542531,1.4020733282175,1.44677596851969,1.4593298040281,"2020-07-19"
"173",174,180,1.35774269229364,0.0830496217714112,1.16497634524939,1.19962749328145,1.30434069338589,1.37031251062362,1.42119925471056,1.47104821435147,1.48494138465254,"2020-07-20"
"174",175,181,1.35712190349376,0.0878983016077555,1.15760314411468,1.19153947200118,1.29890784487018,1.36918093924199,1.42523648878048,1.47862201479315,1.49312146103513,"2020-07-21"
"175",176,182,1.33400521141507,0.0888711559224413,1.1367991796314,1.16815197691299,1.27348741949563,1.34486611349516,1.40372892756989,1.4584888287718,1.47277913650292,"2020-07-22"
"176",177,183,1.30717828033702,0.0863756186868806,1.12122351274642,1.14822192695372,1.24672020934385,1.31597712931228,1.3757646674828,1.43042972645463,1.44434730523109,"2020-07-23"
"177",178,184,1.28005342686434,0.0812516075286355,1.10944322139356,1.13307605143631,1.22168834229252,1.2867188042031,1.345061618046,1.39806575723938,1.41127512112159,"2020-07-24"
"178",179,185,1.26102392472088,0.0748327219976729,1.10616955878036,1.12725824655507,1.20675105633401,1.26594620313653,1.32115669482596,1.37121574846226,1.38330148174389,"2020-07-25"
"179",180,186,1.22771052812286,0.0673989943473639,1.08821992179941,1.10770981777435,1.17901194117523,1.23172900947583,1.28182887488208,1.32742626807669,1.33831984875775,"2020-07-26"
"180",181,187,1.21277246388278,0.0606699708341091,1.08793982266268,1.10517643354857,1.16896340930708,1.21612184319196,1.26144287124071,1.30297779082923,1.31300652977587,"2020-07-27"
"181",182,188,1.19095297929171,0.0544635407755891,1.07825012083182,1.09448527183267,1.15199270373272,1.19404765438909,1.23422173580243,1.27210302690163,1.28149347331728,"2020-07-28"
"182",183,189,1.18061248797808,0.0494824255118307,1.07792050179517,1.0928949961236,1.1455428529887,1.18361687947642,1.21954717410214,1.254547748309,1.26337576929011,"2020-07-29"
"183",184,190,1.17900851308636,0.045808166638513,1.08305157994662,1.09757763630238,1.14698788798237,1.18198932013123,1.21467993575961,1.24718447851666,1.25581000257929,"2020-07-30"
"184",185,191,1.1791728604194,0.0434740486928386,1.08616720622522,1.10099526771677,1.14941275073413,1.18252561098268,1.21271214378187,1.24331166702673,1.2514118696419,"2020-07-31"
"185",186,192,1.16049835620209,0.0416482737631571,1.06935017130511,1.08457456134356,1.13274998581024,1.16431615435606,1.19232540981844,1.22108612555442,1.22886703730695,"2020-08-01"
"186",187,193,1.15512671829643,0.0401623402778993,1.06808297898232,1.08179754412999,1.12801665756232,1.1590320304169,1.18591170345012,1.21354353714753,1.22094835674422,"2020-08-02"
"187",188,194,1.12915525456951,0.0380208996829996,1.04757567105812,1.06025475224902,1.10325280620799,1.13274905718313,1.15833895786661,1.18471822525968,1.19175848447825,"2020-08-03"
"188",189,195,1.11220921971302,0.0352647194649484,1.03916610037593,1.04965503067967,1.08748225652364,1.11489875693233,1.13936480658124,1.1648261218879,1.17165119592149,"2020-08-04"
"189",190,196,1.08956603323591,0.0317392799289474,1.02575915710741,1.03471069490601,1.06688916774911,1.09122563233588,1.11383146147736,1.13817806912306,1.14480756555312,"2020-08-05"
"190",191,197,1.05684843762366,0.0274638896182293,1.00313573128213,1.01060161346471,1.03702291203303,1.05762731032703,1.07746985285954,1.10003729272165,1.10632529446826,"2020-08-06"
"191",192,198,1.01378566832416,0.022606400520466,0.970995635305187,0.976892626516907,0.997375794287166,1.01374966205667,1.03024361690275,1.05060344616419,1.05644276395268,"2020-08-07"
"192",193,199,0.976430986562614,0.0180917565654281,0.941962853332556,0.947181735696784,0.963778603583858,0.976150271638583,0.988903905615202,1.00657152639567,1.0119492410986,"2020-08-08"
"193",194,200,0.93969837829459,0.0153501960651811,0.909663480835355,0.914438771944124,0.929306398515839,0.93970275931893,0.950080910074907,0.964972988902716,0.969755470807333,"2020-08-09"
"194",195,201,0.91157438687077,0.0159387506836847,0.881815657498809,0.886433541692555,0.900855999991019,0.911068839568554,0.921538134713463,0.938385178277763,0.944881012693118,"2020-08-10"
"195",196,202,0.884022950042459,0.0189999386574256,0.851338189027451,0.856005548006326,0.8712197576548,0.882457137817579,0.894695640895709,0.918069362662393,0.928388167042378,"2020-08-11"
"196",197,203,0.864622374214181,0.0230920860262152,0.82701038567407,0.832174026652816,0.848901555060727,0.86177494377241,0.876960656588303,0.907940337971112,0.920784329072687,"2020-08-12"
"197",198,204,0.861155518151607,0.0273194548688097,0.8178342254101,0.823576408189315,0.842278657099004,0.857081158166346,0.875952401780203,0.913260687046908,0.927988423347563,"2020-08-13"
"198",199,205,0.867562661907074,0.0303586087978829,0.819592992068152,0.825708184770132,0.845937622672132,0.862923067092292,0.885093443807574,0.925575772942774,0.939874035119598,"2020-08-14"
"199",200,206,0.883178796496527,0.0318476284787042,0.83220046707648,0.838411685709899,0.859830611164819,0.878714652415388,0.902920184419386,0.94320397997433,0.956039061506232,"2020-08-15"
"200",201,207,0.889219288631137,0.031032548574446,0.838212862839122,0.844293829930929,0.865900382953193,0.885752184865675,0.909769270403874,0.945956910618822,0.956678763164233,"2020-08-16"
"201",202,208,0.89140362064907,0.0291702980959617,0.842397459617005,0.848247863455449,0.869359287923901,0.888812124790048,0.911212040150642,0.943530583530212,0.953228221222981,"2020-08-17"
"202",203,209,0.894092071126978,0.0272634500617708,0.847881749795283,0.853436517945576,0.873588692801855,0.8919682291675,0.9125220296447,0.942423680306541,0.951793335086654,"2020-08-18"
"203",204,210,0.892895736152867,0.0256273921509924,0.849260197062142,0.854623220627815,0.873899989772137,0.890868944502224,0.909854015134895,0.938445853738954,0.947726130765555,"2020-08-19"
"204",205,211,0.879571651662504,0.0244136964829987,0.837947713786216,0.843239964245809,0.861807664879799,0.877534940872928,0.895237128469591,0.923263202020665,0.932813338952179,"2020-08-20"
"205",206,212,0.866330199351736,0.0244802165989405,0.825542337190003,0.830776595730801,0.848789710105594,0.863812676534792,0.881198826745811,0.911002642730783,0.921843967107265,"2020-08-21"
"206",207,213,0.84613170587025,0.025505277020613,0.80527947357368,0.810366500416502,0.827932103442332,0.842820803783034,0.860871725155727,0.893854172128327,0.90628286020767,"2020-08-22"
"207",208,214,0.839705287906572,0.027989744514967,0.796800449220631,0.801911951926008,0.819721166876749,0.835349403537717,0.85524531758553,0.893218052875639,0.907959128274265,"2020-08-23"
