"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"158",159,165,1.73378672466904,0.215361672635437,1.29432643618272,1.36624796675071,1.589786809853,1.74282734539615,1.88425903424612,2.07353021913968,2.1338390391678,"2020-07-05"
"159",160,166,1.73542784933674,0.229023934750259,1.27523334279192,1.34691645290999,1.57854617347358,1.74451404967223,1.89776007898211,2.09740829383347,2.1594721270376,"2020-07-06"
"160",161,167,1.66182139076936,0.226660833117185,1.21553390785172,1.28224453281138,1.50233060453053,1.6687031631615,1.82455999468228,2.02317790353385,2.08371662718363,"2020-07-07"
"161",162,168,1.57940722750818,0.213592416870935,1.1704566163694,1.22713140633993,1.42527170327334,1.58230766913065,1.73392736002685,1.92418477195187,1.98181107115844,"2020-07-08"
"162",163,169,1.49444032634568,0.192851514432442,1.13321562872641,1.18214915336152,1.35362406391815,1.49317376995911,1.63357746972099,1.81076215824476,1.86397254900895,"2020-07-09"
"163",164,170,1.40718992561143,0.168298149747627,1.09607584185777,1.13785103715192,1.28392703051511,1.40377712715667,1.52754140957682,1.68673806727668,1.73454736027937,"2020-07-10"
"164",165,171,1.32446830404135,0.1433265432043,1.06099838683456,1.09659478319387,1.22011747749061,1.32040535680012,1.42569606350592,1.56472037606402,1.60663104148616,"2020-07-11"
"165",166,172,1.30596167231897,0.125743044218262,1.07531823101241,1.10662477668986,1.21487778739184,1.30209483892558,1.39354381778741,1.51800735217361,1.55615339784697,"2020-07-12"
"166",167,173,1.31268990989926,0.114013988682821,1.10005969370929,1.13037404397493,1.23195466635409,1.30975894570831,1.3907556389884,1.5044313295072,1.54011954457997,"2020-07-13"
"167",168,174,1.34796454081323,0.108574074830237,1.13942564781493,1.17177299131375,1.27295399072203,1.34652982647057,1.42193718014532,1.52842686588101,1.56215105474135,"2020-07-14"
"168",169,175,1.38494723082074,0.108571660644825,1.16984008906483,1.20525746832805,1.31200650448837,1.38582257041451,1.45898983043971,1.56171175821923,1.59465335948284,"2020-07-15"
"169",170,176,1.42075327738156,0.113166057505798,1.18805253873157,1.22889976567992,1.3464774317008,1.42442944626534,1.4986527049058,1.60052971485623,1.63283324412219,"2020-07-16"
"170",171,177,1.43475416473588,0.11976038949793,1.18351423808646,1.22743148844988,1.35683091625155,1.4411358662896,1.51852691425163,1.62067730061094,1.65262226103644,"2020-07-17"
"171",172,178,1.43150636214667,0.125622824035976,1.17003461383154,1.21340918833856,1.34807140668048,1.43891529982112,1.52094226538259,1.62581467001636,1.65758471730739,"2020-07-18"
"172",173,179,1.38033625320817,0.125620454773238,1.12422212061243,1.16495027557952,1.29462866811362,1.38655358967681,1.47053863973583,1.57626550276793,1.60860056870995,"2020-07-19"
"173",174,180,1.32123384064176,0.119662928558503,1.08573833895654,1.12033198676746,1.23727071468854,1.32449658251346,1.40725230237371,1.51196850905482,1.5437577325962,"2020-07-20"
"174",175,181,1.27945328672653,0.110371724422142,1.06903586153009,1.09852894902149,1.20038785612494,1.27983065966263,1.35834745633852,1.45955096017572,1.48997052533875,"2020-07-21"
"175",176,182,1.25432228569984,0.0998826638700687,1.06622109070574,1.0925494326073,1.18265763418564,1.25327478726876,1.32490769476736,1.41951496282221,1.44797343700228,"2020-07-22"
"176",177,183,1.22806097767006,0.0896422702109076,1.05823185868346,1.08277772637672,1.16468526810906,1.22692049590676,1.29033362216536,1.37686141313584,1.40368547750558,"2020-07-23"
"177",178,184,1.21892630889501,0.0820530559107877,1.0623985897718,1.0855909120619,1.16143155734012,1.21815382149524,1.27543688096183,1.35512991965834,1.37983444034358,"2020-07-24"
"178",179,185,1.22431922632045,0.0774175504404907,1.07511200556955,1.09788443122706,1.17097227855354,1.22380702303071,1.27718645651657,1.35239332736709,1.37627314783998,"2020-07-25"
"179",180,186,1.27444719282109,0.0770421941854467,1.12296867443791,1.14723254623487,1.22216832050828,1.27476105431751,1.32705382817638,1.40052440564857,1.42397071983351,"2020-07-26"
"180",181,187,1.3228419291532,0.0804297992273946,1.1585725052904,1.18723108168336,1.27011211797048,1.32500913781517,1.3779432361817,1.45120593752063,1.47450942365761,"2020-07-27"
"181",182,188,1.3512212257673,0.0868110948790569,1.16703973287512,1.2009138590887,1.29603355839745,1.35600064755777,1.41122877164116,1.48551668171081,1.50887393990165,"2020-07-28"
"182",183,189,1.35263714473523,0.0936309471710862,1.15115371717215,1.18740670968583,1.29316833380883,1.3596614890181,1.41867064522033,1.49445045912039,1.51761036134801,"2020-07-29"
"183",184,190,1.35254959270754,0.0992133102807663,1.14261861011121,1.17811067087671,1.28720156012079,1.36013398251903,1.42397866835102,1.50293729681393,1.52677372958497,"2020-07-30"
"184",185,191,1.3578089776423,0.102927805249808,1.14551177951908,1.17957262309801,1.2877500200721,1.36424789303015,1.43271894181489,1.51584304173803,1.54064020113648,"2020-07-31"
"185",186,192,1.36447165223064,0.104565140272122,1.15195454539087,1.18601759715367,1.29232551987438,1.36965309976339,1.44056686609228,1.52700554398363,1.55237484904689,"2020-08-01"
"186",187,193,1.32604967601033,0.101651916255623,1.11982652971746,1.15317938694429,1.25603421858698,1.33056510373333,1.40014775836968,1.48436577735443,1.50923130411065,"2020-08-02"
"187",188,194,1.27372220546165,0.0950601630949875,1.08312919288339,1.11236029143916,1.20726278288502,1.27728236786205,1.34324744498952,1.42294262858154,1.44604191405233,"2020-08-03"
"188",189,195,1.20987589295673,0.0855429570939764,1.0425721473266,1.06690850421244,1.14897243255366,1.21193015651593,1.27231332548463,1.34627222592924,1.36789626255519,"2020-08-04"
"189",190,196,1.15598426956489,0.0747812511587924,1.01432565466499,1.03395024000022,1.10188508932445,1.15586515180942,1.20994718543823,1.27812328569482,1.29839050039257,"2020-08-05"
"190",191,197,1.09647661956715,0.0633811414967865,0.978310974521096,0.994880222419882,1.05097705712914,1.09521161064773,1.14095660921052,1.20222964333623,1.22089495751323,"2020-08-06"
"191",192,198,1.02281285713048,0.052486077818327,0.92498213841568,0.939079528692289,0.985796887732039,1.02122928872652,1.05852682066754,1.11151874023,1.12822186201775,"2020-08-07"
"192",193,199,0.934149000241086,0.043439893175146,0.852055041552047,0.864473168586659,0.904211419027223,0.933084848905607,0.963054365418088,1.00733445492016,1.02203694119773,"2020-08-08"
"193",194,200,0.856477498705856,0.0388158434000135,0.782507015099676,0.793827341514868,0.829955718653972,0.855815234305359,0.882250625734658,0.921408651306633,0.934473327911958,"2020-08-09"
"194",195,201,0.797587511898721,0.0397484256341534,0.724470151121112,0.735493853087169,0.770597052525429,0.795981769522964,0.822513934805182,0.864758990075392,0.880544136045445,"2020-08-10"
"195",196,202,0.756806035395738,0.0447395672510496,0.679616080288197,0.69069061317443,0.726511481040286,0.753246493445969,0.782598110605575,0.834495494024397,0.856775839336878,"2020-08-11"
"196",197,203,0.727188541987082,0.0509690712322056,0.643311566024964,0.654691975289351,0.692314988227306,0.721608930465176,0.75541311081339,0.818722738077996,0.845173180047269,"2020-08-12"
"197",198,204,0.72400236498982,0.0577550795216039,0.630992408024686,0.643181179022794,0.683864630776412,0.716734356564082,0.756092312134198,0.829433954736222,0.858558930387593,"2020-08-13"
"198",199,205,0.752006950341577,0.0644434329035728,0.648533421806884,0.661638628532125,0.706402214636234,0.743642712259886,0.789300264328137,0.870292812060313,0.900986691252788,"2020-08-14"
"199",200,206,0.802517437910518,0.068789458102678,0.689466581602938,0.703499445314602,0.752582447323523,0.794613175354751,0.845238688836246,0.927497930505793,0.955802853457413,"2020-08-15"
"200",201,207,0.868899555165798,0.0696360398788208,0.749778826407118,0.764828221069612,0.817550472965149,0.863060647152321,0.915181718924224,0.992143742427566,1.01638370101607,"2020-08-16"
"201",202,208,0.931517509583486,0.0657783214624144,0.813355281732955,0.82901299601713,0.883383004981859,0.928667516120775,0.976984716268724,1.04353732937818,1.06440343635644,"2020-08-17"
"202",203,209,0.997219986768427,0.0600692338818421,0.885020191253896,0.900839487195508,0.954652230848446,0.996047330665668,1.03817499109728,1.0979098772346,1.116949465905,"2020-08-18"
"203",204,210,1.05619851756125,0.0552196293426885,0.951952673591509,0.967616196489357,1.01815419950009,1.0549131275141,1.09281233481554,1.14925808318178,1.16810711872844,"2020-08-19"
"204",205,211,1.09080495322833,0.0534161800570612,0.990617953832703,1.0057479410141,1.05407368064953,1.08917244074583,1.1258367728802,1.18138515441333,1.20009763577366,"2020-08-20"
"205",206,212,1.08611029256122,0.0541107447226673,0.984126388703643,0.999739322446942,1.04905881213065,1.08463556831381,1.12154042893723,1.17769082785123,1.1966834858535,"2020-08-21"
"206",207,213,1.07311864165564,0.0545628418150679,0.970534504264695,0.986156669315982,1.03565799578375,1.07154028315359,1.10885926819772,1.16550961610236,1.18465721581766,"2020-08-22"
"207",208,214,1.04309919116305,0.0527270033413083,0.94412006067983,0.958982116167124,1.00677619433447,1.0416014144652,1.07769304525668,1.13242311895238,1.15073962921126,"2020-08-23"
