"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.33198110569222,0.0995981520068838,1.12922223193327,1.16341038838276,1.26615499605581,1.3346093141124,1.40018958506127,1.4913015947866,1.52046464571093,"2020-07-04"
"158",159,165,1.34732397623303,0.102277629172555,1.13548232176532,1.17175502454785,1.28072583985858,1.35140112803208,1.41793872651413,1.50856058557509,1.53742364433422,"2020-07-05"
"159",160,166,1.41790234169684,0.109257134777746,1.18881438795328,1.22793274242286,1.34718829088891,1.42380559458239,1.49384466879279,1.58798998460255,1.61760868325775,"2020-07-06"
"160",161,167,1.49128586078763,0.120028271759734,1.23193534606063,1.2786173671104,1.41604913110803,1.50025775056418,1.57530930516501,1.67314206790658,1.7035042966671,"2020-07-07"
"161",162,168,1.58841141176213,0.137152491290805,1.28338412593566,1.33936726798324,1.50474993573013,1.60243829260607,1.68525383809126,1.78991499274888,1.82152415412033,"2020-07-08"
"162",163,169,1.67526782295722,0.159114273716464,1.31432031870941,1.37991717222676,1.58068113694585,1.69572981096379,1.78894339642372,1.9014404405823,1.93483465833522,"2020-07-09"
"163",164,170,1.75179673359196,0.184424478510471,1.33226332028719,1.40565244560977,1.641024148304,1.77847806839468,1.88596788594705,2.00856214597828,2.04419266175253,"2020-07-10"
"164",165,171,1.8168539759199,0.210177545064308,1.34505572856796,1.42406314668896,1.68656064465633,1.84740756207793,1.97292516548702,2.10917489514839,2.14735873065065,"2020-07-11"
"165",166,172,1.85906836167707,0.232676104413488,1.34838898607518,1.42931207496587,1.71004774989999,1.89032642005249,2.03467797974253,2.1857305038207,2.22737565269555,"2020-07-12"
"166",167,173,1.78925169304017,0.237220196536927,1.28003756255193,1.35655010355845,1.63303912827732,1.81707848089693,1.96987510907357,2.12757475669288,2.17063045622966,"2020-07-13"
"167",168,174,1.711026805434,0.229681872329926,1.23634576249298,1.30136958974791,1.55316894367227,1.73273395598606,1.88745098875114,2.04762776634015,2.09095725493624,"2020-07-14"
"168",169,175,1.58549395004534,0.206374588290195,1.17326678464787,1.22626565315021,1.43903992645838,1.59984771969697,1.74456602055661,1.89579495181638,1.9365914211843,"2020-07-15"
"169",170,176,1.45978653765942,0.175469691667048,1.12125354645692,1.1618846682834,1.33174574059958,1.46723925428445,1.59493269102327,1.73051606924944,1.76633422945634,"2020-07-16"
"170",171,177,1.33051942901127,0.141041486768011,1.06611511319855,1.09691591977218,1.22533136596848,1.33311470085732,1.43881619774618,1.55360667273408,1.58349091493863,"2020-07-17"
"171",172,178,1.19961090274867,0.107264819592749,1.00424981492606,1.02638431077006,1.11820353340798,1.19874525266878,1.28083464410956,1.37419241227614,1.39840884689421,"2020-07-18"
"172",173,179,1.08785091482174,0.0787553436629639,0.947669607171951,0.964741386067988,1.02811096173478,1.08457017525608,1.14577939190376,1.2199904727699,1.24039697153426,"2020-07-19"
"173",174,180,1.02481001760841,0.0587601924003235,0.918615428476464,0.933117170138934,0.982269641268379,1.02175824051336,1.06542911709522,1.12531963076323,1.14328528723194,"2020-07-20"
"174",175,181,0.97262050178577,0.0464922847677828,0.884612734014368,0.89776539063797,0.940539800775949,0.971622858896971,1.0036542610724,1.05093680272295,1.06636959297636,"2020-07-21"
"175",176,182,0.924393004499528,0.0409127350482776,0.845033183216923,0.85736441418106,0.896592510213461,0.924200605736976,0.951910693044958,0.992164206392537,1.00523419657716,"2020-07-22"
"176",177,183,0.914835905428124,0.0407723821287661,0.836678610404185,0.848655369380401,0.887042542394408,0.914342028466417,0.941928426912906,0.982760296999542,0.996414171403512,"2020-07-23"
"177",178,184,0.93122642953131,0.0422256231124587,0.851285537741576,0.86346171707523,0.902373973062467,0.93028250574442,0.958941275904028,1.00223628818335,1.01713414773952,"2020-07-24"
"178",179,185,0.963377650364147,0.0426911575306111,0.882377553468919,0.894699953602586,0.934020140538505,0.962453845641627,0.991752686347545,1.03520487300022,1.04952788779338,"2020-07-25"
"179",180,186,1.00110259400792,0.0414556736371092,0.921384384702354,0.933666311093642,0.972740078878695,1.00064847964487,1.02897144049639,1.0701298082877,1.08357179792637,"2020-07-26"
"180",181,187,1.03646641517397,0.0394234586381816,0.960191269238363,0.972153582704356,1.00966587187812,1.03612576518532,1.06293409449509,1.1018314384609,1.11454858333614,"2020-07-27"
"181",182,188,1.07574865432647,0.0384825672164722,1.00166866005875,1.01335370929033,1.04953067675597,1.07527645369472,1.10141152032879,1.13979246561517,1.15256449452139,"2020-07-28"
"182",183,189,1.15063262191309,0.0406472935272536,1.07153365330612,1.08436437965737,1.1233265782338,1.15035903599949,1.17771096044211,1.21785812285105,1.23117721143282,"2020-07-29"
"183",184,190,1.16625371156322,0.0459415475976756,1.07144513598856,1.08939544584329,1.1371253993211,1.1673562102643,1.1969030036122,1.23945186484003,1.25350999746235,"2020-07-30"
"184",185,191,1.16094384494721,0.0511351712272604,1.05206659035767,1.07237978743461,1.1290050670231,1.16327236216283,1.19557903321247,1.24095285620519,1.25554587646472,"2020-07-31"
"185",186,192,1.15431443658001,0.0541804451833095,1.04159690031371,1.06063750728433,1.11916573739532,1.15673118482176,1.1915462239662,1.23968974510409,1.25487360969087,"2020-08-01"
"186",187,193,1.14151346485524,0.054452304924581,1.03163133584047,1.04898419822925,1.10501676301582,1.14329012468416,1.17925700326466,1.22838390456545,1.24400425371373,"2020-08-02"
"187",188,194,1.12599916754471,0.0523967669090978,1.02235346053735,1.03834685670019,1.09023182187227,1.12695702369521,1.16227220025103,1.21067647087262,1.22616696092545,"2020-08-03"
"188",189,195,1.0989374287041,0.0486656936790049,1.00406850381303,1.01852785965653,1.06550944009588,1.09920067984695,1.13236435420746,1.17852786543577,1.19331360569849,"2020-08-04"
"189",190,196,1.04755276274968,0.0435153014238632,0.963592084661036,0.976343441166327,1.01756051783782,1.04731048241655,1.07721310092908,1.11952951054584,1.13303762409257,"2020-08-05"
"190",191,197,1.02686115376146,0.039149501394819,0.952071867644078,0.963453291856757,0.999904566419416,1.02625004468481,1.05318972268955,1.09227962936622,1.10489368648071,"2020-08-06"
"191",192,198,1.00577066073334,0.0360223777670979,0.936774240888225,0.947477096884507,0.981139179370068,1.00526386877926,1.02976509262314,1.06594378987236,1.07781463182355,"2020-08-07"
"192",193,199,0.976157258448714,0.0338763998374569,0.910951956687882,0.921077148222079,0.953100394051254,0.975782778215216,0.998817833305754,1.03246544242847,1.04360391836046,"2020-08-08"
"193",194,200,0.95213598245194,0.0330400896733216,0.888494480125154,0.898426974108431,0.929667559838241,0.951767296914238,0.974206216046581,1.00704731604498,1.01797097340472,"2020-08-09"
"194",195,201,0.921848502379178,0.0329531314180949,0.858786978284435,0.868590227265733,0.899355232100816,0.921328051246692,0.943729763568808,0.9769609558231,0.988024546604806,"2020-08-10"
"195",196,202,0.908044015293538,0.0341880580419486,0.843671735567392,0.853545219626908,0.884709007944847,0.907112218388062,0.930282925577658,0.965663725186792,0.978029489451417,"2020-08-11"
"196",197,203,0.911281699836891,0.0360384788994907,0.84467022052012,0.854783471365005,0.886562349615828,0.909825402144706,0.934342851967122,0.972742604136872,0.986481811760925,"2020-08-12"
"197",198,204,0.918659565019951,0.0374016780213763,0.849723399662718,0.859921555443818,0.892895770605319,0.917027585222071,0.942679952249904,0.98289728727407,0.996813734459105,"2020-08-13"
"198",199,205,0.923004037208288,0.0378799401076662,0.852574628095182,0.863166281586546,0.896824812674861,0.921595541721389,0.947719223875404,0.987756932731934,1.00125439307376,"2020-08-14"
"199",200,206,0.947691837826544,0.038284882008907,0.875968963575123,0.88685242870977,0.921262733825236,0.946514785649206,0.972891873941945,1.01266682358203,1.02587827145752,"2020-08-15"
"200",201,207,0.96598022725818,0.0374411867804789,0.89486591519925,0.905648151451817,0.940231881266506,0.96523236563479,0.990951981483316,1.02878171909868,1.04135150208468,"2020-08-16"
"201",202,208,0.994255322408431,0.0366438281198395,0.924084334712906,0.934915488421755,0.969168152811072,0.99370580708901,1.01873389210646,1.05544002822402,1.067550532521,"2020-08-17"
"202",203,209,1.0092137197094,0.0356958014148255,0.940599258869434,0.951237866662817,0.984906514937168,1.00880587815892,1.03301468142857,1.06862329342322,1.08046126706868,"2020-08-18"
"203",204,210,1.00325907374276,0.0350126693267204,0.935924766567182,0.94647719208359,0.97940334419231,1.00280994224275,1.02662246034158,1.0616348906052,1.07310731064096,"2020-08-19"
"204",205,211,0.995782705121534,0.0347714420398931,0.928967862872005,0.939372697532465,0.972140906967889,0.995330972459504,1.01896380756738,1.05373108793713,1.06522364626226,"2020-08-20"
"205",206,212,0.992559948839929,0.0345802000989645,0.925977382057282,0.936363373372264,0.969004004000386,0.992176149794722,1.01562740896593,1.05008315789368,1.0615341897926,"2020-08-21"
"206",207,213,0.963037477786571,0.0338245751348157,0.897851098662096,0.908124954579181,0.940028680145676,0.962614970742513,0.985615724880164,1.01938479869943,1.03051611580932,"2020-08-22"
"207",208,214,0.936135711759937,0.0334516777490817,0.871830809815765,0.881861969010557,0.91337556944596,0.935685601311068,0.958421278517146,0.991900525839305,1.00308247030909,"2020-08-23"
