"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.19858575650144,0.123299007596782,0.96920884490569,1.00329605994286,1.11321816328973,1.19424531545112,1.27928814673325,1.40850384316551,1.45196377994071,"2020-07-04"
"158",159,165,1.24177609574229,0.125440329945154,1.0073053818581,1.04272202087584,1.15519464786582,1.23774398111339,1.32410192690855,1.45465075596129,1.49872396260505,"2020-07-05"
"159",160,166,1.29051436712345,0.129332871176138,1.04643823516977,1.08358235523035,1.20176357425021,1.28715020393367,1.37555931896145,1.50851406974659,1.55361433301781,"2020-07-06"
"160",161,167,1.34695725676722,0.135273349347321,1.08900131711271,1.12909845401225,1.25470549424406,1.344244429983,1.43633799266751,1.57371128160436,1.62017954699171,"2020-07-07"
"161",162,168,1.42365851695677,0.144732059481404,1.14331770700493,1.18818632661774,1.32582285967036,1.42193866474369,1.51989742532528,1.66434958577435,1.71266353058259,"2020-07-08"
"162",163,169,1.50069427575383,0.156788487003316,1.19126309884284,1.2429347775793,1.39594004571158,1.50075167242847,1.6055212530881,1.75831992264898,1.80874330189606,"2020-07-09"
"163",164,170,1.53541625964347,0.167754107832618,1.19826329842932,1.25560021296182,1.42425074676404,1.53776597296252,1.64887323712188,1.80707025352603,1.8588350285081,"2020-07-10"
"164",165,171,1.55114186924355,0.176653412766603,1.19546145976984,1.25489773880158,1.43331805971616,1.55464530061512,1.67193364453163,1.83570844404674,1.88830492499242,"2020-07-11"
"165",166,172,1.54974816329605,0.181320144739411,1.18694102573517,1.24532480064598,1.42743979079837,1.55388324482951,1.67473925240612,1.84175326643961,1.89489073668363,"2020-07-12"
"166",167,173,1.54818119918601,0.18289762287648,1.18555353653047,1.24248070811711,1.42293921557676,1.55210618835232,1.67526574884608,1.8427632414912,1.89624519574514,"2020-07-13"
"167",168,174,1.48737714526613,0.175564674259541,1.14199273760432,1.19570177215769,1.36622560766033,1.49021857230494,1.60961425146319,1.77142758935874,1.82273492365418,"2020-07-14"
"168",169,175,1.4187417113396,0.163303300057948,1.10258880151327,1.14959239089165,1.30468999111399,1.41983487452002,1.53256936122881,1.68520235649812,1.73336650751911,"2020-07-15"
"169",170,176,1.32490179653001,0.145982733716412,1.04711384819613,1.087128350347,1.22211629010948,1.324190276598,1.42606478435926,1.56579477300666,1.61004541146063,"2020-07-16"
"170",171,177,1.2407591232524,0.127687289061521,1.00214016118338,1.03554078027106,1.15024123557046,1.23823542476032,1.32830440912313,1.45438811695332,1.49463357946853,"2020-07-17"
"171",172,178,1.13679824353151,0.108752529360036,0.935035094839263,0.963713524465339,1.06007175907253,1.1336211559973,1.21012429213,1.32084381147025,1.35648509603946,"2020-07-18"
"172",173,179,1.05985295164994,0.0933044796163589,0.887387078672074,0.912188693966322,0.994570921658545,1.05646282857227,1.12169315107006,1.21873813838342,1.25118256533976,"2020-07-19"
"173",174,180,0.976890190700151,0.0812337418195115,0.825532532556275,0.848216378109002,0.920617879248346,0.974110008179158,1.03033993920488,1.11494954911876,1.14331168035933,"2020-07-20"
"174",175,181,0.927832909492287,0.0749526721471589,0.787294326784234,0.808319196578746,0.876179382622412,0.925607083201248,0.97710638271315,1.05486860735945,1.08091662114249,"2020-07-21"
"175",176,182,0.877793894553623,0.0720232478188242,0.742940833590705,0.763242321306174,0.828126537955595,0.875581590409544,0.925102429578764,0.999851269878004,1.02514489755459,"2020-07-22"
"176",177,183,0.879050046296247,0.0738162990757926,0.742075724817894,0.762212094479386,0.828154088991154,0.876541995958437,0.926953423882821,1.0045523228239,1.03104367748007,"2020-07-23"
"177",178,184,0.919694457915375,0.0776052771991704,0.775587434908164,0.797135591925304,0.866081277953838,0.916912654605562,0.970097813947576,1.05193752771577,1.07979328148193,"2020-07-24"
"178",179,185,1.02384661066113,0.0829117003919045,0.869290245109508,0.892264992298919,0.966464453163794,1.02109614792145,1.07820268574593,1.16507783208741,1.1941808596997,"2020-07-25"
"179",180,186,1.15299447541918,0.0862433041639468,0.990286829827952,1.01494685625327,1.09355744148077,1.15083221635722,1.20998568693085,1.29857011251501,1.32802367351515,"2020-07-26"
"180",181,187,1.29875870467179,0.0904579455227632,1.12615287864908,1.1531016689585,1.23723890351017,1.29704123465657,1.35849421605592,1.45047314413646,1.48106703291717,"2020-07-27"
"181",182,188,1.44312148256383,0.103390635876389,1.23498828584752,1.274075190164,1.37663602734313,1.44383505816172,1.51108919812649,1.61074296859126,1.64396977293515,"2020-07-28"
"182",183,189,1.64211751261693,0.134214441920724,1.34844028351919,1.41073350611816,1.56221146227814,1.64952334660502,1.7315344460483,1.84810774861677,1.88629334496705,"2020-07-29"
"183",184,190,1.82208454862153,0.181935391424223,1.41336390909682,1.49733586050927,1.7158125525653,1.83872506400829,1.94595231866507,2.09102623581871,2.13697754989331,"2020-07-30"
"184",185,191,1.96364841199557,0.236136868578937,1.44099561961604,1.54018045689988,1.8183553321183,1.98864400585829,2.12855769999033,2.31059346720916,2.3680924315185,"2020-07-31"
"185",186,192,2.01705657313204,0.279445244911834,1.41615067649438,1.52093851983869,1.83381532348949,2.04742747746269,2.21689848953535,2.43038207104727,2.49664148577461,"2020-08-01"
"186",187,193,1.9848795113286,0.300539370325226,1.36199590670406,1.46181935056399,1.7757108445913,2.01353193707323,2.20521755505165,2.43575976362635,2.50683091576229,"2020-08-02"
"187",188,194,2.00883050740296,0.314719442407164,1.38099303842227,1.47388314623749,1.77904218425974,2.03247671712125,2.24346779594061,2.49058581946769,2.56529859468183,"2020-08-03"
"188",189,195,2.03245685411949,0.318767798606661,1.40647897990187,1.4984020777981,1.79696791871799,2.05162543797613,2.27223735619184,2.52363461317931,2.60048389307507,"2020-08-04"
"189",190,196,2.01055749337358,0.311104206704034,1.39454621890972,1.48842351828819,1.78202105166169,2.02908776907921,2.24599709018708,2.48707531166483,2.55932337914236,"2020-08-05"
"190",191,197,1.95266091655436,0.296256031416851,1.35981145417249,1.44993742469437,1.73568201241255,1.97294743818458,2.17910848364333,2.40112091334272,2.4638684715407,"2020-08-06"
"191",192,198,1.89252763745866,0.279723829230509,1.33204803162732,1.41572821751976,1.68615594576271,1.91324863902194,2.10850725918046,2.31285696172384,2.36771893152322,"2020-08-07"
"192",193,199,1.86797842599037,0.26708594963908,1.33552992731991,1.41390104636065,1.66961098668342,1.88760578746421,2.07599558306481,2.26883596286395,2.31917406214724,"2020-08-08"
"193",194,200,1.86826096172188,0.258219909618825,1.35306975880405,1.43019525680737,1.67677132473579,1.88646513908973,2.07035398268425,2.25515850624984,2.30199527486411,"2020-08-09"
"194",195,201,1.79355697049372,0.241390249936122,1.30623658415026,1.38248544176395,1.61688692098606,1.81160402064548,1.98178575429045,2.15294982992695,2.19694601293063,"2020-08-10"
"195",196,202,1.69382704876273,0.220237797377875,1.24877209176864,1.3165106350293,1.53207611112187,1.71101102030392,1.86586165151257,2.02110656089321,2.06027527803685,"2020-08-11"
"196",197,203,1.59738116572616,0.197135433340379,1.20414336169181,1.26171661820839,1.45056309064449,1.61169500071617,1.75214864735612,1.8923439100139,1.92711793128592,"2020-08-12"
"197",198,204,1.54656788437026,0.177210829804137,1.19923418770815,1.24867562990277,1.41284238157003,1.55730667264395,1.68611173861202,1.81474677063151,1.84683127187034,"2020-08-13"
"198",199,205,1.49450967946175,0.157032931711894,1.18765318028015,1.23271684464976,1.37684827157271,1.50252067828678,1.61749819284283,1.73406093821715,1.7631252748512,"2020-08-14"
"199",200,206,1.43613968241531,0.1375703256523,1.16541802779671,1.20620470436043,1.33449334339811,1.44310838628756,1.5430707652369,1.64614152067,1.67193431031094,"2020-08-15"
"200",201,207,1.38205533641115,0.120325029823271,1.14279735944085,1.17982505386661,1.29435517341698,1.38847282608334,1.47502301876064,1.56562986335798,1.58852846206356,"2020-08-16"
"201",202,208,1.35180265866511,0.106958472040457,1.13777660311149,1.17113702474088,1.27463896673864,1.35763835789495,1.43389721558148,1.51503797455015,1.53608425134755,"2020-08-17"
"202",203,209,1.33360254760137,0.0968737823402645,1.13809828392852,1.16918708565074,1.26457619360238,1.33947949479532,1.40751073842431,1.48074501157679,1.50021386722067,"2020-08-18"
"203",204,210,1.3230676035004,0.0896238867222464,1.1398142500809,1.1702783313265,1.2602078584472,1.32893119218974,1.39100600795596,1.45842449548305,1.47674882368637,"2020-08-19"
"204",205,211,1.27674034412356,0.0822570312950696,1.10623642977422,1.13547595226432,1.22006323458753,1.28283339977595,1.33849353582642,1.40003591742048,1.41692062271655,"2020-08-20"
"205",206,212,1.23244021666254,0.0749631574202372,1.07753137706092,1.10294359037855,1.18038599571619,1.23787723283263,1.28870543191296,1.34543524811377,1.36128694783351,"2020-08-21"
"206",207,213,1.18867153957681,0.0670716957870029,1.05304166315923,1.0736908803838,1.14127677996273,1.19276240478444,1.23892029968536,1.29146604025212,1.30631935486577,"2020-08-22"
"207",208,214,1.14721687637404,0.0588690788120919,1.03103664322669,1.04800270926285,1.10503440975465,1.14953130622895,1.19092962216582,1.23955001137998,1.25339478484349,"2020-08-23"
