"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.36193633705567,0.146199725678936,1.09888060859666,1.12804534537369,1.24882310420693,1.36184801256707,1.47228338326152,1.59877212013194,1.62935641190358,"2020-07-04"
"158",159,165,1.25050674800972,0.108892438834514,1.0587240037584,1.07832306702675,1.16591753055491,1.24844058905767,1.33478406085046,1.42950727319629,1.44923245628484,"2020-07-05"
"159",160,166,1.19140497014103,0.0814028277339687,1.05073242230613,1.06468597005038,1.12756571682039,1.18822325859954,1.25484204940185,1.32697034376557,1.3414986604502,"2020-07-06"
"160",161,167,1.15690002523843,0.0615749028708934,1.05062508623462,1.06216962862912,1.10883147377847,1.15344119393518,1.20411603446896,1.2605631178304,1.27339300502232,"2020-07-07"
"161",162,168,1.13238853159921,0.0478568058520409,1.04896848142936,1.05869372988411,1.09580389623901,1.12967524021771,1.16777806143767,1.21362229888286,1.22555116905795,"2020-07-08"
"162",163,169,1.11949761701749,0.0387402865725964,1.05061578010036,1.0595524325506,1.090687099087,1.11751262125389,1.14725794274905,1.1854582288851,1.196095863424,"2020-07-09"
"163",164,170,1.10508151500019,0.0325987657244142,1.0444286544676,1.05355723474023,1.08193869402445,1.10388894889825,1.12772895352757,1.16012633548844,1.16962099802449,"2020-07-10"
"164",165,171,1.07232530869933,0.0281734316587192,1.01746609497602,1.02614674177219,1.05316626757231,1.07213103561958,1.09164421895479,1.11891135015017,1.12718117012278,"2020-07-11"
"165",166,172,1.06739003210813,0.0250054821583174,1.01858065826402,1.0259178397068,1.05018518276541,1.06758211768172,1.08466864206629,1.10835151512479,1.1156593247115,"2020-07-12"
"166",167,173,1.0752512610745,0.0228872546811777,1.03049953185687,1.03730449751948,1.05947114690994,1.07548148637791,1.09112683100002,1.11257283893518,1.11921424698977,"2020-07-13"
"167",168,174,1.07271866575107,0.0216099973464769,1.02986666943497,1.0366997347717,1.0580998271588,1.07303305471735,1.08764761020506,1.10770718843634,1.11393397597498,"2020-07-14"
"168",169,175,1.08089325987203,0.0209400002187369,1.03880537842436,1.04579673711566,1.06697314339213,1.08132421281833,1.09530638469501,1.11458072323494,1.12058998946107,"2020-07-15"
"169",170,176,1.10969416795493,0.021328261034975,1.06554174782915,1.07335693347774,1.09594089678679,1.11048969030691,1.12436283401791,1.14329467920961,1.14923469087938,"2020-07-16"
"170",171,177,1.13361066472312,0.02351313889275,1.08147412050217,1.09219040848694,1.11965497880554,1.13545081001502,1.14972669094031,1.16863009808243,1.17452706187423,"2020-07-17"
"171",172,178,1.16662414878511,0.0275760593829531,1.10178955433995,1.11568506579982,1.15144063498942,1.17007687832287,1.18563121224857,1.20532116189503,1.21139743172735,"2020-07-18"
"172",173,179,1.17488773668581,0.0329394950609488,1.09510992175308,1.11224441526673,1.15724377453013,1.18026837487405,1.19791047964207,1.21892357109752,1.22520316373084,"2020-07-19"
"173",174,180,1.20162090757733,0.0384957580188196,1.10996822008056,1.12796108374539,1.17968621615961,1.20840730512434,1.22936623854042,1.25286536390684,1.25963961626453,"2020-07-20"
"174",175,181,1.24626910992885,0.0448667867524225,1.1413511710276,1.16125448532251,1.21953355664236,1.25402743022867,1.27916541799747,1.30633029392033,1.31394824327471,"2020-07-21"
"175",176,182,1.28772464870542,0.0524646425126848,1.16375682926637,1.18848545283027,1.25668916168502,1.29693741544395,1.32618671176346,1.35732066967197,1.36589050149695,"2020-07-22"
"176",177,183,1.3006607000631,0.060130729988068,1.15695206012339,1.18551594066389,1.26552282923475,1.31171720320606,1.34489463595099,1.3792777137792,1.38859010947547,"2020-07-23"
"177",178,184,1.31881167512039,0.0671582481804168,1.16070578476393,1.1898511449259,1.27792996483636,1.33137689292824,1.36905156146783,1.40704298972062,1.41668612929432,"2020-07-24"
"178",179,185,1.33335796104766,0.0731591008490017,1.16496247657144,1.19462925010233,1.28679257875935,1.34645560804554,1.38890051216507,1.43082159466424,1.44087479891288,"2020-07-25"
"179",180,186,1.35116517112975,0.0783115146613216,1.17415152418631,1.20454133807842,1.30000740094915,1.36400962706805,1.41119258695027,1.45727320692282,1.46808564303246,"2020-07-26"
"180",181,187,1.3293526523209,0.0803109532354788,1.14925970159982,1.18038473595386,1.27634937454701,1.3415162450578,1.39097627954075,1.43954834798763,1.45082309360361,"2020-07-27"
"181",182,188,1.28201704100868,0.0780745137207503,1.11090743895632,1.13812569428454,1.22910541673573,1.2926454734758,1.34237145348209,1.39111442335903,1.40208741435075,"2020-07-28"
"182",183,189,1.23013008418476,0.0718323476783028,1.07930201594813,1.10096157174067,1.17930798708408,1.23825504593881,1.28641435795648,1.33347076712814,1.34369143023139,"2020-07-29"
"183",184,190,1.20317817605452,0.0639555306694437,1.07579146779917,1.09232772720967,1.15620501359965,1.2082764673187,1.25370901515907,1.29851723208955,1.3081258454365,"2020-07-30"
"184",185,191,1.16495564045579,0.0546792217664085,1.05907331144264,1.07249446832405,1.12465899262831,1.16766694518971,1.20804678670486,1.24867153519492,1.25739837609121,"2020-07-31"
"185",186,192,1.12178069772173,0.0451890231496785,1.03584400215066,1.04647838772923,1.08830456637777,1.12301233756899,1.15725151628505,1.19234284152511,1.20011890051841,"2020-08-01"
"186",187,193,1.07096684147464,0.0359573181721035,1.00422525990314,1.01233972675707,1.04386383363749,1.07106929442426,1.0988503813662,1.12841891510208,1.13558887022916,"2020-08-02"
"187",188,194,1.03795280347025,0.0278674626339839,0.988146647137314,0.994204690906957,1.01664088301411,1.03700062935097,1.05892565852198,1.08422542653643,1.09086592661029,"2020-08-03"
"188",189,195,1.01359949198734,0.0213837269724721,0.975039589804506,0.980296318919775,0.997915503203926,1.01243394872316,1.02872225336287,1.05009950363613,1.05618681182084,"2020-08-04"
"189",190,196,0.984474899341278,0.0167931786464216,0.952788307745683,0.957494636609685,0.972812134224765,0.984038771779519,0.995780809976069,1.0129233260692,1.01824629546345,"2020-08-05"
"190",191,197,0.93441696312325,0.0142317185517534,0.906529002028603,0.91086574055568,0.924727116494264,0.93448321658814,0.944129982656552,0.957724248607397,0.962102842756791,"2020-08-06"
"191",192,198,0.893581575230367,0.0148322280389821,0.866098967018614,0.870297482412911,0.883642922337417,0.893155589735188,0.902777183640223,0.918018810101496,0.924334884192464,"2020-08-07"
"192",193,199,0.863237980206331,0.0183674153078127,0.833507470268955,0.837667600254599,0.851161500990894,0.861325284841392,0.872469935873766,0.895731639081839,0.908140314132063,"2020-08-08"
"193",194,200,0.843170227593018,0.0231920317766831,0.809177723484472,0.8134598591966,0.827704825967923,0.839304829254928,0.853760570340279,0.88722001084735,0.902864546393957,"2020-08-09"
"194",195,201,0.82629586037499,0.0278276272590575,0.786943719538573,0.791416667917661,0.807054562672566,0.820807073978152,0.839779416141678,0.880393919242137,0.897158202730657,"2020-08-10"
"195",196,202,0.8091964279035,0.0315603429192355,0.76434146822195,0.769236016966994,0.786813575622548,0.802790315380345,0.825827160395036,0.870355537038598,0.887410830621471,"2020-08-11"
"196",197,203,0.800047008436013,0.0347774181791385,0.750125998016032,0.755478114554988,0.7751156164702,0.793123892932496,0.819228259434655,0.866789210615295,0.884752286544312,"2020-08-12"
"197",198,204,0.801419429490772,0.0373288494367887,0.747761696505092,0.753362173620979,0.774249538991664,0.794204136562284,0.822510312487941,0.87269611369852,0.891199212948917,"2020-08-13"
"198",199,205,0.804827493390177,0.0386321181426326,0.748930002001036,0.754481428931352,0.776124655537123,0.797696038630916,0.827522397919563,0.878357113628231,0.896211095618144,"2020-08-14"
"199",200,206,0.799722960415826,0.0385400874151287,0.743400856326518,0.74878028877873,0.770656700656486,0.793049782145827,0.822976664784807,0.872271100294299,0.889256393281972,"2020-08-15"
"200",201,207,0.793991788341247,0.0382600895970081,0.737814924397435,0.743175831962299,0.765024648755333,0.787714888047579,0.817175477871043,0.865330003446807,0.882146010370558,"2020-08-16"
"201",202,208,0.785166063385842,0.0379980111951922,0.729511795929459,0.734798886123815,0.756483262834093,0.779055830807852,0.807834582117896,0.855849816667169,0.87293133059459,"2020-08-17"
"202",203,209,0.787633261456088,0.0387579012475047,0.731445220242373,0.736772008068625,0.758608938411311,0.781185687941881,0.810160722710779,0.86024583983465,0.878323486970199,"2020-08-18"
"203",204,210,0.799087526396736,0.0397658306291291,0.741591073109896,0.747023936201438,0.769264418392796,0.792330955424192,0.822177055174951,0.874051077713861,0.892506504297629,"2020-08-19"
"204",205,211,0.824695282137628,0.0407646022364777,0.76518661462763,0.770850568143734,0.793814351100719,0.817803629192866,0.849129994769305,0.901389670934784,0.918846055685971,"2020-08-20"
"205",206,212,0.850799379113432,0.0401125803454772,0.790158478342462,0.795974967430306,0.819908997709256,0.844769149970776,0.876385105948642,0.925102216934408,0.939783912633502,"2020-08-21"
"206",207,213,0.888463007321186,0.038396023064189,0.827624235184378,0.833693725310432,0.85851312118526,0.884019438720229,0.914503751258797,0.95762418447744,0.969454166080411,"2020-08-22"
"207",208,214,0.93447793821312,0.0350477578427806,0.875425968111789,0.881758181311426,0.907097296378822,0.932139353536729,0.959682230482772,0.995100067339948,1.00452430185051,"2020-08-23"
