"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.28164254515,0.0867860671421335,1.10076847008744,1.1296957431309,1.2227712862293,1.28708365871897,1.34581403630873,1.41377440669312,1.43325004711045,"2020-07-04"
"158",159,165,1.2527394334707,0.0808414742687521,1.08702733375948,1.11287570366361,1.19698780834849,1.25690543674719,1.31279623814794,1.3770062545118,1.39509102289127,"2020-07-05"
"159",160,166,1.23111304435572,0.0740633939566249,1.08090105638855,1.10423450432795,1.17953989539492,1.23438105439212,1.28603456596258,1.34602251824313,1.36298309446364,"2020-07-06"
"160",161,167,1.21708185375574,0.0676905512756373,1.08017902755098,1.1014963909394,1.17003437755003,1.21986012480707,1.26696658552166,1.32251929308032,1.33834014743313,"2020-07-07"
"161",162,168,1.22768230489878,0.0632937901690411,1.09874437806626,1.11949512427547,1.18423022212518,1.23045354821957,1.27392378970847,1.32628118152852,1.34143580584043,"2020-07-08"
"162",163,169,1.23293762229429,0.0608891976272303,1.10547529782664,1.12774531042279,1.19252086893348,1.23628092929116,1.27685379130719,1.3265926035536,1.34096752872185,"2020-07-09"
"163",164,170,1.23823953327833,0.0601690739022495,1.10859077904118,1.13236600332589,1.19963987471999,1.24242856021085,1.28143325960746,1.32909899016465,1.34310390890501,"2020-07-10"
"164",165,171,1.22751617216872,0.060127753186295,1.09588733300047,1.1202503374994,1.18965657086373,1.23246919167147,1.27067376819346,1.31707023544443,1.33073615429147,"2020-07-11"
"165",166,172,1.22236227957384,0.0602110621892428,1.09091232702962,1.11435952232425,1.18382931173959,1.22758024476569,1.26596128361473,1.3118821115831,1.3253257385214,"2020-07-12"
"166",167,173,1.20957306537994,0.0595012684659102,1.08153164911855,1.10384242015516,1.17074004510255,1.21434569998746,1.2529818711677,1.29859592342007,1.31178660651817,"2020-07-13"
"167",168,174,1.19151868490075,0.057664900955309,1.06965284396076,1.09019199087079,1.15321422244031,1.19563566438224,1.23362358155184,1.27877112413058,1.29182219903207,"2020-07-14"
"168",169,175,1.16295259615713,0.0543134523581095,1.05030421109254,1.06862932813733,1.12619435173921,1.16607198532148,1.20265619636511,1.24637514883698,1.25896820089999,"2020-07-15"
"169",170,176,1.14383694312991,0.0501190232639381,1.04242199622892,1.05801038287178,1.1092531079032,1.1460073910419,1.18036944062504,1.22215700101044,1.23435714612918,"2020-07-16"
"170",171,177,1.12569546652467,0.0457246253407356,1.03434966565265,1.04827263774708,1.09402105553918,1.1271016539695,1.15866491653174,1.19819966173133,1.20994332924253,"2020-07-17"
"171",172,178,1.12103357755018,0.0418181376940454,1.03824445528168,1.05090203366683,1.09206859864167,1.12195928223023,1.15075704052479,1.18809241752277,1.19937300825794,"2020-07-18"
"172",173,179,1.11191505633308,0.038752357411507,1.03476294296849,1.04700625137109,1.0854485266086,1.11271243802264,1.1390598641839,1.17422314687377,1.18502721187899,"2020-07-19"
"173",174,180,1.10242045493053,0.0363160393249123,1.02966426448963,1.0413972058048,1.0779298446177,1.10316219341969,1.12762631377219,1.16088593786303,1.17122469050934,"2020-07-20"
"174",175,181,1.10115530456917,0.0346141235081475,1.03176025129344,1.0429976825684,1.07791862514353,1.10182111637477,1.12507942063523,1.1568259267191,1.16690990384103,"2020-07-21"
"175",176,182,1.096627247024,0.0334362221439223,1.02915784036412,1.04034510412413,1.07435815172001,1.09737297700409,1.11965367020318,1.15040969656463,1.16009960221378,"2020-07-22"
"176",177,183,1.09090095813631,0.0325853442800294,1.02523299379675,1.03601667151319,1.06922286442216,1.09161254115601,1.11330457267666,1.14330618599037,1.1528254248416,"2020-07-23"
"177",178,184,1.08383389195195,0.0317908249782191,1.01984836112994,1.03043756202327,1.06259682211526,1.08447379503028,1.10569964490955,1.13499161529419,1.14430189150913,"2020-07-24"
"178",179,185,1.07565943682241,0.0308606072857042,1.0139207124168,1.02398286571781,1.05497669837195,1.07615340103467,1.09682651898372,1.12553449992203,1.13466140786112,"2020-07-25"
"179",180,186,1.07131615586936,0.0298732977958684,1.0119563178148,1.02150343146962,1.05115847075405,1.07168282823924,1.09176450143268,1.11987479250234,1.12878203733639,"2020-07-26"
"180",181,187,1.08540898089229,0.0293135590034049,1.02738662282489,1.03669947706789,1.06560535070233,1.08567858757438,1.10542754398906,1.13313385908125,1.1420393614785,"2020-07-27"
"181",182,188,1.09255364992113,0.0292336293182211,1.03408175599973,1.04380912707165,1.07311234209348,1.092983162425,1.11245186918492,1.13983609329142,1.1487068067765,"2020-07-28"
"182",183,189,1.10287745558395,0.0297876343489212,1.04207027691968,1.05266952327403,1.08343647603048,1.10362416991133,1.12316276674938,1.15056650886096,1.15931794702283,"2020-07-29"
"183",184,190,1.10335752487466,0.0306592407888482,1.03953264871698,1.05106116256816,1.08371469034375,1.10448236360096,1.12429770442292,1.15175267651684,1.16051540621221,"2020-07-30"
"184",185,191,1.09615196827782,0.0314982410312212,1.02999325717834,1.0418692619986,1.07596592345185,1.09750999754531,1.11782149586544,1.14556888591779,1.15426784966035,"2020-07-31"
"185",186,192,1.07764929068869,0.0314371559365889,1.01270730256629,1.02379701944268,1.05706301773671,1.07887897800207,1.09939963781392,1.12729877607297,1.13600182823517,"2020-08-01"
"186",187,193,1.05585664444501,0.0303000666948318,0.995316528838651,1.00479785096215,1.035434865522,1.05650332595384,1.07687132653576,1.10464500213851,1.11333832552378,"2020-08-02"
"187",188,194,0.997063779316892,0.0275518361467879,0.943402066354215,0.951699617622722,0.978163348570779,0.997120256196057,1.01598878559886,1.04228785069498,1.05062096677777,"2020-08-03"
"188",189,195,0.938045538320287,0.0241009101015291,0.891520663539388,0.898762114374133,0.921628214485519,0.937812021351061,0.954265242149676,0.978056008251842,0.985773213072292,"2020-08-04"
"189",190,196,0.874315635636645,0.0224548806338981,0.831198692720728,0.838005569143779,0.859166224112668,0.873991149239498,0.889025196145657,0.911563875601671,0.919455712343347,"2020-08-05"
"190",191,197,0.819522751691264,0.0249895971163677,0.775939683103527,0.782467883449732,0.803006702197176,0.817876876650097,0.833624123282341,0.861376720802073,0.874361232999126,"2020-08-06"
"191",192,198,0.776586970407433,0.0309446558674319,0.728365476371043,0.735042748799983,0.756445420167454,0.772592497921335,0.791276509893612,0.832303127824342,0.852597501630458,"2020-08-07"
"192",193,199,0.744288857999123,0.0380064877716655,0.688494133213229,0.695705230632751,0.719285243335599,0.737956666094625,0.761280309715852,0.816313442222295,0.840857219441657,"2020-08-08"
"193",194,200,0.717750271253607,0.0443452252340934,0.653652035292537,0.661400330077294,0.687798493222982,0.709802332441814,0.738353991883508,0.802961091490635,0.829884865393246,"2020-08-09"
"194",195,201,0.721565934987847,0.0512299528097276,0.648026770639578,0.656542147755279,0.686138614766779,0.712217248036666,0.746494494161601,0.819975788095582,0.850300863843628,"2020-08-10"
"195",196,202,0.734134516209297,0.0558389817030295,0.652730085571219,0.66177615781221,0.694098446327015,0.724283827008733,0.76368151616749,0.841390256115084,0.871687311922361,"2020-08-11"
"196",197,203,0.754336746106154,0.0582143120698589,0.667575034787763,0.676918541084866,0.711333308720175,0.744900379917965,0.787949201623532,0.864796523156791,0.892920707919344,"2020-08-12"
"197",198,204,0.776318756616515,0.0581364191451492,0.687278336591646,0.696702919625151,0.732411671798172,0.768034365521327,0.812291421066343,0.884563688283515,0.909713190320193,"2020-08-13"
"198",199,205,0.797721691522127,0.0561858685591363,0.709200836842817,0.718684676495678,0.754868749138858,0.790777880657705,0.834082367600874,0.900255921690297,0.922360229713126,"2020-08-14"
"199",200,206,0.820547639368372,0.0530940130757336,0.734401916529066,0.74393697538936,0.780218264333676,0.814966848080027,0.855772722716001,0.91598892702673,0.935262056728725,"2020-08-15"
"200",201,207,0.833288208807242,0.0488661776352782,0.751136665418281,0.760967230654598,0.796732269553612,0.828970312317608,0.86601199509597,0.919803551262904,0.937033984930317,"2020-08-16"
"201",202,208,0.837009489095473,0.0449158092700184,0.759480209616544,0.769196917728942,0.80409433695965,0.833710308043593,0.866771790880099,0.915880147245357,0.931807881848665,"2020-08-17"
"202",203,209,0.825655138319839,0.0414680891268937,0.753044099298164,0.762645981073098,0.795874481910664,0.822880129389067,0.852578991667037,0.898021803618258,0.913669664406249,"2020-08-18"
"203",204,210,0.816309733616354,0.040054697360777,0.746776934141921,0.75620703129781,0.787969644998612,0.813325655470704,0.841228848298413,0.886468871788177,0.903321754875955,"2020-08-19"
"204",205,211,0.812492606294097,0.0404176591037517,0.743741957937074,0.753062145272661,0.784253438151738,0.808886905241162,0.836658280028581,0.884346410040126,0.902833431938178,"2020-08-20"
"205",206,212,0.806779799294658,0.0413315199468618,0.737715396894209,0.746960683897483,0.777836254784741,0.802526308155282,0.830979568897074,0.881318792624975,0.901005129743777,"2020-08-21"
"206",207,213,0.809268275684547,0.0430595798412952,0.738262948101238,0.747628777132302,0.779040499125141,0.804441802392132,0.834377595372042,0.887494037959336,0.908094008532745,"2020-08-22"
"207",208,214,0.822023145739836,0.0448495897311897,0.748281586905278,0.757686625389185,0.79017515605827,0.817006422293872,0.848648583201161,0.903738172273758,0.924199794299504,"2020-08-23"
