"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.18505218094591,0.0538293206939337,1.07280103419767,1.09059913261637,1.1484649565316,1.18855296326178,1.22493583282984,1.26697369841316,1.27885319323683,"2020-07-04"
"158",159,165,1.17635844426515,0.0508427189930393,1.07134785784423,1.08779879667073,1.14142344961421,1.17931815919029,1.21424069517683,1.25417552666716,1.26530918612008,"2020-07-05"
"159",160,166,1.1555434955044,0.0472686626929818,1.05794377831014,1.07346769714805,1.12317558063295,1.15815495998647,1.19059275632076,1.22806541244092,1.23852014445983,"2020-07-06"
"160",161,167,1.15167382910614,0.0440778526757582,1.06156502014107,1.07546857369409,1.1213607278213,1.15384346940145,1.18418420841298,1.21983636341899,1.22988152664932,"2020-07-07"
"161",162,168,1.13411996584446,0.0409088764353551,1.05020006057959,1.06357953726765,1.10623521563993,1.13608258396726,1.16397524083588,1.19761461080705,1.20720394060996,"2020-07-08"
"162",163,169,1.11400103892121,0.0377987994983419,1.036711002671,1.04885243219153,1.08826993481691,1.11574902922662,1.14139735120584,1.17293726760336,1.1820250963261,"2020-07-09"
"163",164,170,1.14129258931312,0.0358745927288356,1.06897784010548,1.07999228390835,1.1166213567406,1.14268454150194,1.16713886844064,1.19786014095104,1.20685711389384,"2020-07-10"
"164",165,171,1.14990501583913,0.0351281725459395,1.07646294667386,1.08936763264457,1.12679419444389,1.15165772034577,1.17485770189834,1.2044370228642,1.21327716947152,"2020-07-11"
"165",166,172,1.1722771149301,0.0362364847265576,1.09334445029382,1.10825042799106,1.14945748583954,1.17484039446281,1.19794726738763,1.22708029667644,1.23573088824741,"2020-07-12"
"166",167,173,1.19551142557167,0.0390265748766588,1.10693095508008,1.12458629153125,1.17206632062337,1.19942306856256,1.22315644917113,1.25243107064609,1.26110616453864,"2020-07-13"
"167",168,174,1.19949864719509,0.0428354607941093,1.09992607241388,1.11991603041291,1.17431448009851,1.20492271878532,1.23017023112883,1.25992417176975,1.26858334162746,"2020-07-14"
"168",169,175,1.20817597722246,0.0468043037280899,1.10066017576098,1.12071952280353,1.17962228881752,1.21449030127633,1.24252957062233,1.27370275309781,1.28258457322073,"2020-07-15"
"169",170,176,1.22685887547468,0.0506147579971795,1.11298034190987,1.13341170754019,1.1947869743462,1.23302697404771,1.26463664259524,1.2986560346357,1.30810735682979,"2020-07-16"
"170",171,177,1.19292021740072,0.052051642388225,1.07705950659098,1.0976965755914,1.15973502275822,1.19867340251422,1.23175790130788,1.26753384712599,1.27730423476213,"2020-07-17"
"171",172,178,1.16048180148112,0.0505690692119468,1.05210918677181,1.06919227694038,1.12653131439428,1.16509087491152,1.19871924750543,1.23484199633267,1.2446632496624,"2020-07-18"
"172",173,179,1.10688439661019,0.0455434928145913,1.01433263575603,1.02757645481181,1.07467696976276,1.10963750499694,1.14152270738655,1.17624933117793,1.18564128595028,"2020-07-19"
"173",174,180,1.07186494475796,0.0388474871715103,0.997986484697534,1.00747355009296,1.04320541677711,1.07255921562283,1.10125255344298,1.13364757697954,1.14239970207834,"2020-07-20"
"174",175,181,1.05435993581809,0.0319713507872112,0.995006640607518,1.003036213646,1.03083581733497,1.05379840556884,1.07775104437906,1.10700912803386,1.11515540269115,"2020-07-21"
"175",176,182,1.02690298999005,0.0258578410536605,0.9782913463944,0.985298801513323,1.00853123950903,1.02632256885375,1.04500815370814,1.07007950170668,1.07751536879451,"2020-07-22"
"176",177,183,0.988960336771375,0.0213846744262252,0.948041748589594,0.954276616040039,0.974213073221472,0.98863891861116,1.00346139525018,1.02458052977321,1.03135638953361,"2020-07-23"
"177",178,184,0.9741836795196,0.0191269839157696,0.93687383159206,0.94279803171274,0.9612151712112,0.974127860019525,0.987081913106021,1.00577128178775,1.01179486742935,"2020-07-24"
"178",179,185,0.968487192454731,0.0185670838285941,0.932106978986061,0.937930169063283,0.955977134264182,0.968496446430702,0.980968907746135,0.999073798116547,1.00492895402533,"2020-07-25"
"179",180,186,0.97465591237886,0.018751000884277,0.938304289216802,0.944069806474062,0.961946312808767,0.974519769536609,0.987184429634531,1.00571525211929,1.01181839618688,"2020-07-26"
"180",181,187,0.963641782416559,0.0185810511570967,0.927637080906883,0.933295449908298,0.951009888136605,0.963530861492822,0.976101125297639,0.994380038971344,1.00050406219116,"2020-07-27"
"181",182,188,0.942798912009675,0.018356857331976,0.907409630565608,0.912927705716651,0.930330205836512,0.942618473515707,0.955047548170497,0.973316520905492,0.979347087145426,"2020-07-28"
"182",183,189,0.938511853077087,0.0188730315364697,0.902846409515839,0.908396101245075,0.925674759860666,0.938042508983944,0.950793849061506,0.97029467859818,0.977068667872474,"2020-07-29"
"183",184,190,0.947086950144172,0.0196836992813841,0.910645599661264,0.916101260319516,0.933642726462446,0.946320215838408,0.959642789261043,0.980733394901973,0.988314190804316,"2020-07-30"
"184",185,191,0.946275397153083,0.0199275117825306,0.909332135653916,0.914915437006152,0.932522216502337,0.945475258220769,0.959179831134639,0.980428800986329,0.987577098956787,"2020-07-31"
"185",186,192,0.947545986100865,0.0201384198773829,0.910176476517249,0.915751800104936,0.933603010344821,0.94676695685022,0.960712533509446,0.981920468151505,0.989134659519184,"2020-08-01"
"186",187,193,0.948544361391542,0.0202061551081466,0.910794041031847,0.916472229659117,0.934550307869552,0.947907028586896,0.961873505494404,0.982859980137521,0.989877286335441,"2020-08-02"
"187",188,194,0.951009720509847,0.0200899588722316,0.913260019864629,0.918966338055249,0.937123684654982,0.950449234028646,0.964306877659833,0.984994721907401,0.991887454587519,"2020-08-03"
"188",189,195,0.963229537643108,0.0199559799174058,0.925526830627766,0.93126273032492,0.949500710666999,0.962766207544235,0.976436669582097,0.99686162125285,1.00370740684863,"2020-08-04"
"189",190,196,0.962506925897312,0.0192761679988545,0.925710465761532,0.931387107021549,0.949280950847892,0.962167810531239,0.975376133797711,0.994823421885816,1.00114401810575,"2020-08-05"
"190",191,197,0.960513881159431,0.0188597257976512,0.924273076920472,0.929920640611904,0.947653251669813,0.960240021978994,0.973107632895281,0.992001859730855,0.998253623939956,"2020-08-06"
"191",192,198,0.96561489614004,0.0186693841024957,0.929814947453728,0.935385329249583,0.952867471608244,0.965336291820973,0.978055634021761,0.996808651893088,1.00297551772063,"2020-08-07"
"192",193,199,0.964680727692071,0.0184567048956622,0.929284236861734,0.934759327105945,0.952104138334134,0.964417173142911,0.977004576415108,0.995446114393994,1.00156028902384,"2020-08-08"
"193",194,200,0.963156437249928,0.0183295047329873,0.928005906406573,0.93344188881046,0.950650179948521,0.962891454535083,0.975391314544723,0.993717156661586,0.999793959136028,"2020-08-09"
"194",195,201,0.970812472747945,0.0184659311671744,0.935364960949835,0.940910762634385,0.958226586569433,0.970535414459487,0.983114720825562,1.00166220986742,1.00777116052095,"2020-08-10"
"195",196,202,0.975465808048948,0.0184197448337298,0.939990737344124,0.945508167437233,0.962920418717763,0.975248070020597,0.987764182272386,1.00613441698803,1.01221724106942,"2020-08-11"
"196",197,203,0.977103426124615,0.018273844321446,0.941851864189858,0.947329952234498,0.964690099743834,0.976906711097084,0.989340863426932,1.0074733528539,1.01343725485932,"2020-08-12"
"197",198,204,0.961747810262616,0.0179595331661092,0.927010090170979,0.932461983884382,0.949549985122376,0.961577801256438,0.973800198226602,0.991569596779082,0.997314624691185,"2020-08-13"
"198",199,205,0.962856809523025,0.0180875640351874,0.927983878302236,0.933452195836187,0.950564613081066,0.962649619821709,0.974934762499852,0.992910524053704,0.998970583197195,"2020-08-14"
"199",200,206,0.980224883262641,0.0184815209347713,0.944862077828876,0.950315249062796,0.96762519057484,0.979959240425897,0.992466250846024,1.01109296910265,1.0172979789728,"2020-08-15"
"200",201,207,0.99922043105245,0.0185710492283133,0.963415174409785,0.969033132665389,0.986589703200698,0.999024756910906,1.0116562671134,1.03012315172944,1.03614396400075,"2020-08-16"
"201",202,208,1.02064198220318,0.0183862105949339,0.984979346022236,0.990630523562078,1.00815853429512,1.02053333144673,1.03298471838232,1.0510563269094,1.05700346465754,"2020-08-17"
"202",203,209,1.04000862336983,0.0183741196199387,1.0043006455232,1.00997593302822,1.0275791576712,1.03988209809415,1.05232514508421,1.07043574604508,1.0763592284177,"2020-08-18"
"203",204,210,1.05812541103543,0.0190360560598189,1.02060783173315,1.02679871932812,1.04538936602029,1.05813967155136,1.07093644517826,1.08938982735993,1.09540980844021,"2020-08-19"
"204",205,211,1.11452618755224,0.0211491195076639,1.07148647925469,1.07908217061208,1.10075160798564,1.11494525028752,1.12879699534907,1.1485490355493,1.15488542337228,"2020-08-20"
"205",206,212,1.14525849067697,0.0258664556977949,1.08751265498718,1.10038340617561,1.13016735900704,1.1469620927142,1.16256854934487,1.18428019553328,1.19122530281457,"2020-08-21"
"206",207,213,1.14943144859963,0.031700058681175,1.07470778821886,1.09148828395295,1.13194696307039,1.152778363893,1.17090952897915,1.19509671774509,1.20270991468552,"2020-08-22"
"207",208,214,1.15166787642149,0.0364786190769721,1.06737652963834,1.08391955266038,1.13026895419027,1.15593602859768,1.17732026682628,1.2040685907897,1.21226885000057,"2020-08-23"
