"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.26640205656677,0.0699168171016203,1.1201721764314,1.14313884042322,1.21935833897557,1.27117022154649,1.31890676078158,1.37188080559221,1.38563967337292,"2020-07-04"
"158",159,165,1.26908872361999,0.0672295568376577,1.12525250135627,1.14893174936552,1.22510567433761,1.27462542034117,1.31924770683647,1.36883888685243,1.38217804889594,"2020-07-05"
"159",160,166,1.27247675076444,0.0663227836804559,1.12755378083265,1.15202937011559,1.23017223178266,1.27896851793171,1.32174976696748,1.36919835666409,1.38192700881658,"2020-07-06"
"160",161,167,1.26588369091541,0.0661770579211605,1.1193105929861,1.14428766701308,1.22421757953096,1.27314554075071,1.31515901768747,1.36100770493065,1.37339950272782,"2020-07-07"
"161",162,168,1.27555071187154,0.0668883608757216,1.1282839817334,1.15218134465845,1.233073145554,1.28315427579529,1.32579618240436,1.37131012420801,1.38342835586387,"2020-07-08"
"162",163,169,1.26884302630241,0.0672334355276633,1.12077978617694,1.14528712498293,1.22618309793715,1.27643287736977,1.31957113772302,1.36480706682763,1.37673697592912,"2020-07-09"
"163",164,170,1.25873546986659,0.0669290701037808,1.11238610171395,1.13606045553218,1.21563044885352,1.26609163249257,1.30949205235432,1.35454684946737,1.36644224189559,"2020-07-10"
"164",165,171,1.25974852846752,0.066154178931978,1.11650396015933,1.13923448857403,1.21662447449759,1.26656569064537,1.31008172570827,1.35524898435314,1.36700151353385,"2020-07-11"
"165",166,172,1.2568118491892,0.0651322451101493,1.1160241943336,1.13879881949177,1.2143200247599,1.2632215190881,1.30629731533718,1.35114797668768,1.3627637218094,"2020-07-12"
"166",167,173,1.25523904955239,0.0640904377053792,1.11642002428923,1.13872758116425,1.21351005760933,1.26167087606295,1.30397307308146,1.34788439594821,1.35929537327031,"2020-07-13"
"167",168,174,1.24808865393916,0.0629123126437751,1.11123560204406,1.13349443287155,1.20748441033777,1.25448257535279,1.29578489560246,1.33882932582498,1.34995412761404,"2020-07-14"
"168",169,175,1.24551852267636,0.0618770407791406,1.11079794355223,1.13249472345449,1.20550065841633,1.25191684095244,1.29246387043573,1.33475110890832,1.34569219143375,"2020-07-15"
"169",170,176,1.26424339681176,0.0619231007547524,1.12960684642779,1.15133865294485,1.22410725057497,1.27070399588318,1.31132210661712,1.35340264496268,1.36424330004354,"2020-07-16"
"170",171,177,1.28020608753608,0.0631350060481978,1.14052305590305,1.16442692017982,1.24032356650971,1.28735093649219,1.32801690520868,1.36991707982655,1.38057460830415,"2020-07-17"
"171",172,178,1.28343900131557,0.0651029083052047,1.13668431116648,1.16217441800036,1.24339454325634,1.29150705215516,1.33260854386842,1.37439220042866,1.38511945870977,"2020-07-18"
"172",173,179,1.2868019908341,0.0672630771180817,1.13458283076309,1.1605022065381,1.24554975238469,1.29567017041647,1.33792720883925,1.3799631290804,1.39049634990284,"2020-07-19"
"173",174,180,1.28733048288561,0.0690593428365082,1.13236902155317,1.15792193491714,1.24432642064231,1.2964044418619,1.34032178767348,1.38290759412433,1.39353826853499,"2020-07-20"
"174",175,181,1.28344896983635,0.0701219139490285,1.1279944440339,1.15334468277604,1.23901954483236,1.2921590505523,1.33772634526675,1.38115117532133,1.3919221719453,"2020-07-21"
"175",176,182,1.24943261754272,0.0686235930156781,1.09902008812073,1.12301393739253,1.20514601255564,1.25733821002752,1.30269247050883,1.34614969656429,1.35671548580336,"2020-07-22"
"176",177,183,1.19492988932661,0.0635686787781667,1.05973176113857,1.07948410642977,1.15230794189999,1.20118643565294,1.24457850363834,1.28665356985738,1.29687073327725,"2020-07-23"
"177",178,184,1.13748320368163,0.0554272302516429,1.02577999653122,1.04033133635997,1.09810420092952,1.14127071417185,1.18090708639771,1.22051903908274,1.23021882356491,"2020-07-24"
"178",179,185,1.07903338901092,0.0452503989213007,0.993399839010687,1.00373043093568,1.04509455484575,1.08024659420969,1.11415411995227,1.15011895101982,1.15902806527287,"2020-07-25"
"179",180,186,1.04135181833015,0.0352127972306938,0.97705866606963,0.98539421523685,1.01474340162739,1.04063267485337,1.06771547341857,1.09926663615107,1.10753068951512,"2020-07-26"
"180",181,187,1.00791342996591,0.0266777451407786,0.957865355678208,0.965360205577227,0.988984291615164,1.00704312694967,1.02651088475513,1.05289113002587,1.06044571534079,"2020-07-27"
"181",182,188,0.985927018462607,0.0212152011319262,0.944093640724238,0.950833380686635,0.971706989022696,0.985977083802825,1.00021189135399,1.02092788022165,1.02752229123539,"2020-07-28"
"182",183,189,0.992132583959497,0.0191709921883976,0.953615270320512,0.959930527361929,0.979364376532386,0.992461775023089,1.00524670455506,1.02306677806941,1.02882898166778,"2020-07-29"
"183",184,190,1.01256201476768,0.0184425462473339,0.975438089990369,0.98150237056861,1.00026163715701,1.01295940379401,1.02522464380601,1.04221633402249,1.04766530805474,"2020-07-30"
"184",185,191,1.04299236829824,0.0174531850076328,1.00784760729411,1.01366041594086,1.03141530581557,1.04334707279065,1.05490754469262,1.07110950411287,1.07634004727465,"2020-07-31"
"185",186,192,1.08523155461518,0.016708321908728,1.05200553023771,1.05754842510694,1.0741127093686,1.08537441427926,1.0965212504644,1.11242581001821,1.11761694097802,"2020-08-01"
"186",187,193,1.09107146646521,0.0184021842878069,1.05130467656849,1.06002232073979,1.08014603010153,1.09198122013645,1.1032836789634,1.11923614367831,1.12438639680108,"2020-08-02"
"187",188,194,1.0967654739853,0.0219767497825464,1.04537734384226,1.05621608385309,1.08460992220423,1.09897101475515,1.11161238202749,1.12867223278125,1.13411640449404,"2020-08-03"
"188",189,195,1.09559908454297,0.0254893424025967,1.03812226260472,1.04844095087152,1.08052765284825,1.09828698207369,1.11334466527522,1.13290931523164,1.13907539808569,"2020-08-04"
"189",190,196,1.07255246965471,0.0269823752162772,1.01501748252038,1.02444373160644,1.0552396802417,1.07464362744112,1.09167736910314,1.11352555327616,1.12032573924077,"2020-08-05"
"190",191,197,1.0443596651111,0.0256355633793181,0.993359947963324,1.00083015575804,1.02665649860856,1.04526369106375,1.06262675185088,1.08509498688158,1.09197393075242,"2020-08-06"
"191",192,198,1.01390378371669,0.0222223004483357,0.971727328210443,0.977725607515083,0.998076823034561,1.01380750311686,1.02954722129639,1.05041599146981,1.05689107187037,"2020-08-07"
"192",193,199,0.979693382486119,0.018318620687699,0.944684471317394,0.950059386382239,0.967003727131945,0.979403235068062,0.992141203622128,1.01032161337713,1.01601025726889,"2020-08-08"
"193",194,200,0.969929146968045,0.0160834156291326,0.93825655771252,0.943411055885899,0.959129208188555,0.969977590098683,0.980768844647222,0.996292025232916,1.0014141476167,"2020-08-09"
"194",195,201,0.960195712231478,0.0158253006896552,0.929228103716822,0.934198771403327,0.949567852050124,0.960167527573622,0.970739508055962,0.986272278072344,0.991466244729053,"2020-08-10"
"195",196,202,0.956522630383474,0.0167887898520565,0.924373539207837,0.929403515238976,0.945166146803877,0.956247121593104,0.967530714208835,0.984612849024334,0.990462911201066,"2020-08-11"
"196",197,203,0.95716275377049,0.0176618159912924,0.923520391588347,0.92878860380985,0.945140562845446,0.956786936677048,0.968772633632464,0.98689335991912,0.993053641212312,"2020-08-12"
"197",198,204,0.972200756206196,0.0180301583503481,0.937937283464463,0.943225515407666,0.959855318386367,0.97179997134019,0.984148266375267,1.00258964505927,1.00866175526014,"2020-08-13"
"198",199,205,0.988676973616143,0.0173938622979914,0.955198546856052,0.960317547672898,0.976761337355036,0.988510440813432,1.00041770109334,1.01757376996026,1.02312181089905,"2020-08-14"
"199",200,206,1.01522262895704,0.0162936872699537,0.983489038683403,0.988485671698573,1.00412390753491,1.01518515456402,1.02626113991225,1.04208810843517,1.04724657273816,"2020-08-15"
"200",201,207,1.03507983482926,0.0153657564592008,1.00520010396408,1.0099674192401,1.02468638223377,1.0349824789859,1.04538840715994,1.06052604087824,1.06547253743894,"2020-08-16"
"201",202,208,1.05078307781707,0.0156232091084109,1.02007006722484,1.02509276883943,1.04034295038169,1.05080740557766,1.06123095361506,1.07645372135488,1.08145995439492,"2020-08-17"
"202",203,209,1.05310209766713,0.0170859938970914,1.01820032706608,1.02445087398909,1.04205565099639,1.05345539094534,1.0646183988101,1.08048219283092,1.08566849782566,"2020-08-18"
"203",204,210,1.06547378356041,0.0187767608130559,1.02657833567071,1.03337749534006,1.05335051489906,1.0660932886868,1.07826922694815,1.09528702658423,1.10077980321848,"2020-08-19"
"204",205,211,1.04575305262667,0.0199310062264466,1.00428069329273,1.0115345205068,1.03291081156039,1.04652935633204,1.05942385336318,1.07721100449104,1.08283356531755,"2020-08-20"
"205",206,212,0.999405746370173,0.0191564399462646,0.961181834809577,0.967209784580162,0.986472796613756,0.999769722558275,1.01263112386611,1.03033239109789,1.03598058272965,"2020-08-21"
"206",207,213,0.955663914463127,0.0166787001578287,0.923678098797669,0.928581463972605,0.94418835312524,0.955454752029458,0.96693973120893,0.983438505238143,0.988787464111256,"2020-08-22"
"207",208,214,0.924824350182279,0.0151750007281972,0.895555720472765,0.90028680714641,0.914599640117165,0.924631970547786,0.934813712542306,0.949971693754774,0.955070546579599,"2020-08-23"
