"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.75550266688524,0.2504741595156,1.25743825681669,1.32863875181034,1.57115420138338,1.76868642387276,1.95770836445872,2.13155238606045,2.16960479650539,"2020-07-04"
"158",159,165,1.72324732791032,0.236876720708616,1.25950401837186,1.32401312137379,1.54668495236056,1.73291816292436,1.91511422789536,2.08313957995337,2.12006587130138,"2020-07-05"
"159",160,166,1.65359728295139,0.217081290716942,1.22930430087973,1.28975123060884,1.49301168631713,1.66038107297054,1.82867462517696,1.98526109566516,2.01969439838769,"2020-07-06"
"160",161,167,1.56422021648478,0.193400890629032,1.18673938347168,1.24063987797271,1.42138103693176,1.56958920833348,1.71964211523907,1.86094272930254,1.89147733319188,"2020-07-07"
"161",162,168,1.49441982164601,0.170369581770419,1.16576976384283,1.21082266056059,1.36725739388781,1.49806964994182,1.6315335430605,1.75722165891196,1.78438503657081,"2020-07-08"
"162",163,169,1.4779666546902,0.153176862967443,1.18489964143726,1.22474907368792,1.36352458512615,1.48050135445707,1.60137258268641,1.71492208531634,1.7391983802609,"2020-07-09"
"163",164,170,1.43967807568675,0.137234121597541,1.17129136906577,1.21116220076679,1.33937676353661,1.44286679525164,1.5492844149902,1.65061606851597,1.67224477875174,"2020-07-10"
"164",165,171,1.42912991241824,0.126248456468316,1.1772088731856,1.21608452958106,1.33811513513173,1.43363691802459,1.52958165201867,1.62089704611479,1.64074596894172,"2020-07-11"
"165",166,172,1.39660813514771,0.116691977896738,1.15786821472521,1.19618431125462,1.31458710313178,1.40269449267623,1.48902251451648,1.57083023067002,1.58909896627998,"2020-07-12"
"166",167,173,1.38803339464292,0.110546723331707,1.16034347602144,1.19628890118285,1.31051895266661,1.39534215271574,1.47572171395423,1.55129604991539,1.56851375750465,"2020-07-13"
"167",168,174,1.36061333364562,0.104834397973137,1.1428582145107,1.17798356722497,1.28736684943707,1.36833567677038,1.44376328908696,1.51391659036565,1.53006972820759,"2020-07-14"
"168",169,175,1.34267355684522,0.0997687755187875,1.1369304925935,1.16915376372501,1.27231696765627,1.34987081123333,1.42216428738528,1.48877739930057,1.50412141052867,"2020-07-15"
"169",170,176,1.32488019695891,0.0945949666162045,1.13085948915839,1.16107619736819,1.25788120206339,1.33130149476794,1.40024563311799,1.46416842867758,1.47896990430744,"2020-07-16"
"170",171,177,1.3093351302656,0.0894324476062767,1.12615880332891,1.15486053191701,1.24614755563164,1.31516024010893,1.38033306493571,1.44146453062294,1.45560050859496,"2020-07-17"
"171",172,178,1.28312957848309,0.083821533271354,1.11120778307793,1.13810797777539,1.22406357224249,1.28866481226832,1.34955333522392,1.40697492131325,1.42045310877934,"2020-07-18"
"172",173,179,1.26676053509005,0.0784014837794622,1.10669447729077,1.13153438173329,1.21120098591611,1.27169555050205,1.32881373548124,1.38311674714178,1.39607424819454,"2020-07-19"
"173",174,180,1.23860976982683,0.0724923331911696,1.09068919392498,1.11380782288107,1.18727108697371,1.24314959691304,1.29572121633466,1.34648517899409,1.35861097130399,"2020-07-20"
"174",175,181,1.23282006222751,0.0674899983575781,1.09637334963846,1.11702648638417,1.18458718096722,1.23674100642361,1.28590980787153,1.33397708697557,1.3456595453193,"2020-07-21"
"175",176,182,1.20499212148223,0.0622932375090816,1.07809676484871,1.09814685328501,1.16106594208351,1.20870104137808,1.25358062584118,1.29841530567337,1.30936766585676,"2020-07-22"
"176",177,183,1.15941870103469,0.0559818787192171,1.04609648675647,1.06337163060786,1.11967542853022,1.16255064149695,1.2029463049334,1.24386480347818,1.25425081735238,"2020-07-23"
"177",178,184,1.11090215359762,0.0483290312624636,1.0166154077891,1.02947502894493,1.07548313658587,1.11267259378731,1.14831571855653,1.18569767123122,1.19527008757506,"2020-07-24"
"178",179,185,1.07054409215537,0.0400965947309471,0.996098042176931,1.00551217168349,1.04034512565347,1.07055080968585,1.10108765896032,1.13500686073085,1.14405400095708,"2020-07-25"
"179",180,186,1.02114099651912,0.0317240159567556,0.96302956222151,0.970845795145884,0.997659283227163,1.02016457376022,1.04422216671405,1.07398154082811,1.08232720501924,"2020-07-26"
"180",181,187,0.987986381285984,0.0249740902838898,0.940640548534493,0.947720868452715,0.970588764689795,0.987412708722024,1.00502723239093,1.02999118436834,1.03747980912943,"2020-07-27"
"181",182,188,0.951327968998284,0.0209265756070562,0.909870094460964,0.916525446817588,0.937289991670746,0.951510903333578,0.9655211260742,0.985500660054694,0.992010699971392,"2020-07-28"
"182",183,189,0.928300794777492,0.0206084043130979,0.888454955169623,0.894787221487097,0.914448340311177,0.928142192790963,0.941818146410413,0.962338297005953,0.969568075289394,"2020-07-29"
"183",184,190,0.92712441369777,0.0229181662738217,0.885371854809943,0.891600079401448,0.91160048848483,0.926017519436105,0.941199063474278,0.966541407560402,0.976491424484067,"2020-07-30"
"184",185,191,0.931296658686779,0.0247985124919757,0.886846967502444,0.893259351229919,0.91412178055675,0.9297452796258,0.946728554296268,0.974933347490676,0.984828264590573,"2020-07-31"
"185",186,192,0.931064476239805,0.0252671439207447,0.885252916007245,0.891889394533193,0.913290900923981,0.929689714016751,0.947513273629619,0.974967500584782,0.983916422885102,"2020-08-01"
"186",187,193,0.927079998774124,0.0248536247573543,0.881511985818957,0.888038995319905,0.90959437392059,0.926005016102167,0.943551856785729,0.969726225682958,0.978253752513286,"2020-08-02"
"187",188,194,0.920759650404437,0.0241506740767362,0.876746053386035,0.883044243655755,0.903739946537449,0.919656811303876,0.93665441399247,0.962155449978454,0.97075891750832,"2020-08-03"
"188",189,195,0.917077326147203,0.0238060143642034,0.874159439855349,0.880298228299934,0.900408273628208,0.915796399039605,0.932377725158769,0.958212404649707,0.967314482622733,"2020-08-04"
"189",190,196,0.915792156311447,0.0239076124202276,0.873411820424984,0.879363575880895,0.899053334990421,0.914237626319253,0.930797627800285,0.957603712559565,0.967280858547624,"2020-08-05"
"190",191,197,0.913220906211271,0.0241901029484279,0.870760558314614,0.876737860655509,0.896262012645178,0.911419680183297,0.928283309956671,0.955838783611126,0.965745748896596,"2020-08-06"
"191",192,198,0.915168062200647,0.024826568563509,0.871953900581364,0.877923956509555,0.897680714073519,0.913196846129462,0.930643328607379,0.959091152699202,0.969117800218724,"2020-08-07"
"192",193,199,0.932116346533614,0.0255048043863758,0.887595708026067,0.893641669703981,0.914046127603873,0.930147412304065,0.948284085040669,0.97711545194853,0.987125500481679,"2020-08-08"
"193",194,200,0.972017138160983,0.0255180830918709,0.92618564323613,0.932621480458859,0.953820484525026,0.970541216014679,0.988908199130272,1.01627535012137,1.02507463505741,"2020-08-09"
"194",195,201,1.0029461222336,0.0234765257578777,0.958557793818525,0.965038771187575,0.986440906443805,1.0025739318385,1.0190824969664,1.04209884072377,1.04927528947762,"2020-08-10"
"195",196,202,1.02652184552307,0.0212644141239584,0.98564611666107,0.991946989763775,1.01197715362566,1.0263188827048,1.0407997718417,1.06187322916473,1.06876577178284,"2020-08-11"
"196",197,203,1.04874504588585,0.0204713373291989,1.00960654218826,1.01568147562019,1.0348309347929,1.04837334131866,1.06226948278379,1.08307038928709,1.09001588292851,"2020-08-12"
"197",198,204,1.05229948625629,0.0215176368171641,1.00972484259981,1.01691810005032,1.03804735702446,1.05232241682052,1.06661983353833,1.08759709067322,1.09450484855069,"2020-08-13"
"198",199,205,1.05052596297936,0.0230430173466526,1.00453297498076,1.01214178068697,1.03520317011981,1.05076589783321,1.06609086700341,1.08805861982363,1.09519740620246,"2020-08-14"
"199",200,206,1.026135432736,0.0233986321921496,0.980191427463763,0.987454225704673,1.01030712313624,1.02619753651184,1.04196235399515,1.06455635769336,1.07192294853921,"2020-08-15"
"200",201,207,0.993459029191261,0.0217556271099552,0.952075116464014,0.958326099713079,0.978420289015066,0.993087431557121,1.00807391332052,1.02986888796315,1.03700573465161,"2020-08-16"
"201",202,208,0.961722898701908,0.0193691276869132,0.924616043606752,0.930439251172562,0.948482826028566,0.961403921872904,0.974611647749783,0.994121037294475,1.00060101419387,"2020-08-17"
"202",203,209,0.931368941794816,0.0183035645596232,0.896012657349767,0.901646116185926,0.918995268985648,0.931180662365833,0.943464037649713,0.961750307670844,0.967908968233066,"2020-08-18"
"203",204,210,0.894453969332404,0.0196639086875915,0.858320219495095,0.863901533262125,0.881228866404145,0.893604283429342,0.906518757926671,0.927793659869335,0.936214506256311,"2020-08-19"
"204",205,211,0.867864946077331,0.0236878625278792,0.828016112534346,0.833712916395753,0.851971220069017,0.865601667292166,0.880811446002303,0.910102291685771,0.922887567679884,"2020-08-20"
"205",206,212,0.831900096754713,0.0279998672038087,0.787301441637476,0.793288547231421,0.812800432017676,0.828169458045441,0.846679421249536,0.883701558560053,0.899071233488542,"2020-08-21"
"206",207,213,0.811311840412113,0.033387230344998,0.76081998679419,0.767168141963431,0.78827793450926,0.805940193810869,0.828532387870705,0.87379413706897,0.892448915865014,"2020-08-22"
"207",208,214,0.794009753988491,0.0380324496726053,0.737819006073901,0.744399441054172,0.767203296316584,0.787284357756191,0.814052631132755,0.865966951652527,0.886690815230369,"2020-08-23"
