"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.66397670667089,0.186252231373251,1.28076235362872,1.3238918114997,1.53544386902005,1.6826676552142,1.8142217103405,1.92490666585504,1.95365690374926,"2020-07-04"
"158",159,165,1.59017803096222,0.177879617537623,1.23028277395595,1.26942633211402,1.46527317844912,1.60524237407945,1.73394771363447,1.8437024014492,1.87184255229466,"2020-07-05"
"159",160,166,1.48997379533767,0.16046434671122,1.17120764470945,1.20617548248296,1.37465386879615,1.5008068094569,1.62023017537232,1.72292643819798,1.74805612412506,"2020-07-06"
"160",161,167,1.41060979653383,0.140107618100429,1.1384738954816,1.16923136709903,1.30713021492757,1.41686005097576,1.5249951499687,1.61898155495598,1.64111151476187,"2020-07-07"
"161",162,168,1.32900575216611,0.11732978926765,1.10551698308818,1.13158205327456,1.24091048210525,1.33169411868954,1.42476249104571,1.50754172904549,1.52590162248255,"2020-07-08"
"162",163,169,1.25714879007047,0.0954553614703155,1.07825640347512,1.09938457833576,1.18445103430021,1.25784343958888,1.33488218876235,1.40550367150529,1.42062921803082,"2020-07-09"
"163",164,170,1.1816280642923,0.0750418009949413,1.04294192507796,1.05948136038525,1.12405484829996,1.18125461050817,1.24209052334443,1.30042696045527,1.31285844344241,"2020-07-10"
"164",165,171,1.13152942896259,0.0584096743319278,1.02617653190899,1.03826292725837,1.08637880497954,1.13015254984507,1.1776253599454,1.22591863193125,1.23697794339441,"2020-07-11"
"165",166,172,1.0932664467246,0.0450492180295475,1.01306487113774,1.02255645688978,1.05870037105847,1.09131065471115,1.12773765203983,1.16787720448185,1.17789191809034,"2020-07-12"
"166",167,173,1.08210848830803,0.0353903742439269,1.01933203522966,1.02720353731618,1.05540991737068,1.08015857068673,1.10802103346692,1.14200492161347,1.15133327268612,"2020-07-13"
"167",168,174,1.07523682584087,0.0286685631666647,1.02386119221683,1.03063037652177,1.05415306552959,1.07374404340012,1.09530607959529,1.12433438347917,1.13279038459812,"2020-07-14"
"168",169,175,1.08614998882274,0.0245657991820641,1.0412734561272,1.04761916314776,1.06853683806722,1.08507182016576,1.10297723589156,1.12808281002461,1.13580610114844,"2020-07-15"
"169",170,176,1.12359495921908,0.0230468484521529,1.07918950394006,1.0864669259446,1.10788356792809,1.12320583438938,1.13920532122898,1.16200254258419,1.1691370545133,"2020-07-16"
"170",171,177,1.16982215895847,0.024950697557617,1.11511450577554,1.12646668157781,1.15513329600301,1.1713089007759,1.186553950857,1.2078054443659,1.21454026148443,"2020-07-17"
"171",172,178,1.21664062177667,0.0313907696339779,1.14036758109977,1.15643772551647,1.20120470616054,1.22158875281209,1.23783177034003,1.25853608342795,1.26494021961534,"2020-07-18"
"172",173,179,1.26821617006253,0.0418833331390969,1.16427136026998,1.18407038870799,1.24798540721769,1.27758599901835,1.29751751994649,1.31962096763309,1.32603659597856,"2020-07-19"
"173",174,180,1.30415643499654,0.0544794750409809,1.17250893462571,1.19443216647029,1.2757448253526,1.3170905990403,1.34392702092558,1.37007702717191,1.37723559376528,"2020-07-20"
"174",175,181,1.31633971414346,0.0661063374496089,1.16207942574878,1.1852346248468,1.27862403107153,1.33065942648694,1.36615804602108,1.39886047181262,1.40770809171746,"2020-07-21"
"175",176,182,1.31793881434955,0.0744592990575426,1.15156188883656,1.17409738910743,1.27175489167677,1.33139803447833,1.37545542651479,1.41535071692778,1.42638899353266,"2020-07-22"
"176",177,183,1.2883556475977,0.0772573819599429,1.12207610099638,1.14339998166052,1.23773264744205,1.29945494196542,1.3490416758129,1.39346215195642,1.40593228734499,"2020-07-23"
"177",178,184,1.23891704661598,0.0740812690125468,1.08473794815467,1.10399893223934,1.18792346761494,1.2470513086177,1.29790223903788,1.34330810777645,1.35574617272925,"2020-07-24"
"178",179,185,1.18164156364993,0.0660262734798222,1.04941616827593,1.06575404142899,1.13402883015285,1.18649932680784,1.23480778221092,1.2781069257697,1.28936932366493,"2020-07-25"
"179",180,186,1.11649717236428,0.0546167392359723,1.01210100414228,1.02464618561634,1.07523952269471,1.11841272204799,1.16066333783457,1.1995569789151,1.20916345490463,"2020-07-26"
"180",181,187,1.05919501842514,0.0422979340648136,0.982830920065636,0.991564334118335,1.02604873268183,1.05873069212153,1.09302700681036,1.12661196565313,1.13455009445052,"2020-07-27"
"181",182,188,1.02312064557824,0.0313191507325073,0.966748885760225,0.974374239780942,0.999357579048204,1.02133141616639,1.04700555534647,1.07525920637778,1.08220263383911,"2020-07-28"
"182",183,189,0.985584010161592,0.022871320761742,0.942197956058946,0.9487347960939,0.969562841934066,0.984761688656509,1.0015513392841,1.02413122307521,1.03039114280962,"2020-07-29"
"183",184,190,0.955041098636758,0.0182924603892021,0.918329608592792,0.924045577663129,0.942704569490339,0.955590384230021,0.967674398904577,0.984387975442518,0.989700646402936,"2020-07-30"
"184",185,191,0.94479651540016,0.0175212563529793,0.909765520883211,0.915234673024598,0.933003071928404,0.94529309736974,0.95684085443364,0.972739611808988,0.978038454288319,"2020-07-31"
"185",186,192,0.945430654984877,0.0184594899954019,0.909918422511663,0.915351580891456,0.93289251885179,0.945307188929821,0.957586155655129,0.976063894416289,0.982612076113095,"2020-08-01"
"186",187,193,0.956384078455906,0.0191196754042075,0.92041935214909,0.925814864522541,0.943199484387166,0.955831421564552,0.968916596421682,0.989036250183182,0.995539929758511,"2020-08-02"
"187",188,194,0.968570028916378,0.0185944131706503,0.933426127472848,0.93864620190373,0.955609185153014,0.968104035742187,0.981153484717625,1.00000615846391,1.00575258162137,"2020-08-03"
"188",189,195,0.973189620937426,0.0169268387526494,0.940542065579463,0.945496826912278,0.961418609845032,0.973093497231038,0.984912422507652,1.00112343987678,1.00613338933045,"2020-08-04"
"189",190,196,0.97795167537063,0.0151446721524711,0.948536103193384,0.953074056999566,0.967540245417428,0.977931102497903,0.988337236910723,1.00289105150318,1.00749466975872,"2020-08-05"
"190",191,197,0.980678795077969,0.0137374196178277,0.954013894059681,0.958167373696302,0.971295271708788,0.980629696966411,0.990009084508557,1.00334849046007,1.0076474153881,"2020-08-06"
"191",192,198,0.970545446192121,0.0128546977738023,0.945568308359802,0.94948083232837,0.961815325643154,0.970482655758385,0.979229485755619,0.991780511544252,0.995821970582796,"2020-08-07"
"192",193,199,0.956466383467893,0.0125201904371837,0.932223338028191,0.936074263297972,0.947961870219368,0.956347465515845,0.964838282669309,0.977220356014179,0.981363512140435,"2020-08-08"
"193",194,200,0.934007344598166,0.0127879948011718,0.909867222990929,0.913610197327299,0.925320702898514,0.933668161743481,0.942283542195329,0.955519372327745,0.960174957106276,"2020-08-09"
"194",195,201,0.907341845577253,0.0141030929977635,0.882300640794521,0.886015171756268,0.897794999004884,0.906424634195877,0.915753780948833,0.931777181167149,0.938208108082405,"2020-08-10"
"195",196,202,0.876340826134414,0.0167354596346732,0.849065061716661,0.852852936455423,0.865037559026344,0.874351560490116,0.885233408079413,0.906937909852077,0.915833702490343,"2020-08-11"
"196",197,203,0.849770364075613,0.020660338876777,0.818835702290659,0.822769593654605,0.835737334803754,0.846292956710497,0.859834440099602,0.88921176409989,0.900633220482897,"2020-08-12"
"197",198,204,0.829282130431188,0.0252819703621939,0.79333332761469,0.797533327655611,0.811797373359073,0.824238203222327,0.84151263496007,0.878805112401115,0.891900721646086,"2020-08-13"
"198",199,205,0.820167551088499,0.0300436851462202,0.778198597477336,0.782769325172743,0.798891767887898,0.813745881207046,0.83534844201953,0.879358904903872,0.893722460664997,"2020-08-14"
"199",200,206,0.815220684152752,0.0338655878928073,0.767498523601893,0.772507346038214,0.790559295766373,0.808151350154654,0.8334717595615,0.881705976820751,0.896434021044613,"2020-08-15"
"200",201,207,0.816766382109568,0.0366148275869978,0.764194002020195,0.769589914999853,0.789478549191246,0.809695105148538,0.83773864599107,0.887886612308756,0.902502327343268,"2020-08-16"
"201",202,208,0.823606899586106,0.03812426501046,0.767740812926418,0.773340834972694,0.79465401701845,0.816983440393009,0.846482940008958,0.896448555365947,0.910963013605509,"2020-08-17"
"202",203,209,0.844092305204036,0.0388615806351775,0.785932221555633,0.791757718196309,0.81415195693074,0.838046193082227,0.868347263484242,0.917118277878214,0.931454136228186,"2020-08-18"
"203",204,210,0.864187201923792,0.0378267904211224,0.805883190652253,0.811709397289069,0.834707728189659,0.859114212876577,0.889047514492464,0.933904990141606,0.946971658299695,"2020-08-19"
"204",205,211,0.885238803323068,0.0354751399609506,0.828313899639395,0.834240537422009,0.857565934331407,0.881548168650372,0.909479758733368,0.948846152923059,0.960258667917508,"2020-08-20"
"205",206,212,0.894855855020789,0.0319630166414666,0.841338532876849,0.84720724608489,0.870135667087303,0.89241466673771,0.917342560033501,0.950719279414908,0.960275387235107,"2020-08-21"
"206",207,213,0.89660966074474,0.0284278650765134,0.847216466636806,0.853088698291209,0.875105385975159,0.89505397057704,0.916611611624145,0.94547689288491,0.953996963406716,"2020-08-22"
"207",208,214,0.894223544089643,0.0257037009605446,0.848661227346971,0.854466915490611,0.875260626587963,0.89299974506538,0.911909857222261,0.938201224829497,0.946491466068731,"2020-08-23"
