"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.33140324831767,0.07540247405746,1.15696178274895,1.18756370469033,1.28522297540012,1.34750182354797,1.38554624329511,1.43015731971433,1.44463370601053,"2020-07-04"
"158",159,165,1.36401885189973,0.0862020164116269,1.1733891010613,1.20440207500038,1.30765037629101,1.37901541745707,1.42766272229701,1.48133450713551,1.49912433893018,"2020-07-05"
"159",160,166,1.33082423166994,0.0899144840194673,1.13486274365197,1.16651571143343,1.27114790753558,1.3446498899226,1.39890797558795,1.45383294764563,1.47210060055783,"2020-07-06"
"160",161,167,1.28987505804463,0.087440654322877,1.10503799548583,1.13170250628084,1.22895178611955,1.30183680268831,1.35833463199323,1.41187952920957,1.42713514317279,"2020-07-07"
"161",162,168,1.25730767611616,0.0813517452514908,1.09224521864776,1.11430410642603,1.19796338635784,1.26622060727901,1.32262147597468,1.3732487558454,1.38568751191712,"2020-07-08"
"162",163,169,1.250786486416,0.0746367236157959,1.10421870286739,1.12294116199625,1.19491155312504,1.25687580502271,1.3113094714822,1.35942886531587,1.37025160316631,"2020-07-09"
"163",164,170,1.22028819275144,0.0668162761816531,1.08860826125744,1.10687556839418,1.1709156988423,1.22503762655387,1.27426760760231,1.31795467210869,1.32731220032469,"2020-07-10"
"164",165,171,1.20146129582889,0.0595728498524116,1.08324861659665,1.09993276010259,1.15768985446486,1.20548797279682,1.24954757834229,1.28890656858682,1.29714637510257,"2020-07-11"
"165",166,172,1.18295907500622,0.0532220395917449,1.07627580543593,1.09175852578825,1.1445158065582,1.18662474314412,1.22563166781789,1.26125878212622,1.26898396557483,"2020-07-12"
"166",167,173,1.20339780336632,0.0495021037626349,1.10339140207513,1.11793212968627,1.16819601238588,1.20712710434182,1.24254830111827,1.2762454986434,1.28391857577522,"2020-07-13"
"167",168,174,1.23784202541317,0.049332944461674,1.13365579185767,1.1514234050372,1.20484353156713,1.24294885280396,1.27614877248028,1.30806877520187,1.31559796743185,"2020-07-14"
"168",169,175,1.27590600103636,0.0531538623894125,1.15589694576827,1.17900636922247,1.24351543039699,1.28351824344115,1.31649963307546,1.34716218955739,1.35438585948678,"2020-07-15"
"169",170,176,1.2865627779151,0.0593114714713253,1.14679232316951,1.17401833771701,1.25266148286054,1.29761006058526,1.33146531815965,1.36150237187946,1.36860238405095,"2020-07-16"
"170",171,177,1.31070563560765,0.0665462452496058,1.15519882580944,1.18258992335412,1.27088704281408,1.32459187426337,1.36214803007684,1.39309452142817,1.40017416847213,"2020-07-17"
"171",172,178,1.33190695893968,0.0742592688103827,1.16234914231766,1.19096419919933,1.28515684361035,1.34678834921763,1.39052511527475,1.42458499353465,1.43212421813876,"2020-07-18"
"172",173,179,1.3387606076297,0.0807434331479175,1.15872465952423,1.18790843565339,1.28626444560943,1.35319601963368,1.40295439925453,1.44238275916943,1.45125756270183,"2020-07-19"
"173",174,180,1.32235220486738,0.0838328304300883,1.1392057936479,1.16776643364869,1.26629739458204,1.33567902368814,1.38906309899931,1.43283973846341,1.44359999102361,"2020-07-20"
"174",175,181,1.28781876255244,0.0823957609886928,1.11266746310348,1.13823490736785,1.2309393102272,1.2993398018526,1.35383254911255,1.39931546881213,1.41013574100076,"2020-07-21"
"175",176,182,1.2403778634928,0.0766233959283261,1.08299901818073,1.10441205286647,1.1852464870993,1.24939617035675,1.3025244255098,1.34697079264812,1.35656759894835,"2020-07-22"
"176",177,183,1.20471818001185,0.068508756404458,1.06996629496293,1.08673978576528,1.15315746650777,1.21070434979547,1.26080997991803,1.30312784263472,1.31167403496911,"2020-07-23"
"177",178,184,1.16284411562352,0.058727526824124,1.05117620667116,1.06426074164525,1.11754979095279,1.1662799759394,1.21097535197512,1.24963291172883,1.25710145122051,"2020-07-24"
"178",179,185,1.11885113244061,0.0483002588433126,1.02940354493471,1.03950340246055,1.08080404708645,1.12029369968698,1.15850032554915,1.19228100832089,1.19885278179424,"2020-07-25"
"179",180,186,1.07359820509906,0.0380581141292274,1.00545805459109,1.01275010410739,1.04316996550975,1.07355972252395,1.10453968310992,1.1336087877157,1.13966196943601,"2020-07-26"
"180",181,187,1.03657051652392,0.0289566355235531,0.986451747666813,0.991960904656923,1.01344780359275,1.03534969190391,1.05924988262304,1.08436870909891,1.09023000927518,"2020-07-27"
"181",182,188,1.00708214620799,0.0215478773655055,0.969046591621292,0.973927909228797,0.990990430387834,1.00547036907141,1.02277229429021,1.04408691566442,1.04962495461087,"2020-07-28"
"182",183,189,0.987491610392119,0.0164299706098084,0.956717727231782,0.961070272302724,0.975907312385409,0.987099739695303,0.998637534291025,1.01543949639754,1.02039926080699,"2020-07-29"
"183",184,190,0.964085504229653,0.0137822963203389,0.937232239932836,0.94120487147714,0.95453894891682,0.964220561668872,0.973663652403574,0.986602018464177,0.990590948259822,"2020-07-30"
"184",185,191,0.949476652918886,0.0136659168869006,0.923409467790948,0.927308660759347,0.940169679960746,0.949400050571387,0.958492655406619,0.971800725158956,0.976794383211481,"2020-07-31"
"185",186,192,0.933081863626997,0.0146814365093986,0.906363724342157,0.910378060885515,0.923206712994501,0.932430522381709,0.941947424960307,0.958027197131643,0.964930972940679,"2020-08-01"
"186",187,193,0.937075796481577,0.0166080822640949,0.908865870259262,0.912895552602983,0.925876422879741,0.935531795392444,0.946339118127291,0.966646482800998,0.975248381669674,"2020-08-02"
"187",188,194,0.936839792594897,0.0174193225135377,0.907748853892982,0.911677604175893,0.924628567034318,0.934829476816764,0.947150098652347,0.968713799106036,0.976415732591572,"2020-08-03"
"188",189,195,0.937942921563393,0.0177267133934484,0.908312544806763,0.912174516014289,0.925196915314328,0.935938738851689,0.949018138796713,0.969977890365144,0.977041954478372,"2020-08-04"
"189",190,196,0.934755675311852,0.0174850963469027,0.905290188786389,0.909063255806172,0.922034139501763,0.932972406047259,0.946062206120859,0.965882187988839,0.972463208979024,"2020-08-05"
"190",191,197,0.936231824610402,0.0172508443615193,0.907198736652668,0.910905918323873,0.92367345062562,0.934550240778417,0.947312612357573,0.966674683908485,0.973451531052714,"2020-08-06"
"191",192,198,0.932649477266919,0.0167898660631139,0.904420023232981,0.908024898381129,0.920446092076701,0.931032062430664,0.943366747360045,0.962336407104109,0.968963183876582,"2020-08-07"
"192",193,199,0.937824519972251,0.0168106356548981,0.909875921648384,0.913432300699126,0.925696043479166,0.936102132323154,0.948266145796078,0.967708190684288,0.974647037828343,"2020-08-08"
"193",194,200,0.920103168373698,0.0162517391529431,0.892767605743543,0.89630754427541,0.908358177611323,0.918482904570911,0.930368594310051,0.94911566187809,0.955557970105218,"2020-08-09"
"194",195,201,0.915583286294604,0.0171998470673704,0.887954512081897,0.891438674965301,0.903386502848894,0.913482779408723,0.925633433241601,0.946259944015641,0.954198556582589,"2020-08-10"
"195",196,202,0.911442052758299,0.0182976040782024,0.882808225071576,0.886318370063801,0.8984334867725,0.908855186257152,0.921844652403312,0.94486772929694,0.953662955636349,"2020-08-11"
"196",197,203,0.913418752806227,0.0195464165514225,0.883436572665617,0.887000524134202,0.899379153657627,0.910376350768063,0.924566407376922,0.94951833110854,0.958684960091878,"2020-08-12"
"197",198,204,0.901634457933828,0.0200760931795087,0.870616783088377,0.874251709646763,0.886946972493755,0.898514162011932,0.913666347753847,0.938753507402214,0.947304172265568,"2020-08-13"
"198",199,205,0.881275902934692,0.0209100354085668,0.849374830009091,0.852977240266049,0.865970147678368,0.878046794377859,0.893712487610064,0.91951651184381,0.928739916181918,"2020-08-14"
"199",200,206,0.850438715261316,0.0224160829758119,0.817503251183829,0.821140939980667,0.834294410446337,0.846635630311283,0.862922926954859,0.8914130477358,0.902649947884281,"2020-08-15"
"200",201,207,0.828747243407295,0.0257143485212106,0.793629852378738,0.797306566834478,0.810659971296395,0.823629842678659,0.84149512020511,0.876608416803199,0.891097188530933,"2020-08-16"
"201",202,208,0.786717716646478,0.0287648054110325,0.74932959253857,0.75299202142372,0.766480208034632,0.780154317560063,0.800385358040283,0.841783179846925,0.858216277303151,"2020-08-17"
"202",203,209,0.756051812313673,0.0340373087920493,0.714432645456585,0.718184634072869,0.732247640760362,0.747476731880425,0.77157576496459,0.821269841299511,0.841212838172223,"2020-08-18"
"203",204,210,0.729839311493151,0.0396005514947921,0.682571026722106,0.686478889597971,0.701738273944577,0.719435861248368,0.748240022275014,0.806495079502951,0.828889531261044,"2020-08-19"
"204",205,211,0.725597592381762,0.0460190229409984,0.670386859467348,0.674797735695895,0.692286897239518,0.713539617810333,0.748046099568179,0.814904533036438,0.839370164825246,"2020-08-20"
"205",206,212,0.74511955136307,0.0518867619268073,0.680679247861258,0.685741000257997,0.706285315448965,0.732126598112285,0.772779565937376,0.845754522509133,0.870744925727264,"2020-08-21"
"206",207,213,0.770973861089679,0.0547919678856216,0.6989658094741,0.704562898626885,0.728252037592251,0.758685594306108,0.803784349249252,0.875908251658532,0.89843810033081,"2020-08-22"
"207",208,214,0.798107549755181,0.0546868537086234,0.721939744445417,0.727812045837615,0.754108926946113,0.787955965382932,0.834294308278708,0.899727505541844,0.918226292767853,"2020-08-23"
