"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.12425816188037,0.0268290295497929,1.06312231224313,1.07471253648737,1.1078316678484,1.12755748034141,1.14394874603991,1.16222727070787,1.16729738802558,"2020-07-04"
"158",159,165,1.12542594342909,0.0282600407317185,1.0609970385218,1.07299739129174,1.10797313314666,1.12897358182408,1.1462883618782,1.16525661361605,1.17045546105719,"2020-07-05"
"159",160,166,1.12477930791109,0.0292418679391236,1.05879193421242,1.07067802823718,1.10640979926018,1.12842307698417,1.14657279578399,1.16613926041177,1.17143783520058,"2020-07-06"
"160",161,167,1.10866604842752,0.0293578283111446,1.04345159933261,1.05473997054895,1.08985366574268,1.11209362820479,1.13069854849948,1.150525588491,1.15582064173933,"2020-07-07"
"161",162,168,1.09911986711337,0.0283984330091602,1.03843596827135,1.04790030166051,1.08001388996973,1.10190957988359,1.12067237003511,1.14066309052024,1.14592473845177,"2020-07-08"
"162",163,169,1.08998086373606,0.0266529823941505,1.03481510578702,1.04305666235598,1.07149987528628,1.09204337774318,1.11018881177203,1.12993201715205,1.13508604450405,"2020-07-09"
"163",164,170,1.0815048684514,0.0245082145754723,1.03166644437063,1.03916340336151,1.06431604069176,1.08298603651595,1.09997440130971,1.11893469597366,1.12402550110637,"2020-07-10"
"164",165,171,1.08416754075926,0.0224909366926853,1.03880103485243,1.0455576314251,1.06845233691819,1.08532005758955,1.100921053487,1.1189739457899,1.12383675888763,"2020-07-11"
"165",166,172,1.0966243801964,0.0212988332209572,1.05261841838597,1.0598019378645,1.08221456259644,1.09783766652512,1.11223454515057,1.1293190850483,1.13416746828821,"2020-07-12"
"166",167,173,1.10669583611865,0.0213585109242679,1.05978258839719,1.06879555213834,1.09328284270437,1.10843736575554,1.12198705049668,1.13847611543398,1.14322553531352,"2020-07-13"
"167",168,174,1.127824297563,0.0228431793438163,1.07473374725601,1.08562269112554,1.11446869150369,1.13049504533703,1.14409296848466,1.16028691575566,1.16496478774629,"2020-07-14"
"168",169,175,1.15298028502713,0.0260070544497036,1.08992174841301,1.10338638737479,1.13859591390514,1.15701760830458,1.17152632280964,1.18796412221748,1.19267446364944,"2020-07-15"
"169",170,176,1.16704962210716,0.0305093534137815,1.0913394724052,1.10763542586058,1.15053012258838,1.17258433280279,1.18912953028541,1.20648664637413,1.21119413266592,"2020-07-16"
"170",171,177,1.16688442014157,0.0348405243246613,1.08154486948104,1.09866658476661,1.14726437320922,1.17330878118727,1.1927527905716,1.21181695582825,1.21676622607331,"2020-07-17"
"171",172,178,1.16592485849099,0.0379354558952098,1.07682465208879,1.09299172527401,1.1428286158594,1.17213932241772,1.19482026852722,1.21637500880646,1.22177551097102,"2020-07-18"
"172",173,179,1.15422360552435,0.0391966483525713,1.06580518773046,1.08088440530599,1.12897169544766,1.15952952801331,1.18453590487223,1.20829842069962,1.21413353906637,"2020-07-19"
"173",174,180,1.13470327912086,0.0383088341100164,1.05177363220443,1.06488919745737,1.10881795220438,1.1388199560882,1.16451040519746,1.18945507994323,1.19542823609559,"2020-07-20"
"174",175,181,1.10267070251568,0.0351980353578455,1.0295643202445,1.04030420828242,1.077863183723,1.10553512783565,1.13008272665136,1.15471381657726,1.16050131180338,"2020-07-21"
"175",176,182,1.07107272658248,0.0303848293976648,1.01165363268779,1.01924953548186,1.04862232395041,1.07257161826861,1.09477934480949,1.11769801640306,1.1230142998305,"2020-07-22"
"176",177,183,1.04433165145288,0.0248036179254059,0.998524965875363,1.00389971340892,1.02538767934351,1.04458509225398,1.06349708274581,1.08396529260446,1.08890594769554,"2020-07-23"
"177",178,184,1.03553245855823,0.0196782844786286,0.999698513257202,1.004262577751,1.02072579110667,1.03502708403297,1.05018558049098,1.06805641739302,1.07277840078088,"2020-07-24"
"178",179,185,1.01469658418412,0.0155330861242591,0.985832854004382,0.989910636966785,1.00349945275528,1.01426757040419,1.02565607288868,1.0407637517302,1.0451721578613,"2020-07-25"
"179",180,186,0.997325942178137,0.0126352052458539,0.973226929565287,0.976892859622075,0.988595897991718,0.997080006639978,1.0058529685289,1.01852574804487,1.02249823569161,"2020-07-26"
"180",181,187,0.994170656313305,0.0110243421561981,0.972672327058216,0.976060121781067,0.986697145615274,0.994134707651495,1.00162493966894,1.0123595176264,1.01579055426559,"2020-07-27"
"181",182,188,0.995018404516003,0.0102594644382833,0.974834961065296,0.978071122370444,0.988076367492542,0.995054786515978,1.00199027590091,1.01184332118945,1.01498971395479,"2020-07-28"
"182",183,189,0.991186904222916,0.00978409074071186,0.971957559063448,0.97502172512383,0.984573919173063,0.991233740099161,0.997828758461132,1.00720671159805,1.0102359992929,"2020-07-29"
"183",184,190,0.991771171583942,0.0094841438728194,0.973165905141863,0.976116942484171,0.985369896460915,0.991796701896726,0.998187191588633,1.00732348542508,1.010321982324,"2020-07-30"
"184",185,191,0.976272612643687,0.00914109113806963,0.95837444162281,0.961238506418786,0.970081295109478,0.976273239884227,0.982439924522194,0.991317475043643,0.994195384782066,"2020-07-31"
"185",186,192,0.970375527645357,0.00927342056620567,0.952561301441704,0.955386698693275,0.964097217854546,0.970249023014902,0.976497388451306,0.985793927634178,0.989005987099755,"2020-08-01"
"186",187,193,0.965166038690756,0.00970867890667051,0.947042086737402,0.949828098295071,0.958573649067297,0.964839841784597,0.971359926986052,0.981615057832743,0.985297130630459,"2020-08-02"
"187",188,194,0.958181291755663,0.0103564586467861,0.93930315026069,0.942135976186803,0.951123613536751,0.957643454233778,0.964620181720778,0.976056357281774,0.980312540946263,"2020-08-03"
"188",189,195,0.946787469476447,0.0111917812246541,0.926914747726609,0.929813987740394,0.939075609503998,0.946042208009918,0.953617908100736,0.966441877652352,0.971235404859307,"2020-08-04"
"189",190,196,0.933282274518662,0.0123840898230499,0.912027420188527,0.915006050590372,0.924752717498827,0.932187884240463,0.940554857137115,0.955432554922285,0.961145275105661,"2020-08-05"
"190",191,197,0.917069851308443,0.013891785876462,0.894163845832272,0.897246000610653,0.907486285642224,0.915537557536951,0.924875682721974,0.942424771697539,0.949432125168118,"2020-08-06"
"191",192,198,0.908874332575188,0.0159741425571172,0.883779372920427,0.887001922401487,0.897854442783753,0.906668253644568,0.917368592862027,0.938696939845212,0.947404931154098,"2020-08-07"
"192",193,199,0.900843110070816,0.0180328615675692,0.873316366597204,0.876678651810113,0.888175285957602,0.898000819904484,0.910493359397893,0.935260373468803,0.944716520673029,"2020-08-08"
"193",194,200,0.897132511052433,0.019994648416183,0.866914809032452,0.870428034641398,0.882812365317202,0.893862560812946,0.908211103700116,0.935307197463437,0.945337896008553,"2020-08-09"
"194",195,201,0.878692837994335,0.02114903971245,0.846514464719318,0.850103792215854,0.863252153348452,0.875407348418241,0.890932044291849,0.918822685922712,0.92872670618368,"2020-08-10"
"195",196,202,0.870332145619175,0.0229487120011416,0.835930406693407,0.83972687234635,0.853612004519227,0.866737424306155,0.883310584356015,0.913625003286413,0.925170805864659,"2020-08-11"
"196",197,203,0.870556648816815,0.024865873049376,0.833882504634718,0.83777118877985,0.852360007896192,0.866431011452504,0.884562797747073,0.917969597975917,0.930644658250455,"2020-08-12"
"197",198,204,0.860778359121146,0.0258561628622691,0.822572241718433,0.826497981078766,0.84160738660135,0.85651593620763,0.875723545364829,0.910208963189654,0.922529725649547,"2020-08-13"
"198",199,205,0.851895606990935,0.0269493706200866,0.812265593821885,0.816260420083783,0.831805186791917,0.84749009429475,0.867564705615861,0.903138823189573,0.916013400486558,"2020-08-14"
"199",200,206,0.843682408417342,0.0281802196283036,0.802583308200961,0.806619208768689,0.822633260777211,0.838976141125995,0.860070858620086,0.897198004778382,0.910895140569728,"2020-08-15"
"200",201,207,0.832940021580125,0.0292939516178895,0.790487711916971,0.794569145068497,0.811022170745884,0.828017616352399,0.849855769248384,0.88873133553342,0.903190559399987,"2020-08-16"
"201",202,208,0.828082325843402,0.0308463053014009,0.783877562530503,0.788007828674943,0.80505594141147,0.822770735560292,0.845690229356029,0.887035927693597,0.902514395288638,"2020-08-17"
"202",203,209,0.823358318101303,0.0322290025581151,0.777381707089539,0.78161717373338,0.799198423952892,0.817696937805739,0.841821032229206,0.885305359693527,0.901226634620336,"2020-08-18"
"203",204,210,0.821203915505052,0.0335267198065665,0.773349745110459,0.777712508459213,0.795907593708986,0.815342363171221,0.840693296677767,0.885360844646408,0.901626937420039,"2020-08-19"
"204",205,211,0.845953780648167,0.0355338334248463,0.794999608829622,0.799552525160578,0.818971656316729,0.839889280008646,0.866977895727627,0.913911645738554,0.930462982448705,"2020-08-20"
"205",206,212,0.883731185916343,0.036106185118259,0.830043058105991,0.834818787425305,0.855745678417233,0.878223391061847,0.906834014760962,0.951722796067819,0.965835242108745,"2020-08-21"
"206",207,213,0.925448939365978,0.0341837809277312,0.871308154193897,0.876388094356283,0.898387064160718,0.921697150918781,0.949601989155533,0.986831568547005,0.99674399494224,"2020-08-22"
"207",208,214,0.971253505290987,0.0300956787701556,0.9197720268499,0.925087438124409,0.94746190166281,0.969848105989788,0.994032810225627,1.02153720151947,1.02873337948075,"2020-08-23"
