"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.34226012323526,0.0913312289242263,1.14857395449143,1.17815882315331,1.2789209442952,1.35138407733001,1.41497589218021,1.47148135892638,1.4841160801064,"2020-07-04"
"158",159,165,1.31678319796618,0.0867792417319863,1.13381884368465,1.16119328292151,1.25608574371782,1.3253474885974,1.38619138796712,1.43982612716019,1.45156602829249,"2020-07-05"
"159",160,166,1.29477834684238,0.0816845914106425,1.12391301002194,1.14914727348376,1.23698939726799,1.30236990425971,1.36030369355608,1.41155175291754,1.42257463306586,"2020-07-06"
"160",161,167,1.27608804836348,0.0762596414823814,1.11798701689827,1.14134281413406,1.22175369558921,1.2825633733062,1.33743900071583,1.38594973464802,1.39649291045354,"2020-07-07"
"161",162,168,1.25319449313134,0.0705312913055478,1.10733134261264,1.12906021825616,1.20308245552728,1.25862011389868,1.30985595530077,1.35550566624569,1.3654743191824,"2020-07-08"
"162",163,169,1.21919595975156,0.0641185562413276,1.08661168008728,1.10659661209333,1.17362030885156,1.22382880366987,1.27059155553557,1.31277214127956,1.32204125956058,"2020-07-09"
"163",164,170,1.19765694892619,0.057971846104939,1.07874696870532,1.09660116250693,1.15604140448091,1.20144774699829,1.24403077060529,1.28308996427634,1.29182284053536,"2020-07-10"
"164",165,171,1.18735187335242,0.0523931492093492,1.08087800477709,1.0966077264723,1.14963519227124,1.19034897734274,1.22917502516651,1.26529851734498,1.27374886286165,"2020-07-11"
"165",166,172,1.1864896608464,0.0481280146234547,1.08821033630507,1.10336283186701,1.15226941948535,1.18922842993793,1.22444879492166,1.25826587727633,1.26629572993042,"2020-07-12"
"166",167,173,1.19569824646719,0.0456041626557751,1.10048855867856,1.11619824925956,1.16425671413938,1.19874548049045,1.23133401484354,1.26296062381232,1.27061713150096,"2020-07-13"
"167",168,174,1.20467059074087,0.0449015636209219,1.10727027735216,1.12459861112859,1.17519266794075,1.20877429972169,1.23919463528037,1.26911944979305,1.27671793866794,"2020-07-14"
"168",169,175,1.20942325799933,0.0457328194759469,1.10709877651966,1.12545480563659,1.18052596337213,1.21493160321015,1.24437453943554,1.27305202951339,1.28036141503398,"2020-07-15"
"169",170,176,1.21850379400627,0.0476330389460788,1.11088975794606,1.1297328211961,1.18844257137859,1.22540206310455,1.25509001947486,1.28324206258203,1.29033281543841,"2020-07-16"
"170",171,177,1.21955904746306,0.0497601216777721,1.10756586738502,1.1267479016943,1.18777718457912,1.22721289177708,1.25806864601894,1.28647885901645,1.29349139214609,"2020-07-17"
"171",172,178,1.21358354654667,0.0512065834669039,1.09973962820576,1.11857279493269,1.18007678923551,1.2211676262535,1.25357412847392,1.28297854439814,1.29005266920702,"2020-07-18"
"172",173,179,1.19349994102425,0.0509820609565457,1.0820320269152,1.09993972591976,1.15934460421289,1.200279905079,1.23353695973397,1.26376538793418,1.27109922001897,"2020-07-19"
"173",174,180,1.16519109653762,0.0485873423654586,1.06172829209216,1.07746192718959,1.13154479070879,1.17065213818513,1.20368232249972,1.23379441784226,1.24110216019021,"2020-07-20"
"174",175,181,1.13394395565466,0.0441878595378248,1.04294997789277,1.05609260184212,1.10216008389874,1.13763956604736,1.16919204304156,1.19836966061555,1.20537475491967,"2020-07-21"
"175",176,182,1.10903323306756,0.0386438556700463,1.03240316651557,1.04290667769105,1.08036582945385,1.11091139009609,1.13995189220692,1.16729843725918,1.17391789220189,"2020-07-22"
"176",177,183,1.0883752991614,0.0328389393677457,1.02525428652379,1.03389085899092,1.06367101645927,1.08891161018694,1.11439375861802,1.13949489302641,1.1455809490181,"2020-07-23"
"177",178,184,1.06742261275442,0.0273497585091041,1.01592039835104,1.02293164864591,1.04686468108069,1.06724235373964,1.08853406335292,1.1111698840938,1.11700892164029,"2020-07-24"
"178",179,185,1.04616819068669,0.0225442706595007,1.00429830814827,1.00995592691174,1.02944442963354,1.04574659144976,1.06294499852449,1.08313046856813,1.08861284426144,"2020-07-25"
"179",180,186,1.02972534916905,0.0185912945610552,0.995518715355725,1.00021991338085,1.01619409583762,1.02910559096367,1.04294832064142,1.06093098261577,1.06618880857034,"2020-07-26"
"180",181,187,1.01515356777158,0.0155262292073332,0.986344169520063,0.990511720887635,1.00414579293604,1.01461950901536,1.02575335247585,1.0414817816802,1.04632219207178,"2020-07-27"
"181",182,188,1.009269688445,0.0134291524486053,0.983896957403258,0.987728387185939,0.999996950465022,1.00892921580789,1.018249636229,1.03192533523328,1.03636242338752,"2020-07-28"
"182",183,189,1.00036518465859,0.012099991626043,0.977156392118915,0.980773266189039,0.99211547267523,1.00020860404527,1.00846526134784,1.02054577097626,1.02453431709212,"2020-07-29"
"183",184,190,0.995515779612824,0.011372409781681,0.973437999170004,0.976938892930967,0.987794385912921,0.99544449966248,1.00316565688379,1.01433580916098,1.01800727869224,"2020-07-30"
"184",185,191,0.993564613077267,0.0110370316696539,0.972043878329786,0.975497771689102,0.986082494093961,0.993522333097857,1.0009990648032,1.01179376179585,1.01529878924171,"2020-07-31"
"185",186,192,0.986448916515196,0.0108268024347647,0.965340834416823,0.968717671183488,0.979129635197221,0.986404235098084,0.993734373515009,1.00429624144363,1.00776847540441,"2020-08-01"
"186",187,193,0.984470517856193,0.0108162607001085,0.963431337478781,0.966816395856616,0.97715584687411,0.984398740005012,0.991695604956252,1.0024064093981,1.00590183351722,"2020-08-02"
"187",188,194,0.982487618232136,0.0108665189132051,0.961482859693228,0.964793295733752,0.975122699412507,0.982393091212649,0.98974285327905,1.00053724799488,1.00408644366936,"2020-08-03"
"188",189,195,0.974092346302973,0.0109288200397297,0.952998704540552,0.956313323340316,0.966680280946714,0.97397135385687,0.981378724528313,0.992276395333531,0.995872901359519,"2020-08-04"
"189",190,196,0.96523669719658,0.0111947495017561,0.943928409041968,0.947224647876818,0.957620094693983,0.965003273945434,0.972591732828568,0.984001766515085,0.98788369167065,"2020-08-05"
"190",191,197,0.943902214865413,0.0116233611294759,0.922201622558755,0.925513080840679,0.935963195137297,0.943521659342134,0.95139491296279,0.963576798799833,0.967890860970452,"2020-08-06"
"191",192,198,0.919010791241314,0.0128465678767507,0.89629108641033,0.899635752780067,0.910308580360058,0.91816080442124,0.926649055464131,0.941112964673523,0.946937555345176,"2020-08-07"
"192",193,199,0.909490261924751,0.0154277795607729,0.88452369412192,0.88798986043151,0.899136995367211,0.907671124262461,0.917584851705225,0.937191700414406,0.945560386777526,"2020-08-08"
"193",194,200,0.89996676368563,0.018154157580602,0.872013371725533,0.875599774720939,0.88753759113427,0.897156270165909,0.909287399631212,0.934156001263073,0.943705344800804,"2020-08-09"
"194",195,201,0.894300273331468,0.0207733285284075,0.86283647643651,0.86670943572114,0.879687320597832,0.89076006740215,0.905493520577458,0.933742383426745,0.943817514506855,"2020-08-10"
"195",196,202,0.892490175634984,0.0228696380840444,0.857479806256062,0.861682714396909,0.87604948979336,0.888696213504929,0.905587445995708,0.935548980125102,0.94585483307558,"2020-08-11"
"196",197,203,0.89900264469716,0.0242976971602194,0.861118676833029,0.865607990071175,0.881256706333323,0.895329737120476,0.913607285323207,0.94415499894676,0.954424958332676,"2020-08-12"
"197",198,204,0.916100548338578,0.0248061600819289,0.87639151920835,0.881108909887186,0.897681529487521,0.91287565339744,0.931793152995669,0.961568585501899,0.971377495385871,"2020-08-13"
"198",199,205,0.93763424087126,0.0239302992182094,0.897883757969797,0.902585510249175,0.919568895964073,0.935290529814909,0.953787630258744,0.980380157881114,0.988530639959809,"2020-08-14"
"199",200,206,0.948927253102676,0.0215857667100328,0.911183101205333,0.915799889307291,0.932563372578003,0.947800302786909,0.96429798168704,0.985894385705785,0.992314290724929,"2020-08-15"
"200",201,207,0.954971652379391,0.0189875725187202,0.920289236429378,0.924819203790407,0.940948525536607,0.954565092366148,0.968536400371276,0.98663541236631,0.992133012044763,"2020-08-16"
"201",202,208,0.957959978642095,0.0167488991624003,0.926461867410593,0.930839725141675,0.945954294539984,0.957811850930709,0.96970128798837,0.985669710510407,0.990621766750515,"2020-08-17"
"202",203,209,0.955402485959453,0.0151336586677368,0.926405413189342,0.930740992138168,0.94486935740212,0.955306327133083,0.965792108655484,0.980424251975045,0.985089283181923,"2020-08-18"
"203",204,210,0.939146834177059,0.0141195966396907,0.912112739989479,0.916249764298576,0.929452715400474,0.939006326321893,0.948595770734802,0.962579341464703,0.967273928941449,"2020-08-19"
"204",205,211,0.921092001425733,0.0142556719924914,0.894844847852887,0.89883805741804,0.911402352179964,0.920519176182121,0.930025490630216,0.945169866530629,0.9509280005384,"2020-08-20"
"205",206,212,0.903175592376865,0.0156717764670953,0.876428993789225,0.88027688915701,0.892581178399548,0.901823969630876,0.912042099815,0.930707234106391,0.938451285022269,"2020-08-21"
"206",207,213,0.889854659424732,0.0182171556231655,0.861094461024668,0.864921059292815,0.877469152410222,0.887389565844539,0.899350150709353,0.923480496630108,0.933230648495101,"2020-08-22"
"207",208,214,0.883702068051507,0.0212676809290806,0.851579208360346,0.85554366160569,0.86892203866607,0.880159864752292,0.894823586712364,0.923948116654177,0.934928414577211,"2020-08-23"
