"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.17715636011529,0.0556826449222922,1.06236479462848,1.08002705167502,1.13921251591633,1.18130601992455,1.21816612879926,1.26158056794025,1.27422358575545,"2020-07-04"
"158",159,165,1.14227381785408,0.0517569857989921,1.03791218866379,1.0534467076945,1.10618224250428,1.14530247720546,1.1803908644949,1.22213277181856,1.23428719875575,"2020-07-05"
"159",160,166,1.10635896208566,0.0464231841765488,1.01531088556017,1.02845853958985,1.07329264729184,1.1079883945126,1.14026518006575,1.17986297857172,1.19151884943016,"2020-07-06"
"160",161,167,1.09078184104317,0.041052306341931,1.01225001522319,1.02323092939005,1.06134236731905,1.09112581310837,1.12020922571297,1.15742412406438,1.16846570863983,"2020-07-07"
"161",162,168,1.08612872186566,0.036372195745505,1.01677726813545,1.0268481357481,1.060449992725,1.08591241616359,1.11162399906639,1.1460337672721,1.1565453277546,"2020-07-08"
"162",163,169,1.09175793021346,0.0332278349324272,1.02781922522628,1.03753534883788,1.06868909834632,1.09155162026006,1.11459729262215,1.14666255092883,1.1567127984013,"2020-07-09"
"163",164,170,1.13676684867026,0.0323615078597997,1.07340252664757,1.08357258236978,1.11486201563723,1.13678218659908,1.15878177157638,1.18985137870752,1.19983055513868,"2020-07-10"
"164",165,171,1.18981478105136,0.0345594165102742,1.1180787352778,1.13163543421111,1.168069824066,1.19107405097367,1.21319963746891,1.2441517438596,1.25400187385037,"2020-07-11"
"165",166,172,1.25464389795407,0.0413493698499385,1.15981068215269,1.18050797352101,1.23165117438311,1.25864934591813,1.28257447511709,1.31449814793817,1.32445777595288,"2020-07-12"
"166",167,173,1.32188356908367,0.0535154379985978,1.19184107317303,1.2192663415302,1.29483434903513,1.33069363660083,1.3585665663233,1.39296404571348,1.40339900924793,"2020-07-13"
"167",168,174,1.36485417147738,0.0691335908936331,1.1964000110929,1.2294831385004,1.32880987856568,1.37873724089923,1.4139959269935,1.45285715591592,1.46419627072225,"2020-07-14"
"168",169,175,1.38545723994309,0.0840236828419814,1.1884464273793,1.22257945468697,1.33711052087951,1.40218464977279,1.44769635011407,1.49399891091533,1.50699681851904,"2020-07-15"
"169",170,176,1.39857257933769,0.0958029049191322,1.18418134594775,1.21829696381739,1.33836597834289,1.41504468427977,1.47142029589483,1.5275421735873,1.54312489770229,"2020-07-16"
"170",171,177,1.37054916927181,0.10057095314616,1.1543809378564,1.18663399201795,1.30384634623877,1.38472210209564,1.44769107514192,1.5113020339627,1.52871930324799,"2020-07-17"
"171",172,178,1.33146101823491,0.0987214174170343,1.12774416520727,1.15550526051945,1.26273681916769,1.34269243055347,1.40784014290085,1.4744611740873,1.49227387759962,"2020-07-18"
"172",173,179,1.28707728505855,0.0914722748865621,1.10495037283466,1.12841315403445,1.22077088283044,1.29510856110501,1.35839897892155,1.42295768251927,1.43968330435564,"2020-07-19"
"173",174,180,1.24500788439493,0.0812970553176753,1.08726116258887,1.10710455686793,1.18453254788356,1.25012478594711,1.30889696445196,1.36817000634399,1.38300710985901,"2020-07-20"
"174",175,181,1.20896845652004,0.0702648755400982,1.07481236360709,1.09171346744497,1.1560770128572,1.21202465489074,1.26424944184686,1.31695338650736,1.32983114432242,"2020-07-21"
"175",176,182,1.18750875783492,0.0604282376372627,1.07261888267773,1.08754150212657,1.1421315148706,1.18932187118732,1.2347948877478,1.28138216026994,1.29311009419093,"2020-07-22"
"176",177,183,1.16588661695354,0.0521497096956031,1.06573524464449,1.07962470487701,1.12743283343917,1.16735636401618,1.20593258846936,1.24740464689652,1.25822058811093,"2020-07-23"
"177",178,184,1.15432607180173,0.0459367199256145,1.0647359410839,1.07777686959448,1.12122510311329,1.15570059768683,1.18887456143099,1.22639643319598,1.23660033237893,"2020-07-24"
"178",179,185,1.16176189922644,0.0420282086098586,1.07840063020566,1.09100886472635,1.13227359707104,1.1633931936711,1.19281062136509,1.22736600193583,1.23711731758919,"2020-07-25"
"179",180,186,1.17796394977328,0.0405769944201795,1.09446242950497,1.1082877387476,1.15073081770942,1.18030760354101,1.20756496025889,1.24003128188552,1.24928284926487,"2020-07-26"
"180",181,187,1.18038799838822,0.0409341236327906,1.09231114915019,1.10776335192995,1.15435359445077,1.18410735786966,1.21002999416246,1.24081942551551,1.24970946578459,"2020-07-27"
"181",182,188,1.19116660068784,0.0425852715193911,1.09754968781195,1.11380924687681,1.16451345531262,1.1960633544948,1.22227727559408,1.25232625958999,1.26104315059512,"2020-07-28"
"182",183,189,1.18584903673246,0.0444648564183567,1.08771307786336,1.10446338937339,1.15794940317348,1.19162845624446,1.21868868664446,1.24865196182248,1.25706501939419,"2020-07-29"
"183",184,190,1.16856755892754,0.0453022153512891,1.07030476230567,1.08619683669416,1.13909643217045,1.17433466271834,1.20257912792424,1.23285204521697,1.2413379826703,"2020-07-30"
"184",185,191,1.14651702602058,0.0442938510162978,1.05368602914076,1.06762182633403,1.11624591970228,1.15134976934323,1.18018434625834,1.21089542872851,1.21942038455172,"2020-07-31"
"185",186,192,1.09709578587073,0.0405393919471852,1.01517902030685,1.02693607953407,1.06825835217503,1.10023275553313,1.12789472767874,1.15809654053919,1.16649663207772,"2020-08-01"
"186",187,193,1.04105603818168,0.0343752241903397,0.9755402155841,0.98404667094878,1.01545025383104,1.04218058862683,1.06701682064913,1.09529028424595,1.10320731102561,"2020-08-02"
"187",188,194,0.999092807689745,0.0274406542833272,0.948336432767201,0.955337607254399,0.978914361980384,0.998486035653965,1.01898333636099,1.04446717242132,1.05181508501452,"2020-08-03"
"188",189,195,0.941891694884126,0.0214179996116738,0.900661372364382,0.906980742798092,0.927137567299371,0.941686243677375,0.956514284244226,0.977440256366199,0.983931901092634,"2020-08-04"
"189",190,196,0.90223560050803,0.0195645245673595,0.864294308828979,0.870289641520434,0.889145234605119,0.902173227176631,0.915097492145557,0.934175464944101,0.940820918413667,"2020-08-05"
"190",191,197,0.878674785570399,0.0223784862569079,0.838726910996025,0.844813695744333,0.863775141067475,0.877369189056978,0.891669423428976,0.916844045222375,0.927734785069728,"2020-08-06"
"191",192,198,0.857869074366465,0.0266256795437694,0.813302545013852,0.81956855328724,0.839847411981048,0.855172127029635,0.872427050510269,0.90640895172546,0.919662749436735,"2020-08-07"
"192",193,199,0.854278163550236,0.0309538756126321,0.80398614571779,0.810672092128139,0.832864941571434,0.850427641580427,0.871335342518486,0.91165679717364,0.926316302494241,"2020-08-08"
"193",194,200,0.852953406575228,0.0336905321163167,0.798323364585909,0.805319432125683,0.829004069268241,0.848607087068467,0.872686028407486,0.915392417433135,0.929572757211298,"2020-08-09"
"194",195,201,0.859024227775262,0.0350688710718061,0.801954292305022,0.80901637166456,0.833526146130275,0.854601328573859,0.880716746815367,0.923065504766015,0.936851900860368,"2020-08-10"
"195",196,202,0.878480151617187,0.0354283421632642,0.820335387086159,0.827507615187571,0.852328334778658,0.874356206662002,0.901310160073098,0.942427471897983,0.95554400366961,"2020-08-11"
"196",197,203,0.881921821870942,0.033624909893383,0.825426326295444,0.832286987396533,0.856792386768102,0.878691944192281,0.904568961287907,0.941562438614513,0.952703058454191,"2020-08-12"
"197",198,204,0.883176277913864,0.0314751556151018,0.829375066532367,0.83600335765942,0.859759240717089,0.880683564887714,0.904530222629468,0.938123875609481,0.94857686850418,"2020-08-13"
"198",199,205,0.883383607559667,0.0297845306063286,0.831946276276898,0.838524666366804,0.861559479780055,0.881180757041372,0.90321026547417,0.935212161805959,0.945576453459207,"2020-08-14"
"199",200,206,0.877397180759386,0.028514260793819,0.827987789444997,0.83447885078571,0.856809049740499,0.875262992468952,0.895933325062848,0.927127437817312,0.937573740275178,"2020-08-15"
"200",201,207,0.875824961142698,0.0282669562706315,0.827260311284798,0.833795773226772,0.855663049241829,0.873475140484899,0.893535690332138,0.925612368890866,0.936909066004463,"2020-08-16"
"201",202,208,0.858743284170752,0.0281531582294231,0.811101299412876,0.817373122755095,0.838690257241342,0.856093033672799,0.876075703424303,0.908931247840335,0.920490868789238,"2020-08-17"
"202",203,209,0.835710890808734,0.0289530938324926,0.788059166965993,0.794239493978871,0.815214046271325,0.832481330831437,0.852889710711142,0.887847727493783,0.900450479662217,"2020-08-18"
"203",204,210,0.824208341637059,0.0312847868161782,0.774718541802966,0.780950799688285,0.802145312903165,0.819976891926739,0.841943414917184,0.881401961034081,0.896108377763589,"2020-08-19"
"204",205,211,0.806194990463604,0.033582534134303,0.754449497748931,0.760706014998693,0.782338004701318,0.801108337665875,0.824974373717515,0.86859207625956,0.884281435716072,"2020-08-20"
"205",206,212,0.779711265638586,0.0358190193412913,0.725630980052064,0.731938870487304,0.754098467050556,0.773854575299144,0.799650726097635,0.846769671425173,0.863463176104485,"2020-08-21"
"206",207,213,0.779085260265306,0.0397807429484271,0.720705771783254,0.72724718494325,0.750523539595257,0.77208342636325,0.800831892232702,0.853764330785821,0.87273665554247,"2020-08-22"
"207",208,214,0.775577677149442,0.0426002925758386,0.713064023450475,0.719872055764153,0.744442107119439,0.767956080823363,0.799664461289238,0.856257939358238,0.875247210962177,"2020-08-23"
