"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.07279586791054,0.0411826458518527,0.996733652527104,1.00577025743652,1.04147096218908,1.07302231710688,1.104667936831,1.13840636630329,1.14740065133937,"2020-07-04"
"158",159,165,1.03918004994636,0.0324694562705442,0.98016638293628,0.987654980431482,1.01470669108609,1.03826619316639,1.06351960784733,1.09264161683743,1.10056858334603,"2020-07-05"
"159",160,166,1.01522045516522,0.0253791195757604,0.967705524276274,0.974547925066197,0.997107971305047,1.01454107280381,1.03305342085487,1.05769352731102,1.06491656032381,"2020-07-06"
"160",161,167,0.990547068550415,0.0207366708241375,0.950249192631266,0.95659744866195,0.976460883539882,0.990400918498425,1.00453689101181,1.02492785534048,1.03144259892551,"2020-07-07"
"161",162,168,0.992600739989453,0.0187942090384833,0.955559102151018,0.961522791598168,0.979935621196082,0.992699451857125,1.00532687435909,1.02336775964934,1.02919228216114,"2020-07-08"
"162",163,169,0.988812895591075,0.018037867369291,0.953054103751751,0.95883646836139,0.976698804158556,0.988927620727603,1.00107353774948,1.01822164794967,1.02380062070029,"2020-07-09"
"163",164,170,0.999559634100614,0.017695459885685,0.964653513630104,0.97030436752968,0.987648023450485,0.999648123516891,1.01156068834895,1.02849932667266,1.03397617964981,"2020-07-10"
"164",165,171,1.02784440392945,0.0173173127774827,0.99376089502771,0.999268554087546,1.01621012838366,1.02788295415013,1.03954604561481,1.05626250853404,1.06167996463541,"2020-07-11"
"165",166,172,1.04822744259399,0.0168693869598157,1.01525617670323,1.02053186934241,1.0368184783896,1.04820956580999,1.05958149974546,1.07601637447079,1.08134487624937,"2020-07-12"
"166",167,173,1.07152686716557,0.0176379012888225,1.0361453594224,1.04219440781811,1.05990777608663,1.0717569538812,1.08341706405914,1.10010363810456,1.10554762667967,"2020-07-13"
"167",168,174,1.12316535868648,0.02056220766873,1.07862716706787,1.08747600151605,1.11057104093347,1.12420857676826,1.13706709446058,1.15494086411406,1.16068177597581,"2020-07-14"
"168",169,175,1.14946530062802,0.0267701397700711,1.08444729488006,1.0991899444991,1.1354282714944,1.15259081294295,1.16742892124552,1.18724225956417,1.19348048186552,"2020-07-15"
"169",170,176,1.17284438380487,0.0340451768471269,1.08853557634531,1.10573025068889,1.15542883202019,1.17814836568079,1.19623766010773,1.21884757607346,1.22580791325751,"2020-07-16"
"170",171,177,1.17965152179956,0.0407427979733818,1.08097892645284,1.09914126355228,1.15746533557082,1.18643395117694,1.20857500027104,1.23448434063114,1.24226075422802,"2020-07-17"
"171",172,178,1.1556247643856,0.0445639255282087,1.0521053977352,1.06938682328249,1.12916086779109,1.16239604127129,1.18830489807177,1.21705885138161,1.22550564662444,"2020-07-18"
"172",173,179,1.1394770794643,0.0448118242213276,1.04287180404927,1.05668530677024,1.10988948967597,1.14455688221131,1.17328636195843,1.20425434756696,1.21317669635893,"2020-07-19"
"173",174,180,1.12252491149372,0.0423138577933654,1.03633686030366,1.04817733653852,1.09283237163927,1.12551906274133,1.15471863996558,1.18633817872744,1.19530906485925,"2020-07-20"
"174",175,181,1.0827011909979,0.0373997769799075,1.0090133770278,1.01897561195779,1.05577356971544,1.08424649698645,1.11111629459337,1.14070757293228,1.14884578852994,"2020-07-21"
"175",176,182,1.05779021780595,0.0314040521292366,0.998612169634745,1.00624494154332,1.03447374854797,1.05809926211078,1.08149920392272,1.10803674737107,1.11540340103334,"2020-07-22"
"176",177,183,1.04280323958736,0.0257218049121159,0.995066892532245,1.0014289648454,1.02387588018624,1.04243668851355,1.06156980732465,1.08517532515817,1.09181812616341,"2020-07-23"
"177",178,184,1.0450472759534,0.021576561817828,1.00437941298053,1.01024812573144,1.02975547224649,1.04465884612217,1.06007419228056,1.08105022029707,1.08740898904061,"2020-07-24"
"178",179,185,1.05754427459438,0.0192346042320173,1.02070041165611,1.02629390116517,1.04422630874285,1.05731240023336,1.07066281748068,1.08954142364092,1.09547982806317,"2020-07-25"
"179",180,186,1.06428111195129,0.0184776460589117,1.02786532285913,1.03381770380793,1.05185445866307,1.06435260235435,1.07678172478425,1.09454428672946,1.10027149548452,"2020-07-26"
"180",181,187,1.07153201871888,0.0187658364659593,1.0327597496097,1.03976545369031,1.05945070348279,1.07202969706419,1.08425531273302,1.10146611143089,1.10696805154264,"2020-07-27"
"181",182,188,1.08268125177266,0.0199209865843961,1.03942210897429,1.04758413630226,1.07043431725614,1.08384799918787,1.09627632914695,1.11334659901108,1.11879185480353,"2020-07-28"
"182",183,189,1.09494069955574,0.0219285882986597,1.04596242885325,1.05516596219766,1.08177444038796,1.09683081454651,1.11012127497909,1.12767551975052,1.13313937290233,"2020-07-29"
"183",184,190,1.09320346172304,0.024192618591835,1.03850718743929,1.04871431483902,1.07875501246541,1.09562563460356,1.11016369849353,1.12869288876671,1.13435724634716,"2020-07-30"
"184",185,191,1.07361596193161,0.0253614569402746,1.01769041322093,1.02737597520669,1.05787983178666,1.07602490702687,1.09167056416999,1.1112114696376,1.11709905688031,"2020-07-31"
"185",186,192,1.05311657352218,0.0245086849511075,1.00229711966748,1.01008766396058,1.03667118191055,1.05474438462955,1.0707980345195,1.09077045393664,1.09677607140825,"2020-08-01"
"186",187,193,1.0349690687524,0.0222734582553258,0.991443631721782,0.997755074231605,1.01924662380756,1.03547431451485,1.05096450351289,1.07068319367799,1.07655495265303,"2020-08-02"
"187",188,194,1.01417517656607,0.0194166959290484,0.977152962152471,0.982581294946121,1.00047891501492,1.01405157791523,1.02774338026145,1.04625583724326,1.05192060364421,"2020-08-03"
"188",189,195,0.997224255040153,0.0167668378130327,0.964879457637511,0.96988929139545,0.985717700562726,0.997059372263344,1.00860356728829,1.025065059122,1.03025163466393,"2020-08-04"
"189",190,196,0.981324990598838,0.01505305029126,0.951832306210258,0.956573403051271,0.971169214417593,0.98132751898383,0.991465829275106,1.00610153860127,1.01084982462635,"2020-08-05"
"190",191,197,0.972890795694249,0.0146803115700562,0.944160701863411,0.948744880251126,0.962982862086409,0.972866184884535,0.982771364243944,0.997057716958083,1.00170408195238,"2020-08-06"
"191",192,198,0.980332900237902,0.0152246265687329,0.950909501731665,0.955590927536645,0.97003099390967,0.980175003465007,0.990431322826959,1.0056583225345,1.0107003936831,"2020-08-07"
"192",193,199,0.994205432483967,0.015535603983062,0.964098497504802,0.968845383232912,0.98367185952483,0.99408270871932,1.00463411183418,1.01993625697688,1.02495068572885,"2020-08-08"
"193",194,200,1.00708753805107,0.0151808336087408,0.977342583997004,0.982087630174631,0.996826927258758,1.00709384565379,1.01734567111351,1.03204506520496,1.03676729482726,"2020-08-09"
"194",195,201,1.01681301417378,0.0145570473751819,0.988374377099938,0.992922009359352,1.00696979651577,1.01679484497834,1.02662938842012,1.04077163627158,1.0454074573458,"2020-08-10"
"195",196,202,1.01341598277268,0.0142007067866631,0.985747742570492,0.990156477452599,1.00380620473895,1.01336620967987,1.0229463867346,1.03685356821594,1.04145100277576,"2020-08-11"
"196",197,203,0.999510941781517,0.014157501743588,0.971971258818488,0.97635236348562,0.989925059469355,0.999461633071985,1.00901788274261,1.02292037842856,1.02746083985421,"2020-08-12"
"197",198,204,0.984700293190809,0.0140547836790553,0.9574400563512,0.961721062046778,0.975183234427775,0.984605990785779,0.994114145613768,1.00798258290199,1.0125013220383,"2020-08-13"
"198",199,205,0.952753710985923,0.0137228392176493,0.926157769475103,0.930338385420161,0.943460670725124,0.952650213391266,0.961922111366794,0.975468410413429,0.97997735693008,"2020-08-14"
"199",200,206,0.887955078350412,0.0139196299992278,0.861708833897137,0.865781431117709,0.87853077410689,0.887600254926059,0.896914277713382,0.911320090175961,0.916439964554801,"2020-08-15"
"200",201,207,0.830985057660845,0.017856056671919,0.80237934912051,0.806478501648263,0.819417835239511,0.828977937076236,0.839626846827155,0.862879196497182,0.875082073556361,"2020-08-16"
"201",202,208,0.775735178423488,0.0249195595046749,0.742022979639679,0.746228138378578,0.759914819699683,0.770797196234185,0.784830512413748,0.825853105037264,0.844347180074771,"2020-08-17"
"202",203,209,0.736657498138413,0.0338213800487154,0.694634091379788,0.699160099566448,0.714663670781342,0.728292052186843,0.748583149907024,0.807491854828684,0.83077816537766,"2020-08-18"
"203",204,210,0.709476946440222,0.0424843501774114,0.657135929691165,0.662287232522997,0.68055625747488,0.69842550073918,0.726356235261914,0.79912537033106,0.825309009951644,"2020-08-19"
"204",205,211,0.684172967379157,0.0493073862139606,0.621642142624929,0.627640542364977,0.649175847209945,0.671888968926455,0.70623243590045,0.787574014182901,0.814124972590988,"2020-08-20"
"205",206,212,0.68128368462671,0.0560573481910637,0.608458892306562,0.615327933946392,0.640477237464353,0.668209354018542,0.708252855902694,0.797376064877592,0.825805175905125,"2020-08-21"
"206",207,213,0.749903823370547,0.0661074223483248,0.662098625735919,0.670047321205033,0.700317483286618,0.735585517682255,0.784322036354469,0.885806504940006,0.915665422186525,"2020-08-22"
"207",208,214,0.810530100223731,0.0678037073412807,0.714374428443471,0.722648882854218,0.756630023162536,0.798548641652771,0.852715038789961,0.944067084110896,0.966106073811559,"2020-08-23"
