"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,0.948336133097006,0.0708455547609181,0.814875075642868,0.835076929233314,0.899617098968935,0.94649274891043,0.994937486802958,1.06789165612522,1.09233666619024,"2020-07-04"
"158",159,165,0.922292948608222,0.0692398088872343,0.791855722239933,0.811618237882215,0.874647819182821,0.920446471005933,0.967994517040505,1.03933934760523,1.06330507948319,"2020-07-05"
"159",160,166,0.89741900210244,0.0683353124459735,0.768706323456417,0.788273465342974,0.85041117904785,0.89558774847718,0.942443067055864,1.01277207691816,1.03652342198164,"2020-07-06"
"160",161,167,0.86253120001476,0.0677295787567422,0.735592667360472,0.754785348615007,0.815906609248028,0.860484892011768,0.906942006030015,0.977247175465014,1.00104483651623,"2020-07-07"
"161",162,168,0.834298737422377,0.0684778715781015,0.707058680569672,0.726064897894719,0.787088174473364,0.831852726517658,0.878645789576043,0.950749668362219,0.975611485296256,"2020-07-08"
"162",163,169,0.824175603807343,0.0708038067681082,0.694377162528835,0.713441717437121,0.775248740421056,0.820971430368805,0.86951558643934,0.945545388460445,0.97237647912316,"2020-07-09"
"163",164,170,0.80285256674509,0.0726789325058474,0.670953595829176,0.690218931528791,0.752527054459616,0.799098596151242,0.848866482703139,0.928538998473676,0.956419037297304,"2020-07-10"
"164",165,171,0.82235607899347,0.0770034678446722,0.683923809530411,0.703752679008614,0.768942197626012,0.818009666058932,0.870917871921673,0.955955251592424,0.986477233290874,"2020-07-11"
"165",166,172,0.852527657818026,0.0802554560989134,0.707627399442371,0.728512187348883,0.796679027514662,0.848066216619979,0.903575363926741,0.991716930444512,1.02277209501072,"2020-07-12"
"166",167,173,0.878470513679649,0.0816198629984916,0.729668690477949,0.751201783375767,0.821588231409535,0.874471229407676,0.93124142581955,1.01916414804379,1.04932645924623,"2020-07-13"
"167",168,174,0.911515897549873,0.0822715508956314,0.760106124235582,0.782144422465685,0.854380259994778,0.90819208083102,0.96508510200864,1.0523158306019,1.08204796191411,"2020-07-14"
"168",169,175,0.944727701947546,0.0822311035604584,0.791505808659331,0.814431947878543,0.887869674948998,0.941874394757531,0.998673665831522,1.0847222395911,1.11348493578285,"2020-07-15"
"169",170,176,0.977995011027761,0.0822268080559493,0.823966957587092,0.847062172273691,0.921210014577528,0.975457116249474,1.03208849541794,1.11752450144606,1.14595463358331,"2020-07-16"
"170",171,177,1.02957725396837,0.0833244791188626,0.872977300912229,0.896601440129616,0.972082398049705,1.02727606031919,1.08441876805928,1.17043285987,1.19927991483563,"2020-07-17"
"171",172,178,1.04954557552917,0.0834962279209626,0.892313688803053,0.916000854294919,0.992080014981867,1.04727049372588,1.10462539578913,1.19063595896637,1.21944972398312,"2020-07-18"
"172",173,179,1.04518201975957,0.0834451976082243,0.888295210578282,0.911888478801761,0.987781294198705,1.04282942608096,1.10019437397223,1.1862150991527,1.21510455792959,"2020-07-19"
"173",174,180,1.06850415764236,0.084389808634268,0.909616142252708,0.933791915392582,1.01033686078576,1.06619218140757,1.12412750978949,1.21105134237043,1.23994869153708,"2020-07-20"
"174",175,181,1.07385818143121,0.0846641424871538,0.914811407114408,0.938749618607061,1.01546947396687,1.07161558922826,1.12969926950047,1.21671886622195,1.24599288199228,"2020-07-21"
"175",176,182,1.08448808373224,0.0850241449562264,0.924159523788851,0.948549509337071,1.02597244886651,1.08236615152045,1.14050620683487,1.22818445195529,1.2576802257213,"2020-07-22"
"176",177,183,1.08547601311271,0.0847591766665316,0.925747138497992,0.949888563892713,1.02709805911085,1.08327564353231,1.14153084448246,1.2284070097409,1.25737159554709,"2020-07-23"
"177",178,184,1.10562978416797,0.0852217473584775,0.944784016123279,0.969172457501829,1.04697433960684,1.10352698609059,1.1618707154509,1.249325521361,1.27842206001716,"2020-07-24"
"178",179,185,1.14749799011385,0.0867452806577729,0.983287766846085,1.00834753106346,1.08794185159785,1.14541736366301,1.20492341723343,1.29387633672138,1.32337982761168,"2020-07-25"
"179",180,186,1.20361149099007,0.089991865484646,1.03219316798807,1.05874007196297,1.14195952133857,1.20183219526594,1.26346370055371,1.35443515394415,1.384756096206,"2020-07-26"
"180",181,187,1.19145084198119,0.0916281724736851,1.01412882753359,1.04237604704354,1.12942360063592,1.19050038029699,1.25231013448543,1.34370422839892,1.3737760601944,"2020-07-27"
"181",182,188,1.22203897234622,0.0945879807830884,1.03894697489535,1.06761579106899,1.15792621885947,1.22124431015204,1.28498372760192,1.37902705091655,1.41052315197498,"2020-07-28"
"182",183,189,1.22134619448393,0.0966383394839961,1.0329711137824,1.06278548003478,1.15605887696173,1.22088167047728,1.28604722645331,1.38108787889293,1.41228929941253,"2020-07-29"
"183",184,190,1.22471636379947,0.0979055031143438,1.03467515375319,1.0644296356362,1.15807567788076,1.22418767863811,1.29042765118719,1.38669459638938,1.41870098047315,"2020-07-30"
"184",185,191,1.18683680619091,0.0958139386265534,1.00172125053323,1.03056717620807,1.12148744214069,1.1859631877817,1.25102275562687,1.34610427543183,1.37713938888781,"2020-07-31"
"185",186,192,1.13073643730273,0.0906965192777087,0.958086042723564,0.984069536826375,1.06825781121238,1.12914567662124,1.19134375411145,1.28264231955054,1.31253523226958,"2020-08-01"
"186",187,193,1.07409619921711,0.0838730194030694,0.91606225102658,0.939813565497364,1.01621515168618,1.07198802875088,1.12986388256085,1.2155061687629,1.24417798443785,"2020-08-02"
"187",188,194,1.06821195765939,0.0790188405701423,0.919839335939591,0.94204312011846,1.01369851207466,1.06590321858153,1.12041515476032,1.20180797061809,1.22882969802275,"2020-08-03"
"188",189,195,1.01686013660675,0.0737539626386214,0.878024546761719,0.899180331311451,0.966015811984462,1.01486691145961,1.06558148527778,1.14152606892235,1.16690597084356,"2020-08-04"
"189",190,196,0.995317317327185,0.0706738193932375,0.861935545331328,0.882318899262029,0.94670559477842,0.993549378267909,1.04191728333074,1.11455793489984,1.13879926683647,"2020-08-05"
"190",191,197,0.968705666791577,0.0688128648030668,0.838648340585645,0.858407927416857,0.921448521415062,0.967054400225434,1.01414352447718,1.08463984537873,1.10835480883324,"2020-08-06"
"191",192,198,0.958209246790995,0.0682365528462843,0.829416272194962,0.849002915216391,0.911320438490222,0.956494923106077,1.00327289787179,1.07314155960105,1.09672651284353,"2020-08-07"
"192",193,199,0.96323041436388,0.0685741711613473,0.833686011461067,0.853405167977207,0.916112042450977,0.961554116393557,1.00851557470773,1.07883987220555,1.10239884848211,"2020-08-08"
"193",194,200,0.969460197052682,0.0690466310379271,0.83927696126225,0.858877780625295,0.921996268484825,0.967779839441972,1.01502526744604,1.08584578863748,1.10974513471298,"2020-08-09"
"194",195,201,0.948445281523729,0.0683747862559622,0.819258142718152,0.838967316231848,0.901546853648149,0.946714238730758,0.993500392654917,1.0636716748928,1.08746298222815,"2020-08-10"
"195",196,202,0.937985361361814,0.0682488752039275,0.809028951088408,0.828719645044745,0.891111836946529,0.936240367303649,0.983171473788584,1.05298119639508,1.07641110233231,"2020-08-11"
"196",197,203,0.919544635802412,0.0680444011581205,0.791400256561148,0.810780206007281,0.872734399996782,0.917817784072686,0.964350240585236,1.03438291464206,1.05794487825982,"2020-08-12"
"197",198,204,0.914961274210607,0.0687211109627301,0.785892744849412,0.80535713251982,0.867685260428208,0.912974268308985,0.960141828303903,1.03123690870881,1.05496245056666,"2020-08-13"
"198",199,205,0.917221656525295,0.0696495192536749,0.786660912619163,0.806330401709521,0.869212280950028,0.915156034607478,0.962989455007132,1.03508629581392,1.05970579660284,"2020-08-14"
"199",200,206,0.898113535976784,0.0695603456917181,0.767942785607114,0.787524114872413,0.850097771180844,0.896043657548551,0.943717658622893,1.01590794137115,1.04024805721827,"2020-08-15"
"200",201,207,0.875664166258126,0.0696022693112775,0.745617983659813,0.765140115092482,0.827621978075037,0.873404608209658,0.921234698653117,0.993789065819173,1.01842438581917,"2020-08-16"
"201",202,208,0.878024882506526,0.0713395109567004,0.745632657778421,0.76539604084632,0.828750433918247,0.875508208800694,0.924450577408723,0.999352641491495,1.02529352270911,"2020-08-17"
"202",203,209,0.884920877441953,0.0728728157870007,0.749984638444658,0.769860446217013,0.834585075333428,0.882267831735918,0.932287892941738,1.0091771813397,1.03549735432417,"2020-08-18"
"203",204,210,0.887104410579553,0.0737839909543271,0.750174192380379,0.7704862504813,0.836084154117149,0.884406170254073,0.935087149307552,1.01293962106029,1.03941613625514,"2020-08-19"
"204",205,211,0.865213032099492,0.0733875686678216,0.729251642801376,0.749493012962948,0.814528693089231,0.86239272079322,0.913057694903169,0.990467196544144,1.01669804106608,"2020-08-20"
"205",206,212,0.821221577221439,0.0723325733652717,0.687397399868953,0.707097332129432,0.771130068135074,0.818459571615542,0.868219905709542,0.944727331875358,0.971188714075088,"2020-08-21"
"206",207,213,0.801271307242552,0.0737702371276108,0.666448876917268,0.68618850835237,0.750235384090875,0.797784821423457,0.848471824074571,0.927797637768073,0.95570570961498,"2020-08-22"
"207",208,214,0.793923678542061,0.076027009137179,0.656509913652099,0.676444971263332,0.74139085973696,0.789918819289067,0.841864358078191,0.92500661053498,0.95531652122239,"2020-08-23"
