"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.47015950378202,0.0855262515959535,1.26308504513636,1.31269540274405,1.42493139514712,1.47912552479419,1.52710779257449,1.59240041178167,1.61292981962968,"2020-07-04"
"158",159,165,1.55359111019108,0.112632801424343,1.26805914268867,1.33237994762791,1.49739577643859,1.5715100059826,1.6301704872532,1.70407747119093,1.72709321348497,"2020-07-05"
"159",160,166,1.58444423637206,0.139076930740331,1.24204362031583,1.30928063688135,1.50860184005651,1.60878778750266,1.68280718373825,1.76983704105641,1.79620091175692,"2020-07-06"
"160",161,167,1.57781419640746,0.157410746598721,1.21207611588833,1.27506931305528,1.4810069105754,1.60267588532717,1.69319364652976,1.7952543901114,1.82549149512698,"2020-07-07"
"161",162,168,1.55717048205606,0.165378170846494,1.19513019807063,1.25208476491434,1.44671785263602,1.57759440618541,1.68072598262812,1.79506593702966,1.82929069138461,"2020-07-08"
"162",163,169,1.45939167952935,0.156327549546336,1.13063660347404,1.18017768048097,1.35064530251474,1.47401392097789,1.57708986944377,1.69105566334908,1.72583217078351,"2020-07-09"
"163",164,170,1.31916197522613,0.133784263779722,1.05168359606491,1.08776791789299,1.22242810507172,1.32769154851307,1.42048783917032,1.52317672871163,1.55419741385667,"2020-07-10"
"164",165,171,1.20247064476257,0.107459246005553,1.0013679822439,1.02499595559535,1.12119730394563,1.20553443313566,1.28408315137957,1.37236956726631,1.3977879691962,"2020-07-11"
"165",166,172,1.09381976579859,0.0811693420588519,0.947756108871373,0.965051473150062,1.03153611443815,1.09268802914243,1.15449600810468,1.22711722153697,1.24753279115502,"2020-07-12"
"166",167,173,0.987526813173193,0.0589371412182271,0.880222482946546,0.894763309252798,0.944425104504369,0.985302809726296,1.02920500226926,1.08695556558819,1.1040533460925,"2020-07-13"
"167",168,174,0.892180458838336,0.0443184838879843,0.807247401436696,0.8200809414601,0.861650406529109,0.891671806750182,0.922098438761272,0.966043817667721,0.980228741081616,"2020-07-14"
"168",169,175,0.81777677567181,0.0396984734675926,0.742185074937302,0.753746719528135,0.790839005999589,0.817136207590046,0.843739184637131,0.883882544284324,0.898058336840475,"2020-07-15"
"169",170,176,0.782360068604158,0.0435819344534577,0.70566655769789,0.716953919413139,0.753047925814195,0.779540748314839,0.807688298011646,0.8573173591663,0.879601773712196,"2020-07-16"
"170",171,177,0.787462957479947,0.0509821635660584,0.703006316874976,0.714679490790558,0.752993394923222,0.782184002695238,0.814972197630159,0.880069856829711,0.909413912700082,"2020-07-17"
"171",172,178,0.797056568235697,0.0559776482526421,0.704759587589868,0.717169395426652,0.758259831677875,0.790590474135763,0.828503372062574,0.901320396045778,0.92902620228931,"2020-07-18"
"172",173,179,0.830642070908586,0.0593777400284915,0.731190499185386,0.744433337511864,0.788526408980739,0.824141915239948,0.866469310214208,0.939693379269934,0.964908293087279,"2020-07-19"
"173",174,180,0.891189692851822,0.0603835501971063,0.786960326521829,0.800797366303366,0.847605186773456,0.88583457509259,0.930450748585641,0.999064487054758,1.02053581779939,"2020-07-20"
"174",175,181,0.96568977329979,0.0578628220955876,0.86144575222989,0.87576665013196,0.923782436613443,0.962637849993294,1.00535873989141,1.06503580668419,1.08325575214295,"2020-07-21"
"175",176,182,1.02352982990038,0.0518990399772632,0.926458464517813,0.940507417153993,0.9869718394603,1.02233693059502,1.05866865751065,1.11085174345642,1.12767760715513,"2020-07-22"
"176",177,183,1.09006746817108,0.047984065267987,1.00014240321634,1.01370081033192,1.05705667563215,1.08864148601378,1.12156098668301,1.17148083909665,1.18835079660442,"2020-07-23"
"177",178,184,1.13667871655538,0.0483170869439378,1.0449082390697,1.05929528400979,1.10383392836245,1.13547204480369,1.16832736329942,1.21812728862935,1.23491181282252,"2020-07-24"
"178",179,185,1.14635737626116,0.0521079781489534,1.04301842922948,1.06076284817546,1.11195329281279,1.14633444471155,1.18095287122161,1.23208108497734,1.24899913170979,"2020-07-25"
"179",180,186,1.14516543938738,0.0556859594702106,1.0331798000979,1.05205922315139,1.1086187486116,1.14565976838887,1.18239660385592,1.23599552110966,1.25378263148746,"2020-07-26"
"180",181,187,1.13273036657619,0.0565911924933764,1.02074682713986,1.03857345377677,1.09480620122212,1.13308993814903,1.17088829690821,1.22532743317079,1.24315055577179,"2020-07-27"
"181",182,188,1.09991428751767,0.054240258160437,0.994310412455564,1.01060259676869,1.06293846206954,1.09989798731677,1.13670374111001,1.18915781967109,1.20638638508331,"2020-07-28"
"182",183,189,1.0905767161066,0.0504611174091505,0.993771479343191,1.00843435496397,1.05569970793896,1.09013496493733,1.12479563208436,1.1743435332852,1.19045724022295,"2020-07-29"
"183",184,190,1.06085145139993,0.0460613720044637,0.972571404770536,0.986020382327474,1.0291435348477,1.06032595071358,1.09195368429456,1.13747321175836,1.15240972550803,"2020-07-30"
"184",185,191,0.99055396485039,0.0411108550975759,0.911801255232221,0.923880449233116,0.962343944429691,0.989948005737721,1.01806245752789,1.05918572584332,1.07244405595259,"2020-07-31"
"185",186,192,0.971388446714149,0.0380732438114446,0.898466941643115,0.909771030764178,0.945350984705815,0.970817843457404,0.996821842157023,1.0349759727741,1.04759462431174,"2020-08-01"
"186",187,193,0.944613075540244,0.0365018399181778,0.874368072002484,0.885315307671651,0.919802847244501,0.944149382964352,0.968922185725229,1.00544081326494,1.01754846415473,"2020-08-02"
"187",188,194,0.918836857863387,0.0364322872729768,0.849159677142772,0.859961050502358,0.894009193500666,0.918191210591088,0.942924859155277,0.979784112419993,0.99222790105957,"2020-08-03"
"188",189,195,0.909829677148084,0.0377518454540102,0.838776553523643,0.84962278769937,0.884026441847297,0.908760989500539,0.934402850554736,0.973663505251728,0.987072047382184,"2020-08-04"
"189",190,196,0.895699322207823,0.0390696424423262,0.822781791479467,0.833896349500423,0.868927161571658,0.894408107938827,0.920954610986822,0.962284084976347,0.976401592438007,"2020-08-05"
"190",191,197,0.889848043376461,0.0405606753057015,0.814732337692277,0.826033710030094,0.861971564392297,0.888244052744758,0.91594733188447,0.959231020248048,0.974357091504132,"2020-08-06"
"191",192,198,0.917282514863668,0.0425348473010364,0.839149194513058,0.850799428782678,0.887931555316968,0.915377490685376,0.944449099601392,0.99047070626149,1.00655075035049,"2020-08-07"
"192",193,199,0.91674502841478,0.0421034776562046,0.838444423515108,0.850063960341369,0.887638561861005,0.915270271457381,0.944311094181578,0.988584049771475,1.00342898690019,"2020-08-08"
"193",194,200,0.924850168146229,0.041767243990515,0.846574571687941,0.858352503181612,0.895999344832722,0.923602102053643,0.952316104613689,0.995727825653465,1.01027442621526,"2020-08-09"
"194",195,201,0.924811135952209,0.0410283741570281,0.847402387638874,0.859173874986618,0.896566188260535,0.923761646944828,0.95203318082386,0.994022540279225,1.00795843623833,"2020-08-10"
"195",196,202,0.917531984565841,0.0402574816348539,0.841567260611565,0.853005576030937,0.889830714643088,0.916539875262132,0.944143843180011,0.9853901412163,0.999191421691053,"2020-08-11"
"196",197,203,0.882780721926083,0.0392561174036913,0.808621416235546,0.819877163885965,0.855851787346959,0.881887191879741,0.908659961737806,0.948841006394597,0.962510641843107,"2020-08-12"
"197",198,204,0.87945475213266,0.0404407196959467,0.804320306245539,0.815659351360912,0.851758416232179,0.877979034421543,0.905397085885633,0.948205703216439,0.963457553370293,"2020-08-13"
"198",199,205,0.944303323453287,0.0439078327445804,0.864144431209753,0.876029464458215,0.914143771097231,0.942170975570985,0.972020972815523,1.01996132884257,1.03727567288691,"2020-08-14"
"199",200,206,1.01668607337349,0.0450939706711499,0.932550452339976,0.945124512316431,0.985563325656691,1.01515596252484,1.04632485498144,1.093419680133,1.10917829887268,"2020-08-15"
"200",201,207,1.08360054804899,0.044729022926544,0.998343360827691,1.01154292525038,1.05294601340154,1.08270819593884,1.11336683451573,1.1586404098035,1.17358852266108,"2020-08-16"
"201",202,208,1.16267657242968,0.0459954862963761,1.07381467313914,1.08799538880373,1.13156807726347,1.1621273793418,1.19319953240703,1.23924382594144,1.25458241349133,"2020-08-17"
"202",203,209,1.23506047088707,0.052433704117944,1.12593118393365,1.14736230080183,1.2021193006021,1.23631332359142,1.26984873473266,1.3185046375194,1.33455874249535,"2020-08-18"
"203",204,210,1.31133944654079,0.0654251642399305,1.1609047722956,1.19405239651174,1.27396032390924,1.31621836689712,1.35504913173822,1.40924376950903,1.42680706088363,"2020-08-19"
"204",205,211,1.3141656669487,0.0794098944783556,1.12722088686198,1.16697740007339,1.269655091578,1.32218553432513,1.36810227657379,1.42988540331851,1.4496775982835,"2020-08-20"
"205",206,212,1.17545253124541,0.0807219579210504,0.994679685482397,1.02725687367325,1.12636761735587,1.18295875540365,1.23145813049742,1.29572616092859,1.31622683416322,"2020-08-21"
"206",207,213,1.04117043255223,0.070163856829693,0.904566874115815,0.92284208910694,0.991611021080675,1.04381904303763,1.09107017344271,1.15318429011329,1.1726445958757,"2020-08-22"
"207",208,214,0.92370667947068,0.0546276934798083,0.823876655395751,0.837572388214457,0.884424123766699,0.921796377314906,0.961140161642225,1.01600572297278,1.033479673907,"2020-08-23"
