"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,0.980677273279919,0.0158753529578087,0.949736046245617,0.954636953806976,0.969939388455842,0.980622658188706,0.991365636632225,1.00686354817238,1.0119230698472,"2020-07-04"
"158",159,165,0.984762068868791,0.0155263711283854,0.954513074506655,0.959297788844613,0.974258334667674,0.984698791530456,0.995195154815981,1.01039827376144,1.01535925505175,"2020-07-05"
"159",160,166,0.997102073033306,0.0153547687048331,0.967249054361863,0.971994783915776,0.986700676581084,0.997017043092533,1.00741321873534,1.02252339196677,1.02743666359982,"2020-07-06"
"160",161,167,1.01283051100305,0.0152769732717907,0.983129095664419,0.987843926961224,1.00249489909067,1.01273958597266,1.02307353642752,1.03809153361165,1.04301290044331,"2020-07-07"
"161",162,168,1.02808637452164,0.0153577903589305,0.998069186756482,1.00290203777929,1.01773822731405,1.02804973233477,1.03839584577172,1.05341229394121,1.05832031837459,"2020-07-08"
"162",163,169,1.02851589166994,0.0157823481956196,0.997307799552413,1.00248055005906,1.01801779165819,1.0285970063528,1.03912802170537,1.05432647395172,1.05928322210329,"2020-07-09"
"163",164,170,1.01983324815076,0.0161537612900281,0.98764678796737,0.993096861467305,1.00909802929219,1.01996016458643,1.03073232356244,1.04612909899579,1.0511408960246,"2020-07-10"
"164",165,171,1.00948887013161,0.0162122999298606,0.977616131046549,0.982771246942953,0.998565583772288,1.00952058474916,1.02042557798898,1.03608285075081,1.04121388184013,"2020-07-11"
"165",166,172,1.00586687862895,0.0159018787164008,0.974994776741678,0.979862447612841,0.995072616818302,1.00576364579278,1.01654766451639,1.03222543875694,1.03734177229263,"2020-07-12"
"166",167,173,0.999627159709184,0.0153935982499998,0.969791066026967,0.974477623954354,0.989193085637407,0.999522475754039,1.0099573669081,1.0251487638354,1.03008586901004,"2020-07-13"
"167",168,174,1.00210622698828,0.0150379210682272,0.972882182241806,0.977533439591746,0.991912322905238,1.00201320177003,1.01219181350389,1.02695814207652,1.03182130692816,"2020-07-14"
"168",169,175,1.00760767122171,0.0149079837526007,0.978632924699735,0.983208839536992,0.997521529798577,1.00753980397935,1.01761649839459,1.03222131958242,1.03703280183476,"2020-07-15"
"169",170,176,1.02842445242104,0.0150245089017591,0.999190040851905,1.00383235728879,1.01825414439571,1.02836622781694,1.03851981190629,1.05322859735484,1.05804400188699,"2020-07-16"
"170",171,177,1.0526152301364,0.0154904997593714,1.02216801082139,1.0271286639107,1.04223180372046,1.0526481657364,1.06303359970476,1.07804427342166,1.08289718108677,"2020-07-17"
"171",172,178,1.07594395373163,0.0167879724662818,1.04157251288561,1.04807831700652,1.06527966033559,1.07635650455043,1.0871878819579,1.10263224014061,1.10761238166455,"2020-07-18"
"172",173,179,1.08684785198351,0.0192560237700694,1.04457398420934,1.05393184050495,1.07559007189568,1.08803194779799,1.09972453500518,1.11591707338495,1.1211518708562,"2020-07-19"
"173",174,180,1.09239487156448,0.0221604213223641,1.04204331479754,1.05301509222942,1.07965120372994,1.09432028397332,1.10741953403882,1.12502057236528,1.13064618685852,"2020-07-20"
"174",175,181,1.08355080134641,0.0244534039119144,1.02902855910965,1.03990769421963,1.06892242236209,1.08569969968967,1.10049887153671,1.11977964910124,1.12579335497648,"2020-07-21"
"175",176,182,1.06489773945161,0.0250058116488917,1.0119016593082,1.0211628928237,1.04874693489621,1.06654303981774,1.08250469734721,1.10321351265262,1.10957364555419,"2020-07-22"
"176",177,183,1.04174158007827,0.0236274254218687,0.99464226196141,1.00185640530378,1.02553647480159,1.04243487165923,1.05840300697363,1.07945501608664,1.08602025145059,"2020-07-23"
"177",178,184,1.01945954517878,0.0209190175718452,0.979483024098234,0.98532412916461,1.00476184020177,1.01935293563269,1.03399793595823,1.0539303218691,1.06019139705328,"2020-07-24"
"178",179,185,0.998861683505743,0.0179483584397504,0.964554432995881,0.969792520356092,0.986469922122454,0.998614705261977,1.01102246105327,1.02881424635715,1.03449153031806,"2020-07-25"
"179",180,186,0.987354797468553,0.0159259543794221,0.956251328004146,0.961221191840397,0.97656935862713,0.987315854788559,0.998099743009942,1.01361259549287,1.01869314367317,"2020-07-26"
"180",181,187,0.982637557791145,0.0152448887118652,0.952683488759442,0.957484038115112,0.972374425457677,0.982671365166569,0.99294160706485,1.00766378884724,1.01242049915678,"2020-07-27"
"181",182,188,0.973169018534478,0.0152559820420206,0.943241703550678,0.948066103539264,0.962870350361254,0.973167850154912,0.983456034186992,0.998260737627921,1.00304857624657,"2020-07-28"
"182",183,189,0.969836575023857,0.0155101294140483,0.93963339876504,0.944488766702066,0.959364480631451,0.969740520504245,0.980224981307167,0.995467982533197,1.0005220236375,"2020-07-29"
"183",184,190,0.965891724083272,0.015689293325371,0.935515135921772,0.940337836706718,0.955284806642243,0.965740324750459,0.976356665916494,0.991942377386791,0.997110655595023,"2020-07-30"
"184",185,191,0.960514972280913,0.0157380106575894,0.930363690468824,0.935057196118316,0.949821641125738,0.960231541459034,0.970927790938827,0.986854981328884,0.992176536076885,"2020-07-31"
"185",186,192,0.956002196031818,0.0159181573174532,0.925781246658107,0.930471859729579,0.945152627371677,0.955624724316205,0.966463481086915,0.982798283103844,0.988269609691507,"2020-08-01"
"186",187,193,0.950883396850976,0.0161954664968442,0.920471119401778,0.925104289208116,0.939834186122873,0.950392914965494,0.961399654411916,0.978291312356172,0.98410977096726,"2020-08-02"
"187",188,194,0.941766651251157,0.0165683252444701,0.910941209874635,0.915669394853269,0.930432635866804,0.941149357755642,0.952413573704506,0.96997524907882,0.976149877945547,"2020-08-03"
"188",189,195,0.94899422040924,0.0174060917717796,0.917226518804052,0.92197711737314,0.937062251860828,0.948151721457614,0.95995272046696,0.978924563502014,0.985853425238239,"2020-08-04"
"189",190,196,0.954054990748096,0.0177635419421244,0.921464460372014,0.926285758661007,0.941795654027845,0.953216710477917,0.965422594372767,0.984708297092072,0.99135467763016,"2020-08-05"
"190",191,197,0.958239819242222,0.0177407127224759,0.925259681872908,0.930185687789132,0.945979411873126,0.957575330987974,0.969860919773521,0.988558015622139,0.994765124087286,"2020-08-06"
"191",192,198,0.967706730683257,0.0175441320356137,0.934649989110332,0.939632584687377,0.95557277596983,0.967251868949803,0.979353713891766,0.99734685771359,1.00327457333079,"2020-08-07"
"192",193,199,0.975130610811508,0.0169825037535408,0.942686478723904,0.947655579972562,0.963459334579452,0.974865541665591,0.986559569531427,1.00351826789653,1.00906140909529,"2020-08-08"
"193",194,200,0.981427581645488,0.0163014119807349,0.949967305969674,0.954860874883356,0.970310354568178,0.98127711679913,0.992377397018192,1.00848560447353,1.01371173787656,"2020-08-09"
"194",195,201,0.986463459731546,0.0156844011257409,0.956103197846643,0.960818338757302,0.975794335840529,0.986356129376703,0.99700796348233,1.01244205698693,1.01749476697463,"2020-08-10"
"195",196,202,0.981414878025756,0.0152472086796887,0.951774812464535,0.956463907912186,0.971068017891038,0.981346939829678,0.991668975450239,1.00662766597467,1.01148778329755,"2020-08-11"
"196",197,203,0.979900393702553,0.0150424098093015,0.950675483326194,0.955335816827366,0.969713392351626,0.979817467671083,0.989994239040965,1.0047887664898,1.00964012103469,"2020-08-12"
"197",198,204,0.981296635484089,0.0150254047984119,0.952133264635529,0.956757871234669,0.971134604822752,0.98120235998562,0.991358831234636,1.00617158422298,1.01100113315306,"2020-08-13"
"198",199,205,0.980691168286259,0.0150035207632901,0.951572297292926,0.956198402590722,0.970538223899046,0.980588502180498,0.99075099238364,1.00555158416217,1.01043630440987,"2020-08-14"
"199",200,206,0.982591901752753,0.015082355794749,0.953337666714373,0.957975702494877,0.972363163355608,0.982475653207396,0.992685771247612,1.00761064167814,1.01248811199508,"2020-08-15"
"200",201,207,0.987993081847673,0.015169653703821,0.958601046595294,0.96325249023829,0.977707335449846,0.987870029185306,0.998155407722254,1.01317423913167,1.01809283706847,"2020-08-16"
"201",202,208,0.993357620346395,0.0151793538062693,0.963903655424664,0.968577668710765,0.983077605908668,0.993259867264975,1.00355087547952,1.01851287800319,1.02338721822634,"2020-08-17"
"202",203,209,1.00060364158731,0.0151171250924783,0.971208662027177,0.97585743481831,0.990355754604175,1.00053490960884,1.0107609285032,1.02560015472838,1.0305077986662,"2020-08-18"
"203",204,210,1.00305273413456,0.0150121260936006,0.973871672668503,0.978484909539138,0.992876067940645,1.00296585749848,1.01313911825444,1.02788804647029,1.03269458180972,"2020-08-19"
"204",205,211,0.999440181288278,0.0149358167625945,0.970419126790348,0.974978938168488,0.989339690181325,0.999373172519704,1.0094701355937,1.02412716313273,1.02892470814159,"2020-08-20"
"205",206,212,0.994363189127538,0.014882351596168,0.965485145220403,0.970018318821072,0.984294232779205,0.994267337298057,1.00434073815837,1.01895472390784,1.02379739164116,"2020-08-21"
"206",207,213,0.985415925206869,0.014810970025872,0.956637693728037,0.961182431638663,0.97539245750071,0.98533971354772,0.99538904538466,1.00989809587505,1.01463255349672,"2020-08-22"
"207",208,214,0.972702719183608,0.014748956622105,0.94398386219286,0.948618535407055,0.962710650423882,0.972610005100676,0.982606633705876,0.997124634161803,1.00186095859223,"2020-08-23"
