"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"156",157,163,1.18483459253604,0.0466634027134771,1.08742147887441,1.10239164784919,1.1528634756259,1.18818486406666,1.22023196761882,1.25479067373665,1.26415435825535,"2020-07-03"
"157",158,164,1.18410210998792,0.0451774145592551,1.08868332696621,1.10377065609624,1.15359053965773,1.18764499026489,1.21812001582904,1.2514788358792,1.26068358488687,"2020-07-04"
"158",159,165,1.20246937182194,0.0450560599762182,1.10620011437184,1.12168180735595,1.17240948266737,1.20641197155682,1.23630934863496,1.26905642499971,1.27803587711782,"2020-07-05"
"159",160,166,1.2313783584861,0.0466378730040871,1.12919221859261,1.14652286902964,1.20105219061036,1.23620282692454,1.2664334612078,1.29885665070703,1.30795800774643,"2020-07-06"
"160",161,167,1.24814156163897,0.0497736544298223,1.13525414571409,1.15574061554766,1.21687637485305,1.25436311006093,1.28546433864329,1.31820538747686,1.32716761814014,"2020-07-07"
"161",162,168,1.25157583762197,0.0536728045515145,1.12810981348849,1.15047736592745,1.21825739688842,1.25925008209552,1.29214646665455,1.32537664665052,1.33444365899838,"2020-07-08"
"162",163,169,1.23929050651625,0.0566648657908493,1.11071085642725,1.13260074694435,1.20311082066181,1.24755238731889,1.2828314622991,1.31706637519309,1.32612392477627,"2020-07-09"
"163",164,170,1.21971084652846,0.057669916819707,1.09338976489401,1.11301556328778,1.18113549475244,1.22716429771237,1.26481306501139,1.30034103146331,1.30957151329316,"2020-07-10"
"164",165,171,1.18462250976847,0.0555796860878133,1.06740391213305,1.08431532907594,1.14597635511009,1.1902821057129,1.22837753621167,1.26462400720852,1.27401514119904,"2020-07-11"
"165",166,172,1.16959894627527,0.051672849751563,1.06527997691213,1.07902961154742,1.13232355758295,1.17322559021188,1.21049357369866,1.24635309147024,1.255610658666,"2020-07-12"
"166",167,173,1.13593212234065,0.0457462157570369,1.04508163331091,1.05722491291113,1.10279795964395,1.13808257196603,1.17190180337579,1.2054776698375,1.21412629558017,"2020-07-13"
"167",168,174,1.11540788518986,0.0397957404959266,1.03786686047069,1.04802374509983,1.08630646441357,1.11671042810279,1.14628759331233,1.17708077899339,1.1851778904241,"2020-07-14"
"168",169,175,1.10980815151298,0.0345746364822877,1.04295384962455,1.0520742566122,1.08463225760112,1.11050463253023,1.13604166997447,1.16436427190042,1.17202461529854,"2020-07-15"
"169",170,176,1.13103166375764,0.0312008622033259,1.07009944410332,1.07882371283509,1.10879778352854,1.13163948700443,1.15403789652259,1.18066967149417,1.18817937195389,"2020-07-16"
"170",171,177,1.15664638024419,0.0302008921687727,1.09421912964251,1.1047165575743,1.13642145677015,1.15790140871151,1.1784012086292,1.20376140691536,1.21112294494309,"2020-07-17"
"171",172,178,1.22741605965286,0.0330344289212587,1.15290316464705,1.16761434670872,1.20731561820108,1.23034546211077,1.25087989083424,1.27614552613227,1.28357473471881,"2020-07-18"
"172",173,179,1.25068165635151,0.0398902225309662,1.15146820839751,1.17379190154219,1.22958807862168,1.25713566176506,1.27876686457212,1.30374206942836,1.31099188631496,"2020-07-19"
"173",174,180,1.25785198698862,0.0487160084389114,1.13616774265714,1.1605491623246,1.23146485199042,1.26803127071993,1.29339082615671,1.31933605698939,1.32657329623062,"2020-07-20"
"174",175,181,1.26403791464318,0.0567231835862622,1.12923665854561,1.15302250459545,1.22943515606131,1.27538086767133,1.30748850104875,1.33700049908383,1.34475966497192,"2020-07-21"
"175",176,182,1.25563491852141,0.0618311040744101,1.1163901652732,1.13901710480008,1.2149685366726,1.26537227821241,1.30405706186951,1.33931792189449,1.34834919995589,"2020-07-22"
"176",177,183,1.21124415395865,0.06174901020769,1.07819633883636,1.09841826810959,1.16882529512945,1.21850882955958,1.25990896157244,1.29873268325082,1.30866771923284,"2020-07-23"
"177",178,184,1.16640485474447,0.0571696023536866,1.04962449255003,1.06526816868092,1.12532546343367,1.17088148647443,1.2118751482895,1.25050111640851,1.26014126105919,"2020-07-24"
"178",179,185,1.10210572720763,0.0483803068209163,1.00849844708032,1.01962983513253,1.06599119616801,1.10410391499535,1.14091986865899,1.17544516635734,1.18401127162584,"2020-07-25"
"179",180,186,1.05538845534211,0.0384992112230639,0.984862554243944,0.993261980238647,1.02557488615172,1.0552299888709,1.08618048259573,1.11613625010137,1.12358933350185,"2020-07-26"
"180",181,187,1.02152180094402,0.0291536977380789,0.968431135746924,0.975530958868234,0.999555259409141,1.0203522466701,1.04379051319564,1.06938516289941,1.07607430268061,"2020-07-27"
"181",182,188,0.989594358287309,0.0219212530717548,0.94790579407778,0.954009803454994,0.974159989036509,0.989194002317011,1.00496848093002,1.02608368681646,1.03226869656201,"2020-07-28"
"182",183,189,0.968999712003456,0.0181100643654964,0.932816641190533,0.938570450342995,0.956852186713572,0.96931211505252,0.98140677244258,0.998268569627511,1.00370299692935,"2020-07-29"
"183",184,190,0.967914495313022,0.0173811073350811,0.932811091021292,0.938609698182144,0.956343524830658,0.968331057181105,0.97984762159809,0.995861944802483,1.00095742967047,"2020-07-30"
"184",185,191,0.949891826321539,0.0172552695809133,0.915301208169499,0.920945139055711,0.938363806993459,0.950237422655122,0.961678810381376,0.97770767829951,0.982901230131838,"2020-07-31"
"185",186,192,0.950665700639797,0.0175148592120847,0.916516383214579,0.921930182049087,0.938841695377738,0.950626798644705,0.962363679581167,0.979615778889557,0.985434697366317,"2020-08-01"
"186",187,193,0.952971038061329,0.0175891793157154,0.919571063431895,0.924632646843555,0.940914065524467,0.952594971668894,0.964601435156139,0.982602271973676,0.988598212498006,"2020-08-02"
"187",188,194,0.9554189934527,0.0173245273644734,0.922824681697544,0.927752692829403,0.943438744979303,0.954943503458268,0.966894757110236,0.984785932243481,0.990649036611211,"2020-08-03"
"188",189,195,0.951389888850433,0.0167982006427844,0.919816306140336,0.924526705491674,0.939756581068764,0.950926328197228,0.962578631072214,0.979806345831865,0.985445575354481,"2020-08-04"
"189",190,196,0.942751905730688,0.0163553623345686,0.912118333762995,0.916726768731976,0.931407452971519,0.942235757892344,0.953566849978872,0.97052162960752,0.976114590081098,"2020-08-05"
"190",191,197,0.933111840500269,0.0163222335622546,0.902886881864532,0.907424009605547,0.921836880294891,0.932470039929598,0.943698273154149,0.96105401201724,0.966992257447257,"2020-08-06"
"191",192,198,0.961474476879017,0.0173303496293084,0.930200389513889,0.934748462251231,0.94947897836293,0.960498198353779,0.972385351807095,0.991683700948286,0.998464757697441,"2020-08-07"
"192",193,199,0.951172144964924,0.0169730209178507,0.919872260685969,0.924478659294426,0.939320707575626,0.950421624158463,0.96237956038357,0.980332355453272,0.986134154643629,"2020-08-08"
"193",194,200,0.942254045477267,0.0166330993117188,0.911316647029882,0.915878883300558,0.930666977316257,0.941673883351613,0.953289000392106,0.970577277272628,0.976261324553637,"2020-08-09"
"194",195,201,0.938056354296513,0.0167075031074537,0.907119650043766,0.911699898271855,0.926471406442794,0.937407898759268,0.948980229832761,0.966643888715981,0.972536051089597,"2020-08-10"
"195",196,202,0.935606044463172,0.0169974021938905,0.904452222370894,0.909050988169487,0.923822048920504,0.934820436096636,0.946568228491812,0.964899675507087,0.971173705612211,"2020-08-11"
"196",197,203,0.931278847866707,0.0173775091977217,0.899732619995153,0.904375914529242,0.9191835724261,0.930340047134554,0.942372567356404,0.961537833529571,0.968052063871848,"2020-08-12"
"197",198,204,0.921599918916176,0.0178784324549071,0.889558594655013,0.894127755240196,0.909123437597467,0.920479177293293,0.932939326785759,0.952989492385989,0.959827362379735,"2020-08-13"
"198",199,205,0.897647651423082,0.018473383571273,0.864994216445892,0.869629066233901,0.88471610354866,0.896272688273647,0.90920719330972,0.93040596716879,0.937717876018699,"2020-08-14"
"199",200,206,0.891378450759454,0.0201835666998944,0.857057173195229,0.861736250183429,0.877245443607863,0.889443740278018,0.90343199317155,0.927819232241756,0.936905993640725,"2020-08-15"
"200",201,207,0.889356341910289,0.0221400987069663,0.852854796947609,0.857659369151272,0.873734436578704,0.886776059704448,0.90228571336213,0.930370551355698,0.940538064924599,"2020-08-16"
"201",202,208,0.878702793482947,0.023666306899258,0.840080776498843,0.845021326529343,0.861754947615782,0.875742787043957,0.892846001232555,0.922724707591792,0.93289897085861,"2020-08-17"
"202",203,209,0.874583783524363,0.0252120424486495,0.833787049224401,0.838865346013923,0.856325369782565,0.871356534235353,0.889863770287348,0.921432442966594,0.932023173614988,"2020-08-18"
"203",204,210,0.872240078061705,0.0265180577800223,0.82942554463751,0.83459044351122,0.852866332821453,0.868874928921109,0.888532475788217,0.921462521914116,0.932299579602627,"2020-08-19"
"204",205,211,0.878253455967145,0.0275830909376368,0.833662280089131,0.839008141960512,0.857975456869381,0.874810726369432,0.895431263894018,0.929321464084977,0.940370731699414,"2020-08-20"
"205",206,212,0.868301345828744,0.0275011159807534,0.823361823409473,0.828780657519341,0.847937495961049,0.865098095428543,0.885843289998951,0.918784137566105,0.929133222868452,"2020-08-21"
"206",207,213,0.866088146900951,0.0276973301650715,0.820811195965743,0.826271045012661,0.845636227815812,0.862932508542483,0.88364733966059,0.916774500604472,0.927632179582945,"2020-08-22"
"207",208,214,0.857932230565481,0.027897275001228,0.812558717942799,0.818034579867939,0.837364134703201,0.854643884229043,0.875442128201169,0.909287936681217,0.92047196054672,"2020-08-23"
