"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.04015305098819,0.0521687707980837,0.940554770868528,0.955851531230726,1.00458600294061,1.03927232333532,1.07480195068765,1.12750829681502,1.14506464352885,"2020-07-04"
"158",159,165,1.03917373839282,0.052297897142936,0.939194159277049,0.954635078400557,1.00342094610121,1.03827710851664,1.07390455814581,1.12670027732644,1.14418620172093,"2020-07-05"
"159",160,166,1.03571381086015,0.0523888348206927,0.935579228097195,0.951070555036004,0.999920747698898,1.034806990278,1.07050529861381,1.1234687134586,1.14096904360536,"2020-07-06"
"160",161,167,1.02645848483264,0.0520744607691608,0.92707602801204,0.942380638115892,0.990811185163952,1.02552394002571,1.06103298279778,1.11364971874548,1.13110856089239,"2020-07-07"
"161",162,168,1.0239703722295,0.0516470488012251,0.925158162619937,0.940571215394841,0.988695102051416,1.02310828072519,1.05828084433104,1.11040820564512,1.1278888639281,"2020-07-08"
"162",163,169,1.02887456953548,0.0512096816327206,0.931002608737433,0.946142660510533,0.993824115986647,1.02805721113089,1.06289974495994,1.11464677753333,1.13172447719422,"2020-07-09"
"163",164,170,1.01662781634339,0.0506351831631235,0.919822133448759,0.934825537757328,0.981997834165509,1.01575454757514,1.05033983946566,1.10116402485869,1.11824438874584,"2020-07-10"
"164",165,171,1.02105171658122,0.0505220486047815,0.924350271032775,0.939388639406087,0.986541665871606,1.02020377814031,1.05466873900341,1.10552684237202,1.1224293585026,"2020-07-11"
"165",166,172,1.03683597924038,0.0507123181965105,0.939727486304822,0.9548232934027,1.00221702390576,1.03603875747569,1.07055033802258,1.12161997414933,1.13854087032842,"2020-07-12"
"166",167,173,1.04388334884712,0.0507752649402255,0.946668097664585,0.96181051230938,1.00921148003843,1.04310271796428,1.07768319199055,1.12872342776641,1.1457416762375,"2020-07-13"
"167",168,174,1.04335755083831,0.0509401697570692,0.945988422097789,0.960973178394622,1.00856563789642,1.04252208385979,1.07723107320587,1.12856874047258,1.14543174576147,"2020-07-14"
"168",169,175,1.03648177463429,0.050858229805975,0.939135848699135,0.954173826910018,1.00171998981782,1.03572161327655,1.07029816839558,1.12146551430527,1.13840916333437,"2020-07-15"
"169",170,176,1.00164605925797,0.0499140833420553,0.905991169361833,0.920935269116695,0.967628231044734,1.00086392877191,1.03483975549718,1.08508372956214,1.10164578952194,"2020-07-16"
"170",171,177,0.985072855702904,0.0492227750075837,0.890900059141991,0.905579065455667,0.951439133461766,0.984234922545721,1.01788214637963,1.06734593743148,1.08382952885962,"2020-07-17"
"171",172,178,0.975802316620066,0.0486620464764487,0.882799269947759,0.89717886546615,0.942557678419982,0.975000603674823,1.00812656206842,1.05718271925565,1.07357372626394,"2020-07-18"
"172",173,179,0.964647981479161,0.0483988391593077,0.872185130594395,0.886454251924114,0.93162420571707,0.963813841863724,0.996840299942148,1.04571689887487,1.06175771908793,"2020-07-19"
"173",174,180,0.965756540143952,0.0486479636894757,0.87284760958181,0.887261991584751,0.932515028804438,0.964902974315217,0.997990285309823,1.04726719197437,1.06338615186825,"2020-07-20"
"174",175,181,0.982148078822874,0.0494935488033566,0.887622891357359,0.90222059497168,0.948317905263366,0.981284068731484,1.01501619798179,1.06507422136842,1.08172261165793,"2020-07-21"
"175",176,182,0.991623023486222,0.0497925510175729,0.896280885355286,0.911168219656975,0.957613396396032,0.990817431398359,1.0247708076003,1.07487252338234,1.09149926950367,"2020-07-22"
"176",177,183,1.0278527716595,0.0506255645869425,0.930979082756339,0.945975907108705,0.993267550891808,1.02707076687328,1.06153991779463,1.11252114826207,1.12934990732742,"2020-07-23"
"177",178,184,1.03909231661425,0.0506600042034612,0.942140965153688,0.957196473474372,1.00449124829952,1.03830910351041,1.07276027079522,1.12380222752921,1.14068448648689,"2020-07-24"
"178",179,185,1.05191267580425,0.0510659105973189,0.954248505426255,0.969339155976054,1.01698258747979,1.05111534039721,1.0858713129416,1.1372419732495,1.15430383811215,"2020-07-25"
"179",180,186,1.07816827663048,0.0520369415188372,0.978388679386863,0.993904172232842,1.04269669833113,1.07736822868001,1.11273815223575,1.16515476135757,1.18243165548635,"2020-07-26"
"180",181,187,1.10093181802963,0.0533751839201882,0.99838418790967,1.01455310824876,1.06451569885173,1.10022278937925,1.13645241805592,1.19000627811157,1.20760576899598,"2020-07-27"
"181",182,188,1.10030438968544,0.0543060577274558,0.99581061122436,1.01213487074517,1.06335063156128,1.09960458334445,1.13654619415332,1.19075329994476,1.20876560002121,"2020-07-28"
"182",183,189,1.13522939654403,0.0561183343666373,1.02683437736528,1.04397908089147,1.09707949596318,1.13464446980483,1.17278985209346,1.2284157856751,1.24684154723779,"2020-07-29"
"183",184,190,1.15049936771479,0.0575324456063605,1.03882220516093,1.05659693570284,1.11148691413408,1.15009637297684,1.18912227773522,1.24577407190899,1.26428197568622,"2020-07-30"
"184",185,191,1.18200879876516,0.0598548168991487,1.06459201121597,1.08339350455158,1.14170210845026,1.18204344109297,1.22230518437034,1.28046112259923,1.29950146893966,"2020-07-31"
"185",186,192,1.19763576641224,0.062343139143615,1.07336151565543,1.09384545134544,1.15607466374257,1.19817311161634,1.23977077244638,1.29926715215721,1.31857572042785,"2020-08-01"
"186",187,193,1.19354332255317,0.0643627730815943,1.06433296419478,1.08567084265759,1.15081145163492,1.19456204056023,1.23730883969147,1.29759615468587,1.31719450352964,"2020-08-02"
"187",188,194,1.18751950971785,0.0657409104474718,1.05585876798609,1.07725580940111,1.14360229261131,1.18856059496171,1.23253783336727,1.2939886941903,1.31359661518226,"2020-08-03"
"188",189,195,1.19103695224006,0.06619163283873,1.0597914513635,1.08053781019611,1.14631748016998,1.19198562015356,1.23646261752503,1.29835414127544,1.31818030353804,"2020-08-04"
"189",190,196,1.14818796360381,0.0640724061954819,1.02186097079086,1.04192687552458,1.10462657286217,1.14875053753781,1.19203608988553,1.25274707130313,1.27215303222979,"2020-08-05"
"190",191,197,1.13113348778707,0.0613125701816712,1.01225929104601,1.03037501848787,1.0889926463786,1.13105820872254,1.17295401093556,1.23212572655834,1.25118381895322,"2020-08-06"
"191",192,198,1.11533852471574,0.0577161576862095,1.00429133618486,1.02123410359552,1.0756593891247,1.11488175184186,1.15446628035435,1.21103277762209,1.22915028130637,"2020-08-07"
"192",193,199,1.10376777561216,0.0544532934666237,0.99930452264219,1.01532977275794,1.06634976129782,1.10314877985633,1.14042822243517,1.19446345466448,1.21203792538299,"2020-08-08"
"193",194,200,1.10621776651273,0.0520100909292378,1.00650895793822,1.02183404873923,1.07055864814563,1.10551049772669,1.14110807856708,1.19287021019281,1.209767655229,"2020-08-09"
"194",195,201,1.10453092317901,0.050358959209549,1.0076242248788,1.0227184705938,1.07018133666542,1.10401110513032,1.13831651481931,1.18827094783589,1.20482786475841,"2020-08-10"
"195",196,202,1.09911895835462,0.0492260326179211,1.00411822911602,1.01887982242582,1.06556629643074,1.09867050543495,1.13209681300607,1.18076637395369,1.19674920133187,"2020-08-11"
"196",197,203,1.11328515170589,0.0490234952937204,1.0183045905195,1.03322910738403,1.0800063203481,1.11291227369394,1.14616947261502,1.19459398442384,1.21041481396072,"2020-08-12"
"197",198,204,1.10603739432105,0.0487770620871054,1.01137491734805,1.02626846979108,1.07297767869225,1.10573508615052,1.13874455835418,1.18687726355029,1.20252005208356,"2020-08-13"
"198",199,205,1.10091618884946,0.048637009162621,1.00625134005744,1.02125264141566,1.06792977411903,1.10069128904576,1.13363018047968,1.18128736102661,1.19686747355657,"2020-08-14"
"199",200,206,1.0918201613416,0.0481502503095514,0.998373633064683,1.01310521180117,1.05909460281669,1.09151915724505,1.12415845371676,1.17156097537673,1.18707903733459,"2020-08-15"
"200",201,207,1.0801419002243,0.0473600089266507,0.988471239852902,1.00286814914344,1.0479088315599,1.07977157606195,1.11195494733975,1.158734469474,1.17417516032205,"2020-08-16"
"201",202,208,1.07761948217334,0.0464103120156564,0.988261178742324,1.00217370892613,1.04591316117707,1.07712228531464,1.10869886772911,1.15474531882854,1.16981723028041,"2020-08-17"
"202",203,209,1.08501268540697,0.0456472857236345,0.997108988223451,1.01072141938458,1.05395137067077,1.08446225000412,1.11558809399355,1.16096429657503,1.17577246300851,"2020-08-18"
"203",204,210,1.09505606717486,0.0453103163066002,1.00753035842191,1.02132005819699,1.06420933347346,1.09461158304645,1.12538305002718,1.1702905943651,1.18520157624846,"2020-08-19"
"204",205,211,1.11989113212871,0.0456548421454866,1.03129782336689,1.04527905329205,1.08897064910891,1.11951389428596,1.1504725349825,1.1954338698732,1.21042982384079,"2020-08-20"
"205",206,212,1.15142559034833,0.0470956484040267,1.05902063418328,1.07406174035501,1.11975504042072,1.1513209593788,1.1831059672909,1.22897792362744,1.24399176151574,"2020-08-21"
"206",207,213,1.21701052663731,0.0506604600158361,1.11530655321389,1.13240376125268,1.18351261397797,1.2177516500797,1.25125215614321,1.29913208747364,1.31461099317417,"2020-08-22"
"207",208,214,1.26631102081591,0.056649650948039,1.14681610550183,1.16876402754643,1.23048202253153,1.26868120738972,1.30486571651433,1.35512163276778,1.37140569238351,"2020-08-23"
