"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.67681434156915,0.20180630641159,1.25613878833105,1.32213225994332,1.54213279354281,1.69027433330347,1.82102743353063,1.98715501050618,2.03802154989026,"2020-07-04"
"158",159,165,1.74102716253872,0.217749040392995,1.28561985046252,1.35575495926087,1.59398709841454,1.75869456336376,1.8994510710789,2.07068371184461,2.12230342161818,"2020-07-05"
"159",160,166,1.72881700769253,0.227382772383409,1.25421632968709,1.32640737405348,1.57370324550964,1.74852835924952,1.896372559574,2.07101568377878,2.1225946888431,"2020-07-06"
"160",161,167,1.69381670757071,0.23006733938469,1.22326538901811,1.29088448363178,1.53270237891576,1.71230400224127,1.86498041437283,2.04250089217833,2.09440449925682,"2020-07-07"
"161",162,168,1.62707325523672,0.221370663715026,1.18499407746733,1.24548277366441,1.46835995474457,1.64151209934064,1.79234387423626,1.96722017514698,2.0184131650656,"2020-07-08"
"162",163,169,1.55923092906537,0.205934765681319,1.15866839362519,1.2106842578557,1.40868882899035,1.56887034336984,1.71301764145535,1.88190742214429,1.9296017936124,"2020-07-09"
"163",164,170,1.53386834732912,0.190598382798045,1.1700333842672,1.21663796092524,1.39318010208663,1.53959300117799,1.67585753335817,1.83629176056845,1.88211227752793,"2020-07-10"
"164",165,171,1.52494766690183,0.176592380590835,1.18395434698843,1.23013629690658,1.3966347520643,1.52938137394303,1.65569981619556,1.80569230081951,1.84844677657748,"2020-07-11"
"165",166,172,1.51591252742266,0.165400993093177,1.18791963249477,1.23531589745052,1.39872866013779,1.521846388187,1.63777343140558,1.77643423823377,1.81554981324972,"2020-07-12"
"166",167,173,1.5385359714634,0.160698001739986,1.21157360079373,1.26063607136021,1.42703241688748,1.54707813901337,1.6569287726802,1.78732314749556,1.82457219839844,"2020-07-13"
"167",168,174,1.55446201912995,0.160667402781856,1.21909411390555,1.27190847276862,1.44526559217321,1.56658648523837,1.67303926778086,1.79785156689238,1.83375206687041,"2020-07-14"
"168",169,175,1.60611100765214,0.167492298097877,1.25077809649187,1.30674054588048,1.49323952248722,1.62193018545303,1.73095413488683,1.85446275833767,1.88952043059204,"2020-07-15"
"169",170,176,1.64558897996941,0.17773758160538,1.26339220672765,1.32454600558743,1.52626215719397,1.66531512170238,1.77912032103667,1.90423330986158,1.93901385879345,"2020-07-16"
"170",171,177,1.63997612834289,0.185742178976396,1.24001849801352,1.30321691360702,1.51465504842015,1.6619596264384,1.78071730314288,1.90791210196026,1.94302457435656,"2020-07-17"
"171",172,178,1.61421955289489,0.18894880840534,1.21469497617876,1.27406948498778,1.48314565749518,1.63588314344993,1.75904527759938,1.88819718141413,1.92312860762671,"2020-07-18"
"172",173,179,1.56361889922397,0.184725314925609,1.18311265448993,1.2367307616596,1.43152826860757,1.58223012635078,1.70604352224448,1.83540422707343,1.8696996508136,"2020-07-19"
"173",174,180,1.4985557844173,0.172949376182564,1.15232864225535,1.19875006850533,1.37184856971439,1.51238326947367,1.63220308283852,1.75864195575969,1.79203009596598,"2020-07-20"
"174",175,181,1.42509564058166,0.15554431087468,1.12044591517642,1.16026163897081,1.30975499950583,1.43388854441197,1.54499718439466,1.66393981514582,1.69543341200572,"2020-07-21"
"175",176,182,1.32574622481902,0.132521406884985,1.07152420215276,1.10388065050498,1.22685582603891,1.33066698167041,1.42701419058918,1.53330629507099,1.56131436696628,"2020-07-22"
"176",177,183,1.22479722394289,0.107852054895607,1.02406940963421,1.04831056128273,1.14344149098893,1.22591023400162,1.30662641288002,1.39769556582507,1.42210876176672,"2020-07-23"
"177",178,184,1.13941382987404,0.0851056531882054,0.98513396325267,1.00404166859669,1.07520157113778,1.13778261563708,1.20227898929583,1.28004580564591,1.30153011610584,"2020-07-24"
"178",179,185,1.09131744993324,0.0671268033578435,0.970280002720525,0.986130395827289,1.04181423244478,1.08830962676984,1.13888503715219,1.20508358473696,1.22447490150877,"2020-07-25"
"179",180,186,1.06416285073012,0.0544098439956323,0.964263221805934,0.978487886114918,1.02549940701936,1.061884454417,1.10100120779341,1.15711039333958,1.17448242700175,"2020-07-26"
"180",181,187,1.03704979204775,0.0464792180437615,0.949826786845691,0.962987551540841,1.00486065144412,1.0356697732378,1.06794140319344,1.11584047344853,1.13130897442536,"2020-07-27"
"181",182,188,1.02249638904002,0.0421568101679145,0.942274294824985,0.954592655814194,0.993593266202387,1.0216827564186,1.05051866556677,1.09321080800414,1.10739601643171,"2020-07-28"
"182",183,189,1.04219604553796,0.0404719788108255,0.964678635503487,0.976784262495243,1.01458837014811,1.04153137656934,1.06918447953915,1.1097731200265,1.1232068782492,"2020-07-29"
"183",184,190,1.07971126252933,0.0399554555061119,1.00295359096079,1.01498359260871,1.05247720647011,1.07915388056282,1.10636409864543,1.14639281620574,1.1596112071884,"2020-07-30"
"184",185,191,1.12194609652628,0.0407103099136302,1.04308204147654,1.05567977517079,1.09436697180565,1.12164079868222,1.14911734449013,1.18946183261451,1.20282115697139,"2020-07-31"
"185",186,192,1.1185355429667,0.0428204284198683,1.03249293496081,1.04734867690974,1.09044448698082,1.11903396119046,1.14729655498957,1.18802639694734,1.20121563878098,"2020-08-01"
"186",187,193,1.11427830873974,0.0452683096100066,1.02201265465962,1.03765543539112,1.08462332589677,1.11537488750598,1.14505025683139,1.18687475325276,1.20042795838517,"2020-08-02"
"187",188,194,1.11643307118559,0.0473930269250436,1.02119515138231,1.03651480376197,1.08480252662895,1.11748207299345,1.14896605234054,1.19272853839103,1.20673453987028,"2020-08-03"
"188",189,195,1.1128737985664,0.0483689993485578,1.01718807302461,1.03221088170255,1.08012364947155,1.11353268978799,1.14608968457146,1.19139092755651,1.2060382098062,"2020-08-04"
"189",190,196,1.07348435742762,0.0467727712418351,0.981999440179649,0.99616217414974,1.04159528926132,1.07364491937752,1.10536813250194,1.15017448770355,1.16465039337926,"2020-08-05"
"190",191,197,1.03505604074198,0.0432404181299007,0.952128429656475,0.964770449528909,1.00529771809726,1.03456286531959,1.06425231792127,1.10695451905468,1.12083536535978,"2020-08-06"
"191",192,198,0.997380087910913,0.0390866837671406,0.922750274318312,0.934224966215727,0.970531836699521,0.9967009514595,1.02353293320161,1.06267542403276,1.07561313486019,"2020-08-07"
"192",193,199,0.985322341876432,0.0364807161667355,0.91533791891553,0.926217204088327,0.960444138049358,0.984849746612285,1.00963251844383,1.0461803118027,1.05823002172666,"2020-08-08"
"193",194,200,0.963966561251214,0.0351778143414475,0.896195303069472,0.906843395864785,0.94001322646133,0.963521863003173,0.987484950431328,1.02251291118423,1.03407340604777,"2020-08-09"
"194",195,201,0.950828629219416,0.0352587210496716,0.883049912049702,0.893669188785141,0.926811413726767,0.950403680944669,0.974301644839221,1.0095609729763,1.02121160311289,"2020-08-10"
"195",196,202,0.944740583575278,0.0359892107574866,0.875890377089329,0.886669978361526,0.920168688945862,0.944100460288492,0.968585600427607,1.00501098195721,1.01711889690903,"2020-08-11"
"196",197,203,0.965161142826548,0.0371939850440977,0.894218802058174,0.905281838848157,0.939747349265303,0.964455048327967,0.989766870940329,1.02758158414227,1.04021319871225,"2020-08-12"
"197",198,204,0.974713223156587,0.0371390254035132,0.903712579131999,0.914665614889577,0.949301971130075,0.974098980562661,0.999455770385943,1.03683106178125,1.04927763384271,"2020-08-13"
"198",199,205,0.980063385316808,0.0365679447279265,0.909891027353123,0.920744142820814,0.955107314620423,0.97961576702582,1.00449686813211,1.04102292751018,1.05319254464721,"2020-08-14"
"199",200,206,0.979613629993841,0.0359108987605739,0.910342389058458,0.92128950249414,0.95516400194141,0.979223347449646,1.0036289225402,1.03935987541172,1.05118527280935,"2020-08-15"
"200",201,207,0.992000706823362,0.0357736854132531,0.92320496076144,0.934041424056743,0.967614072785125,0.991550956815281,1.01590729583376,1.05156553537077,1.06338469386458,"2020-08-16"
"201",202,208,0.994317952689797,0.0355524880828499,0.925816700578982,0.936541085050371,0.970120541642187,0.99386428378943,1.01802708658062,1.05348271488326,1.06522108897515,"2020-08-17"
"202",203,209,0.988368127617314,0.0353434935364598,0.920198931612863,0.930986146045372,0.964341532555087,0.987926306643939,1.01194120273392,1.04713046851914,1.05889218892745,"2020-08-18"
"203",204,210,0.963191608191721,0.034884066317292,0.895858469194334,0.906451064323728,0.939470516427023,0.962783253613606,0.986506235077894,1.02121163745928,1.03264387807286,"2020-08-19"
"204",205,211,0.940561960740591,0.0347303331229,0.873704258809617,0.88424394171602,0.916952706577709,0.940088613816868,0.963706882916328,0.998454288214192,1.00997890342997,"2020-08-20"
"205",206,212,0.92501792649334,0.0352074392662563,0.85789157275828,0.868288591801386,0.901028151437123,0.92434071832784,0.948243149769722,0.984073215869013,0.996005018814624,"2020-08-21"
"206",207,213,0.921413325185122,0.0365274832933922,0.852434034173587,0.86312477884914,0.896490786923535,0.920366192061906,0.945234091261684,0.983158436551724,0.996117021752055,"2020-08-22"
"207",208,214,0.907500093128204,0.037666000061495,0.836952080335573,0.847698740499119,0.881632190130322,0.906280582341776,0.932074641251577,0.971457272125647,0.984902569911254,"2020-08-23"
