"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.21816458977111,0.0549064491693788,1.09787691110517,1.12170211485784,1.18129753733106,1.22156021529347,1.26034227984609,1.30025923007873,1.30815577198085,"2020-07-04"
"158",159,165,1.19868696294769,0.0505710488939118,1.08354872471905,1.10665913176686,1.16622684013811,1.20332328028528,1.23716566036603,1.27214343107231,1.27945878624075,"2020-07-05"
"159",160,166,1.21155234306694,0.0485070968763528,1.1006710919734,1.12198113537373,1.18041305831778,1.21711863501617,1.24887368304064,1.28036428699775,1.28714327271063,"2020-07-06"
"160",161,167,1.21024344114477,0.0479497149118279,1.09839258977624,1.12103988145394,1.18004975368136,1.21658770866642,1.24770255160608,1.27601704446672,1.28198365348081,"2020-07-07"
"161",162,168,1.17864485954488,0.04687475607451,1.06801868070299,1.09032521117322,1.14938779425722,1.18522340922419,1.21563629116399,1.24185934167585,1.24711896911695,"2020-07-08"
"162",163,169,1.15203548731307,0.0441871889115908,1.05169773029059,1.06976676192235,1.12295145741723,1.15772772121132,1.18760191594651,1.21285381083484,1.21791972365943,"2020-07-09"
"163",164,170,1.1198083233115,0.0398024372239185,1.03431801293458,1.04822580196048,1.09206504098226,1.12385917916608,1.15222003123283,1.17645823445489,1.18130200235377,"2020-07-10"
"164",165,171,1.09807533084316,0.0344171272273122,1.02906513761014,1.03867852418967,1.07265313924493,1.10024612112985,1.126200521021,1.14914120756059,1.15384926003855,"2020-07-11"
"165",166,172,1.07547802548685,0.0286460760242332,1.02043825892758,1.02756424541105,1.05388073639631,1.07622871351052,1.09853661384929,1.11961281922699,1.12406715134352,"2020-07-12"
"166",167,173,1.02889445144718,0.0225188037510134,0.986824457920562,0.992136003114975,1.0117686037723,1.0288526616899,1.04652565877622,1.0648097972958,1.06895136178124,"2020-07-13"
"167",168,174,0.997962641496779,0.0166665710964248,0.968089076629856,0.971976102387976,0.985458879805123,0.997021630350127,1.01031991563258,1.02608119977994,1.03003093252425,"2020-07-14"
"168",169,175,0.978675869473117,0.0124264697982931,0.955189384630173,0.958636697237109,0.969982975619577,0.978323056940492,0.987200863429956,0.999709230533597,1.00331557451622,"2020-07-15"
"169",170,176,0.95514113573479,0.0106924741906316,0.934380674528098,0.937472231300185,0.947782377006402,0.955234349754393,0.962430236776616,0.972574404256026,0.975977127876755,"2020-07-16"
"170",171,177,0.935220873353245,0.0117753090660185,0.913989021253564,0.916982411948224,0.927262587010072,0.934847868993838,0.94226825509996,0.954813560982762,0.960977646519531,"2020-07-17"
"171",172,178,0.915288826766829,0.0141803158570695,0.891686852358883,0.894896481655151,0.90587698439422,0.914029412354107,0.922614578622158,0.94114540043826,0.949783995362948,"2020-07-18"
"172",173,179,0.903385986885909,0.017136871312136,0.876666080326004,0.880194735446874,0.89196952126014,0.901004844508949,0.911677069072198,0.936165434569235,0.946632737121181,"2020-07-19"
"173",174,180,0.907125856375148,0.0199502752039992,0.877374067583411,0.88103851011478,0.893424935213441,0.903743137756622,0.917077156380286,0.946194072894726,0.957825358976082,"2020-07-20"
"174",175,181,0.904333550980047,0.0211657311259031,0.872750417581372,0.876334417759395,0.889021789722706,0.900673455595,0.91611099969201,0.945767116682417,0.956328348052217,"2020-07-21"
"175",176,182,0.8962448416037,0.0216157919282256,0.863721003411863,0.867228441941281,0.880139422999949,0.892832228467504,0.909026062200779,0.937625752929467,0.947712434534494,"2020-07-22"
"176",177,183,0.888053031718702,0.0219852215659353,0.855266643485462,0.858687434494369,0.871573614365764,0.884695723519357,0.90100806383544,0.929625316620246,0.940572938370241,"2020-07-23"
"177",178,184,0.878765297589202,0.0225054944905697,0.845992028460362,0.849259288919021,0.861942934035817,0.875209628065737,0.891602571105521,0.921594190425897,0.933639670775599,"2020-07-24"
"178",179,185,0.877986785718639,0.0235986094437964,0.84471804160616,0.84787008050944,0.860427702998586,0.873923022543319,0.89086332955813,0.92352438116352,0.936937111107508,"2020-07-25"
"179",180,186,0.876167225832583,0.0244855899922574,0.842081332338947,0.845150084120878,0.857834322270398,0.871706178947847,0.889610964559134,0.92400162435589,0.937505954685735,"2020-07-26"
"180",181,187,0.874920003519464,0.0252713637711816,0.839679805311211,0.842834379507292,0.855774249856346,0.870288318934613,0.889168545512951,0.92408978529231,0.937552054509254,"2020-07-27"
"181",182,188,0.869707819308866,0.0257344638571123,0.833504058112557,0.836652785082955,0.850023088655225,0.865195083046927,0.88462913638489,0.919317414740898,0.932695570462316,"2020-07-28"
"182",183,189,0.876635582488397,0.0265911807540213,0.839069628421868,0.842328628012768,0.856297562059594,0.872149211830036,0.892071329215054,0.927477741216631,0.941625766651781,"2020-07-29"
"183",184,190,0.891532808745246,0.0268575653638193,0.852971642807716,0.856309336041483,0.8707979034519,0.8872572365379,0.907578332679221,0.942775005351201,0.956140434999944,"2020-07-30"
"184",185,191,0.909129588994977,0.0260301881286531,0.870338615877708,0.873836526078786,0.888719551518615,0.905459929457705,0.925717828820439,0.957972235710411,0.969015072647323,"2020-07-31"
"185",186,192,0.91312527505371,0.0238011025684828,0.875887382716367,0.879398886214348,0.894292761719134,0.910532682855805,0.929333321794343,0.956253325254211,0.964688414748479,"2020-08-01"
"186",187,193,0.914834793285801,0.0215963163835716,0.879902289130028,0.883405362027858,0.897964490625452,0.913012234345232,0.929637190153953,0.953066628438107,0.96055580127298,"2020-08-02"
"187",188,194,0.90720274403683,0.0196260372361746,0.874987001364136,0.878397861337114,0.89222547496402,0.905645806222805,0.920320412955265,0.941875801754454,0.949215572465235,"2020-08-03"
"188",189,195,0.900468741347389,0.0188100754798678,0.869998484701761,0.87345238497885,0.886625790633156,0.898696035706596,0.912062387548731,0.934046153398052,0.943098985289718,"2020-08-04"
"189",190,196,0.884688658095995,0.0188514389569103,0.855326170861751,0.858723421092371,0.871192049130783,0.882338240754228,0.895225866592279,0.919705382653675,0.930127539325988,"2020-08-05"
"190",191,197,0.858635977990717,0.020081003217613,0.82949822793762,0.832718023326777,0.844536965394973,0.855240550233684,0.868737418675873,0.897298353896299,0.909676726961919,"2020-08-06"
"191",192,198,0.819646985289329,0.0226493798848379,0.789521567732519,0.792567937573923,0.803808290863962,0.814905079828792,0.830136012184812,0.864153894497031,0.879556862282526,"2020-08-07"
"192",193,199,0.771915623443704,0.0267689714304849,0.739089407834076,0.742031696064976,0.753340484089605,0.765569100384055,0.783235719726634,0.825392090234189,0.844928447131396,"2020-08-08"
"193",194,200,0.724354033851999,0.0324034282660325,0.686942091432026,0.689976106472463,0.702029971884952,0.716055682927361,0.737161523805021,0.790081892603629,0.814559474758307,"2020-08-09"
"194",195,201,0.681295044880065,0.0389341565720438,0.637673667838497,0.641003167200223,0.654304360932148,0.670885874226205,0.696516867676411,0.760949288503981,0.790533538964666,"2020-08-10"
"195",196,202,0.651327838680011,0.0460611911071166,0.59990108042825,0.603609226110333,0.618838795459351,0.638858503920265,0.66996633994344,0.745965603460288,0.77997705107985,"2020-08-11"
"196",197,203,0.61936067657598,0.0516650483489106,0.560322936346676,0.564546668775071,0.582062551720196,0.605710641458839,0.641632920593118,0.725541776050524,0.761916630891074,"2020-08-12"
"197",198,204,0.597224227181989,0.057049194864682,0.530590203663127,0.53545808494101,0.55537756526722,0.582632172952774,0.622759175025984,0.713352058801686,0.752746049945613,"2020-08-13"
"198",199,205,0.589270958104917,0.0622967706415499,0.515327339913439,0.520592096603712,0.542910130542223,0.573826314331933,0.618145045314099,0.714778546975911,0.757926238350467,"2020-08-14"
"199",200,206,0.602148032808624,0.0677528899641852,0.520294354174284,0.525830860992945,0.5508145906558,0.585909835370905,0.635043050020304,0.737335673212026,0.784349064942263,"2020-08-15"
"200",201,207,0.624917376958305,0.0713581350639141,0.536190404059774,0.541767528808823,0.56942704661085,0.608832631302592,0.662222014886783,0.7660074034725,0.813628922407854,"2020-08-16"
"201",202,208,0.652434142903535,0.072562914582956,0.558637861402185,0.564201911520955,0.594703903170802,0.637531826493259,0.693506294993733,0.793278571213607,0.837622506228628,"2020-08-17"
"202",203,209,0.672443710337804,0.0704397939033224,0.577392710796555,0.582873896470693,0.615677157919666,0.659750846282551,0.715166910445036,0.80593975904002,0.843651235779883,"2020-08-18"
"203",204,210,0.704047165441403,0.0681871090749364,0.608386006163147,0.614130095745826,0.649314375143376,0.69343699929818,0.747110633964488,0.830884105707421,0.864025283703761,"2020-08-19"
"204",205,211,0.724522223644808,0.0633963227059598,0.631216718877004,0.637783603731014,0.674093225940003,0.716250022330588,0.766097981452529,0.840671676657231,0.867958848594735,"2020-08-20"
"205",206,212,0.743260963574772,0.0584230876005387,0.653695957494503,0.660884893435897,0.697436398521475,0.736982897104745,0.781930089393942,0.848772311038313,0.873251999058266,"2020-08-21"
"206",207,213,0.760730512277294,0.0538575534757876,0.675625174745074,0.68328053111674,0.719213079966169,0.755671529918362,0.796109180712937,0.857034025436693,0.880151502701131,"2020-08-22"
"207",208,214,0.759391637394414,0.0488381876021348,0.68078958355416,0.688447195322724,0.722377296389942,0.755006731343116,0.790950293323772,0.846624659449913,0.868188391491147,"2020-08-23"
