"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"156",157,163,1.15296728081541,0.0397760892254617,1.06301157908107,1.07977489264241,1.129291508403,1.15668523588363,1.18112615365286,1.21135718040088,1.22023996402071,"2020-07-03"
"157",158,164,1.14785846968862,0.0418985958517198,1.05618465055919,1.07176386405453,1.12127119783971,1.1515860497938,1.17852355987555,1.20968393962745,1.21852108842412,"2020-07-04"
"158",159,165,1.140390843858,0.0419578965306067,1.05162424066781,1.06569098713516,1.11248425364514,1.14353358877924,1.17178796547766,1.20306211096748,1.21174816104166,"2020-07-05"
"159",160,166,1.12013937110025,0.0399249020302577,1.03729116264812,1.05002400480353,1.09291321817685,1.12267999706114,1.15038322227954,1.18012631420208,1.1884150674836,"2020-07-06"
"160",161,167,1.12568067346885,0.0371913294793414,1.05035140717129,1.06136225088616,1.09950098012495,1.12770416053845,1.1540978026595,1.18231164840273,1.19000681205999,"2020-07-07"
"161",162,168,1.13259467863171,0.0348574977055803,1.06093506881402,1.07224597537829,1.10856816634311,1.13460963168049,1.15896260821748,1.18534781345231,1.19265577573429,"2020-07-08"
"162",163,169,1.14446536925686,0.0338656746963233,1.0721629683449,1.08468534240616,1.12209772264253,1.14709934270345,1.1697377307244,1.1946840056789,1.20162121979346,"2020-07-09"
"163",164,170,1.16769990866634,0.03474494520626,1.09005131179381,1.10466344388704,1.14597773581551,1.17132288381277,1.19331358095511,1.21765125627708,1.22442831020989,"2020-07-10"
"164",165,171,1.1954693948567,0.0379688659781434,1.10682068629017,1.12449362846488,1.1730585245879,1.20066473455895,1.2233284562469,1.24774031252712,1.25450394201269,"2020-07-11"
"165",166,172,1.22759100151865,0.0434105170843938,1.12382577816683,1.14431031685917,1.20277324944881,1.23471272109255,1.25975559154642,1.28489934889111,1.29184581838597,"2020-07-12"
"166",167,173,1.26398036553046,0.0509254636035411,1.14139389826473,1.1651902614029,1.23472872869295,1.27292535884559,1.30250113337404,1.32956537783785,1.33672921374587,"2020-07-13"
"167",168,174,1.24414203390563,0.0575383243478677,1.10654167710342,1.13237651803386,1.21068329824311,1.25400474053163,1.28836068297496,1.31801429922307,1.32561510629855,"2020-07-14"
"168",169,175,1.22226462138127,0.0607757351040465,1.08373529291844,1.10650174943146,1.18356734034149,1.23105187577022,1.27057062283111,1.30315724241983,1.31154106411263,"2020-07-15"
"169",170,176,1.20096705189111,0.0603666235845297,1.07172505334539,1.09033251297015,1.15931731294135,1.20720220173146,1.2498875324078,1.28530524193446,1.29430603660321,"2020-07-16"
"170",171,177,1.17176261433406,0.0565379913560144,1.05601239737756,1.07173284587783,1.13131051531839,1.17542193350946,1.21779572774684,1.2538090461744,1.26302155367934,"2020-07-17"
"171",172,178,1.13959567482716,0.0501199060771601,1.04038037120086,1.05331246083978,1.10267605201433,1.1416983381108,1.18029982973021,1.21431628762545,1.22294076567759,"2020-07-18"
"172",173,179,1.10537376878734,0.0423341454535271,1.02362475751208,1.03410224834949,1.07349310750103,1.10666279129956,1.13949538599105,1.1698422431069,1.17753796372119,"2020-07-19"
"173",174,180,1.07702428943128,0.0345881509402362,1.01176197923909,1.0198973084407,1.05066819702741,1.07756165797722,1.10447006162046,1.13099918946953,1.13760481019353,"2020-07-20"
"174",175,181,1.07896428943786,0.0283474039473601,1.02626774719427,1.03288497794408,1.05750919168351,1.07896173534408,1.10069129630172,1.12443624002973,1.13080343460211,"2020-07-21"
"175",176,182,1.08857213772722,0.0242198717884106,1.04243562300518,1.04892741421889,1.07095652498626,1.08870595118947,1.10636366427106,1.12768723156621,1.13375425239239,"2020-07-22"
"176",177,183,1.10253562302979,0.0224306238050952,1.05735449101521,1.06505337842367,1.08736906149034,1.10308992138117,1.11850092680072,1.1381547342117,1.14392190616335,"2020-07-23"
"177",178,184,1.11817902325081,0.0228442802084698,1.06755718128302,1.07800596317827,1.10428902878094,1.11973171517641,1.1340927204243,1.15262613882647,1.15815627520982,"2020-07-24"
"178",179,185,1.13402045096733,0.0252179873791146,1.07412337080637,1.08675890949571,1.12004949696211,1.1372129924243,1.15156108757411,1.16940744597153,1.17474649111281,"2020-07-25"
"179",180,186,1.15803889445171,0.0292807762419886,1.08737234245691,1.10156410788479,1.14170276374626,1.16300978219659,1.17908659989717,1.1969595754121,1.20219468266535,"2020-07-26"
"180",181,187,1.17396648378873,0.0343979660661582,1.09144083569903,1.10757520210767,1.15428952005477,1.18004295388608,1.19946775850504,1.21890681102848,1.22428727626958,"2020-07-27"
"181",182,188,1.18380156142598,0.0393581711624834,1.0909300811244,1.10809937710699,1.16048396760509,1.19025740779091,1.21357023609852,1.23575651546004,1.24184961141361,"2020-07-28"
"182",183,189,1.17851734328622,0.0428983031236633,1.07959669350385,1.09711342342329,1.15206600032804,1.18480512311496,1.21157049565259,1.23608565854789,1.24272043071767,"2020-07-29"
"183",184,190,1.16712559769267,0.0443920301427744,1.06826002145619,1.08432908898288,1.13820574351649,1.17270055867837,1.20205592310159,1.22810578191933,1.23503022920083,"2020-07-30"
"184",185,191,1.15820207425665,0.0439800642250344,1.06371811183177,1.07798974713474,1.1282791359548,1.16258098072927,1.19334138835598,1.22022524413796,1.22711936669545,"2020-07-31"
"185",186,192,1.15003808260751,0.0422073974035731,1.06134651144093,1.07445983862065,1.12063855933065,1.15350085380634,1.18390115684317,1.2106642190485,1.21757262523106,"2020-08-01"
"186",187,193,1.13217330000917,0.0393511977955843,1.05010218689918,1.06239122468965,1.10457082358535,1.1351607183866,1.16366430262102,1.18923400696998,1.19571199058689,"2020-08-02"
"187",188,194,1.11624161913607,0.0358461498016718,1.04224969452242,1.05308697935663,1.09083803324968,1.11879513727964,1.1448715570047,1.16874079266891,1.17473815770788,"2020-08-03"
"188",189,195,1.10658590209232,0.0323380173881658,1.04063800486878,1.05006166450692,1.0834499653989,1.10876801268617,1.13218218900825,1.15452356851709,1.16020857047652,"2020-08-04"
"189",190,196,1.10758548890394,0.0294071869047113,1.0476676460588,1.05641379988029,1.08668140986757,1.10950628564904,1.1305592686038,1.1515011251591,1.15699265054926,"2020-08-05"
"190",191,197,1.11027553052263,0.0274515153423521,1.05297589663967,1.06216127558667,1.09130689332819,1.1123432017266,1.13133622886951,1.15104483078559,1.156325702709,"2020-08-06"
"191",192,198,1.10993444192758,0.0264819220716615,1.05263856337724,1.06258385206552,1.09242261284268,1.11234358765404,1.12994942690731,1.14859933008519,1.15368365913967,"2020-08-07"
"192",193,199,1.11471143731394,0.026350106976491,1.05629935119069,1.06662035905861,1.0977991226601,1.11757511068513,1.13451096088483,1.1524659755011,1.15739291118618,"2020-08-08"
"193",194,200,1.11890414263846,0.0269083281093982,1.05838090374962,1.06921289638693,1.10195309308111,1.12226021997675,1.1391112869074,1.15675247396014,1.16162676499176,"2020-08-09"
"194",195,201,1.12167485057549,0.0279181823514982,1.05852381854828,1.06978404446136,1.10404392023302,1.12538727711392,1.14286471205827,1.1603760306755,1.16520285380633,"2020-08-10"
"195",196,202,1.11921106997138,0.0288634165647687,1.05416824504541,1.06561494937992,1.10084886935487,1.12300924024855,1.14130232284575,1.15917862950568,1.16394835258596,"2020-08-11"
"196",197,203,1.10974227668836,0.0291241390066285,1.04520646419902,1.05604728396945,1.09080476764297,1.11329342565367,1.13221733732234,1.15046072810168,1.15533956088423,"2020-08-12"
"197",198,204,1.09640439390956,0.0284387933234206,1.03500628721147,1.04475385275713,1.07723544166881,1.09945055918273,1.11854680363745,1.13699168610429,1.14182663392433,"2020-08-13"
"198",199,205,1.08465074021648,0.0267690747551811,1.02880304940974,1.03701941639402,1.06592116600784,1.08697054450971,1.1056076603729,1.12377243360163,1.1286072395262,"2020-08-14"
"199",200,206,1.06270327323346,0.0242701332043886,1.01345216362151,1.02049381538313,1.04538051360469,1.06430671083651,1.08162500978854,1.09904329402676,1.1037055436462,"2020-08-15"
"200",201,207,1.04628803346163,0.0210940263149187,1.00512851692857,1.0107231647884,1.03077343976914,1.04715053049676,1.06251527086486,1.07893069367285,1.08343208700912,"2020-08-16"
"201",202,208,1.03765890763104,0.0178529608406896,1.00363781840128,1.00823033824173,1.02454133546378,1.03792450266625,1.05102340786471,1.06614175201216,1.07045705437429,"2020-08-17"
"202",203,209,1.03270296385558,0.015125445621862,1.00389273998744,1.00799874394358,1.02185061657357,1.03270926684207,1.04357930539699,1.05737162046304,1.06141346976194,"2020-08-18"
"203",204,210,1.03893087759667,0.0132599727357494,1.0134870730182,1.01726640826356,1.02965934968272,1.03888082799176,1.04817151458874,1.06079480511869,1.06464300821425,"2020-08-19"
"204",205,211,1.04770816085279,0.0123887730981993,1.02339045370294,1.02727440570059,1.0392968017946,1.04775114226358,1.05618957836614,1.06798955634415,1.07172737611822,"2020-08-20"
"205",206,212,1.05451585721915,0.0124604138954432,1.02876738631005,1.03345213632716,1.04651183907701,1.05486757194031,1.06299968179167,1.07431297825011,1.07785716299755,"2020-08-21"
"206",207,213,1.07147361193408,0.0134160376489186,1.0418823780669,1.04782171105536,1.06338349417109,1.07238260025733,1.08062163821864,1.09185005957649,1.09540263625423,"2020-08-22"
"207",208,214,1.08880508242146,0.0155894279540657,1.05222319009937,1.06005425301905,1.08008831701957,1.09059594551084,1.09952710254006,1.11103782735968,1.11455725884079,"2020-08-23"
