"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.43319678823176,0.118654079506941,1.18875222258938,1.22386325829406,1.35086818872725,1.44466757370043,1.52591664614757,1.60537879140888,1.62573017235269,"2020-07-04"
"158",159,165,1.4031950280872,0.115265004472076,1.16565926571442,1.19989062315223,1.32348767654962,1.41388326063653,1.49301102877373,1.57110145958105,1.59094592149197,"2020-07-05"
"159",160,166,1.38485413395194,0.110816779521162,1.15848674996121,1.19003303011356,1.30761835438287,1.39452324691669,1.47151627113529,1.54718812400502,1.56641585478197,"2020-07-06"
"160",161,167,1.36719003114124,0.105478782702507,1.15320780661327,1.18281743444955,1.29321361491104,1.37585898650471,1.44989219801249,1.52238884117787,1.54024960692193,"2020-07-07"
"161",162,168,1.34536390391356,0.099709331948943,1.14322275426845,1.17131680786781,1.27542298956318,1.35336664124324,1.42356693088387,1.49211768474621,1.50896427098469,"2020-07-08"
"162",163,169,1.34775030677675,0.0953287353174255,1.15454533853988,1.18157884364144,1.28095450584811,1.35511639937989,1.42241570117194,1.48819432732609,1.50464415617028,"2020-07-09"
"163",164,170,1.31555430319718,0.0899416364037045,1.13090623871898,1.15783948325125,1.25365342418487,1.32286386808924,1.38565816880447,1.44732211494991,1.46264683393859,"2020-07-10"
"164",165,171,1.28856292462211,0.0845154942733063,1.11541927220909,1.13997956698357,1.23003528318753,1.29558954461164,1.35453310606501,1.41257427650722,1.42715905856102,"2020-07-11"
"165",166,172,1.27721765367308,0.0794622723949954,1.11642905950091,1.13849381909609,1.22142819213799,1.28358722275614,1.33929291872419,1.39439195835458,1.40824468670176,"2020-07-12"
"166",167,173,1.26139693541268,0.0745289829492455,1.11024671763505,1.13152475233631,1.20937817457205,1.26706006645979,1.31938251873328,1.3717498798158,1.38516356331921,"2020-07-13"
"167",168,174,1.24478654485265,0.0698544769609582,1.10280703711571,1.12313999109332,1.19621784514148,1.25002171284717,1.29887026898204,1.34841623265601,1.36116796141712,"2020-07-14"
"168",169,175,1.2288923727684,0.0654525707050706,1.0957441041936,1.11481684153488,1.18354303004424,1.23377308896546,1.27935655434624,1.32631215486936,1.33856990594083,"2020-07-15"
"169",170,176,1.19943466798464,0.060607680312073,1.07587036477964,1.0937215932732,1.15752571851154,1.2040388952632,1.24585248939946,1.28980728573134,1.30141728664295,"2020-07-16"
"170",171,177,1.18448981304684,0.0559808734283678,1.0716616080467,1.08734499248975,1.14514470925681,1.18837765834243,1.22737691403675,1.26873989100587,1.2797493562252,"2020-07-17"
"171",172,178,1.16050567215514,0.0511093740322927,1.05785688226051,1.07238152605056,1.12458627013287,1.16370628980994,1.19931476458772,1.23807472621344,1.24869541112275,"2020-07-18"
"172",173,179,1.13378714445008,0.0460888352773371,1.04206979617716,1.05494955876749,1.10121014124772,1.13617151927704,1.16856867956861,1.20476818968046,1.21474045421789,"2020-07-19"
"173",174,180,1.10514083490387,0.0407710553527769,1.02500078154825,1.03619253528698,1.07618042702836,1.10662275540636,1.13542816864099,1.1690780011188,1.17858332327778,"2020-07-20"
"174",175,181,1.08144832017607,0.0355093437868975,1.0129295262478,1.02246518846255,1.05597664003945,1.08211379245981,1.10738936965079,1.13848328378406,1.14735543512365,"2020-07-21"
"175",176,182,1.06693137965148,0.03091108945455,1.00786241527491,1.01629265283818,1.04491593743028,1.06697079108141,1.08897168301529,1.11747140117274,1.12591011523334,"2020-07-22"
"176",177,183,1.0556881018612,0.0271712226535768,1.00379240381936,1.01144485333802,1.03662410228528,1.055452180809,1.07452290854206,1.10061951614492,1.10870136442848,"2020-07-23"
"177",178,184,1.04626955984621,0.0243699854618686,0.999472420196093,1.0066112760033,1.02938925197218,1.04602081271551,1.06290461958419,1.08676265872244,1.09426688405618,"2020-07-24"
"178",179,185,1.05049029187783,0.0226338544969095,1.00691920823738,1.0136805947919,1.03497608990065,1.05022402578121,1.06577343042663,1.08817083143388,1.09537737845093,"2020-07-25"
"179",180,186,1.0547304007301,0.0217274981692239,1.01246497044884,1.01907183242496,1.04001159631597,1.05461941229474,1.06933185890212,1.09062854883796,1.09760996664752,"2020-07-26"
"180",181,187,1.05288797305683,0.0214507382982811,1.01063872908527,1.01753831757027,1.03845161419921,1.05296910976746,1.0673962325864,1.08802719003187,1.09469800662171,"2020-07-27"
"181",182,188,1.04898662381372,0.0213764552660676,1.00650903313775,1.01350249744948,1.03467505571666,1.04915204580811,1.06348929402889,1.0838334617591,1.09041373567454,"2020-07-28"
"182",183,189,1.04022252741742,0.0212477163990685,0.998096952868913,1.00493748696909,1.02597657233985,1.04040927533522,1.05461956401775,1.07489793870592,1.08146514546075,"2020-07-29"
"183",184,190,1.023007395375,0.0208109402513198,0.982117191840621,0.988615856375159,1.00892956828698,1.02309829287521,1.03715739804211,1.05708041480051,1.06353651998555,"2020-07-30"
"184",185,191,1.00009590349956,0.0198153040959549,0.961552275245036,0.967667605335772,0.986617697028032,1.00001044832761,1.01347971221108,1.03281431394441,1.03908090976091,"2020-07-31"
"185",186,192,0.961761730108161,0.0185116281312695,0.925824027171769,0.931486596433083,0.949216218469524,0.961647755287609,0.974201655514718,0.992394296706676,0.99836691450879,"2020-08-01"
"186",187,193,0.927358365939566,0.018085473089773,0.892585071343735,0.898059703862956,0.91509781899882,0.927121726781945,0.939342964746574,0.957470290301794,0.963519463250016,"2020-08-02"
"187",188,194,0.905524304481837,0.0197759023591681,0.869287631845346,0.874839369918034,0.892189330744918,0.904637945598823,0.917693472101461,0.939039221017408,0.947346719286937,"2020-08-03"
"188",189,195,0.892776517224732,0.0230340713294436,0.85280356806572,0.85865544157955,0.877179850647566,0.890920066632352,0.906030030884493,0.933493083748688,0.944887286149251,"2020-08-04"
"189",190,196,0.881533808896294,0.0263850587909113,0.837042856471472,0.843199604938956,0.863297143791846,0.878809827096433,0.896773639531959,0.929445388084783,0.941740899277149,"2020-08-05"
"190",191,197,0.884982640706322,0.0295054222314679,0.835686609530556,0.842319994949033,0.864242336416372,0.881736920445378,0.902501927314993,0.938727417507279,0.951523990001813,"2020-08-06"
"191",192,198,0.898382156600092,0.0313566952432324,0.845307988999258,0.852350267503948,0.875918801752175,0.895144671277692,0.917963408890754,0.955027954338212,0.967180139331441,"2020-08-07"
"192",193,199,0.928867630275001,0.031770132820829,0.873830116147274,0.881116805860557,0.905886349105049,0.926142491882094,0.949746447480929,0.985246165068404,0.996140445123842,"2020-08-08"
"193",194,200,0.955395743598582,0.0298069464270012,0.901401452858946,0.908804047112986,0.933787062492357,0.953950503514518,0.976039811957799,1.00636018806841,1.01536094777108,"2020-08-09"
"194",195,201,0.975872401796918,0.0265224085956399,0.925825215999175,0.933046614436769,0.957066337264924,0.975488463996167,0.994315263952328,1.02001827405886,1.02794645683264,"2020-08-10"
"195",196,202,0.985374007948068,0.0233497106160093,0.940348267486498,0.947142241917247,0.969324108894946,0.985257133561131,1.00127075130862,1.0239376301773,1.0312550528317,"2020-08-11"
"196",197,203,1.00265695656771,0.021516773982159,0.961030191902386,0.967586030482444,0.988014706246229,1.00247529962947,1.01710614021578,1.03833500305816,1.04532235058091,"2020-08-12"
"197",198,204,1.01452753243709,0.0207174534137237,0.974730163843931,0.980904610041599,1.00041550641614,1.01426325003499,1.02833334503792,1.04908471854446,1.05590848921749,"2020-08-13"
"198",199,205,1.02251102098024,0.0205257556767975,0.982998565390569,0.98923433572057,1.00854288602982,1.02221465002802,1.03618430655798,1.05673117627129,1.06359751156494,"2020-08-14"
"199",200,206,1.05037951926959,0.0207994568236251,1.01026532739932,1.01653074261895,1.03622506260549,1.05018392174918,1.06429164742992,1.08494039321309,1.09177962456064,"2020-08-15"
"200",201,207,1.06935871356123,0.021707084790819,1.0265313153957,1.03358938876678,1.0549015597698,1.06940485398891,1.08393742912173,1.10489460919781,1.11176031927674,"2020-08-16"
"201",202,208,1.09831367744261,0.0236270465516142,1.04975869964055,1.05856261134587,1.0830671376515,1.09891102576514,1.11429416075732,1.13604201287259,1.14310952596605,"2020-08-17"
"202",203,209,1.12574090777546,0.0269333104454371,1.06743883780752,1.07885978357413,1.10924046021141,1.12735832351678,1.14408386991998,1.16702875925833,1.1743697728696,"2020-08-18"
"203",204,210,1.13684837833197,0.0313360595639942,1.06630526529264,1.08041879084612,1.11843573026155,1.13976630553248,1.15844762446969,1.18302976704696,1.1906814686483,"2020-08-19"
"204",205,211,1.1477160121102,0.0355444745882194,1.06812455443618,1.08284919456897,1.12626249851977,1.15160279314679,1.17282203157149,1.19941968952086,1.20749923121983,"2020-08-20"
"205",206,212,1.17500238419477,0.039623128134341,1.08783943542123,1.10308394266943,1.15021172565813,1.17935546512803,1.20348604938083,1.23273773592334,1.24141635462342,"2020-08-21"
"206",207,213,1.15471467341561,0.0424638930488166,1.06125798520553,1.07781796667727,1.12812118115711,1.15955795368507,1.1853820277945,1.21610029364961,1.22530107276788,"2020-08-22"
"207",208,214,1.15478265964862,0.0434404954225062,1.06239034873979,1.07692100877538,1.12607696426533,1.15927613601387,1.18680508795757,1.21873888645433,1.22807470801787,"2020-08-23"
