"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.21444034124773,0.0602253620745562,1.08608596562618,1.10716640472352,1.17481491517319,1.22104033737955,1.25888824087372,1.30231058398257,1.31502643114776,"2020-07-04"
"158",159,165,1.19990530119862,0.057422918884155,1.07804217403588,1.09759779605907,1.16157373342005,1.20626851705049,1.24282216458555,1.28363157672652,1.29468100066332,"2020-07-05"
"159",160,166,1.19115927845944,0.0542816159376532,1.077241342189,1.09485276123097,1.15429939439981,1.19698412945075,1.23203371215226,1.27056965720202,1.28069090616749,"2020-07-06"
"160",161,167,1.1865005351016,0.0513478100565326,1.07885963027801,1.09569798980307,1.15152900404639,1.19181227118744,1.22520403398845,1.26180327780293,1.27137111214895,"2020-07-07"
"161",162,168,1.18366939644302,0.0489616055902663,1.08055954397721,1.09713407180329,1.1506908200049,1.18872116282756,1.22045521464392,1.25534860315665,1.26453328237091,"2020-07-08"
"162",163,169,1.16702958961298,0.0466232933010634,1.06772811877162,1.08412115163871,1.13609569684384,1.17207336401309,1.20177816744409,1.23512792639522,1.24388000501547,"2020-07-09"
"163",164,170,1.15547041321607,0.0441186318028428,1.0620811801639,1.07678649970305,1.12597568622298,1.16018576773843,1.18835225502148,1.22014558192773,1.22871062824387,"2020-07-10"
"164",165,171,1.15402180626446,0.041984326371873,1.06585104080833,1.07959148849094,1.12559932423971,1.1583293712895,1.18533912735897,1.21599257522463,1.2243507634087,"2020-07-11"
"165",166,172,1.15422335733805,0.0403716927969508,1.06904929364324,1.08287515401198,1.12717466104334,1.15827363695294,1.18422947087561,1.2137530957003,1.22181164594202,"2020-07-12"
"166",167,173,1.14650840988589,0.0390863848170906,1.06296198011293,1.0771333774129,1.12073528620242,1.15060719228922,1.17537351582317,1.20383836338967,1.21159952509118,"2020-07-13"
"167",168,174,1.1398149416664,0.0377819305968413,1.05890250410893,1.07235791579227,1.11502834577765,1.14380405750504,1.1676509460798,1.19522576468718,1.20293030054791,"2020-07-14"
"168",169,175,1.13329076831461,0.0364970611892079,1.05550253526817,1.06829889396251,1.10917483969388,1.13709854181281,1.16021121908298,1.18696025484428,1.19441218196931,"2020-07-15"
"169",170,176,1.12770739945696,0.0352253385931241,1.05300460088621,1.0649968366149,1.10428357548283,1.13133385555374,1.15370667458308,1.17968532677788,1.18694171129613,"2020-07-16"
"170",171,177,1.11978505276115,0.0338886545667538,1.04818152154931,1.05982492409576,1.09717806665281,1.1230338274879,1.14478747053495,1.17003280756911,1.17714878457374,"2020-07-17"
"171",172,178,1.105849372746,0.0321986717554779,1.0382145878861,1.04909463608596,1.08423063771372,1.10875618721308,1.12951314793594,1.15401054454898,1.16099792686727,"2020-07-18"
"172",173,179,1.0912275532585,0.0299849522926639,1.02928618905674,1.0387888926389,1.07082662621404,1.09351111185666,1.11323295334746,1.13669825468648,1.14350682296664,"2020-07-19"
"173",174,180,1.0963888037423,0.0279082194187617,1.03997365922878,1.04824524907777,1.0770673426384,1.09804849633632,1.11672607580384,1.1396188560123,1.14619676298253,"2020-07-20"
"174",175,181,1.10166467621585,0.0266210527021032,1.0469944876532,1.05579845736482,1.08372051925673,1.10322391341434,1.12082984759537,1.14279283338452,1.14931686425397,"2020-07-21"
"175",176,182,1.09599055193323,0.0259965733711453,1.04094439401956,1.05066313760355,1.07912425848862,1.09787592105851,1.11451482220523,1.13544035305917,1.14174621985265,"2020-07-22"
"176",177,183,1.09325262561951,0.0255219177178119,1.03864820444088,1.04815512759311,1.07685125243447,1.0952688525042,1.11140219324701,1.13179463504827,1.13792352216517,"2020-07-23"
"177",178,184,1.09395417238685,0.0253072260071765,1.03987444601068,1.04902066047012,1.07765163108761,1.09612266596672,1.11200786036134,1.13207357604433,1.13805038253882,"2020-07-24"
"178",179,185,1.09861893925292,0.0254213094119343,1.04424671765353,1.05348922641995,1.08221662013318,1.10081241115128,1.11686135844013,1.13668941526637,1.14261798275373,"2020-07-25"
"179",180,186,1.10272389654944,0.02580448064347,1.04725609566089,1.05685660300619,1.08618104216199,1.10504117757889,1.12124033542637,1.14116234142575,1.14719759280737,"2020-07-26"
"180",181,187,1.09965714008054,0.0261880824044744,1.04276871412012,1.05291495765046,1.08307448060335,1.10219206072755,1.11843091384117,1.13840100412818,1.14432660768422,"2020-07-27"
"181",182,188,1.09415651739055,0.0262285601353173,1.03746322664462,1.04722268347849,1.07735804581768,1.0967426874988,1.11306870199901,1.13295656821886,1.13883192932545,"2020-07-28"
"182",183,189,1.09683238102351,0.0260157327474569,1.04136386809889,1.05044614632737,1.07985131965691,1.09925323502495,1.11566800815466,1.13558294053757,1.14152684157284,"2020-07-29"
"183",184,190,1.09698725656756,0.0258988825753325,1.04183818371635,1.0511000069677,1.08012844431586,1.09931162491506,1.11571384610625,1.13565725336909,1.14158875372087,"2020-07-30"
"184",185,191,1.08767337393235,0.0255524937605052,1.03301281654889,1.04238573380177,1.07109270611353,1.08995180412226,1.10612263688952,1.12583802458478,1.13169851405064,"2020-07-31"
"185",186,192,1.07258740767768,0.0245389504392357,1.02090974867855,1.02931347650331,1.05635720740939,1.07457568010651,1.09032441658274,1.1097198062707,1.11534204477507,"2020-08-01"
"186",187,193,1.05655426036438,0.0228141989377335,1.01009584649138,1.01704806293389,1.04095426219146,1.05790335401327,1.07305141490967,1.09190564945708,1.09747895765145,"2020-08-02"
"187",188,194,1.02800639243831,0.0203896693044499,0.987725177501213,0.99366311689257,1.01375403919533,1.02866295560907,1.04260191721168,1.06048874772783,1.06587650361838,"2020-08-03"
"188",189,195,0.995588029931055,0.0173995094617797,0.962167207265207,0.967175028512019,0.983435001725328,0.995512599033166,1.00767944831099,1.02421585037664,1.02936299748666,"2020-08-04"
"189",190,196,0.961578859153159,0.0147865831027375,0.932751214155824,0.937353332458977,0.951538852030428,0.96152632777569,0.971572180711604,0.986027859880706,0.990629472610749,"2020-08-05"
"190",191,197,0.930412384117613,0.014294855497145,0.903127084306654,0.907431530161371,0.920801689441827,0.930168179537186,0.9396596653744,0.954080513897805,0.959332650718799,"2020-08-06"
"191",192,198,0.903733033236594,0.0165868139674993,0.874840552859354,0.879120651678651,0.892727711234777,0.902556450248213,0.913044996468442,0.932207882597984,0.941148002649995,"2020-08-07"
"192",193,199,0.883458909297862,0.0205261303965233,0.85043716686368,0.854987901625329,0.869814492796522,0.880976414012913,0.893828188865322,0.921150174893702,0.93307227373394,"2020-08-08"
"193",194,200,0.870304450256043,0.0246271862294446,0.832117317454163,0.837080579350728,0.853639840425733,0.866557479157549,0.882713437453209,0.916647781030356,0.930240360468865,"2020-08-09"
"194",195,201,0.870428724848321,0.0283109391478402,0.827011189523154,0.83246919787375,0.850747184595412,0.865801006659084,0.885358559044151,0.92402559995226,0.938189440186786,"2020-08-10"
"195",196,202,0.878300837884205,0.0305157796975905,0.830938100457599,0.836697440470636,0.856449373936881,0.873387498744994,0.895778302632254,0.935630682887198,0.94924287096659,"2020-08-11"
"196",197,203,0.895294030905235,0.0312077222838844,0.845757465040632,0.851659008071327,0.872383030240394,0.890734158589227,0.9146786809045,0.952938777610128,0.96495758064111,"2020-08-12"
"197",198,204,0.918966007160661,0.0302330048115386,0.869187769974357,0.875115922079401,0.896327130472976,0.915369562333302,0.93920432178512,0.973530692750761,0.983346056461814,"2020-08-13"
"198",199,205,0.948144134854045,0.027697828888802,0.900269368725569,0.906100931297798,0.92733408518636,0.946017354795658,0.967723038803235,0.996287030036709,1.00411470265531,"2020-08-14"
"199",200,206,0.98067594589122,0.0240422649499727,0.936711555462656,0.942421220514141,0.962912251893284,0.980006288535625,0.998001607568909,1.02075665573578,1.02737237003524,"2020-08-15"
"200",201,207,1.00524067861655,0.0201041580540338,0.966726175080223,0.972330294323764,0.991164073300631,1.00526012802395,1.01911486069901,1.03829527716413,1.04446592132851,"2020-08-16"
"201",202,208,1.01595924869939,0.0174222222595898,0.982629965769366,0.987756805153733,1.00404074470784,1.01568582810647,1.02759123759096,1.04507421991187,1.05087385735086,"2020-08-17"
"202",203,209,1.01844364313881,0.0165471988368667,0.987110715865483,0.99193551601679,1.00709374639482,1.01801650453785,1.02937600250687,1.0463697710092,1.05194118683244,"2020-08-18"
"203",204,210,1.00651641734133,0.0164078536246584,0.975590786480719,0.980279114692702,0.995251530524422,1.00607062920587,1.01730760706433,1.0343302440307,1.03998806462307,"2020-08-19"
"204",205,211,0.982621340305473,0.0156572478323407,0.953181760851281,0.957689772785951,0.971863264584094,0.982172326517052,0.992872795433111,1.00921347512644,1.01466272756801,"2020-08-20"
"205",206,212,0.95480628602825,0.0144473773385215,0.927256699782198,0.931557908258026,0.944947630546776,0.954516074561962,0.964334280915555,0.979062393748638,0.984022961246824,"2020-08-21"
"206",207,213,0.922884278610414,0.0141766542128773,0.896227319042597,0.90037436282691,0.913314281270274,0.922487083072467,0.931964597168551,0.946614694099784,0.951939837341541,"2020-08-22"
"207",208,214,0.896114083555723,0.0164500273101841,0.867850730485258,0.872030946185717,0.88523876835855,0.894823778064183,0.905202956202975,0.924398137140434,0.933423376207513,"2020-08-23"
