"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.23183809976503,0.0487322987824719,1.11977049710608,1.14240682399463,1.20430599484065,1.23671246583998,1.26506402489887,1.3028718236572,1.31477131450128,"2020-07-04"
"158",159,165,1.2558922052035,0.0571222613000238,1.12160912090523,1.14727012383396,1.22421136728947,1.26359351122194,1.29560231867309,1.33599518907318,1.3484464366717,"2020-07-05"
"159",160,166,1.27469918873468,0.0652827534061503,1.1234240239254,1.14984476642308,1.23718585248123,1.28413099330325,1.32126385207856,1.36558438253869,1.3787812303618,"2020-07-06"
"160",161,167,1.29171304810819,0.072290945097496,1.12863623458423,1.15540292892223,1.24808688636067,1.30149261136173,1.34425526462301,1.39357498741103,1.40792623573854,"2020-07-07"
"161",162,168,1.28457449283548,0.0765819853425534,1.11528433879472,1.14208778851637,1.23687727162529,1.29397234991125,1.34077817324043,1.3941948201637,1.40942139916309,"2020-07-08"
"162",163,169,1.2513425924588,0.0763410156643939,1.08604463736459,1.11140579712114,1.20212025421111,1.25961074016991,1.30799593563743,1.36224009642446,1.37764170126293,"2020-07-09"
"163",164,170,1.20305571023128,0.0715409332177804,1.05387196170279,1.07516411276487,1.15454864809217,1.20922396433278,1.25697058421914,1.30958362250601,1.32417252796784,"2020-07-10"
"164",165,171,1.16629761077555,0.0641122430968063,1.03902169036106,1.05595915536146,1.12040985624634,1.16978402780416,1.21484923585411,1.26491113962871,1.27879612179866,"2020-07-11"
"165",166,172,1.13172078692113,0.055402425216443,1.02542329706848,1.03941820475429,1.0910963981526,1.13309281493609,1.17332381399537,1.21950905303051,1.23242071285904,"2020-07-12"
"166",167,173,1.10978705509239,0.0473431008814256,1.02063512209431,1.03250269953983,1.07500203106287,1.11001973168113,1.14454010655102,1.18661763395393,1.19865210762657,"2020-07-13"
"167",168,174,1.10287290281479,0.0408311764090437,1.02564025793581,1.03650208566705,1.07347161809658,1.10270873074511,1.1320787371268,1.16994007270291,1.18121270440143,"2020-07-14"
"168",169,175,1.11022739355495,0.0366771849671113,1.03971792410547,1.05037455388654,1.08457331715589,1.1100388807683,1.13572230811503,1.17070257409174,1.18149870136281,"2020-07-15"
"169",170,176,1.12360305173994,0.0349457496574425,1.05420005443909,1.06551523864478,1.10004663624199,1.12402303263761,1.14758519800068,1.18041162910394,1.19060160197988,"2020-07-16"
"170",171,177,1.14540320012236,0.0354061663485512,1.07156068642307,1.08489211474973,1.12271184883382,1.14671596138703,1.16967233273428,1.2011171561594,1.21114086772255,"2020-07-17"
"171",172,178,1.15402783284299,0.0376661881266257,1.07124757950523,1.08701504669581,1.13121805436146,1.1568023909745,1.17990302177156,1.21103551153005,1.22068090519786,"2020-07-18"
"172",173,179,1.16713696094086,0.0407247040633705,1.07599102424994,1.09267130584638,1.14271077630273,1.17112872019053,1.1956308970028,1.22714943765411,1.23689978496703,"2020-07-19"
"173",174,180,1.16964163873514,0.0438097994577515,1.07155645635143,1.08912148234267,1.14309295929112,1.17440693921776,1.20072904232565,1.23348290503918,1.24352252549036,"2020-07-20"
"174",175,181,1.15298667169768,0.0454985329165962,1.05308774009319,1.0699193716624,1.12456751953691,1.15767013231856,1.18563340360053,1.21983449321395,1.23004141247561,"2020-07-21"
"175",176,182,1.12956798859072,0.0447361459116193,1.03485637482862,1.04964226657984,1.10017322080186,1.13328078797565,1.16201418268922,1.19694374147546,1.20732148828866,"2020-07-22"
"176",177,183,1.0959357899672,0.0415514473882925,1.01192204938928,1.02430021108204,1.0673025565523,1.09812949096351,1.12612934404946,1.16060443216874,1.17082141743847,"2020-07-23"
"177",178,184,1.06994981666395,0.0369067448633909,0.998548046560322,1.00853146616173,1.04363905019404,1.07066829913363,1.09654206451202,1.12936371894178,1.13901560038169,"2020-07-24"
"178",179,185,1.05360209121687,0.0321240253849981,0.992616265574466,1.0013700327115,1.03075111249127,1.05336519594924,1.0762373608497,1.10654580147902,1.11574820498158,"2020-07-25"
"179",180,186,1.02341808858301,0.027750750151996,0.970604352483833,0.978492796101209,1.00407883674073,1.02301592351567,1.04242690771453,1.06966538497173,1.0782053728787,"2020-07-26"
"180",181,187,1.00187375845069,0.0244866449752362,0.954908435931099,0.962209046990075,0.985067520222603,1.0015219002232,1.01836428431245,1.04272071791444,1.0505928526703,"2020-07-27"
"181",182,188,0.990970599508133,0.0226331949018923,0.947330295061123,0.954138108261143,0.975539929300053,0.990779086071389,1.00611388442458,1.02856808987713,1.03588510781204,"2020-07-28"
"182",183,189,0.988557378417461,0.0219374666309508,0.945973272754814,0.952690700864366,0.973686361826435,0.988396351232257,1.00330826449493,1.02485509039628,1.03189237156131,"2020-07-29"
"183",184,190,1.00087655299355,0.0219012519028988,0.958351715495391,0.965100168059385,0.986034803365657,1.0007237488236,1.01556403183145,1.03711030742826,1.04424362312424,"2020-07-30"
"184",185,191,1.00656243679924,0.0216454852725092,0.964454241874827,0.971193688928878,0.991888573363429,1.00645064283824,1.02110358301794,1.04234063220928,1.04930472294851,"2020-07-31"
"185",186,192,1.00609175892939,0.0213208159682242,0.964665263087134,0.971232365740344,0.991626487634653,1.00597130906212,1.02039246468217,1.04138152978814,1.04826353306413,"2020-08-01"
"186",187,193,1.01669124865162,0.0211836979585182,0.975602613890449,0.982034950767429,1.00234722855701,1.0165301472925,1.0309123590667,1.05175052074304,1.05862230688182,"2020-08-02"
"187",188,194,1.01872923383986,0.0212072885141456,0.977602123041719,0.984085154142784,1.00431452949024,1.01860080920058,1.03297788700095,1.05385279184363,1.06071743944466,"2020-08-03"
"188",189,195,1.01881540633351,0.0213240717539828,0.977407564621602,0.983951572383435,1.0043604516829,1.01868745925639,1.03313467198137,1.05416063762383,1.06100587887784,"2020-08-04"
"189",190,196,1.0123544965237,0.0213989306772495,0.970814185106202,0.977402205885387,0.997833999978283,1.01221001129856,1.02671008872695,1.04777884795731,1.05469409392812,"2020-08-05"
"190",191,197,0.989725386013019,0.0210802956001389,0.948824555794955,0.955359115853837,0.975438851609107,0.989564858421336,1.00385008847104,1.02469653415511,1.03150201669985,"2020-08-06"
"191",192,198,0.973032103215513,0.0207116039729545,0.932873527247282,0.939208213415891,0.958999206354424,0.972891368615413,0.986898026879521,1.00728138858942,1.01403231691345,"2020-08-07"
"192",193,199,0.96460826916544,0.0207947548971182,0.924399043923233,0.930803785057688,0.950451903276229,0.964393621169325,0.97852823518747,0.999101988624474,1.00593316355653,"2020-08-08"
"193",194,200,0.955972524158544,0.0212259159238587,0.915255403225153,0.921645436483937,0.941521966024103,0.955642163470445,0.970036665441263,0.991378239437789,0.998537466163734,"2020-08-09"
"194",195,201,0.949607652601671,0.0220451592544419,0.907732938709534,0.914229095367072,0.934591624183737,0.949104389481178,0.964079112671619,0.986713974390391,0.99437894614732,"2020-08-10"
"195",196,202,0.941244691305195,0.0228266398889855,0.898301207303765,0.904894716765609,0.925616507301978,0.940597356689307,0.956155668137701,0.979906255365603,0.987865037224966,"2020-08-11"
"196",197,203,0.934695530869719,0.0236524809690708,0.890403990383761,0.897205505381718,0.9184899028767,0.933899678878551,0.950060800781199,0.974909745857095,0.983436134541967,"2020-08-12"
"197",198,204,0.941794922571646,0.0245579687978839,0.896269199254645,0.903121076918304,0.924907125862671,0.9408052781521,0.957655644122546,0.983785373071281,0.992907898812928,"2020-08-13"
"198",199,205,0.940055000418118,0.0246971210398976,0.894103871661755,0.901005554549902,0.923027744237314,0.939116072354202,0.956177582263402,0.982286176877563,0.991020224128706,"2020-08-14"
"199",200,206,0.937229353835275,0.0247028735795849,0.891129420701182,0.898069531193645,0.920164718197162,0.936404278132181,0.953414485983517,0.979261167995127,0.987881828470468,"2020-08-15"
"200",201,207,0.934646119785433,0.0247852811390835,0.888345162778551,0.895307050515297,0.917572482040264,0.933781611049198,0.950844780137916,0.976807151989596,0.98561278279715,"2020-08-16"
"201",202,208,0.933831988773269,0.0249439825817364,0.887390942188328,0.894415627249672,0.916598808573334,0.932935572808969,0.95008195587431,0.976345636206498,0.985295824560715,"2020-08-17"
"202",203,209,0.931999416234618,0.0250955863761533,0.885346987846474,0.892333139435731,0.914647625334725,0.931096925127729,0.94833079438277,0.974794921273636,0.983792411171887,"2020-08-18"
"203",204,210,0.928669751869458,0.025307186453916,0.881799654057429,0.888772365770132,0.911168250122269,0.927715083810036,0.945066327218397,0.97194815931429,0.981061386434054,"2020-08-19"
"204",205,211,0.924432357766934,0.0256566593721062,0.877002291193818,0.884099045254203,0.906728238472652,0.923362571107556,0.941011884668091,0.968441907095597,0.977696512437001,"2020-08-20"
"205",206,212,0.923227314975843,0.026086085689223,0.875307532241057,0.882459374930045,0.905187217095357,0.922043562079645,0.939989087549642,0.968088568654928,0.977752382008965,"2020-08-21"
"206",207,213,0.912053111807561,0.0263287549159541,0.863825587138327,0.87094907730065,0.893845471645065,0.910842751417258,0.928972366071769,0.95743263137798,0.96730948696236,"2020-08-22"
"207",208,214,0.901370628245812,0.0269730289025497,0.852508783830788,0.859681643312259,0.882710884732653,0.89989747190766,0.918449914180924,0.948097433446112,0.95856179477219,"2020-08-23"
