"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.10581584967841,0.0313055902450844,1.03698727759922,1.05001593753431,1.08680777126619,1.1081780262842,1.12739944870678,1.15302393107148,1.16106576550452,"2020-07-04"
"158",159,165,1.08790016069528,0.0322058824826389,1.0185360863492,1.0302835846945,1.06748473612975,1.09039955238895,1.11055813921945,1.13679255297428,1.14481272853801,"2020-07-05"
"159",160,166,1.07591852487218,0.0315494443148088,1.01129171673174,1.0213651165732,1.05474170438683,1.07752799972127,1.09838081805393,1.12520070007426,1.13343276820866,"2020-07-06"
"160",161,167,1.06012996679243,0.0296106128067311,1.00147217360208,1.01032405530753,1.03976923341553,1.06086575787048,1.08096808736773,1.10765816955183,1.11593547040628,"2020-07-07"
"161",162,168,1.04162056469204,0.0268665443319022,0.989398402859511,0.997308619263417,1.02303615322963,1.04173785930235,1.06024926656578,1.08557229528909,1.09346784954654,"2020-07-08"
"162",163,169,1.02261728702363,0.0240304505579833,0.976277222266349,0.983368592816502,1.00601899522572,1.022453199096,1.03904758265907,1.06241440444408,1.06982680633735,"2020-07-09"
"163",164,170,1.02063849508267,0.0218779526117104,0.978420871513496,0.985016129290883,1.00567731603884,1.02042694839678,1.03535925390234,1.05698719092974,1.06406460172866,"2020-07-10"
"164",165,171,1.08387714301973,0.0213674033209319,1.04251564421965,1.04896421408885,1.06936901996581,1.08372718431453,1.09818045833592,1.11929641647825,1.12623158330705,"2020-07-11"
"165",166,172,1.15627567936076,0.0230083992071098,1.11021634226906,1.11845812522043,1.14138592569291,1.15657668755945,1.17164161844851,1.19334638515918,1.2004337213012,"2020-07-12"
"166",167,173,1.22066340368278,0.0298080815389333,1.15041114247878,1.16833260673897,1.20539909972059,1.22350692077357,1.24003099118969,1.26294159326933,1.2703301339098,"2020-07-13"
"167",168,174,1.26257271411873,0.0420297735034245,1.15362970969382,1.17824736162234,1.24514944363877,1.27039606142486,1.29007551714713,1.31506978757695,1.32284767553325,"2020-07-14"
"168",169,175,1.29789771620506,0.0565009619688136,1.15492360570972,1.18168209564496,1.27082488987688,1.31080784684889,1.33749908394846,1.36670569145455,1.37523060650322,"2020-07-15"
"169",170,176,1.31917832376823,0.0700976777375344,1.15134765082062,1.17930555089719,1.27943685111482,1.33381273669306,1.37093700106933,1.40875464091096,1.41921357217273,"2020-07-16"
"170",171,177,1.32319935366883,0.0796153042499345,1.14194400955682,1.17015154848334,1.27408250204754,1.33624755031016,1.38285714456984,1.43115160205207,1.44509992349936,"2020-07-17"
"171",172,178,1.26798052808523,0.080973179882537,1.09061328347687,1.11699095490112,1.21561042219154,1.27847207545252,1.32938371609644,1.38163214204723,1.39698524638761,"2020-07-18"
"172",173,179,1.20571169980102,0.0750698939739661,1.0495255038519,1.07027764419643,1.15397352794769,1.21271391695222,1.2640216237076,1.31480775842961,1.32912113670415,"2020-07-19"
"173",174,180,1.16304923890153,0.0651488653900127,1.03566632235628,1.05108760792884,1.11529980395807,1.16632221561609,1.21463332349698,1.26143536556449,1.27405851178259,"2020-07-20"
"174",175,181,1.13128598293621,0.0539224146459554,1.02971102854661,1.04195757735787,1.09064602765314,1.13201449313435,1.1740483428881,1.2153119682016,1.22600039806865,"2020-07-21"
"175",176,182,1.09935746629413,0.0433015269057189,1.01883171373996,1.02885017710305,1.06668072924906,1.09928836213197,1.1329534780264,1.16841924564891,1.17757860368506,"2020-07-22"
"176",177,183,1.07937769057681,0.0348669255810382,1.0145193081494,1.02301092946278,1.05347142691839,1.07912084326306,1.10534525978571,1.13618572475423,1.14467811387332,"2020-07-23"
"177",178,184,1.06694703652606,0.0287247378323012,1.01335477259717,1.02075836092964,1.0461656812141,1.06643881250218,1.08737566910783,1.11472001781355,1.12262189656244,"2020-07-24"
"178",179,185,1.08389425182925,0.0251012245869786,1.03665426580222,1.04353483263024,1.06617755787352,1.08334508218367,1.10119760129139,1.12597435953331,1.13348562236832,"2020-07-25"
"179",180,186,1.10635216716913,0.0237863154083516,1.0595082368179,1.06726149170912,1.09041128861461,1.10635939214008,1.12253646006242,1.14532934152946,1.15247930258969,"2020-07-26"
"180",181,187,1.10541768821618,0.0244635389550676,1.05291695961603,1.06329014581455,1.09042115732482,1.10661975472439,1.12196553491958,1.1432914883253,1.1500449706406,"2020-07-27"
"181",182,188,1.10988164016878,0.026034687226757,1.05139955575549,1.06258875833851,1.09451563372968,1.11216626674233,1.12782328209236,1.14853616591285,1.15505287773242,"2020-07-28"
"182",183,189,1.12067960268312,0.0280770423324494,1.05758601399336,1.06894933038066,1.1038354791507,1.12375097792109,1.14052764306959,1.16156218623473,1.16791981612833,"2020-07-29"
"183",184,190,1.12354326256306,0.0301471586458193,1.05642858450317,1.06821963181007,1.10500666500438,1.12694726895506,1.14517557597688,1.1672399136593,1.17379382328648,"2020-07-30"
"184",185,191,1.12132554762938,0.0315851479217216,1.05176939178285,1.0636595905468,1.10154904577836,1.12462455011493,1.1441644292226,1.1674532677511,1.1743420544226,"2020-07-31"
"185",186,192,1.10420547890203,0.031695644914371,1.03562833448161,1.04688224295803,1.08386625145327,1.10723518937946,1.1272424904404,1.15103903279279,1.15799434618482,"2020-08-01"
"186",187,193,1.08010121812611,0.0301852901718449,1.01679577759187,1.02649764945829,1.05995450874126,1.08247003229714,1.10221602116814,1.12567283197587,1.13249201461274,"2020-08-02"
"187",188,194,1.06442671069197,0.0275191896383406,1.00911054506368,1.01719816478616,1.04527245105782,1.06576627023084,1.08461175636636,1.10726025720176,1.11390189672625,"2020-08-03"
"188",189,195,1.05071930314102,0.024389806383564,1.0030849695895,1.01003547176675,1.03347454047653,1.05121189117985,1.06828183518912,1.08984809635792,1.09623011525362,"2020-08-04"
"189",190,196,1.03298174925895,0.0213051701356569,0.991801443925347,0.997920028417651,1.01806691120166,1.03304007037408,1.04791305178072,1.06784697656586,1.07389087672028,"2020-08-05"
"190",191,197,1.02207593961847,0.0187443213617504,0.986022048137857,0.991491469422451,1.00909867328603,1.02190336460835,1.03493226631249,1.05310367902214,1.05886907069457,"2020-08-06"
"191",192,198,1.00696495386726,0.0168162989236133,0.974576782331925,0.979539764015721,0.995463618759289,1.00679617593386,1.01828194204787,1.03496115319299,1.04029198991835,"2020-08-07"
"192",193,199,1.00240808567479,0.0156650595874388,0.972084026261508,0.976857671124954,0.991768412324705,1.00227387607427,1.01291180312916,1.02840842328717,1.03346495207262,"2020-08-08"
"193",194,200,1.00405117031968,0.0151305462223816,0.974686262954284,0.979345597530054,0.993793425598406,1.00394275036569,1.01423261996765,1.02909863013699,1.03396221561606,"2020-08-09"
"194",195,201,1.0081928379881,0.0148574252985715,0.979280764322191,0.983850753212112,0.998147644024426,1.00812012577933,1.0181959173794,1.03275075369463,1.03753393477471,"2020-08-10"
"195",196,202,1.00116526060635,0.0146240809042707,0.972709714774721,0.977200643192494,0.991260730057987,1.00108719139595,1.01099203703128,1.02535380654161,1.03000614924663,"2020-08-11"
"196",197,203,0.991602827164379,0.0143944232884995,0.963588368920781,0.968058598380775,0.981854141543064,0.991528334502251,1.00128581653747,1.01537392373727,1.0199810506904,"2020-08-12"
"197",198,204,0.974193264023854,0.0142478071463674,0.946459875013607,0.950888056633451,0.964546688488613,0.974100966104254,0.983779600353687,0.997747967142821,1.00229230914161,"2020-08-13"
"198",199,205,0.969774550084538,0.0144704193496874,0.941814035884139,0.94623396681625,0.959965969834489,0.969626796360135,0.979408433675766,0.993805866565582,0.998569461848226,"2020-08-14"
"199",200,206,0.954003440038587,0.0148259871737403,0.92567065034565,0.93009252727178,0.943920789862531,0.953737050163367,0.963802517305387,0.978789246649191,0.983906342883917,"2020-08-15"
"200",201,207,0.936666853901509,0.0156820488509348,0.907359698122281,0.91185038986646,0.925980581859072,0.936146035815062,0.946730538186337,0.963210380786987,0.969120851259845,"2020-08-16"
"201",202,208,0.919335328551365,0.0171607895013213,0.888426301856581,0.893039791513601,0.9076290052464,0.91832671361283,0.929864243282931,0.949116646217171,0.956273264104856,"2020-08-17"
"202",203,209,0.913922733401605,0.0193623137012505,0.880446033302711,0.885260764724039,0.900647497714568,0.912271682782932,0.92525339645831,0.94844911109115,0.957278990290145,"2020-08-18"
"203",204,210,0.916872389459912,0.0214764565704148,0.880516520772948,0.885565306830145,0.901981647465086,0.914709494934868,0.929368873368473,0.956070063451994,0.965761699187719,"2020-08-19"
"204",205,211,0.926523326607568,0.0228622288515928,0.887757405431564,0.893039420940097,0.910359413672652,0.924224384789023,0.940371206736054,0.968230779560193,0.977597075171148,"2020-08-20"
"205",206,212,0.934227018115535,0.0230637546359751,0.894079933752608,0.899610379608411,0.917731726377139,0.932272444355254,0.949031825903444,0.975337201350493,0.983771336108964,"2020-08-21"
"206",207,213,0.950602539901394,0.022519870527377,0.910339805154617,0.915914206283437,0.934489890092294,0.949227901338611,0.965527061117416,0.989881491936427,0.997539232627429,"2020-08-22"
"207",208,214,0.96749637849098,0.0211226462124616,0.92847032282683,0.934068600930853,0.952508368720821,0.966762830983943,0.981849718311452,1.00336051070985,1.01013713556193,"2020-08-23"
