"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.37309984318954,0.0967999433763637,1.15653656794531,1.19152679712702,1.30687152563084,1.38719442874166,1.45191610154859,1.50364077285966,1.51546741982377,"2020-07-04"
"158",159,165,1.35700404668084,0.0950071281830256,1.14493125308127,1.17870622475972,1.29193301529343,1.37079893203463,1.43440408994194,1.48536883328449,1.49682803919641,"2020-07-05"
"159",160,166,1.3380209515267,0.092122296181393,1.13437651011816,1.16574603821205,1.27440725259866,1.35108986505906,1.41324982348602,1.46317113223937,1.47442740652099,"2020-07-06"
"160",161,167,1.29188957660434,0.0864373494187132,1.10346748852546,1.13160765739662,1.23148948038254,1.30357278703354,1.36264836115242,1.41027182836463,1.42084037088875,"2020-07-07"
"161",162,168,1.24745734928689,0.0786601306729366,1.08171646655048,1.10383411835151,1.1911800668516,1.25690048970189,1.31223514139549,1.35727038314219,1.36733445525562,"2020-07-08"
"162",163,169,1.19840113195464,0.0688225925345645,1.05918384591193,1.07588659319346,1.14787429493467,1.20499746142048,1.25526871707787,1.29697956376047,1.30605288467057,"2020-07-09"
"163",164,170,1.14739622881668,0.0576934670019435,1.03569700722361,1.0476581655753,1.10397576029352,1.15138314995431,1.19496402994311,1.23254514165579,1.24074334043911,"2020-07-10"
"164",165,171,1.10719932571317,0.0466246825248903,1.02090528293577,1.02932856959238,1.07122015520917,1.1088601189815,1.14531437673461,1.17841578663084,1.18579248816081,"2020-07-11"
"165",166,172,1.08054528342131,0.0366497677972545,1.01430925527842,1.02123024143107,1.05200008896924,1.08052773893315,1.10982541037106,1.13857194310859,1.14531885323611,"2020-07-12"
"166",167,173,1.05776077480486,0.0284278721247216,1.00682953627171,1.01262212439701,1.03584725847325,1.05700210290393,1.0796125317127,1.10434211138756,1.11060931680829,"2020-07-13"
"167",168,174,1.06793607670875,0.0227024144080285,1.02745312891794,1.03247941984816,1.05082036097953,1.06690836155268,1.08446731375869,1.10626854410513,1.11233719067973,"2020-07-14"
"168",169,175,1.08478657158697,0.0194132450669032,1.0493274216152,1.05414983696785,1.07071174699109,1.08412090672404,1.0983472948462,1.11765417489377,1.12326713257023,"2020-07-15"
"169",170,176,1.10364932300274,0.0186459815178419,1.06514079813091,1.07254788505189,1.09160812491612,1.10385535100836,1.11636216112556,1.13366792851996,1.13888565681575,"2020-07-16"
"170",171,177,1.12653503212707,0.0205704275887984,1.0764315936075,1.08769380854043,1.11569380165329,1.12865364390109,1.14032602160193,1.1560951079982,1.16096965363707,"2020-07-17"
"171",172,178,1.13248055995057,0.0246898121765167,1.06869477951995,1.08261427758829,1.12055174983459,1.13731976186168,1.149441988667,1.16402673613532,1.16840306605192,"2020-07-18"
"172",173,179,1.13489452127539,0.0289300535525718,1.062589913813,1.07629748038927,1.1190449086251,1.14148642873007,1.15600629534689,1.17098285701301,1.17520230218215,"2020-07-19"
"173",174,180,1.133842224042,0.0320812112965546,1.05816859011712,1.07096980626973,1.1140334642204,1.14033969201043,1.15818032856402,1.17553674901447,1.18035091675705,"2020-07-20"
"174",175,181,1.11160232141591,0.0330153654057772,1.03752067270855,1.04903794030485,1.08990149307439,1.11705789622359,1.13703660193699,1.15648826306593,1.16193174503876,"2020-07-21"
"175",176,182,1.0840364059577,0.0311597586059385,1.01881257647391,1.02744400127194,1.06209425682461,1.08799310879626,1.10845324795628,1.12837137660231,1.13384671556217,"2020-07-22"
"176",177,183,1.05447666944492,0.0271286345890268,1.00164809768558,1.00781503334065,1.03423381606466,1.05664721258891,1.07590058877465,1.09493786735123,1.10017031844945,"2020-07-23"
"177",178,184,1.02560999729347,0.021968546226086,0.984706137110664,0.989674998827773,1.00876073220107,1.02608904249369,1.04273175343293,1.06012550212447,1.06490860731973,"2020-07-24"
"178",179,185,1.00729654776059,0.0169768076493221,0.975403457616784,0.97996055578678,0.994906777139964,1.00695934312831,1.0197757044167,1.03520391912605,1.03943785979151,"2020-07-25"
"179",180,186,0.975196539119306,0.013139982171458,0.949499542826366,0.953563270812313,0.9662225024409,0.975181260422486,0.984226232234687,0.996806436394544,1.00067222777622,"2020-07-26"
"180",181,187,0.945668994423179,0.0116442973308628,0.92254247750425,0.926288377485897,0.937877251064001,0.945792271830779,0.953539792680017,0.96459041540605,0.968248006340868,"2020-07-27"
"181",182,188,0.921919437163483,0.013019160065988,0.898233587044426,0.901909508571803,0.913281204888619,0.921313090913691,0.929587605385419,0.944079527818742,0.950716177460005,"2020-07-28"
"182",183,189,0.904104301125518,0.0161026407526743,0.877915789644422,0.881572130360201,0.893400817657227,0.902231846273603,0.912249643383778,0.934215485830556,0.944162510012014,"2020-07-29"
"183",184,190,0.894498272604049,0.0196163217708413,0.864754885622596,0.868544209878231,0.881114101346107,0.891247950724975,0.904148912074902,0.932954996692151,0.944504675870959,"2020-07-30"
"184",185,191,0.881066587581342,0.0224258275637582,0.847705035610199,0.851650162975804,0.865233738420951,0.87690352819818,0.892938049549224,0.925342922840102,0.937034185309281,"2020-07-31"
"185",186,192,0.873691055153864,0.0249431223338999,0.837029032768207,0.841119495403062,0.855709625760326,0.868902422411895,0.887620082778787,0.922577167306609,0.935082438659135,"2020-08-01"
"186",187,193,0.88190330238348,0.0271882101972127,0.842141832965781,0.846477105496258,0.861915646444482,0.876648266128184,0.897599984181093,0.935036748353065,0.947898102343244,"2020-08-02"
"187",188,194,0.893574781980193,0.0280242771974232,0.852040700193279,0.856448522513155,0.872404223206558,0.888401032588662,0.910852698894782,0.947765264639934,0.959195160870285,"2020-08-03"
"188",189,195,0.902549988784201,0.0273683694593998,0.860912670248864,0.865290343992243,0.881397176442392,0.898126087735458,0.920556382866259,0.95406007010862,0.963471417870066,"2020-08-04"
"189",190,196,0.905061973847896,0.0256644239765109,0.864789693457588,0.869033887016367,0.88503031538259,0.901622036478015,0.922550295890884,0.952104085307311,0.960111410506006,"2020-08-05"
"190",191,197,0.899474226443314,0.0237354915117431,0.861416844501282,0.865536122964451,0.881093889078487,0.896705783125489,0.915628901669334,0.94247167976971,0.950018098569231,"2020-08-06"
"191",192,198,0.899615598032998,0.0226710613652264,0.8633185860104,0.867350650783791,0.882392959370023,0.896992253120454,0.914387281015602,0.940887686262353,0.949407629990451,"2020-08-07"
"192",193,199,0.891971182855115,0.0219786323192234,0.857045738906823,0.861017223085059,0.875592688568095,0.889208807424734,0.905668519762151,0.93273190894249,0.941778551942609,"2020-08-08"
"193",194,200,0.880793820622179,0.022163305553381,0.846470464340914,0.850432926133336,0.864562976344092,0.877547601206679,0.89381516140048,0.92290090904931,0.932955617316082,"2020-08-09"
"194",195,201,0.86426465860914,0.0231874843968708,0.829807361776317,0.833612092916763,0.847379379930163,0.860227356185131,0.87731340399387,0.909165031517902,0.920601905915888,"2020-08-10"
"195",196,202,0.850649019529965,0.0252515366001982,0.814760812960272,0.818550427039672,0.832276910773111,0.845647488405225,0.864322713638198,0.900424625458941,0.913685516789539,"2020-08-11"
"196",197,203,0.838109737252745,0.0277737759443588,0.799822781883832,0.803644670372531,0.817772694867826,0.832148663073845,0.852958816848693,0.893481578494299,0.908292233025374,"2020-08-12"
"197",198,204,0.826668970772599,0.0303920014012807,0.785341420074872,0.789330238344984,0.804205628760977,0.819918747572392,0.843118915546849,0.887470019817093,0.903523995035025,"2020-08-13"
"198",199,205,0.809302030370907,0.0326030104816268,0.765213744395511,0.769306533798141,0.784928131853106,0.802033388430788,0.827377408701626,0.87452411005699,0.891146177041511,"2020-08-14"
"199",200,206,0.794789559711179,0.0350906937178437,0.747685250376537,0.751975673759019,0.768421183664961,0.786957515372239,0.814226770551186,0.86473170469035,0.883146068821463,"2020-08-15"
"200",201,207,0.778649935854157,0.0374281149331932,0.728806480677601,0.733255529500116,0.750431535907495,0.770192879495664,0.799360282885441,0.853491869038377,0.87295273783496,"2020-08-16"
"201",202,208,0.765618064356125,0.0399396451904753,0.712957785327553,0.717518236674667,0.735450498343107,0.756482274232919,0.787538994712884,0.845658918698801,0.866759008490598,"2020-08-17"
"202",203,209,0.753134748387598,0.0423388976180282,0.697690112811952,0.702359614387889,0.720974149991458,0.743407928752037,0.776484661172381,0.838234550340623,0.86054804947819,"2020-08-18"
"203",204,210,0.746520143946413,0.0448913864454534,0.688041259815031,0.692799452045529,0.712250040432258,0.736190442196979,0.771420918258304,0.836582523148691,0.8601270474012,"2020-08-19"
"204",205,211,0.746603750018502,0.0473333207308436,0.684715914936443,0.689740661411899,0.710170868996386,0.735754626014274,0.773305831379651,0.841417120995704,0.865296740632948,"2020-08-20"
"205",206,212,0.758385927249101,0.0495797959445124,0.692832600397729,0.697988051710303,0.719813889410727,0.747437832565778,0.78707499143983,0.85716766264741,0.880528975682694,"2020-08-21"
"206",207,213,0.77186479021817,0.0503900463369752,0.703601067335372,0.709035183313656,0.732098968429574,0.761407023779527,0.802335938804952,0.871087968685101,0.892049857964456,"2020-08-22"
"207",208,214,0.793905096709757,0.0502527857305759,0.723882633777746,0.729461697137613,0.753879271018764,0.784333863690219,0.825499170767278,0.891236068635871,0.909875420891827,"2020-08-23"
