"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.25971320995797,0.0742726984755824,1.09515155218999,1.12166307161609,1.21172426110504,1.26812663607963,1.3161347174003,1.36586710526084,1.37880994011924,"2020-07-04"
"158",159,165,1.25094916732206,0.0700081391715218,1.09843768136427,1.12229104632268,1.20465343476431,1.25873042966511,1.30430039996177,1.35177130945917,1.36412130932613,"2020-07-05"
"159",160,166,1.21316238871821,0.0648869887928301,1.07224107356757,1.09493255043277,1.17018708767206,1.21989472237694,1.26242139294676,1.30722501280346,1.31897234089709,"2020-07-06"
"160",161,167,1.18657049408981,0.059059787535158,1.06187107786275,1.08050115664239,1.14639264321286,1.19178414609699,1.23145312112056,1.27390720966243,1.28519262260073,"2020-07-07"
"161",162,168,1.17505271932717,0.0533353582925665,1.06446277529098,1.0807141781407,1.13823612406386,1.17900196580729,1.21532077345281,1.25534909461419,1.2660050240376,"2020-07-08"
"162",163,169,1.18079482466419,0.049045172719048,1.07870946320501,1.0944628445146,1.14730026698985,1.18425027654882,1.21742917423536,1.2550021677145,1.26539271707336,"2020-07-09"
"163",164,170,1.19757162161766,0.046975925504238,1.09623768411588,1.11389171554419,1.16678621100597,1.20144164439919,1.2321163530347,1.26763759898454,1.27761606115229,"2020-07-10"
"164",165,171,1.21616233461423,0.0474558849617791,1.10774340773107,1.12891039021563,1.1872277906109,1.22122896865322,1.25046327877827,1.28468197501044,1.29447353574956,"2020-07-11"
"165",166,172,1.23441208479715,0.0501165530256944,1.11462881420285,1.13874848199985,1.20598002812466,1.24133214099853,1.27037022288657,1.3037770092441,1.3132489411998,"2020-07-12"
"166",167,173,1.25592947341453,0.0545766666143921,1.12328585303525,1.14949075677915,1.22570647697564,1.26494962661668,1.295180889992,1.32909375756109,1.33860259264233,"2020-07-13"
"167",168,174,1.27405876948629,0.0600791229088127,1.12749600357785,1.15614433752365,1.24059780956015,1.28462369973567,1.3179780276859,1.35327927248542,1.36282760479946,"2020-07-14"
"168",169,175,1.27604710597508,0.0649330223506601,1.11950553713841,1.14905788715171,1.23896546530343,1.28712370086021,1.32412978276929,1.36204701380501,1.37222988364056,"2020-07-15"
"169",170,176,1.26094418456733,0.0674539011481798,1.10229861407328,1.13039989037979,1.22071795705171,1.27158885570171,1.311513398544,1.35202225062797,1.3628129608576,"2020-07-16"
"170",171,177,1.24663812997116,0.0672947800698264,1.09379176456333,1.11881290695962,1.20442618043997,1.25592953446851,1.29766276746215,1.33997806550842,1.351193753911,"2020-07-17"
"171",172,178,1.24388926194595,0.0655996416443573,1.09906820541718,1.12188404768141,1.20122175580607,1.25171442588378,1.29403108491629,1.33700335726177,1.34824156108786,"2020-07-18"
"172",173,179,1.25940644034324,0.0641903323097895,1.11788184354618,1.14108921669464,1.21744176342106,1.26649926343427,1.30851060649584,1.35115606958492,1.36209652221161,"2020-07-19"
"173",174,180,1.27842042799683,0.0641302836931949,1.13275793753973,1.15884970411707,1.23807787127325,1.28609654526857,1.32701384455392,1.36866057985535,1.37914358071156,"2020-07-20"
"174",175,181,1.29068468677215,0.0656964274795129,1.13533113067478,1.16523990981453,1.25157250796469,1.29997028552293,1.34009731769264,1.38024111583806,1.39029018113206,"2020-07-21"
"175",176,182,1.31146137880419,0.0690755272784266,1.14535423426668,1.1767026649607,1.27149177600956,1.32247544368437,1.36341151823396,1.40327933148569,1.41297733599152,"2020-07-22"
"176",177,183,1.35213344571049,0.0750468701611681,1.16995089043644,1.20449510388265,1.308981965899,1.36511568112211,1.40886079197536,1.44999860334353,1.45996111898558,"2020-07-23"
"177",178,184,1.400026847641,0.0839737797110366,1.19396640427227,1.2345163126325,1.35236258841824,1.41514386862488,1.46373564413527,1.50784432966094,1.51835301961125,"2020-07-24"
"178",179,185,1.43657762606291,0.0947447806866834,1.20169068577637,1.2488277165647,1.38345834184554,1.45386756368392,1.50846053420723,1.55726605998821,1.56872705541134,"2020-07-25"
"179",180,186,1.45412877722849,0.104927745928334,1.19517645534318,1.24610367833909,1.39447859657198,1.47315718414862,1.53425359691667,1.5880156263347,1.60069762922632,"2020-07-26"
"180",181,187,1.47662101893782,0.114180817335413,1.20154193135738,1.25199601514537,1.40897854423791,1.496347931085,1.56471485114744,1.62467658166812,1.63895369122059,"2020-07-27"
"181",182,188,1.49904884844645,0.122324657100451,1.20988711316619,1.26111992446295,1.42419934254746,1.51851257155856,1.59437587490399,1.66050481948595,1.67643626264894,"2020-07-28"
"182",183,189,1.50847718005254,0.128346454548872,1.20803861001705,1.26135123085953,1.428714995676,1.52736745987945,1.60874499239569,1.68020007084305,1.69776863895131,"2020-07-29"
"183",184,190,1.50507416967515,0.131522021387707,1.20050714118364,1.2531994822652,1.42228084500762,1.52310215596319,1.60807849228332,1.68274304241165,1.70110473377982,"2020-07-30"
"184",185,191,1.47669765931032,0.130339412463817,1.17844630168887,1.22818764961306,1.39354439406399,1.49358078961237,1.57945836780227,1.65417910202757,1.67206831803953,"2020-07-31"
"185",186,192,1.42933884933652,0.124497410391947,1.15066866081401,1.19399396876383,1.34788452018587,1.44433994744359,1.52838400538909,1.60125554925598,1.61792795615504,"2020-08-01"
"186",187,193,1.36749420197532,0.114124870580979,1.11963662047025,1.15470508728484,1.29053312025595,1.37970770489806,1.45904863307938,1.52807210994874,1.54336689553703,"2020-08-02"
"187",188,194,1.29364252625859,0.0997942773618426,1.08431871319163,1.11183777387203,1.2239746481908,1.30256720313983,1.37427068423339,1.43742106651389,1.45102246108817,"2020-08-03"
"188",189,195,1.2121138393661,0.0826256911523555,1.0460213252395,1.06603677932439,1.15188063632369,1.2181087098119,1.27936787420633,1.33456426092106,1.3459840429745,"2020-08-04"
"189",190,196,1.12742417425118,0.064283811177516,1.00571449112662,1.01876824224742,1.07805947692158,1.13040726850108,1.17999323191296,1.22599413047277,1.23522837075299,"2020-08-05"
"190",191,197,1.03177294415792,0.0459453680126958,0.951016608536537,0.959107988512509,0.99425851498583,1.03190984319944,1.06889283948667,1.10515834604266,1.11284998769511,"2020-08-06"
"191",192,198,0.947260300382789,0.0304976281001786,0.89189466995986,0.89914332245679,0.924502066976081,0.945719464975451,0.970137870957561,0.998125889728543,1.00506970489888,"2020-08-07"
"192",193,199,0.870288251622073,0.0219424153770706,0.825789284702086,0.832745309511491,0.855931065828611,0.870707287420271,0.885052818388656,0.905906534311672,0.91244346091001,"2020-08-08"
"193",194,200,0.825897989419541,0.0247817440095341,0.782700102748009,0.789497194685782,0.810343461211636,0.824665086728699,0.838423262459059,0.865584553419264,0.889280209789859,"2020-08-09"
"194",195,201,0.794546275259345,0.0321757697556685,0.746352483089417,0.752432642306617,0.773950240531041,0.790374110031083,0.807470558562596,0.856270209205016,0.884362627638933,"2020-08-10"
"195",196,202,0.776002606772527,0.0392758097338486,0.719273691949467,0.725749748127197,0.750220917848626,0.769203814785059,0.792245730769392,0.854088272022902,0.883456483232698,"2020-08-11"
"196",197,203,0.776854757888576,0.0450765226823616,0.711475391322124,0.718920131761797,0.746451684081195,0.768255457950911,0.797526818283419,0.867006651952955,0.895951588327352,"2020-08-12"
"197",198,204,0.8035213434811,0.0491791084430691,0.730981768923777,0.739316501147406,0.768901756792302,0.794212537700954,0.82892463634323,0.90153862800582,0.927908404869964,"2020-08-13"
"198",199,205,0.845119970616709,0.0498775207054617,0.769477327813018,0.777911936712214,0.808097790175245,0.836831811864871,0.874452619818531,0.942832327902059,0.963002023501937,"2020-08-14"
"199",200,206,0.920034682803175,0.0481062483860328,0.844296770647118,0.852111375639666,0.88248012473887,0.913813019087741,0.952594570370469,1.00951206115815,1.02369910203328,"2020-08-15"
"200",201,207,0.977055506495687,0.0404769662679585,0.908889302714621,0.915536766525526,0.944290000432933,0.974748145367564,1.00909807118865,1.04377732736701,1.05263616933545,"2020-08-16"
"201",202,208,1.03146870847652,0.0315919906925439,0.975112197238445,0.981164492796538,1.00720924250336,1.03186227705662,1.05403241510564,1.08335128655168,1.09337664809177,"2020-08-17"
"202",203,209,1.07626104938515,0.0256808238227017,1.03190068573383,1.03774003330173,1.05841607488821,1.07426054484827,1.09137160847075,1.12305158502053,1.13438351301051,"2020-08-18"
"203",204,210,1.10034033145004,0.0265240856310122,1.0499228433128,1.06053546819578,1.08318389338771,1.09837086010593,1.11610528323962,1.14714316990496,1.15909440818578,"2020-08-19"
"204",205,211,1.10169427124989,0.0304011618071236,1.03648967053099,1.0505725560023,1.08347289103503,1.10093008432154,1.12060986554874,1.15298135152296,1.16362857711922,"2020-08-20"
"205",206,212,1.08861798052595,0.0322310855940154,1.02112809237615,1.03276790421866,1.06889357376813,1.08874217720759,1.10903236372657,1.14226937783104,1.15280146803913,"2020-08-21"
"206",207,213,1.05521824761969,0.0302609437556473,0.995473714768948,1.00400076215073,1.03523660478933,1.05546670058022,1.07497373380464,1.10573469802579,1.11563359017485,"2020-08-22"
"207",208,214,1.01856041529226,0.0252215497161564,0.972853744776691,0.978505548723532,1.00029335664695,1.01800910722401,1.0356144952797,1.06148821398617,1.06989405856969,"2020-08-23"
