"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.04506781746431,0.0326696236723989,0.981712724651939,0.991756942871514,1.02298419397742,1.04475483664838,1.0669160061086,1.09932840473285,1.10983820341923,"2020-07-04"
"158",159,165,1.03558030966782,0.0332046434174623,0.971192685738292,0.981395150154975,1.01305602522655,1.03535745693595,1.05781010077675,1.09061722555581,1.10149109988126,"2020-07-05"
"159",160,166,1.02151516461131,0.0332958907250501,0.957156724276304,0.967263061637945,0.998850509215204,1.02115797635785,1.04384818945983,1.07681952846606,1.0876619015624,"2020-07-06"
"160",161,167,1.00918477240145,0.0327323379645599,0.94638414738867,0.956061752895449,0.986875178378267,1.00875732308386,1.03098856693638,1.06378850411784,1.07464436504028,"2020-07-07"
"161",162,168,1.00777938172244,0.0319436464894095,0.946308146744282,0.9559126528974,0.986020911896726,1.00738417305073,1.02909129674476,1.06103486676119,1.07161363138076,"2020-07-08"
"162",163,169,1.01228715303631,0.0313831135386211,0.951794374445111,0.961290256887659,0.99090384781345,1.01195004330999,1.03326690549762,1.06451865125508,1.07481627013951,"2020-07-09"
"163",164,170,1.00651031488443,0.0309189429383586,0.946793093817997,0.956289439553299,0.985469445824392,1.00615407296235,1.02716719223326,1.05796725018089,1.06813920088755,"2020-07-10"
"164",165,171,1.02041341549286,0.0310183927271334,0.96049594684018,0.969949758260439,0.999327021706769,1.02011742299859,1.0412011557291,1.07194701193263,1.0819659760429,"2020-07-11"
"165",166,172,1.04733585758088,0.0314056540235381,0.986670357543203,0.996267154342927,1.02596865011312,1.04702844687631,1.06831417614145,1.09956673562196,1.10980817213523,"2020-07-12"
"166",167,173,1.09107409195256,0.0324453613839082,1.02797380746615,1.03808930469238,1.06911022148472,1.09085313844679,1.1127871382687,1.1448341012151,1.15546301071634,"2020-07-13"
"167",168,174,1.15044667125955,0.0350611812224541,1.08058679132433,1.09247171127176,1.12728867808207,1.15072913939255,1.17394833168841,1.20750589443004,1.21854244904504,"2020-07-14"
"168",169,175,1.19682298735228,0.040794113568714,1.11026497229014,1.12735359754037,1.1716793733164,1.19864519946721,1.22425969588434,1.26025903261504,1.2717840947654,"2020-07-15"
"169",170,176,1.22228473553355,0.0489845311471654,1.11265005990582,1.13460140789442,1.19375140080993,1.22658167518075,1.25569952737446,1.29476166675797,1.30718172792892,"2020-07-16"
"170",171,177,1.2557183657898,0.0581886404872256,1.12532583179445,1.14938364509605,1.22100732974178,1.26212519803779,1.29650358580627,1.34020012849629,1.3537111417853,"2020-07-17"
"171",172,178,1.2606044794526,0.0660255719502623,1.11566167767945,1.14042488209996,1.21965555183283,1.26813955284838,1.30775634565105,1.35664822649929,1.3714509386352,"2020-07-18"
"172",173,179,1.24113330995945,0.0699419984153064,1.09143343255812,1.11543157342223,1.19591042591232,1.24826700386943,1.29176359199233,1.34456242566492,1.36053631678593,"2020-07-19"
"173",174,180,1.20998781698887,0.0691526695718404,1.06712861842403,1.0881039698743,1.16328593573456,1.21571212619626,1.26034406477014,1.31474475165021,1.33102450347577,"2020-07-20"
"174",175,181,1.163658926164,0.0638684518799284,1.0358719717729,1.05375457902712,1.11908028355025,1.16716935859951,1.21034522398205,1.26303420671826,1.27869616819388,"2020-07-21"
"175",176,182,1.12112240590114,0.0560543791485515,1.01259592824143,1.02727339058727,1.08107932719355,1.12258756943014,1.16189840783018,1.21070603540965,1.22505593662406,"2020-07-22"
"176",177,183,1.10744517399551,0.0483005184607005,1.0158585555281,1.02845193309906,1.07265898458385,1.10737837797124,1.14207345334566,1.18649356958453,1.19955308545375,"2020-07-23"
"177",178,184,1.10417149741458,0.0420160157876034,1.02427281517558,1.03590272983995,1.07451116254625,1.10376293788118,1.13355512793087,1.17365889279931,1.18581093772916,"2020-07-24"
"178",179,185,1.12490576515678,0.0384162621049724,1.05083886925196,1.06210622982831,1.0983324901591,1.12470114208054,1.15132425598806,1.18831247996515,1.19988990307272,"2020-07-25"
"179",180,186,1.16599808057411,0.0379491095572541,1.09044261685121,1.10300858857148,1.1407572935816,1.16649962157081,1.19184179232517,1.22752006148346,1.23882295905923,"2020-07-26"
"180",181,187,1.20317380753766,0.0408051574839065,1.11627950556491,1.13312251993044,1.17801955579345,1.20526096109943,1.23087967310563,1.26615790315052,1.27723903185159,"2020-07-27"
"181",182,188,1.22569112187906,0.0467118308762875,1.11962398715498,1.14083102329523,1.19898543743779,1.23051332391692,1.25776572058832,1.29349272937693,1.30467029611673,"2020-07-28"
"182",183,189,1.23662174123082,0.053691308256045,1.11385080245537,1.13634569134946,1.20551734994141,1.24399478947609,1.2745305122433,1.31210339123376,1.32346921557588,"2020-07-29"
"183",184,190,1.22678134948089,0.0591721685857855,1.09513590097815,1.11712049981586,1.19029385192367,1.23487248443826,1.26979220561076,1.31044289516555,1.32247814644116,"2020-07-30"
"184",185,191,1.20954488013474,0.0615582563823441,1.07829718042748,1.09821142676498,1.1690889299969,1.21638133637522,1.25499049394866,1.29944386989952,1.31243529283801,"2020-07-31"
"185",186,192,1.17839025536689,0.0597758973160014,1.0556242186628,1.07338507950332,1.13750330336345,1.18320042577681,1.2225451720894,1.26866872861762,1.28217083968495,"2020-08-01"
"186",187,193,1.1458313770652,0.0547915140280798,1.03682866254887,1.05193498716774,1.1072641597669,1.14865170830473,1.18615203787105,1.23119443295455,1.24427780987915,"2020-08-02"
"187",188,194,1.11330671571767,0.0481509944670677,1.0197644883029,1.03275651487859,1.0789699433357,1.11444507983212,1.14848221413117,1.19017786418865,1.20220592205621,"2020-08-03"
"188",189,195,1.0893826687006,0.0413798742630128,1.01003004299944,1.02122615142563,1.05984408311111,1.08962502904853,1.11912115502242,1.15660934370479,1.1677665057839,"2020-08-04"
"189",190,196,1.07637058422163,0.0356813350708902,1.00830702700724,1.01818100472951,1.05117674932013,1.07609969798086,1.10137913263939,1.13527065859189,1.14551250977144,"2020-08-05"
"190",191,197,1.06579844681198,0.031618646372142,1.00524185336277,1.01433049746019,1.04385602757365,1.06549241413059,1.08751962290925,1.11828180692846,1.12788149728617,"2020-08-06"
"191",192,198,1.04046290971963,0.028535211289698,0.985613660513553,0.994067796191065,1.02086993667554,1.04022173504728,1.05977573731265,1.08786891231881,1.0969256361986,"2020-08-07"
"192",193,199,1.01889575195832,0.0261369231079251,0.968669916018987,0.976469852082082,1.00101029451723,1.01858052067024,1.0364480426439,1.0624249412747,1.0708635971198,"2020-08-08"
"193",194,200,0.985380059210762,0.0240976058395894,0.93890766265343,0.94621512488339,0.968990223174496,0.985099357008153,1.00146344397477,1.02554879549819,1.03346510099922,"2020-08-09"
"194",195,201,0.958020233599279,0.0228934400847811,0.913713920101685,0.920729165840166,0.942471939207783,0.957790780041432,0.973345738729426,0.99601504961824,1.00343579083409,"2020-08-10"
"195",196,202,0.94481670085023,0.022987053640154,0.900655902736291,0.907593526829665,0.929178678969596,0.944499963621101,0.960046527885751,0.983095022792176,0.990861250653269,"2020-08-11"
"196",197,203,0.924521206482238,0.0238479763675755,0.879458433688987,0.886381047073069,0.908263205885068,0.923936505573024,0.940073266819663,0.964632633816245,0.973082282506229,"2020-08-12"
"197",198,204,0.914321136158085,0.0256594444113049,0.866978446314013,0.874077211911834,0.896771621966898,0.913280201849216,0.930685820853741,0.958153913640744,0.967936649778545,"2020-08-13"
"198",199,205,0.922010052816443,0.027782514321147,0.871462802542401,0.878918323280583,0.902888785576098,0.920555569014333,0.939578331674841,0.970031964793752,0.980818886077746,"2020-08-14"
"199",200,206,0.942860357404541,0.0291085385597675,0.88972963199574,0.897510540726587,0.922569665702972,0.941379476173688,0.961675018958313,0.993132142326011,1.00375255587922,"2020-08-15"
"200",201,207,0.969682455474537,0.0289774349489595,0.915547210171529,0.923594133883393,0.949484896142706,0.968779124908563,0.988966157251082,1.01894752655498,1.02860004550246,"2020-08-16"
"201",202,208,0.989706771558945,0.0274388559535185,0.937097821283222,0.945205322495975,0.97082537846679,0.989359760008516,1.00821437083375,1.03542786458545,1.04417936981533,"2020-08-17"
"202",203,209,0.993897432896739,0.0254080972421482,0.944750761429672,0.952464019923105,0.976619788845815,0.993670201004121,1.01093893405382,1.03606698215496,1.04433550088304,"2020-08-18"
"203",204,210,1.00317668267563,0.0243482475410288,0.956192080248802,0.963577365585127,0.986603417836765,1.00291797639231,1.01946504727308,1.0435978501572,1.05159072865613,"2020-08-19"
"204",205,211,0.99513940489283,0.0238253259138569,0.949259866297289,0.956421231904276,0.978912609072185,0.994864028831418,1.01107733933369,1.0347786580611,1.04253947981835,"2020-08-20"
"205",206,212,0.977782981517098,0.0234990361754529,0.932377637502665,0.939544065396663,0.96181373579411,0.977537958764122,0.993475595770572,1.01679809443105,1.02455915704906,"2020-08-21"
"206",207,213,0.943692281590112,0.0229504248167018,0.89931678757245,0.906326557442709,0.928099533657131,0.94346419362258,0.959010759369342,0.981804100903393,0.98933106085952,"2020-08-22"
"207",208,214,0.913351975701602,0.023004655264397,0.869332604883421,0.876242974495792,0.897735292271422,0.912962298938799,0.928475834049596,0.951792088210548,0.959706884920647,"2020-08-23"
