"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.66361939897872,0.201066327153723,1.22054656275618,1.28989425971328,1.52084657125678,1.68691186848608,1.82228351835628,1.94658400857962,1.97221578753473,"2020-07-04"
"158",159,165,1.58385539821104,0.1842170388236,1.18625656720232,1.24596936207548,1.4500207139633,1.60291649339708,1.73038656704524,1.84697462048928,1.87045116367798,"2020-07-05"
"159",160,166,1.50685911581471,0.163734918328745,1.16184521285622,1.21087990033854,1.38586001653225,1.5208506621046,1.63857483692928,1.74343574678711,1.76435795105129,"2020-07-06"
"160",161,167,1.43506089912482,0.141956802097904,1.14072109539676,1.18162887987351,1.32922374380393,1.44544721609182,1.54991761279976,1.64290089985444,1.6592186496965,"2020-07-07"
"161",162,168,1.38358485803107,0.122084820699382,1.13302567065892,1.16749921319875,1.29273374195771,1.39194684614976,1.48243302670531,1.56428596718346,1.57752668415002,"2020-07-08"
"162",163,169,1.32292703924482,0.103252037249365,1.1098681769142,1.14014365306403,1.24685290267197,1.32936393851055,1.40591119146954,1.47702799681174,1.48817618899935,"2020-07-09"
"163",164,170,1.27849995067645,0.08748434158268,1.09858597339137,1.12377176709777,1.21413376093544,1.28387101133744,1.34811684275013,1.41032273619237,1.41898101493485,"2020-07-10"
"164",165,171,1.23554765405531,0.0739662324808379,1.083344660342,1.10475450786247,1.18124371987386,1.2403583685079,1.29404908381786,1.34712232508718,1.35528726029614,"2020-07-11"
"165",166,172,1.21155917218836,0.0632490885455124,1.08200049344472,1.09991404311447,1.16504538635588,1.21581014807064,1.26136510760427,1.30729964532571,1.31503388044049,"2020-07-12"
"166",167,173,1.20738790850127,0.0554379306157754,1.09244442469664,1.10923395328536,1.16707519418063,1.21142493061233,1.25088995323411,1.29104113644321,1.2983651818321,"2020-07-13"
"167",168,174,1.20813670955429,0.0503427653101533,1.09902974321469,1.11709744723249,1.17302035439418,1.21257635719262,1.24726977877551,1.28267790068005,1.28952151412128,"2020-07-14"
"168",169,175,1.20281961326193,0.0474584866971508,1.09408411179376,1.11354631989059,1.17155285320117,1.20818653609431,1.23930418619894,1.27075115306104,1.27695371101606,"2020-07-15"
"169",170,176,1.21336283331712,0.0466242905043354,1.10325200892576,1.12291637428874,1.18361274189909,1.21989273991478,1.24911794891411,1.2776808210164,1.28338680826416,"2020-07-16"
"170",171,177,1.21849025561928,0.0473839559544031,1.10346247883938,1.12499241038854,1.18909509537231,1.22644271308115,1.25495807323961,1.28115411123159,1.28612150094663,"2020-07-17"
"171",172,178,1.22433874310649,0.0490978903947985,1.10428983497155,1.12658825249397,1.19389656077234,1.23336734527132,1.26275917887855,1.28759399432958,1.29191104270917,"2020-07-18"
"172",173,179,1.21053350741911,0.0502786758296474,1.08813395472243,1.11061858988386,1.17898113947218,1.21978688681541,1.25024901221037,1.27497526655116,1.27901601571032,"2020-07-19"
"173",174,180,1.17811940088378,0.0492643518315187,1.06179712796632,1.08130063384105,1.14598289998408,1.18657844807727,1.21745048459788,1.24242703742372,1.24651190757487,"2020-07-20"
"174",175,181,1.14414217408421,0.0456529543394517,1.0428523027394,1.05740644080409,1.11221384431075,1.15075996673982,1.18114630100943,1.20603574152734,1.21021558199573,"2020-07-21"
"175",176,182,1.1121254799999,0.0400280581328668,1.02934842714898,1.03978433932725,1.08230922556072,1.11631786620806,1.14485785815256,1.16904254511175,1.1731551785832,"2020-07-22"
"176",177,183,1.0674228776504,0.0328072708087609,1.00434848254775,1.0114055236412,1.04192058302861,1.06947420972418,1.09422117176812,1.11624201906987,1.12002809981657,"2020-07-23"
"177",178,184,1.03050698357538,0.0250141557022949,0.986935498338623,0.991010960940491,1.01007895810884,1.03080272809535,1.05081030438237,1.07000538798778,1.07336234616116,"2020-07-24"
"178",179,185,1.0033539160714,0.0179458279909004,0.970408351500566,0.975195731186385,0.989705551373588,1.00217196131124,1.01730684055051,1.03339523375309,1.03671242488861,"2020-07-25"
"179",180,186,0.98142685961405,0.0128922228112701,0.955929043438727,0.959850496530238,0.972794251198045,0.981322258331119,0.990209149381809,1.00325206026152,1.0063756404646,"2020-07-26"
"180",181,187,0.96619817963361,0.0107656824566272,0.94381512787076,0.94719986925927,0.958916828629263,0.966972305880449,0.973990768218311,0.982782718660743,0.985373758348778,"2020-07-27"
"181",182,188,0.954421893262503,0.0109473806518784,0.932306480924551,0.935524976195,0.947123976855949,0.955022713363917,0.961857004674486,0.971182023468526,0.975802834414585,"2020-07-28"
"182",183,189,0.946102799865227,0.0119607130188798,0.923049047959643,0.92631824527676,0.938536348180173,0.946031888943294,0.952860386745444,0.966981439541984,0.972996166774218,"2020-07-29"
"183",184,190,0.946573992052971,0.0130033969663796,0.923159880799247,0.926488504724436,0.938286186448277,0.945581747025122,0.953417524058299,0.97084344610346,0.977415845123484,"2020-07-30"
"184",185,191,0.940425585431799,0.0132478864074193,0.917974324070988,0.920896591593182,0.931478027492297,0.93878277049737,0.947905697391546,0.965747698549391,0.971711005733235,"2020-07-31"
"185",186,192,0.92696690733923,0.0133487454807732,0.905805565121983,0.908332243576478,0.917480679373542,0.924937080694769,0.934717566895976,0.952590680666357,0.958969444953831,"2020-08-01"
"186",187,193,0.915965896059243,0.0141752373418746,0.895418787754942,0.89761002497097,0.905751258927142,0.913343101147637,0.923677620797857,0.943614596031277,0.951922968945839,"2020-08-02"
"187",188,194,0.900602521498618,0.0154986740425608,0.879749238305827,0.881749319306116,0.889391121700308,0.897267574239877,0.908444545815829,0.931752618162974,0.941633543546922,"2020-08-03"
"188",189,195,0.879204949633102,0.0174266207665682,0.857150135994258,0.859045004160638,0.866640573082535,0.875010147801922,0.887485428028167,0.914911610295287,0.926629931351947,"2020-08-04"
"189",190,196,0.85170567533747,0.0201491934808393,0.827472933950938,0.829349734873172,0.837232023110188,0.846472384769259,0.860814518363187,0.893346438692582,0.907937463754319,"2020-08-05"
"190",191,197,0.821639239995557,0.023810992258696,0.793992546805758,0.795953188121328,0.804580471461194,0.81520940250628,0.831990216560679,0.87107247033966,0.889232087165564,"2020-08-06"
"191",192,198,0.797560171525092,0.0284274680200453,0.765093741393938,0.767294420934768,0.777258452147178,0.789719034899126,0.80972037018974,0.856864907407244,0.879006107017658,"2020-08-07"
"192",193,199,0.778302455893473,0.0331776658850177,0.740139456742065,0.742666778498207,0.754402911985322,0.769176136180656,0.792989880483384,0.847894103126466,0.872410213096467,"2020-08-08"
"193",194,200,0.76376899017323,0.0375881762241154,0.719565156846895,0.722521831391024,0.736295087995102,0.753674511873406,0.781535273444456,0.842667630903236,0.868299022795114,"2020-08-09"
"194",195,201,0.758659808555222,0.04164462205689,0.708299380661257,0.711733476926978,0.727744680443132,0.747931977750434,0.77970149501999,0.845584998373119,0.87216681500837,"2020-08-10"
"195",196,202,0.764554536773617,0.0449428719567436,0.708623546619235,0.712402642803496,0.730557219154749,0.753564078833157,0.788911193674691,0.857417739527396,0.883717772120514,"2020-08-11"
"196",197,203,0.787741575357778,0.0473933437342503,0.727089691018079,0.730971248866277,0.751069442796485,0.777090432049086,0.815302405795993,0.884262950868288,0.908797675739948,"2020-08-12"
"197",198,204,0.814088949283783,0.0473413732575747,0.750993376744002,0.754842594844245,0.776546459072044,0.804672958188686,0.843937316284736,0.908222182483322,0.928401115792097,"2020-08-13"
"198",199,205,0.83959304862413,0.04493546575988,0.776727129476257,0.780471534209508,0.803269956159154,0.832119492899291,0.869917521442732,0.925425054610358,0.941253452593468,"2020-08-14"
"199",200,206,0.860756563217331,0.0407805863588971,0.800637659183298,0.804307168086474,0.827590605423815,0.855389840948716,0.889852054910141,0.935487754383002,0.947891636002476,"2020-08-15"
"200",201,207,0.874705493234459,0.0357467992825682,0.819253153550634,0.823027885217909,0.845752441947522,0.871075552915312,0.901034276453588,0.938162865931618,0.947866135331154,"2020-08-16"
"201",202,208,0.882535930313235,0.0309066300805479,0.83206674919135,0.836188431560645,0.857788206925266,0.880354752306999,0.905173708427366,0.936420102964423,0.944871546053962,"2020-08-17"
"202",203,209,0.879792601124435,0.0268034628442591,0.834521795188074,0.838617662162786,0.858868087371422,0.878450372847971,0.898882320671742,0.926109670059121,0.934849859924687,"2020-08-18"
"203",204,210,0.853926114510316,0.0237528097586394,0.814074710734874,0.817929826832759,0.836022667070535,0.852502144743274,0.869624927311131,0.896354782437498,0.906271920280325,"2020-08-19"
"204",205,211,0.825153368863548,0.0236114407884468,0.78887515963022,0.792399907836472,0.808266843032238,0.822244317454507,0.838044192951817,0.870572006873872,0.884657812768531,"2020-08-20"
"205",206,212,0.796010905581172,0.0262124666576996,0.761078056604073,0.764292869305304,0.777968918211046,0.790415300169537,0.807810232763027,0.849864225841392,0.868830668049706,"2020-08-21"
"206",207,213,0.767782451826788,0.0305588219194354,0.731895267585317,0.734697787382981,0.746373902986883,0.759464265631219,0.780604717006508,0.832524628980778,0.855277497431797,"2020-08-22"
"207",208,214,0.746186138575161,0.0358717282506057,0.706281708019642,0.70867442033866,0.720250835356901,0.73589686848178,0.7616887851481,0.822627198213464,0.848331031748449,"2020-08-23"
