"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.54473249234481,0.141915365706918,1.24125352513498,1.29072627479582,1.44160689347633,1.55865484462279,1.6631806646809,1.74282219532266,1.75857115751032,"2020-07-04"
"158",159,165,1.51805315204179,0.138200932088334,1.22173056867796,1.27047274156552,1.41816148841863,1.53161525193382,1.63345287718264,1.71081456998466,1.72483646264824,"2020-07-05"
"159",160,166,1.46853675878219,0.131322615820962,1.18759046171506,1.23409765278238,1.37307852381653,1.48147105909536,1.57837188378917,1.65188285629722,1.66448277948472,"2020-07-06"
"160",161,167,1.43987109212227,0.124029617959945,1.17776419841202,1.22132124409133,1.34793825934084,1.45116231367997,1.54427756581119,1.61471674770844,1.62657468271652,"2020-07-07"
"161",162,168,1.40240939926527,0.114714977607367,1.16260322652519,1.20281043074761,1.3165340599009,1.4116602449171,1.49903019327225,1.56585445713734,1.57683262986466,"2020-07-08"
"162",163,169,1.34376261716074,0.102945968579222,1.12937407552841,1.16566207514298,1.26653809699864,1.3514093110589,1.43010555967521,1.49175584798122,1.50148956306817,"2020-07-09"
"163",164,170,1.30092872253962,0.0911863314842818,1.11372642100759,1.14439963411619,1.23202003569722,1.30673136548401,1.37713841495599,1.43357254593456,1.44245298751615,"2020-07-10"
"164",165,171,1.2607584758592,0.0793653221603538,1.10000404386359,1.12588929653286,1.20081166325512,1.26499059346711,1.32652213781147,1.37758814888787,1.38573618319928,"2020-07-11"
"165",166,172,1.23111688283075,0.0687694978512429,1.09287389175938,1.11504277576813,1.17947828656245,1.23422109840754,1.28775469656486,1.33338011036251,1.34098837340118,"2020-07-12"
"166",167,173,1.23120929136151,0.0607793587785914,1.10894266483548,1.12891460343144,1.18609173516005,1.23362214398051,1.28087129752727,1.32218606267331,1.32957102454663,"2020-07-13"
"167",168,174,1.22160067521931,0.0546943656704972,1.10767985685802,1.12824876420608,1.18251471307937,1.22434468292485,1.26564151679082,1.30274032400197,1.30985912787596,"2020-07-14"
"168",169,175,1.21472058286047,0.0509168248993079,1.10449736108023,1.12533167702953,1.17956325778813,1.21845240824793,1.25518279104902,1.28892152395309,1.29559290933058,"2020-07-15"
"169",170,176,1.21915229486485,0.0491330837244695,1.11012173324544,1.13081742720778,1.18588439947397,1.22414565450778,1.25798284741509,1.28893508300026,1.29528379719877,"2020-07-16"
"170",171,177,1.20633926228782,0.0482332657440373,1.09742695490744,1.11825834594246,1.1740128168655,1.21241766756216,1.24465480778134,1.27273088326218,1.27852350480534,"2020-07-17"
"171",172,178,1.20219830327783,0.0477745068694588,1.09487428335603,1.11488561466842,1.16947373704189,1.20866326835693,1.24088193684055,1.26710894925875,1.27238480381662,"2020-07-18"
"172",173,179,1.20036028026503,0.0471870340371135,1.09555108426331,1.11485899791699,1.16746372551593,1.20637261638068,1.2390069783462,1.26462628470949,1.26958212789644,"2020-07-19"
"173",174,180,1.17561258075476,0.045547322094351,1.0749286790809,1.09349803579174,1.14380020067677,1.18110707434043,1.21291723415717,1.23803274532685,1.24281079481073,"2020-07-20"
"174",175,181,1.15262502860315,0.0427992828521963,1.06007320614944,1.07619346107893,1.12200413146998,1.1572857789301,1.18786453143064,1.21226673497607,1.21697990752678,"2020-07-21"
"175",176,182,1.1253451801401,0.0387239318445864,1.04443970496258,1.05759482728737,1.09694543021146,1.12875546460254,1.15726407636851,1.18061784065728,1.18518793201636,"2020-07-22"
"176",177,183,1.10278590878094,0.0339116368077827,1.03481697395087,1.04492534706734,1.07738077631911,1.10482206710205,1.13075465879179,1.15263888091448,1.15708661473503,"2020-07-23"
"177",178,184,1.09292823941242,0.0290426092607689,1.03672930384695,1.04445876340878,1.07100315773587,1.0938096961701,1.11663030402691,1.13698310319118,1.14124573133557,"2020-07-24"
"178",179,185,1.07143496095894,0.0244184217967722,1.02439436249868,1.03098651060739,1.05328510520049,1.07173309825777,1.09090938968191,1.10930586697925,1.11351364526857,"2020-07-25"
"179",180,186,1.04637740745734,0.0201660872764006,1.00809208292842,1.01331507057059,1.0314381256932,1.04629896230169,1.06199421027872,1.07857022314212,1.08253624450173,"2020-07-26"
"180",181,187,1.03462957165847,0.0163692661681475,1.00455378830144,1.00850100143036,1.02244793121321,1.03409986897987,1.04685359991962,1.06171828294453,1.06552919479778,"2020-07-27"
"181",182,188,1.03046490013487,0.0132985175106684,1.00618626404903,1.00945293984895,1.0207621664074,1.02986823520343,1.03993664883273,1.05304098736659,1.05660392126853,"2020-07-28"
"182",183,189,1.0315339878318,0.0111266048634926,1.01101870865071,1.01388324025246,1.0235899164805,1.03110030597047,1.03918031407182,1.05050164971821,1.05387606135454,"2020-07-29"
"183",184,190,1.02726759343988,0.00972147471048665,1.00894096801485,1.01168258942898,1.02050308705329,1.02700267985111,1.03383901466849,1.04370086365396,1.04674923546602,"2020-07-30"
"184",185,191,1.01479168255421,0.00876822604423378,0.997980148070284,1.00062312844001,1.00878293403677,1.01463634527388,1.02068691019953,1.02947292534628,1.03225573024277,"2020-07-31"
"185",186,192,1.00811807308792,0.0079319076214756,0.992877282226124,0.995251631763439,1.00269696666443,1.00799826613847,1.01344829076793,1.02136034423494,1.02390353366222,"2020-08-01"
"186",187,193,1.00737433035454,0.00731715574609976,0.993196873770591,0.995446680693831,1.00239973795555,1.00732329817323,1.01227957958966,1.0195075898445,1.02187414195723,"2020-08-02"
"187",188,194,1.00119994952899,0.00691494105473099,0.987744349472627,0.989870791221611,0.996515741160724,1.00116478330038,1.0058569585595,1.01264022249561,1.01485327046719,"2020-08-03"
"188",189,195,0.981621103878597,0.00658791080973057,0.968729097592505,0.970810128285144,0.977171451777059,0.981605574604731,0.986054238943795,0.992482935553253,0.994573238038493,"2020-08-04"
"189",190,196,0.966297410870513,0.00669564891135723,0.953423328210588,0.955476208368917,0.961786731771399,0.966206531282845,0.970689024416745,0.977392777023599,0.979683969130253,"2020-08-05"
"190",191,197,0.950096456684514,0.00765072278894986,0.936410151186058,0.938485375147137,0.944965907045732,0.949652865926806,0.954647100246832,0.963119606584381,0.966673567881676,"2020-08-06"
"191",192,198,0.940142665430215,0.00953864029285962,0.924685295194402,0.926840569043425,0.933765725276051,0.939014868961131,0.945097195674114,0.957522845169077,0.962928397584136,"2020-08-07"
"192",193,199,0.936976918124346,0.0118254870314038,0.918878162000362,0.921209513116824,0.928869212114138,0.935078710815041,0.943021945275527,0.959530814789928,0.965977231171308,"2020-08-08"
"193",194,200,0.93324879755016,0.0136950255972962,0.91230986606035,0.914821364550936,0.923485915966638,0.930959044205774,0.940936700055627,0.959405304633054,0.965923017255843,"2020-08-09"
"194",195,201,0.935585252875202,0.0150539456488531,0.912040018922368,0.914867663227169,0.924571870855031,0.933308694061681,0.944746494020625,0.96371505277616,0.970347880226979,"2020-08-10"
"195",196,202,0.954976871244739,0.0158194949899278,0.929667574515883,0.932655799211347,0.943159719869633,0.952877046032145,0.965209899904104,0.983930576108898,0.990239620949295,"2020-08-11"
"196",197,203,0.970575060058772,0.0149406368176739,0.945417103362805,0.948413439296238,0.959116964620208,0.969214934253927,0.981192024490554,0.996769100500122,1.00125058002029,"2020-08-12"
"197",198,204,0.98611889660919,0.013006771930694,0.962840112663039,0.965708989983988,0.976195615497586,0.985742812470092,0.995761494862228,1.00767521928016,1.01106156149171,"2020-08-13"
"198",199,205,0.994670168433563,0.0106794803206112,0.974469546697204,0.977210831855203,0.986944697176221,0.994779220766682,1.00227811632922,1.01204155285698,1.01511067098517,"2020-08-14"
"199",200,206,0.989768697363696,0.00882354900858224,0.972805930953822,0.975379142723182,0.983725391669689,0.989708091125119,0.995686940805419,1.00440978957817,1.00730987527712,"2020-08-15"
"200",201,207,0.97518857056243,0.00785942302504519,0.960106934910699,0.962444343555871,0.969844502237605,0.975079540374824,0.980398865828059,0.98831791204193,0.990973355351292,"2020-08-16"
"201",202,208,0.95495905065107,0.00747874071652757,0.940660143077862,0.942900725370193,0.949878343539223,0.95483425054508,0.95987958158735,0.967432849381432,0.969996308649896,"2020-08-17"
"202",203,209,0.923961846423649,0.00798472305955035,0.909673505811271,0.911855083828073,0.918659591933009,0.923526602031922,0.928646852828907,0.937313346745343,0.941066488516145,"2020-08-18"
"203",204,210,0.887929347819323,0.0106058182494316,0.872284348045923,0.874404541816716,0.881195691869316,0.886334003343846,0.89243027097483,0.907478964323828,0.915011454488137,"2020-08-19"
"204",205,211,0.860038169437694,0.0155005389710097,0.840500777854104,0.842731791410863,0.850081813180741,0.856340307410341,0.865706776412825,0.890818204399714,0.901725424244873,"2020-08-20"
"205",206,212,0.838688054742157,0.0211519270074181,0.812802724470336,0.815374999259176,0.824319524808944,0.832999862042855,0.847670830033359,0.881688462977094,0.894907398480366,"2020-08-21"
"206",207,213,0.823529850937748,0.0265175569499879,0.790128978832382,0.793241582674128,0.80456477104257,0.816604901401315,0.836620892467248,0.877225714859836,0.892237263475537,"2020-08-22"
"207",208,214,0.818914489970289,0.0311510738174274,0.778073803746147,0.781896270592307,0.795791422327627,0.811459607435207,0.83607358261728,0.880820803636785,0.897395055934732,"2020-08-23"
