"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.35886336254498,0.0936400136801836,1.156035020196,1.18676309427902,1.29686908677972,1.37129399431057,1.43146766944364,1.48985899056799,1.50465251702329,"2020-07-04"
"158",159,165,1.34548063780259,0.0946011396494759,1.14527651669254,1.17458851279222,1.28068315486117,1.35642287987521,1.41986813501445,1.47975264130952,1.49466595441159,"2020-07-05"
"159",160,166,1.33434293617575,0.093048133076749,1.14130501400752,1.16853467585755,1.26901677308784,1.34366795104621,1.40815383042245,1.46812538895102,1.48268311967704,"2020-07-06"
"160",161,167,1.29932622498794,0.08824338456246,1.1180528706342,1.14366116392995,1.23667159523165,1.3071372801828,1.36962488089299,1.42732169487643,1.44098428181117,"2020-07-07"
"161",162,168,1.264213012689,0.0815202753175595,1.09933268560851,1.12198572651477,1.20525183867967,1.27079186819199,1.329519662676,1.38364049359867,1.39642854261839,"2020-07-08"
"162",163,169,1.23946567497026,0.0740056985347208,1.09222003746713,1.11205898601358,1.18510353985975,1.2444979547538,1.29873813456252,1.34926918733418,1.36106040783807,"2020-07-09"
"163",164,170,1.22756002725989,0.0670572347220557,1.09497623521485,1.11312524975063,1.17814633937561,1.23150001047568,1.28109381361385,1.32799690883883,1.33913274161039,"2020-07-10"
"164",165,171,1.21805886193307,0.0611483764065324,1.09610121254206,1.11347369772965,1.17368614609139,1.22166103777514,1.26635588896511,1.30972210353099,1.32042097873479,"2020-07-11"
"165",166,172,1.21840691472446,0.0570324218606356,1.10240813793581,1.1197533775021,1.17798307323702,1.2222577210665,1.2628632700915,1.30343790009929,1.31364806746982,"2020-07-12"
"166",167,173,1.21347929046596,0.0543905470566984,1.09978727777765,1.11775710201479,1.17617186399016,1.21803926159171,1.25540315951899,1.29344397160848,1.30319506518691,"2020-07-13"
"167",168,174,1.23135885641047,0.0539001225870177,1.11689147472815,1.13492009108342,1.19502761076375,1.23685278147095,1.27274839821823,1.30934088592938,1.31880376342736,"2020-07-14"
"168",169,175,1.25330174591344,0.0555268038365144,1.13251497637972,1.15241614351452,1.21689613837345,1.25996092139125,1.29588759328987,1.33161274612821,1.34085134737999,"2020-07-15"
"169",170,176,1.26902798030203,0.0589460225761409,1.13778575440377,1.16012583380109,1.23143191220305,1.27724150240351,1.31432103411395,1.34999458730274,1.35921043230756,"2020-07-16"
"170",171,177,1.27256844177453,0.0627406046738393,1.13198990261817,1.15544601713045,1.23293227308529,1.28204055925154,1.32107535868163,1.35745368904252,1.36665102741075,"2020-07-17"
"171",172,178,1.26774871779738,0.0657356971525541,1.12213264108058,1.14547447809317,1.22506795310161,1.27754137756065,1.31923628403532,1.35679351601171,1.36615428697536,"2020-07-18"
"172",173,179,1.25414411995335,0.0668848770293427,1.10957206212236,1.13145140989014,1.20920154458977,1.26324316930649,1.3071720100613,1.34630491492434,1.35582092427222,"2020-07-19"
"173",174,180,1.24533762333597,0.0662760091761939,1.10599049722234,1.12616650457222,1.19908356099862,1.25299378340808,1.2982939810299,1.33880735390063,1.34838481260095,"2020-07-20"
"174",175,181,1.22615891667631,0.0637002435610798,1.09453686388568,1.11339918943776,1.18098128296149,1.2323898087782,1.27717814749356,1.31743596913667,1.3271284884255,"2020-07-21"
"175",176,182,1.19844142687023,0.0593775916674995,1.07724581860275,1.09438575660873,1.15576162481084,1.20356833110167,1.24600774897152,1.28473709278578,1.29389765833144,"2020-07-22"
"176",177,183,1.17373653246434,0.0539605767781528,1.06525410311914,1.08021388083421,1.13440508635409,1.17776545225107,1.21691321046002,1.25323350203799,1.26192462225689,"2020-07-23"
"177",178,184,1.15536841623527,0.0483685213173436,1.0596620801342,1.07275471718418,1.11973414423855,1.15833590595354,1.19391642681837,1.2277411122252,1.23596463496548,"2020-07-24"
"178",179,185,1.13822741881913,0.0430360997234401,1.05359380540104,1.06526007498072,1.10658114356529,1.14046755625754,1.17216522013795,1.20346103751038,1.21127028829085,"2020-07-25"
"179",180,186,1.1261635706745,0.038352084433028,1.05071830790972,1.06131259843511,1.09816478674835,1.12793012249613,1.15595823411876,1.184854319406,1.19232105988463,"2020-07-26"
"180",181,187,1.10893952849657,0.0342493146381012,1.04087568918257,1.05087118422405,1.0843498653171,1.1105322027684,1.13509437869118,1.16164620012303,1.16875917220156,"2020-07-27"
"181",182,188,1.08223442491627,0.0304021380235799,1.02196375483085,1.0307672282048,1.0605298952519,1.08354417857519,1.1050816966693,1.12948103344502,1.13615631837713,"2020-07-28"
"182",183,189,1.06547147431445,0.0266434204676387,1.01378797264866,1.02089794411714,1.04625486610308,1.06619399135495,1.0852254227901,1.10768586272705,1.11415119422087,"2020-07-29"
"183",184,190,1.04827655469665,0.023143920902612,1.0039706214762,1.01013770981191,1.03160362471989,1.04845926378144,1.06508884960093,1.08572516031471,1.09169870675683,"2020-07-30"
"184",185,191,1.0263541499659,0.0198968831810583,0.988650033283987,0.994026677090963,1.01218542415723,1.0261920979873,1.04040571721117,1.05914642937015,1.0648619512957,"2020-07-31"
"185",186,192,1.010765535009,0.0171072110889505,0.978185107568111,0.983099697100294,0.998857331599787,1.01051095835896,1.02244543882086,1.03930053657037,1.04461435164534,"2020-08-01"
"186",187,193,0.994382113761981,0.0150535655387427,0.965370037036399,0.969899354331562,0.98410423297561,0.99420450521713,1.00447489949131,1.01946271945342,1.02427862970237,"2020-08-02"
"187",188,194,0.979257743365409,0.0139376159988995,0.95216936611185,0.956462983169498,0.969806786708745,0.979192434779339,0.988645198036062,1.00231609401122,1.00677324162915,"2020-08-03"
"188",189,195,0.974210114798669,0.0138135996349714,0.947420691191262,0.951680359240787,0.964849381926026,0.974105965450862,0.983459718952549,0.997049113120219,1.00160867432881,"2020-08-04"
"189",190,196,0.967988963836183,0.0141091889925505,0.940888038603483,0.945134559303139,0.958414567936442,0.967771044382417,0.977339839641815,0.991509307569387,0.99626814653175,"2020-08-05"
"190",191,197,0.95828541545963,0.0145552242899812,0.930612099832131,0.934900749662163,0.948365697918863,0.957988152733141,0.967870583817145,0.98273321964989,0.987716609798214,"2020-08-06"
"191",192,198,0.957980429929891,0.0152235849409293,0.929485186484373,0.933820002759338,0.947563529226604,0.957484936485218,0.967845292966525,0.983824120132567,0.989320975125301,"2020-08-07"
"192",193,199,0.958562767348741,0.0156617314828887,0.929454353327704,0.933792107360229,0.947777172595708,0.957982162074544,0.968732295804138,0.985344436762259,0.990987913858758,"2020-08-08"
"193",194,200,0.953552310334984,0.0157894896256429,0.924247090914745,0.928602799563717,0.942613899836261,0.952976458345007,0.963872917773346,0.980524464408756,0.986118567635006,"2020-08-09"
"194",195,201,0.955806368697581,0.0160118490476318,0.92612806621034,0.93057015785822,0.944715007422972,0.9551684189404,0.966240470538645,0.983228647855814,0.988907665823037,"2020-08-10"
"195",196,202,0.95899533448788,0.016098822216315,0.929197671969007,0.933615940051926,0.947828258737568,0.958372683621161,0.969538454951868,0.986521504388847,0.992153663336014,"2020-08-11"
"196",197,203,0.952157799710273,0.0158774237118059,0.922510561457025,0.926959647399764,0.941161592057581,0.951621991270512,0.962634096233742,0.979198282504265,0.984647956388309,"2020-08-12"
"197",198,204,0.953147548693643,0.0159748361971851,0.923499173462099,0.927936117385701,0.942101305579408,0.952552613995042,0.963576491332857,0.980397737448842,0.986127132870293,"2020-08-13"
"198",199,205,0.951095804478404,0.016041023630397,0.921401504995177,0.925837989187262,0.93996562277792,0.95047184401417,0.961565448264219,0.978548031837472,0.984264661634389,"2020-08-14"
"199",200,206,0.93842322441441,0.0160500155239101,0.908770991188305,0.913172918051591,0.927317649029422,0.937761255421887,0.948827396306943,0.965956932135499,0.971674116532174,"2020-08-15"
"200",201,207,0.93498087098251,0.0167366965025363,0.904717357325714,0.909169995086059,0.923406513447441,0.934047879880106,0.945546193099859,0.964016858681946,0.970530744215688,"2020-08-16"
"201",202,208,0.92832621613967,0.0175326151158577,0.897242407334368,0.901659253102919,0.916116961031577,0.92712100606245,0.939248649718739,0.959172614371936,0.966283317586854,"2020-08-17"
"202",203,209,0.904139390825677,0.0182026579916123,0.872330274498809,0.876806509517925,0.891448410926582,0.90268196195315,0.915339963369525,0.936479909346406,0.943968030252527,"2020-08-18"
"203",204,210,0.911975027581358,0.020454296112764,0.87789369449125,0.882500589492395,0.897735404584711,0.909775014212964,0.923840065921721,0.948917654341407,0.958537488783717,"2020-08-19"
"204",205,211,0.913065910788019,0.021854786752508,0.876910750175956,0.881647869448249,0.897514030117122,0.910532372816663,0.926135634019729,0.953288271607763,0.962575564874549,"2020-08-20"
"205",206,212,0.908975957582317,0.0225319985607556,0.871218965760624,0.87611119452629,0.89273213938836,0.906547342290013,0.923097917916793,0.949911211482502,0.958553338420327,"2020-08-21"
"206",207,213,0.917419125705714,0.0232559995061893,0.878200832592672,0.88328569252292,0.900538132296219,0.915052827608373,0.932274759811812,0.959189890518649,0.967999375407703,"2020-08-22"
"207",208,214,0.918237207830565,0.0229979425439372,0.878734435009595,0.883868445181495,0.901474256560166,0.916226059896081,0.933354475102969,0.959066664032075,0.967187799017677,"2020-08-23"
