"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,0.950127328439429,0.0292230024521657,0.896726900291947,0.904271875394412,0.929419977043786,0.948812887539254,0.969734815519811,1.00020398413774,1.00983291692459,"2020-07-04"
"158",159,165,0.976285211697327,0.0277741452010982,0.924107500684825,0.931801885662114,0.956884710163512,0.97558899360202,0.995110655544676,1.02305587202749,1.03192201744556,"2020-07-05"
"159",160,166,1.02052368391886,0.0262797466013911,0.970322942191846,0.97794344868118,1.00243650577558,1.02016806120589,1.03816457642638,1.06440626069909,1.07297540442529,"2020-07-06"
"160",161,167,1.04715516457898,0.0250267844500105,0.999176348364116,1.00666235477647,1.03007926174387,1.04679115108055,1.06383345100874,1.08890728893035,1.09729015797555,"2020-07-07"
"161",162,168,1.05498179585474,0.0252118901900713,1.00584508607251,1.01380107768108,1.03796579019799,1.05481226478623,1.07185307254651,1.09668792091813,1.10489883530088,"2020-07-08"
"162",163,169,1.03625992823531,0.0261111253163718,0.98466679642781,0.993145162348049,1.01878358083391,1.03637331436199,1.05385084525836,1.07904511536047,1.08727337736002,"2020-07-09"
"163",164,170,1.01297526113837,0.0260997889166487,0.962422715447419,0.9702964715109,0.995221098963783,1.01281179457075,1.03056940448131,1.05613635648315,1.06458085750128,"2020-07-10"
"164",165,171,0.99140154225568,0.0247833923575464,0.944151499298241,0.951426711338199,0.974435323167467,0.990934744322457,1.00789874189441,1.03296324526146,1.04125466292195,"2020-07-11"
"165",166,172,0.964586338176698,0.0229490541004401,0.920548258309321,0.927417472785362,0.948968398344876,0.96421404679664,0.979846295160823,1.00293605902686,1.01051669078798,"2020-07-12"
"166",167,173,0.933341728870926,0.0218047825372321,0.891087328612246,0.897823047150797,0.91856168899096,0.933152146618981,0.947934377456783,0.969503211901948,0.976634531844509,"2020-07-13"
"167",168,174,0.922939436604745,0.0227563558363114,0.879733480487479,0.886490684784012,0.907470977692361,0.922409969168505,0.93781432794267,0.961103489761725,0.969140016539648,"2020-07-14"
"168",169,175,0.936643504219098,0.0251370091668955,0.89013949132577,0.897230038425454,0.919449060492104,0.935633629376796,0.952623579685575,0.979775307515038,0.989409804344872,"2020-07-15"
"169",170,176,0.966142468538516,0.0270090652578021,0.915881515030587,0.923440326395235,0.947470281102525,0.96511164602185,0.983744565900003,1.01240492686415,1.02190484597398,"2020-07-16"
"170",171,177,0.977622540059877,0.0266690503089068,0.92659703124848,0.934447825335108,0.959297956012363,0.97717690116197,0.995601592916816,1.02216863194201,1.03077539691322,"2020-07-17"
"171",172,178,0.981457095707902,0.0252490611346216,0.932410387417319,0.940131796668767,0.964306987606403,0.981329933599734,0.998466462847359,1.02318345889645,1.03129385660446,"2020-07-18"
"172",173,179,0.960043429820473,0.0235780512155011,0.914470937276552,0.921659524365186,0.944054281694879,0.959829298343899,0.975808605312532,0.999167648757377,1.00677141945047,"2020-07-19"
"173",174,180,0.933091647155614,0.0226094558416733,0.889526613730362,0.896311995096543,0.917715905244723,0.932809853819056,0.948184516622557,0.970728489912851,0.978191008891104,"2020-07-20"
"174",175,181,0.889606542324607,0.02239436811643,0.846832740271788,0.853552904971361,0.874384108118553,0.889168028736705,0.904345237931057,0.927087700103897,0.934758782530936,"2020-07-21"
"175",176,182,0.834370505527915,0.0237398907884563,0.791135174859102,0.797687838295857,0.818274568586553,0.833209956216215,0.848969556338509,0.874941222132266,0.884944796196341,"2020-07-22"
"176",177,183,0.783612075962555,0.0277969463538777,0.737741642340486,0.744198040654611,0.764965310697215,0.780662957798196,0.798430340976952,0.833970308042752,0.849237607872264,"2020-07-23"
"177",178,184,0.789369588295213,0.035834340052555,0.735758228181618,0.742622150822349,0.765307545595923,0.783445662901936,0.806335054963733,0.858467674483429,0.879850448588381,"2020-07-24"
"178",179,185,0.82401482703357,0.0437806590858065,0.759210884117059,0.766924062044211,0.793375379893664,0.815908061856269,0.846376012966633,0.910516441360298,0.932122554018511,"2020-07-25"
"179",180,186,0.934044230367011,0.0514026953149428,0.853835633739416,0.863273418915286,0.896340279826052,0.92577631351673,0.965074428140021,1.03214621578802,1.05129992745154,"2020-07-26"
"180",181,187,1.07360065976122,0.0520655239574497,0.982531276589068,0.99401934240207,1.03430074085944,1.07020789793261,1.11107312176913,1.16252244513314,1.17711528240848,"2020-07-27"
"181",182,188,1.235064126778,0.0474092328415451,1.14668971619053,1.15942385372732,1.20178336705642,1.23427534442744,1.26657343966399,1.31437366683501,1.33175596840733,"2020-07-28"
"182",183,189,1.37517060480472,0.0529381046106569,1.2613114095033,1.29267099079945,1.34558373033574,1.37461393193901,1.40547668180133,1.4614253863904,1.48391202498596,"2020-07-29"
"183",184,190,1.49995808010711,0.0827711468431172,1.28455729251137,1.3349912066072,1.46570727843584,1.51018177434638,1.54958875709695,1.61591795936434,1.63968321837284,"2020-07-30"
"184",185,191,1.57629180096393,0.121845205321319,1.27879922887186,1.33328655792818,1.51426423916917,1.59627401108152,1.65819024753735,1.74413851326203,1.77032458573425,"2020-07-31"
"185",186,192,1.586246255211,0.152009712032519,1.24489704234047,1.29755788414721,1.49488081338758,1.60743073360308,1.69109549620271,1.81090093302708,1.84921399692887,"2020-08-01"
"186",187,193,1.51743757495369,0.160957682045808,1.18029334228786,1.22555758129682,1.41179263751478,1.53274142160687,1.63145787247783,1.7649184593345,1.80680557501705,"2020-08-02"
"187",188,194,1.40996565120782,0.149700869807644,1.11577249360668,1.15067039163258,1.30478647386285,1.41772775680638,1.52014069688249,1.64455531487652,1.68212223933679,"2020-08-03"
"188",189,195,1.29067963362645,0.125619645704768,1.05775564374458,1.08270791951199,1.19752588047168,1.29254373060895,1.38652586518849,1.49033763121612,1.52109884370143,"2020-08-04"
"189",190,196,1.19686718061219,0.0985757373074247,1.02375710496652,1.04030718750316,1.12019287722569,1.19499246728493,1.27377922737117,1.35654873965417,1.37947724529051,"2020-08-05"
"190",191,197,1.11486960500479,0.072828331877494,0.989528066528767,1.00232794084198,1.05688860487928,1.11166417502965,1.17183566002385,1.23521342917197,1.250510270646,"2020-08-06"
"191",192,198,1.02198706858441,0.0506643762460904,0.932856807849827,0.943901779699018,0.982823614136632,1.01892156264004,1.06066998817145,1.10676643503961,1.11815081731845,"2020-08-07"
"192",193,199,0.954884545485602,0.0354263043035927,0.887929122843952,0.897763005471812,0.929946586020265,0.953756931569095,0.979584329479472,1.01462740108616,1.02448433444867,"2020-08-08"
"193",194,200,0.91280805633477,0.0280931600773621,0.856675775842272,0.865362433486811,0.893826301719649,0.913428552476937,0.932252129216582,0.958118504080879,0.96622818596038,"2020-08-09"
"194",195,201,0.890573489689527,0.0276917786288139,0.836922055232074,0.844945282496181,0.871706150342248,0.890805421317666,0.90906565398718,0.935634563634812,0.945080804721001,"2020-08-10"
"195",196,202,0.887161878324308,0.0304255140177483,0.830984150026382,0.839181858878546,0.866383854865071,0.886128349921206,0.906209457662683,0.939546134957716,0.95206856600664,"2020-08-11"
"196",197,203,0.8921636318649,0.0327910586488966,0.832653581697962,0.841183164564381,0.869550855971096,0.890336221875344,0.912638225791657,0.950107695131412,0.962764073998324,"2020-08-12"
"197",198,204,0.915221293299992,0.0339214230416197,0.853424794140384,0.86229377241353,0.891549775422645,0.913291518959621,0.937178186720961,0.97472505379305,0.986429171497207,"2020-08-13"
"198",199,205,0.968515860359061,0.0334784719740465,0.906654901245952,0.915504115874057,0.94474180213423,0.967153472469401,0.991339402267188,1.0257124677353,1.03596137626457,"2020-08-14"
"199",200,206,1.01659578375098,0.0299475023713415,0.959213158164116,0.96766836547344,0.995471324042647,1.01650080592764,1.03763602517792,1.06578790739977,1.07445597309363,"2020-08-15"
"200",201,207,1.04218686179684,0.0255117535929693,0.993097049341472,1.00060462631782,1.0246903670137,1.04195867756062,1.05935248575276,1.08453477706779,1.09287454693415,"2020-08-16"
"201",202,208,1.06572679919668,0.023828705131561,1.02072694319314,1.02774769161554,1.04946345483993,1.065071611681,1.0812550908332,1.10600484733923,1.11451309167809,"2020-08-17"
"202",203,209,1.072225042817,0.0252786746143623,1.02284237728805,1.03110774470645,1.05538985031771,1.0719988378488,1.0888415259207,1.11426895420535,1.12273618149048,"2020-08-18"
"203",204,210,1.06022565159776,0.027274959036341,1.00639061854908,1.01529379900106,1.04206752054702,1.06020331760246,1.07837201076611,1.10522568606372,1.11410235856945,"2020-08-19"
"204",205,211,0.999698451980774,0.0266970034582584,0.948495631631234,0.956358277643547,0.981480273263959,0.999368131888216,1.01742945889936,1.04437200861622,1.05325073495085,"2020-08-20"
"205",206,212,0.913872808228651,0.0229253133345675,0.870936177033229,0.87739740638842,0.898081074503903,0.913145745192448,0.928932155718641,0.952871866511267,0.960827744703358,"2020-08-21"
"206",207,213,0.851177792480565,0.0204728930235341,0.812534279154091,0.818561624181542,0.83734188517519,0.850660430651502,0.864351233818641,0.885301115406522,0.892804798244298,"2020-08-22"
"207",208,214,0.819556921452323,0.0241898623876275,0.77894064167296,0.785063409203288,0.803826708296917,0.817412242953975,0.832116937347051,0.861645686023191,0.876692351006888,"2020-08-23"
