"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.01877098570066,0.0179851091183515,0.983802770699161,0.98935131296222,1.00659340552221,1.01869084059509,1.03087004361792,1.04845626596381,1.05424597659931,"2020-07-04"
"158",159,165,1.02570415389939,0.0175879311074915,0.991402292963026,0.996889886465707,1.01379135442084,1.02563463411372,1.03752802722094,1.05477676957782,1.0603476146188,"2020-07-05"
"159",160,166,1.02934173385797,0.0175124508716854,0.995027281302331,1.00052838518668,1.01754796450703,1.02930914287372,1.04113634384463,1.05819210329008,1.0637026287251,"2020-07-06"
"160",161,167,1.03175558709149,0.0175942657435802,0.997131298429237,1.00277969142605,1.01993596457376,1.03180549044468,1.04361352430767,1.06060254204674,1.06617170831185,"2020-07-07"
"161",162,168,1.04625900824554,0.0178911845842913,1.01098126541913,1.01673696758484,1.03428042333877,1.04635222139942,1.0583253794293,1.07553331594504,1.08109479655221,"2020-07-08"
"162",163,169,1.059051971815,0.0186790082034934,1.02129796901095,1.02778953809037,1.04684076508686,1.05939607029261,1.07164892052979,1.08919427962016,1.09488448845053,"2020-07-09"
"163",164,170,1.07991240604633,0.0200040078043834,1.03812049361373,1.04595001180773,1.06720733220132,1.08059301738085,1.09346518049131,1.11147060072018,1.11727967445267,"2020-07-10"
"164",165,171,1.10223148392637,0.0222691783827317,1.05311669394153,1.0634269460579,1.08892715756099,1.10362090855581,1.11730755300791,1.13603552156663,1.14203968570405,"2020-07-11"
"165",166,172,1.12531878030944,0.0255645065452832,1.06592725151659,1.07913625422708,1.11103723834279,1.12777624392492,1.1426200084042,1.16248593535496,1.16869371671109,"2020-07-12"
"166",167,173,1.17103019949704,0.0302840968854251,1.09789705458666,1.1146097277773,1.15497653287392,1.17495926552322,1.19165386888349,1.21316993475574,1.2197994245068,"2020-07-13"
"167",168,174,1.21537996751758,0.037462154898965,1.12130108316983,1.14386991598197,1.19710463839378,1.22161688712969,1.24077986969316,1.26449217319692,1.2716975046624,"2020-07-14"
"168",169,175,1.26069402612136,0.0467381815676391,1.14051430502085,1.16897705886634,1.2389037352334,1.26993488842027,1.29268512376831,1.31933800745866,1.3272584336593,"2020-07-15"
"169",170,176,1.30430472697341,0.0575556960004755,1.15566326785897,1.1902380282014,1.27725459264816,1.31674428450303,1.34447202207421,1.37481294834783,1.38365825608059,"2020-07-16"
"170",171,177,1.3300538852854,0.0684904460665352,1.15546642921996,1.19428265838173,1.29646266083501,1.34512266999297,1.37896779028428,1.4139775057736,1.42401885316746,"2020-07-17"
"171",172,178,1.34442705357875,0.0777095204624313,1.1513220549863,1.19197495672583,1.3034822072293,1.36078300003961,1.40122275773901,1.4418347235506,1.45332631776604,"2020-07-18"
"172",173,179,1.34728900781274,0.0840558009797134,1.14503617607007,1.18480951546929,1.30018819857866,1.36355269061664,1.40974347911032,1.45598194316297,1.46909305950737,"2020-07-19"
"173",174,180,1.32409198947155,0.0858751953103743,1.12317599101995,1.16084607196513,1.27343203637368,1.33897519470897,1.38862276613085,1.43823981656916,1.45231528503517,"2020-07-20"
"174",175,181,1.29910971643992,0.0837316252868483,1.10943218951382,1.14236819360617,1.24714796586794,1.31184160347436,1.36281172993755,1.4134733450929,1.42762374125153,"2020-07-21"
"175",176,182,1.26018328123825,0.0779100409943855,1.08849833018544,1.11681204648434,1.21021304972904,1.27034886648512,1.31999743913249,1.36931792462439,1.38229425969449,"2020-07-22"
"176",177,183,1.21552005612386,0.0694762418695723,1.06634747868387,1.08948953442307,1.16949834810671,1.22303003722638,1.26930157876269,1.3150723884823,1.32641364396739,"2020-07-23"
"177",178,184,1.17822638414127,0.0600679566237997,1.05303423323162,1.07104895831432,1.13708642935959,1.18334121023035,1.22498933732031,1.2664694413754,1.27628412145193,"2020-07-24"
"178",179,185,1.15238110724783,0.051049670282608,1.04840637512262,1.06288199811673,1.11669306165542,1.15554037204623,1.1921235253416,1.22912636840792,1.23766907565315,"2020-07-25"
"179",180,186,1.12605400837593,0.042898522720428,1.03939568622714,1.05174334923792,1.09603264380858,1.12799126414722,1.15916265868648,1.19152805198098,1.19922093936891,"2020-07-26"
"180",181,187,1.11877487699152,0.0364835986606894,1.04561632068764,1.05620315994617,1.09320947987298,1.12003054777722,1.14653868021195,1.17533878834113,1.18252912211895,"2020-07-27"
"181",182,188,1.10945818414996,0.031831844523278,1.04447946549981,1.05500092084209,1.0877675860867,1.11061899168653,1.13306310389125,1.15887462211863,1.16580279924084,"2020-07-28"
"182",183,189,1.10423132077922,0.0286655619003268,1.04411272532086,1.05450225264442,1.08539179734466,1.10560184065475,1.12503344136005,1.14836160235032,1.154930504507,"2020-07-29"
"183",184,190,1.10384408765428,0.0267367939737608,1.04613571945054,1.05664656286885,1.08690570298954,1.10562279584481,1.12295981941306,1.14443458901767,1.15054410043889,"2020-07-30"
"184",185,191,1.09885262491251,0.0257469731991916,1.04176417299525,1.05253221437804,1.08305594367584,1.10113740990003,1.11713981095396,1.137027480664,1.14284931002878,"2020-07-31"
"185",186,192,1.08139853263827,0.0248497610796232,1.02609961922397,1.03630869265232,1.06614660547587,1.08390084701108,1.09913407842987,1.11782263245654,1.12333261355471,"2020-08-01"
"186",187,193,1.06757559362248,0.0233264590657696,1.01732526951145,1.02566409647691,1.05255137883088,1.06966902355833,1.08440131562778,1.10244907464628,1.10778661172161,"2020-08-02"
"187",188,194,1.04018248708438,0.0211910622782726,0.996247715227525,1.00312008596431,1.02597468916083,1.04154031443476,1.05547339646996,1.07278668598984,1.07788545615352,"2020-08-03"
"188",189,195,1.02099108823194,0.0184029923065445,0.98488843960282,0.990198565424619,1.0081450772722,1.02136057707335,1.0340813043904,1.05059123446813,1.05555040471262,"2020-08-04"
"189",190,196,1.00095671231354,0.0156682160970817,0.970617065734648,0.975283868122922,0.990152777264946,1.00087134198221,1.01174873207214,1.02682592334976,1.03149594261704,"2020-08-05"
"190",191,197,0.980797024694562,0.0137345742347615,0.953972137145627,0.958228753073826,0.971474757370077,0.980776358926452,0.990111981412985,1.00341787826796,1.00771494592409,"2020-08-06"
"191",192,198,0.986778916803935,0.013319773383306,0.960781808980772,0.964946464246531,0.977808174997731,0.986743318553687,0.995717402927627,1.00871036973445,1.0130234830891,"2020-08-07"
"192",193,199,1.00919768799972,0.0134875915396758,0.982865666423335,0.987061889870894,1.00008060403167,1.00917317920415,1.01827166647426,1.03144004837856,1.03569804863998,"2020-08-08"
"193",194,200,1.03063609215989,0.0131799209619555,1.00456595407882,1.00876172203492,1.02178529810591,1.03074064844384,1.03959291430594,1.05213620012058,1.05618989208012,"2020-08-09"
"194",195,201,1.04261304658784,0.0129288670735757,1.01682049560077,1.0211736798022,1.03404413648826,1.04276451639304,1.05134400884334,1.06360243698993,1.06755123609453,"2020-08-10"
"195",196,202,1.04614654277869,0.013450142946987,1.01825870302473,1.02358661250781,1.03765153388633,1.04654200015294,1.05519115487479,1.06743081504683,1.07139557873332,"2020-08-11"
"196",197,203,1.0512791640878,0.0147872487105903,1.01936359842385,1.02559931531244,1.04219843951798,1.05205350117985,1.06125017042612,1.07416877623429,1.07832493863266,"2020-08-12"
"197",198,204,1.061404377611,0.0164820500099802,1.02590383906135,1.03248858216716,1.05118214460273,1.06234158301433,1.07262140348254,1.08681742313037,1.09147062761546,"2020-08-13"
"198",199,205,1.03415068566595,0.0174697541651924,0.99652076036319,1.00356450471574,1.02329834128916,1.03518156930619,1.04607557598183,1.06104648624201,1.06593319395402,"2020-08-14"
"199",200,206,0.991698004399406,0.0161386711603898,0.959426679442158,0.964410845909732,0.980836101836335,0.992115919684479,1.002812767716,1.01765273212615,1.0224268590867,"2020-08-15"
"200",201,207,0.953521721275703,0.0137751210435211,0.92683747397447,0.931032493237431,0.944131079700603,0.953436107268685,0.962824904852857,0.97629080078684,0.980665274611144,"2020-08-16"
"201",202,208,0.932297389457947,0.0132949285868178,0.907420831644736,0.91132842845834,0.923461961507146,0.93193206423146,0.940590091951061,0.95414916177738,0.959469531378191,"2020-08-17"
"202",203,209,0.915009606992817,0.015393743913562,0.888858650770748,0.892771405196792,0.904960377778297,0.913734897930767,0.923155398385259,0.941590029792622,0.951262409544845,"2020-08-18"
"203",204,210,0.901260698566692,0.0188864820345872,0.871161436400162,0.875367734271597,0.888823296884319,0.898816329856532,0.910499388559195,0.93655770298967,0.948344555229533,"2020-08-19"
"204",205,211,0.881188458774243,0.0220524854970706,0.846176404908309,0.850957749493522,0.866396847616826,0.878058242318293,0.89232202242543,0.923011426833486,0.935304557086423,"2020-08-20"
"205",206,212,0.875084655334626,0.0251753831273464,0.835857929293497,0.841177249719944,0.858059383705306,0.871178229175564,0.887823582224422,0.922582037625825,0.936844612263257,"2020-08-21"
"206",207,213,0.885047045976195,0.0274613749440394,0.84305566705479,0.848501765157375,0.86608907394519,0.880455579969333,0.899281168275643,0.937517006300548,0.952421158231276,"2020-08-22"
"207",208,214,0.894784781472995,0.0279332587584451,0.851645354383046,0.856973384384163,0.874868407317683,0.890189529509203,0.910385863204235,0.9482176120214,0.961263699545211,"2020-08-23"
