"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.12707835478058,0.0340356932049407,1.05064740185858,1.06632398254943,1.10719356393157,1.12943929064694,1.14993523505411,1.17863808416454,1.18798059569383,"2020-07-04"
"158",159,165,1.15875353082448,0.0392291869180739,1.07188878886462,1.08801103799917,1.13519408891348,1.16194836376776,1.18552006243393,1.21805553454191,1.22848762264583,"2020-07-05"
"159",160,166,1.17962365414598,0.0439071868449657,1.08173242595767,1.10029012063233,1.15336318944739,1.18392259373115,1.20986359280251,1.24468469103153,1.25572474903442,"2020-07-06"
"160",161,167,1.17259662475327,0.0468146027986971,1.06660171759514,1.08684825259764,1.14489265865045,1.17815323468035,1.20548574818039,1.24005380131072,1.25084594321175,"2020-07-07"
"161",162,168,1.16220353365692,0.0474163029507877,1.05628512773445,1.07494104338044,1.13293184580715,1.16819264820978,1.1962915980125,1.2302988366613,1.24052301550672,"2020-07-08"
"162",163,169,1.15901776230765,0.0467487786785385,1.05752229406402,1.07412461769614,1.12883509372312,1.16446433810961,1.19328674404704,1.22683508460494,1.2367568136594,"2020-07-09"
"163",164,170,1.16305512157336,0.0457586031888111,1.06527807993152,1.08114664920551,1.13285581950038,1.16791979399125,1.1968480951071,1.23009441540875,1.23969879353002,"2020-07-10"
"164",165,171,1.17538320065579,0.0451991355195215,1.0782088649902,1.09484001652294,1.14580861089217,1.18016197888398,1.2086483751884,1.24146768619572,1.25088225667862,"2020-07-11"
"165",166,172,1.15378168787714,0.0443882302833225,1.05567822489686,1.0736548347287,1.12585288548182,1.15891934376066,1.18613673021704,1.21762155799241,1.22671495049159,"2020-07-12"
"166",167,173,1.1372102525762,0.0425676275225731,1.04447494100569,1.05993676621639,1.10985665624113,1.14200294940936,1.16850756308957,1.19899644652348,1.20790376302349,"2020-07-13"
"167",168,174,1.1605861009347,0.0413798160529085,1.0728701623186,1.08666290678381,1.13295811267238,1.1647613915179,1.191198695316,1.22167064886413,1.23046190980585,"2020-07-14"
"168",169,175,1.1901589677526,0.0422712500099732,1.09792950366174,1.11460700324524,1.16316193704157,1.19476098072365,1.22099058450139,1.25148681870958,1.26028011056097,"2020-07-15"
"169",170,176,1.22220301275122,0.045675502522736,1.11719259519637,1.13859513081143,1.19535070447381,1.22840763923855,1.25511179667475,1.28569299424267,1.29448341176811,"2020-07-16"
"170",171,177,1.24155715966542,0.0509649617040665,1.11947828849361,1.144837057403,1.21389914405521,1.25031445937656,1.27796045625166,1.30893890880398,1.31768169729559,"2020-07-17"
"171",172,178,1.24774733662097,0.0565975519189139,1.11133476460439,1.1384193544004,1.21708356807739,1.25896215601197,1.28868536514546,1.32046602334421,1.32949579799741,"2020-07-18"
"172",173,179,1.27562002913058,0.0624593014715103,1.12900221435594,1.1557283900616,1.23933985997712,1.28831945765139,1.32213731580454,1.35613475539041,1.36538584879332,"2020-07-19"
"173",174,180,1.30097060741662,0.0688588307981543,1.14160312845502,1.17076832892296,1.25978339520152,1.31418200697222,1.35304586806862,1.39031916102567,1.4002501082762,"2020-07-20"
"174",175,181,1.300133098688,0.0737839689280439,1.13001405411054,1.16105407156378,1.25576455828328,1.3138090115443,1.35609285701815,1.39640887020115,1.40689897876373,"2020-07-21"
"175",176,182,1.28792931007518,0.0759110278299809,1.11571401732367,1.1452688254065,1.24096750292662,1.30147580630716,1.34607722722554,1.38810647767549,1.39908383159079,"2020-07-22"
"176",177,183,1.27403843154186,0.0754751019541953,1.10730031140371,1.13408414008389,1.22517628112081,1.28666642965351,1.33258322379665,1.37542662911172,1.38633047259145,"2020-07-23"
"177",178,184,1.26776006751539,0.073683820828326,1.10867943077922,1.13323721150882,1.21840785238436,1.27888313159181,1.32548475529031,1.36855661743069,1.37940457100774,"2020-07-24"
"178",179,185,1.26107341143841,0.0710941785803872,1.10864437797326,1.13264266074811,1.21305465465064,1.27113372243655,1.31681942823839,1.35937223206802,1.36982790325626,"2020-07-25"
"179",180,186,1.23964441596777,0.0673999840274853,1.09463555882153,1.11814621834449,1.19449852304137,1.24880038629758,1.29230401047839,1.33319732950602,1.34315767525045,"2020-07-26"
"180",181,187,1.21046918881283,0.0626351867121399,1.07630416459856,1.09753754813069,1.16819666251911,1.21876400631325,1.25940967147907,1.29791890112197,1.30728931474361,"2020-07-27"
"181",182,188,1.18449349944827,0.0571168101730981,1.06426620287421,1.08224472994759,1.145007617462,1.191583032055,1.22927109440975,1.26540910781236,1.27425558390443,"2020-07-28"
"182",183,189,1.1559712916344,0.0510857706016239,1.05059983120329,1.06581377829087,1.11979522611053,1.16157635699204,1.19599588127618,1.2296958692378,1.23816659533049,"2020-07-29"
"183",184,190,1.12606524586694,0.0446314663946093,1.03581540315491,1.04850423989871,1.09384007196909,1.13010431568958,1.16087636698792,1.19195082764533,1.19997653578798,"2020-07-30"
"184",185,191,1.0909479487462,0.0378558532282566,1.0163359609812,1.02636149268474,1.06317733725301,1.09345902045685,1.12017127316698,1.14855095280789,1.15600919439149,"2020-07-31"
"185",186,192,1.06032953104276,0.0311426310168719,1.00111794579521,1.00875496543317,1.03712258586498,1.06128701203502,1.08388874104731,1.10951912564548,1.11654356252423,"2020-08-01"
"186",187,193,1.03360132520515,0.0251337096483702,0.986796752686625,0.993077409887441,1.01507360311776,1.0334145023539,1.05193210946521,1.07481321959795,1.081448626063,"2020-08-02"
"187",188,194,1.0155239075429,0.0203883995940118,0.977310187043979,0.982844773851583,1.00108994224145,1.01503576602443,1.02962125538926,1.04974983244418,1.05580360054868,"2020-08-03"
"188",189,195,1.00152923528722,0.01724002379477,0.968573642295858,0.973635618971891,0.989693231597956,1.00123055364666,1.01311193928929,1.0303730467613,1.03598045530895,"2020-08-04"
"189",190,196,0.997279038655009,0.0156278639000665,0.96684733144448,0.9716590855687,0.986659939095399,0.997227322584456,1.00780955691535,1.02311295944781,1.02808481797269,"2020-08-05"
"190",191,197,0.99732542984512,0.0149201743165008,0.96810897472383,0.972778833893303,0.987219458000261,0.997333367685723,1.00741509908357,1.02188498218524,1.02653189948841,"2020-08-06"
"191",192,198,1.01026761213422,0.0145839868371406,0.981704813266538,0.986275176659642,1.00041464989761,1.01027029119752,1.02011290635194,1.03424596270212,1.03882268637697,"2020-08-07"
"192",193,199,1.02437671415153,0.0141388641377137,0.996715060114934,1.00113352913414,1.01481893310654,1.024373345488,1.03390504198694,1.04767750207963,1.05209979253205,"2020-08-08"
"193",194,200,1.04881645139199,0.0141077821802702,1.02111984757538,1.02565796354361,1.03931650895909,1.04883213141282,1.05830326475934,1.07200773349956,1.07652872089838,"2020-08-09"
"194",195,201,1.07273616221293,0.015367687440102,1.04106464353528,1.04707129884365,1.06300557266837,1.07314234402333,1.08305813311013,1.09715758397113,1.10173389990452,"2020-08-10"
"195",196,202,1.09381083633517,0.0183918075986312,1.05193270316321,1.06153118225426,1.08337701676758,1.09523355210637,1.10614814860975,1.12100516150202,1.12580716421221,"2020-08-11"
"196",197,203,1.10746181638293,0.022554510967705,1.05349865972327,1.0655006702693,1.09552816847216,1.11026622082455,1.12274999082437,1.1390461626924,1.14414120782009,"2020-08-12"
"197",198,204,1.11538426954924,0.0265480700491757,1.0521975695695,1.06515348604274,1.10099129772824,1.1192958077283,1.133770158409,1.15200885154475,1.15759701598903,"2020-08-13"
"198",199,205,1.10743228241502,0.029336072252049,1.03949044915146,1.05225447409679,1.09049381887758,1.11175381257082,1.12824790296439,1.14823720727911,1.15424258889648,"2020-08-14"
"199",200,206,1.09629536271576,0.0300413405965292,1.02997157263558,1.04099288519828,1.07735087786358,1.10025681481252,1.11811998103797,1.13930275519409,1.14562186479944,"2020-08-15"
"200",201,207,1.06998859230239,0.0285706746839872,1.00985951565068,1.01899784888609,1.05073477247935,1.07294129200612,1.09103926781669,1.11231982425202,1.11855405894856,"2020-08-16"
"201",202,208,1.04119668198704,0.0251915643166337,0.991376004637134,0.998123433554311,1.02317741340211,1.04266372115973,1.05983406359742,1.08027850573563,1.08624771684698,"2020-08-17"
"202",203,209,1.01335869819417,0.0208885225727818,0.973752615807799,0.979212984623231,0.998208452396329,1.01348497560461,1.02848749723412,1.04729914943376,1.05283401743589,"2020-08-18"
"203",204,210,0.986620845417266,0.0169351099340573,0.954161387893208,0.959119498360925,0.974867091882066,0.986430847850374,0.998263952454661,1.01473999061541,1.01990677957583,"2020-08-19"
"204",205,211,0.961588186817632,0.0147136284575328,0.932609251561922,0.937291142516207,0.951669936995553,0.961643728157794,0.971541237146571,0.98572934817387,0.990266677574074,"2020-08-20"
"205",206,212,0.944077245660955,0.0149664653662656,0.915490238690776,0.919983417373483,0.934042915545383,0.943808284405893,0.953732552212094,0.968900229530147,0.974453026103984,"2020-08-21"
"206",207,213,0.929077449288114,0.0167827879610137,0.898782906593207,0.903328822435244,0.917783240137972,0.928150204881764,0.939149557289401,0.958075393982099,0.965796092279977,"2020-08-22"
"207",208,214,0.921448627339633,0.0190720274924325,0.888590378880593,0.893348567393388,0.908511308809007,0.91973260741448,0.932335071585259,0.955754683408373,0.965149097118503,"2020-08-23"
