"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.00591080007966,0.0618754467153595,0.892037228698142,0.908271099027947,0.962652540265129,1.00350379476446,1.04657875191632,1.11205072244108,1.13385167014052,"2020-07-04"
"158",159,165,0.994695467557652,0.0547389539347576,0.894003525721082,0.908868232819371,0.956547939262344,0.992233758264321,1.03035959323847,1.0890222588754,1.10846571194188,"2020-07-05"
"159",160,166,1.01327578390538,0.0514879994905823,0.918375753330603,0.932344818969175,0.977494712231822,1.01109335460401,1.04680463097478,1.10162607699111,1.12002014764798,"2020-07-06"
"160",161,167,0.99203262297325,0.0478480748187992,0.902930816907969,0.916215598201371,0.959079989270336,0.990328189786353,1.02322787645723,1.07355954202388,1.09067409847423,"2020-07-07"
"161",162,168,0.96040701353285,0.0440388719436386,0.877453582887531,0.890074853418193,0.930226226053173,0.959193655947419,0.989307018207402,1.03476081509282,1.05025311683715,"2020-07-08"
"162",163,169,0.937484423725251,0.0414237165597016,0.858471337826965,0.870637658472286,0.909173474725216,0.936774686617209,0.964944506222176,1.0068541099528,1.02082182717759,"2020-07-09"
"163",164,170,0.917379701907824,0.0405600388914906,0.83987877180969,0.851863319574701,0.88967180409086,0.916699186008368,0.944297566655038,0.985203740699093,0.998861322081475,"2020-07-10"
"164",165,171,0.936839605578164,0.0421461357248627,0.856929889368101,0.869288521749484,0.908032906714046,0.935856434978638,0.964595897835111,1.00764305909973,1.02230366856531,"2020-07-11"
"165",166,172,0.98333063285358,0.0442244677160121,0.899529239908344,0.912351729099302,0.953046035326228,0.98229168643604,1.01248790896428,1.05771617526726,1.07290084235049,"2020-07-12"
"166",167,173,0.971589876106562,0.0436126518595247,0.888198878178601,0.901067813587178,0.941810393092246,0.97088797040358,1.00056644469803,1.04447276682495,1.05913857236718,"2020-07-13"
"167",168,174,0.974513683224011,0.0431042108565947,0.891887130126751,0.904772088814279,0.945052699466374,0.973947030472847,1.00318769066065,1.04652299481773,1.06081694581364,"2020-07-14"
"168",169,175,0.980126560703332,0.0427892031833285,0.898038669494143,0.910802837930466,0.950929112998958,0.979486132875251,1.00862837234048,1.05163458775969,1.06576428949468,"2020-07-15"
"169",170,176,0.980455653236997,0.0425387094556392,0.898962896407093,0.911633702955254,0.951355751159558,0.979837885449254,1.00874132597441,1.05144631138152,1.06567613445549,"2020-07-16"
"170",171,177,0.99389169194863,0.0427080945645198,0.9121178324847,0.924811574353881,0.964763378336249,0.99324725690973,1.0223575289587,1.06521545737066,1.07946699414811,"2020-07-17"
"171",172,178,1.00596684562569,0.0428701634882416,0.923811517442351,0.936567405034597,0.976706908662826,1.00537694129589,1.03447837011156,1.07753626132659,1.09176904675418,"2020-07-18"
"172",173,179,1.01672574283434,0.0430135416255459,0.934135806709442,0.947041780951392,0.987376424857247,1.01610681068619,1.04543462552111,1.08848288468929,1.10260844053231,"2020-07-19"
"173",174,180,1.02006331307054,0.0431330047049578,0.937261053747707,0.950177708995794,0.990666993319008,1.01944613288874,1.04881036818264,1.09207454155182,1.10637432245564,"2020-07-20"
"174",175,181,1.03753533958517,0.043587335716378,0.953904524527654,0.96692696724085,1.00780671991627,1.03692239280623,1.06657064791658,1.11026815104608,1.12478410075121,"2020-07-21"
"175",176,182,1.05077118332838,0.0440943736442468,0.965987619767997,0.979318528894587,1.02068553537517,1.05018470102364,1.08020050521031,1.1242695031202,1.13878022519337,"2020-07-22"
"176",177,183,1.03163491599954,0.0439559934076443,0.946962395155163,0.960308266460034,1.00169069901175,1.03107932896232,1.06094841888668,1.10484623800272,1.11935342012442,"2020-07-23"
"177",178,184,1.09787175147074,0.0454238459594122,1.0106528852309,1.02421027220488,1.06690544018917,1.0972525409214,1.12819579216092,1.1736243760844,1.1886559218828,"2020-07-24"
"178",179,185,1.16027675106693,0.0479564273958755,1.06691909431153,1.08183871824189,1.12785917513206,1.16002984037731,1.19243042603708,1.23948348853389,1.25506969910277,"2020-07-25"
"179",180,186,1.21683540395388,0.0529283217504918,1.10868861922517,1.12829204652734,1.18273308396531,1.2178593064803,1.25231376571868,1.30185931294125,1.31805730132334,"2020-07-26"
"180",181,187,1.29163874301022,0.0617629183205766,1.15600060681895,1.18372554581091,1.25435247415184,1.29510670317271,1.33324814965522,1.38650996448835,1.40381715604288,"2020-07-27"
"181",182,188,1.36217993787174,0.075394373746329,1.18618299840879,1.22328722904994,1.31963550449826,1.36971246839764,1.41360774605356,1.47190344176284,1.4902830705231,"2020-07-28"
"182",183,189,1.49072745091749,0.0958390514825609,1.26158536720226,1.30834067791745,1.43747182439593,1.50352439135473,1.55742846472312,1.62510437595757,1.64563133587227,"2020-07-29"
"183",184,190,1.64410858544855,0.126039801789863,1.33649776109115,1.39925513458926,1.57478405977375,1.66368877300498,1.7334614147593,1.81505058661968,1.83942322964617,"2020-07-30"
"184",185,191,1.58915732679719,0.14752622502841,1.22635635379599,1.29895865363755,1.50802405158825,1.61376331878233,1.6951597104009,1.78629229176715,1.81298326652633,"2020-07-31"
"185",186,192,1.52111651895282,0.15652694809738,1.16112398963207,1.21981195223271,1.42440701336542,1.54415492552366,1.63838223521864,1.73728032576487,1.76571135025524,"2020-08-01"
"186",187,193,1.44727327035115,0.152305709980704,1.12348784136212,1.17028596508087,1.34220008343622,1.46235920880144,1.56443755708914,1.6696843354904,1.69930138801807,"2020-08-02"
"187",188,194,1.3747268922682,0.13826625189587,1.10055684115591,1.13749013703272,1.27318561751166,1.38083877719385,1.48169282809542,1.58729122851206,1.61660720191535,"2020-08-03"
"188",189,195,1.29332311797366,0.117595755571834,1.07071786288858,1.10003033252256,1.20464277979118,1.29430881161998,1.38350725895839,1.48006243816979,1.50693289243476,"2020-08-04"
"189",190,196,1.12133038485111,0.088162964011026,0.958584804175181,0.979420381174108,1.0545135503044,1.12043483191484,1.18816246201564,1.26407908616685,1.28483580499012,"2020-08-05"
"190",191,197,0.943576821385022,0.0599686272928262,0.837463697330587,0.850627252378759,0.897901512993489,0.940773317208949,0.987594038406456,1.04449948988599,1.06018426606388,"2020-08-06"
"191",192,198,0.84102093730623,0.0422674831702747,0.761710314922689,0.773346414018098,0.811368805779362,0.839937536558108,0.869757257425301,0.912254880174053,0.925487951064201,"2020-08-07"
"192",193,199,0.757369851174381,0.0378158897039382,0.687109226877603,0.697881493861023,0.732100829244879,0.756229872811214,0.780822228463124,0.819738376618349,0.835615307297927,"2020-08-08"
"193",194,200,0.688168975743647,0.0435427221084689,0.617177528303203,0.627157194272366,0.65957589911821,0.683646491148088,0.71016879646824,0.765946829394822,0.794102146300575,"2020-08-09"
"194",195,201,0.622179845388037,0.0512164613877936,0.546131847400206,0.555782840323209,0.588191389578275,0.614047173138682,0.645536566709928,0.720460619872718,0.754179081065883,"2020-08-10"
"195",196,202,0.57967250731846,0.0592254403148671,0.495419992730295,0.50561315368476,0.540177352652519,0.568779389909819,0.605762739780669,0.695189576547246,0.735054196852297,"2020-08-11"
"196",197,203,0.58097289774974,0.0693822802976123,0.485124538871578,0.496231613545762,0.534031875960854,0.56710704919336,0.611933788119983,0.718098226583779,0.764056780877224,"2020-08-12"
"197",198,204,0.614732380509276,0.0790188211878719,0.505854195648893,0.517607586092091,0.559061509428415,0.598486970984617,0.65308042846798,0.772270291512978,0.820974405803838,"2020-08-13"
"198",199,205,0.672986518462577,0.0862974296390906,0.550874245255257,0.56323110660725,0.609272126762726,0.656437565051548,0.720598809771227,0.842723132590082,0.889081767158329,"2020-08-14"
"199",200,206,0.736985443547973,0.08821678415858,0.605182959571949,0.618167098449513,0.669198688679689,0.722952109434267,0.792641506454038,0.903111560290086,0.9407706750655,"2020-08-15"
"200",201,207,0.803612126752576,0.0852218804902409,0.668135650561878,0.682030319360127,0.736771561084323,0.79390414526265,0.862834499694774,0.956059279819309,0.984288801906764,"2020-08-16"
"201",202,208,0.897476613752493,0.0807833933744085,0.761449503518847,0.7762784839089,0.834656026313884,0.891977127105376,0.955400675981867,1.03670625339764,1.06070087483228,"2020-08-17"
"202",203,209,0.941224656619534,0.0696095185209143,0.816657313098416,0.832191106637562,0.889766077607004,0.939028033946556,0.989481116823417,1.05910078606255,1.08143875253662,"2020-08-18"
"203",204,210,1.00536841831262,0.0617558202110659,0.891178914969428,0.907382710206876,0.962049849719972,1.00344939730849,1.04634314422547,1.11064518278885,1.13187008948491,"2020-08-19"
"204",205,211,1.05492246044717,0.0564991251415543,0.950455439416586,0.965892190951708,1.01568431014342,1.05260569121567,1.09183443879287,1.15188734374582,1.17181855302102,"2020-08-20"
"205",206,212,1.07544551506074,0.0537778033012431,0.975990151620428,0.990636395264178,1.03805116699512,1.07333044449587,1.11068885038691,1.16751290524268,1.18628911776278,"2020-08-21"
"206",207,213,1.08597049181218,0.0527675611950068,0.986900749749614,1.0018164727155,1.04955866807692,1.08441568031504,1.12071661704116,1.17533078770917,1.19354663641085,"2020-08-22"
"207",208,214,1.08927275805522,0.0519256265234787,0.990497981883207,1.00566518157444,1.05369613380158,1.08819564521542,1.12371300486013,1.17656066986074,1.19412623032639,"2020-08-23"
