"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.3656296128296,0.102993850661825,1.14435568086616,1.18288836609158,1.29352872179037,1.37607153785448,1.45048166263378,1.51079320035469,1.51880409278952,"2020-07-04"
"158",159,165,1.32981609670742,0.0935455087431778,1.12726226780211,1.16272888386186,1.26500828188722,1.34004392642462,1.40686799846786,1.46061696581516,1.46821027272542,"2020-07-05"
"159",160,166,1.30361370081049,0.0854441245019851,1.11867504369969,1.15043988047737,1.24415133518065,1.3132554933124,1.37416053635881,1.42273101544233,1.42985732556771,"2020-07-06"
"160",161,167,1.29232447674222,0.0788225367343759,1.12200999108195,1.15105113082747,1.2374344484304,1.30121825797261,1.35753552605646,1.40206088304758,1.40869147981127,"2020-07-07"
"161",162,168,1.26634830740692,0.0724785646642288,1.10809182753038,1.13634214948084,1.21646656039414,1.27481856338487,1.32611060788318,1.36675637725298,1.37290672529726,"2020-07-08"
"162",163,169,1.25985958611868,0.0675636973038432,1.11163699701422,1.13811528589486,1.21354032270932,1.2680067910265,1.31552235948153,1.35317882907438,1.35901867116439,"2020-07-09"
"163",164,170,1.25369964299437,0.0636601720944919,1.11253561119389,1.13855239865842,1.21070537224095,1.26174046683386,1.30599397720741,1.34092278128756,1.34648030206174,"2020-07-10"
"164",165,171,1.24816434801947,0.0608960399204034,1.11102684324726,1.13738138574218,1.20777973410485,1.25639419455815,1.29798778280696,1.33058643286071,1.33593780333402,"2020-07-11"
"165",166,172,1.26301159982035,0.0599738028823185,1.12640157368884,1.15307302603518,1.22385621878616,1.27167172448195,1.31196477258257,1.3432031124581,1.34826500696562,"2020-07-12"
"166",167,173,1.26533709289688,0.0601884034420166,1.12556657002801,1.15464461251663,1.22722254891144,1.27468592373455,1.3141906694878,1.34426180396228,1.34900022307437,"2020-07-13"
"167",168,174,1.25224670306775,0.0605175607972863,1.11013575285985,1.13999562613039,1.21442797855437,1.26216587989074,1.3012424895014,1.33057138632582,1.33499419384081,"2020-07-14"
"168",169,175,1.24670307814174,0.0605695060781363,1.10613094904976,1.13398155876635,1.207998423182,1.25639611308042,1.29608862930119,1.32543960458328,1.3297298931111,"2020-07-15"
"169",170,176,1.23603230198535,0.0597670727978255,1.09970739521813,1.12549708178928,1.19694299597213,1.24498426116857,1.28494283544809,1.31462601868483,1.31908085156928,"2020-07-16"
"170",171,177,1.22717624175609,0.0581966741895004,1.09636381558458,1.1204219849042,1.18840579070759,1.2352758545402,1.27491653470015,1.30487467779628,1.30943172326239,"2020-07-17"
"171",172,178,1.21704161286405,0.0558801195329334,1.09242783974473,1.11523439824463,1.17950686413681,1.22444156190507,1.26290780186923,1.29247694980333,1.29702924929292,"2020-07-18"
"172",173,179,1.19478968381542,0.0525778132130477,1.07765606026053,1.09930661351913,1.1594413449778,1.20167577818515,1.23795086155933,1.26612669557654,1.27032712409185,"2020-07-19"
"173",174,180,1.18118155202856,0.0489310476023284,1.0731650929947,1.09224313778829,1.14787088266226,1.18742008312778,1.22149759491477,1.24811399432978,1.25200297828158,"2020-07-20"
"174",175,181,1.16497457195391,0.0450690117482856,1.06623072818393,1.0834729050416,1.13399948591439,1.1705557651913,1.20216826652629,1.22692965904637,1.23070883326841,"2020-07-21"
"175",176,182,1.14833369927386,0.0411755962183089,1.05865432919576,1.07426743942592,1.11983166642045,1.15328247689721,1.18234398443089,1.20522880584594,1.20890782512504,"2020-07-22"
"176",177,183,1.11440164369209,0.0366700171686577,1.03509769346742,1.04877695912739,1.08881138415147,1.11861608311724,1.14473359260544,1.16544698217629,1.16896705838017,"2020-07-23"
"177",178,184,1.06893421509292,0.031064620687148,1.004335307083,1.01424131900188,1.04633121917269,1.07197597081671,1.09478432489958,1.11320722600334,1.11662616251497,"2020-07-24"
"178",179,185,1.02815484337643,0.0245361491704757,0.982171680250067,0.987415461052635,1.00890207301359,1.02942974886964,1.04865710117611,1.06495007418714,1.06818334364145,"2020-07-25"
"179",180,186,0.984225885306547,0.0177443107673472,0.951194398575147,0.955463681545146,0.970667717480351,0.983748034454404,0.998565231909605,1.01250344642691,1.01564382078811,"2020-07-26"
"180",181,187,0.938465443121682,0.0124112727764186,0.913424079249396,0.917255294479221,0.930153939900976,0.938844296560417,0.947307660409565,0.958383916679953,0.961292783957165,"2020-07-27"
"181",182,188,0.905935638887,0.0122309288642862,0.882246418786903,0.886271692067188,0.898384458115476,0.906011348891143,0.913057604915536,0.92375991928023,0.931078391616807,"2020-07-28"
"182",183,189,0.872436228892477,0.016508070919579,0.846180920906945,0.849689177753328,0.862166791687363,0.870887515036204,0.879167892169421,0.902515410081077,0.915294361146253,"2020-07-29"
"183",184,190,0.855342679875313,0.0223614950572194,0.822421821226231,0.826288449149474,0.841320896175694,0.851685864161181,0.863619721243824,0.898176892689546,0.914066383559265,"2020-07-30"
"184",185,191,0.858244644601711,0.0277381527964764,0.817861230334454,0.822305256541801,0.839884875503338,0.852806415103789,0.87002946978518,0.911848838420355,0.929693518265211,"2020-07-31"
"185",186,192,0.855864965592225,0.0305503948367715,0.810485103349003,0.815410703638811,0.834229217307502,0.850195549828652,0.871384978329228,0.914536511398389,0.931873794261828,"2020-08-01"
"186",187,193,0.864354356851951,0.0320381215769506,0.816466307792823,0.82156726600606,0.840703623305726,0.859178107298022,0.882727620212955,0.924896060564818,0.941315560776542,"2020-08-02"
"187",188,194,0.884243181411244,0.0321337985632211,0.836475101708093,0.841112861986775,0.859493918834688,0.879533492697283,0.904141969037282,0.944279020449948,0.959011931925202,"2020-08-03"
"188",189,195,0.905206849582901,0.0302881490803941,0.860319748566485,0.863950844019637,0.88080730120203,0.901078568148411,0.925466170003123,0.96063810951066,0.972455418201551,"2020-08-04"
"189",190,196,0.931054077101391,0.0271463037157478,0.890268633542421,0.893088909341142,0.908459417708189,0.927971312821048,0.950599057369406,0.979540295199675,0.988303763051959,"2020-08-05"
"190",191,197,0.949760917094199,0.022826321516928,0.913776616777847,0.916391978337246,0.930665585133517,0.948079984745747,0.967231705050638,0.989158844692487,0.994369547435061,"2020-08-06"
"191",192,198,0.952329221694752,0.0181357920281899,0.921609069215771,0.924324728010382,0.93756808966447,0.951766683861328,0.966454098904213,0.982315646144812,0.986289846731483,"2020-08-07"
"192",193,199,0.960163127246231,0.0145935479979411,0.933801964873511,0.936703058090095,0.948926767477335,0.960008534274755,0.971242098093539,0.984125573765491,0.987270450259977,"2020-08-08"
"193",194,200,0.972127050684782,0.0120299745014342,0.949368359432546,0.952145108334503,0.963259884723164,0.972287057946093,0.981177363684261,0.991429136966146,0.994086145956313,"2020-08-09"
"194",195,201,0.970660132951453,0.00977939746314214,0.951432882580987,0.954000397004351,0.963656623042595,0.97109847957046,0.977961202253101,0.985903723034885,0.988177962947655,"2020-08-10"
"195",196,202,0.961199152604842,0.0081904106980375,0.94498776631224,0.947338707816672,0.955518602288193,0.961510338424899,0.966992210735153,0.974218346312751,0.976599595073915,"2020-08-11"
"196",197,203,0.938015855207748,0.00766956655410611,0.923871286250764,0.925943762389269,0.93286039108058,0.9377652095829,0.942707587845979,0.951002459383121,0.954552294425763,"2020-08-12"
"197",198,204,0.921089162401621,0.00917597089700774,0.907272874145498,0.909111294601875,0.915136451027432,0.919728661205598,0.925227029715627,0.937775405659121,0.944560818544914,"2020-08-13"
"198",199,205,0.915960824253419,0.0121121534789231,0.900617966675439,0.902316151517019,0.908057806219977,0.913082331118007,0.920384211363675,0.939901035746651,0.9491536911654,"2020-08-14"
"199",200,206,0.914021404549165,0.015018323133177,0.895698438501755,0.897381593904804,0.903542725334857,0.909949346175621,0.920331059792746,0.944534224576678,0.954632200663443,"2020-08-15"
"200",201,207,0.915802546120247,0.0173989730315998,0.893385917067894,0.895325197448291,0.902854224525582,0.911620091364317,0.924599759100498,0.950504783115034,0.960396107439179,"2020-08-16"
"201",202,208,0.923364574001626,0.018897327057473,0.896574812978499,0.899140803667498,0.908926350192486,0.919763005208551,0.934339170557543,0.959865096676068,0.968884552000655,"2020-08-17"
"202",203,209,0.934109881989152,0.0190613065451624,0.905149600510431,0.908193716795199,0.919306059465391,0.93126640685246,0.946320435667111,0.969743974288869,0.977377342001324,"2020-08-18"
"203",204,210,0.956511210185393,0.0180702690660264,0.928165529865394,0.931013097882247,0.942153799294029,0.954394781838183,0.968967679916256,0.989263252689106,0.995205860019388,"2020-08-19"
"204",205,211,0.973724267774235,0.0155556176412661,0.948379757940718,0.950758705513684,0.961067808691137,0.972587691508181,0.985442738800525,1.00043097657003,1.00420597989567,"2020-08-20"
"205",206,212,0.97651912956612,0.0123407188358927,0.955112297033521,0.95733517296128,0.966650444900503,0.976334717214067,0.985954620598888,0.996758172925993,0.999872552061118,"2020-08-21"
"206",207,213,0.966759625314927,0.00962897432166977,0.949025555870777,0.951249449723176,0.959564029218254,0.966760767580772,0.973776708482425,0.982548416681278,0.985106192993187,"2020-08-22"
"207",208,214,0.935006566268803,0.0080338266422117,0.919927644986056,0.922001830615608,0.929280795425409,0.934911859037469,0.940621295486136,0.948325603428442,0.95070298826197,"2020-08-23"
