"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,0.853733721642269,0.0614400427951996,0.744623435368468,0.760122691635883,0.810709760193466,0.849604361535852,0.89240608188025,0.961825448509325,0.985834097835226,"2020-07-04"
"158",159,165,0.881554623057552,0.0623251243973562,0.769117100109504,0.785317811919757,0.837858652968746,0.877969847285234,0.921741907988774,0.989982895132889,1.01291051612537,"2020-07-05"
"159",160,166,0.873297972405236,0.0604539360353736,0.762262868995732,0.77846074488558,0.831109654823738,0.870635684684189,0.912914074995395,0.977026312406253,0.998304171077141,"2020-07-06"
"160",161,167,0.923327923671802,0.0613322600687444,0.809607715406971,0.826392136534869,0.880759229042741,0.921049495917679,0.963426505412211,1.02812358016443,1.04961131999949,"2020-07-07"
"161",162,168,0.990724665661953,0.0617684856459126,0.874801641215052,0.892165731977783,0.948101787922603,0.988938196118459,1.03149197199507,1.0953796203619,1.11675676951774,"2020-07-08"
"162",163,169,1.00774504690231,0.0600144329498655,0.894073021976374,0.911570595060565,0.966458409387505,1.00635252635861,1.04747862050471,1.10865837588536,1.12930191910833,"2020-07-09"
"163",164,170,1.01449714996699,0.0589191367761673,0.902438904022183,0.919787116908736,0.974120708464599,1.01330736887405,1.05350072548736,1.11349268034331,1.13356823971645,"2020-07-10"
"164",165,171,1.01645010177614,0.0586682180133077,0.904846038171099,0.922006063270723,0.976269007046475,1.01528457691953,1.05542835711035,1.11483212718015,1.1346168908384,"2020-07-11"
"165",166,172,1.01414048223552,0.0585242507861298,0.903134214143396,0.92006427446318,0.974043063919395,1.01289182273269,1.05287141891724,1.1124760871674,1.13253697409809,"2020-07-12"
"166",167,173,1.13740277007136,0.0618844498675346,1.01978107749033,1.0378530620026,1.09500512356749,1.13616011885201,1.17847845315887,1.24128283596349,1.26228958132174,"2020-07-13"
"167",168,174,1.17283926155862,0.0644457895871226,1.04799794496895,1.06803381969354,1.12928598741609,1.17221738426289,1.21566883248975,1.27985097375798,1.30130782758607,"2020-07-14"
"168",169,175,1.198194547213,0.0681576940220616,1.06280607074609,1.08576676843364,1.15318228031187,1.19848301749559,1.24371351359508,1.30966282327608,1.33134728231834,"2020-07-15"
"169",170,176,1.25343036153395,0.0743331986093911,1.10156165627831,1.12834436724967,1.20521777003028,1.25493174429622,1.30345960955582,1.37291639610519,1.39560022721624,"2020-07-16"
"170",171,177,1.29628723618525,0.0825821036928383,1.12301306859702,1.15473415898721,1.24379743397187,1.29958020539813,1.35238592852976,1.42613094450656,1.45016737179151,"2020-07-17"
"171",172,178,1.32764480811009,0.0914030832571737,1.13313024060097,1.16841080620809,1.26984217147132,1.3325515542849,1.39056158954179,1.4694569080315,1.4946072809421,"2020-07-18"
"172",173,179,1.34736036501133,0.098871294857392,1.13658999789951,1.17382985489581,1.28456211511058,1.35343240687365,1.41584004843669,1.49977387891149,1.5263311770559,"2020-07-19"
"173",174,180,1.2628410847685,0.097795755306197,1.05659435782412,1.09156438581872,1.19962232825708,1.2687657803763,1.33106600130934,1.41388479142588,1.44014754076519,"2020-07-20"
"174",175,181,1.19722362476848,0.0914167134064865,1.01374256200562,1.04065588746201,1.13470676404436,1.20109177407541,1.26180969805972,1.34169606714074,1.36695378703738,"2020-07-21"
"175",176,182,1.14478187307206,0.081874418943932,0.98733245609691,1.00916360204692,1.08699228683639,1.14574654242952,1.20229850015246,1.27815140782975,1.30186742076519,"2020-07-22"
"176",177,183,1.09330383637381,0.0709947742314472,0.959061383227984,0.97832934569136,1.04322302976983,1.09248147754558,1.14214235301007,1.21131176462461,1.23338670389387,"2020-07-23"
"177",178,184,1.04423428621883,0.0611152473133382,0.929114160692656,0.946063190376993,1.00166689103514,1.0428547063673,1.08550987791227,1.14687730985479,1.16687659193445,"2020-07-24"
"178",179,185,1.00483558651201,0.0539356122456937,0.90231837300739,0.917956600724255,0.967727877007426,1.00371803251989,1.04075806982304,1.09538614728899,1.11355466381461,"2020-07-25"
"179",180,186,0.974709055514678,0.0500746468315044,0.879138365034975,0.893884269262507,0.940436669542402,0.973886905427512,1.00799090618208,1.05843646606467,1.07528439519164,"2020-07-26"
"180",181,187,1.03156628260123,0.0505488073347387,0.934675537025987,0.949764788587235,0.997057282170972,1.03072963923513,1.06524080574832,1.11601806970827,1.13292483623032,"2020-07-27"
"181",182,188,1.13908919949944,0.0525102438124727,1.0383392705864,1.05401122590683,1.10327439166161,1.13830294803185,1.17408309468971,1.22670839035747,1.24417186935588,"2020-07-28"
"182",183,189,1.23598870926699,0.0557938819470075,1.12696514584268,1.14508604061893,1.19858853161298,1.23582684874029,1.27322468134551,1.32792272808857,1.3458961601226,"2020-07-29"
"183",184,190,1.34076234581492,0.0651183647055159,1.2015378456612,1.23143925066765,1.30146354223547,1.34331026608784,1.38390437506291,1.44199426650555,1.46084780317877,"2020-07-30"
"184",185,191,1.43090120007116,0.0838688939800191,1.22972412022401,1.27729957195235,1.38655415543982,1.43974593125995,1.48660605247289,1.55098703964506,1.57140024352994,"2020-07-31"
"185",186,192,1.499404923244,0.108965419583167,1.23602120897276,1.29189909221071,1.44126713969033,1.51561085735697,1.57440334858253,1.64917558479896,1.67240787886355,"2020-08-01"
"186",187,193,1.54273756780344,0.133474401427939,1.23316681312775,1.29151374652874,1.46423510547808,1.5627503447808,1.63747145352611,1.72899318758929,1.75703559362191,"2020-08-02"
"187",188,194,1.49298148581702,0.144915292275979,1.1723010244179,1.22663201338803,1.4014134242944,1.51178312694992,1.59667707979341,1.70206574957044,1.73499545071847,"2020-08-03"
"188",189,195,1.38290529334401,0.138911331491842,1.09226844096549,1.13503478714141,1.28845611621026,1.39766401502481,1.48397644151388,1.59009295797944,1.62339894969654,"2020-08-04"
"189",190,196,1.2830667960633,0.122201866708246,1.0437032059345,1.07346491145757,1.19411714859087,1.29183812294529,1.37342504923866,1.47192123714074,1.50193059051283,"2020-08-05"
"190",191,197,1.17602614762298,0.0991347414099423,0.990982939562999,1.01310197559256,1.10117180743696,1.17903762738019,1.24945438656251,1.33461149039774,1.35982234625781,"2020-08-06"
"191",192,198,1.09957315573042,0.0771105994062105,0.958803594796454,0.976396000563081,1.04150739341523,1.09902316280171,1.15589124404158,1.22638075774526,1.24735542237963,"2020-08-07"
"192",193,199,1.03967452558722,0.0592980580492577,0.929245504993116,0.944724488755263,0.997093679340103,1.03829016590541,1.08113510414446,1.13893127637474,1.15655115237607,"2020-08-08"
"193",194,200,0.994917132317368,0.0477861308103981,0.903606364874456,0.917499517270958,0.962004796481746,0.994267607364222,1.02704826775973,1.07478088106458,1.09017003973297,"2020-08-09"
"194",195,201,0.970827830456155,0.042501773528997,0.888622364137945,0.90145357160446,0.941930901135657,0.97044893405267,0.999285179338062,1.04141559165333,1.05515333574542,"2020-08-10"
"195",196,202,0.964057712480532,0.040885429089599,0.884890712495553,0.897389963982404,0.936222080648551,0.963738352344816,0.991462804238804,1.03191393333452,1.04503233949113,"2020-08-11"
"196",197,203,0.9575339021633,0.0402375655264536,0.87983628327753,0.891998308404923,0.930187995241762,0.95717559195556,0.984486111733472,1.02428306256245,1.03735117860378,"2020-08-12"
"197",198,204,0.955300579863924,0.0397545079216644,0.878817072456531,0.890811171719748,0.928206530997782,0.954789879676968,0.981817131459546,1.02151281483717,1.03461917200911,"2020-08-13"
"198",199,205,0.937678101951057,0.0388382964513003,0.863087123138352,0.874776243178666,0.911222425488388,0.937154651114157,0.963484164885747,1.00249738899657,1.01545138569855,"2020-08-14"
"199",200,206,0.92122757283609,0.0384525386272921,0.847922129682525,0.859291567368865,0.894963244140079,0.92049561760337,0.946678435217564,0.985736109861497,0.998704069085694,"2020-08-15"
"200",201,207,0.905540274346279,0.0386724762320565,0.832380992896117,0.843642961221827,0.879035768194322,0.904588582836802,0.930908570184101,0.970666425351234,0.984160619269753,"2020-08-16"
"201",202,208,0.9049475357342,0.039748984171955,0.830595105049314,0.841846136039732,0.877720429286626,0.903709305827743,0.930648841818566,0.972412719448866,0.987025366008978,"2020-08-17"
"202",203,209,0.9109691093232,0.0410446902231046,0.834708113693382,0.846112939326346,0.882769274244318,0.909427556226394,0.937469816516852,0.981026308078224,0.996149264368824,"2020-08-18"
"203",204,210,0.926862235585986,0.0421754109408827,0.848548436196883,0.860217500605271,0.897779658547865,0.925318830983328,0.954245142368249,0.998745166346377,1.01418515721358,"2020-08-19"
"204",205,211,0.940189644147275,0.0424901143575083,0.860437922891244,0.872526933301976,0.910864790250814,0.938936144379473,0.968114107635451,1.01219474551436,1.02700568793126,"2020-08-20"
"205",206,212,0.972580561380088,0.0426517388773431,0.891894855267778,0.904152654858538,0.943337525714642,0.971497238962065,1.00086232980778,1.04451623679364,1.05901685205287,"2020-08-21"
"206",207,213,1.0038946755761,0.04212283796348,0.923527292274418,0.935822155465217,0.975010636512718,1.00317674867974,1.0319610823636,1.07443750874897,1.08864619167664,"2020-08-22"
"207",208,214,1.03257775617668,0.0415622237551252,0.952815409129786,0.96533772486432,1.00424508547534,1.03192252202756,1.06026608765467,1.10199061238964,1.11582480273116,"2020-08-23"
