"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"156",157,163,0.988168654220246,0.0315273570263221,0.927138108169113,0.936542807487156,0.966558911759441,0.988033192712057,1.00961006560429,1.04024777207417,1.05003720425404,"2020-07-03"
"157",158,164,0.987654621721307,0.0291393940352772,0.931422266168682,0.940142398429921,0.967787141248727,0.9873736775234,1.00728231928212,1.03604453416465,1.04544974641803,"2020-07-04"
"158",159,165,0.965759760329427,0.0273751437755681,0.912850843235903,0.921140320006614,0.94714116337313,0.96550910548397,0.984138332062331,1.01120187567319,1.02004370493825,"2020-07-05"
"159",160,166,0.95225614317479,0.0262485876829989,0.90149914321379,0.909444860256719,0.934437400190909,0.952021563505443,0.969843881955249,0.995841092459447,1.00427145267874,"2020-07-06"
"160",161,167,0.957454811647463,0.026018539813022,0.907142641281588,0.915066518514455,0.939753860948298,0.957208896545071,0.974852579387073,1.00075121157982,1.00916907556914,"2020-07-07"
"161",162,168,0.954768150315653,0.0260228772014753,0.904632716271933,0.912473080109818,0.937098851042803,0.954446741788326,0.97215391156522,0.998063856438302,1.00666016425433,"2020-07-08"
"162",163,169,0.965386417483778,0.026527941452462,0.914460042489432,0.922478699912304,0.94730261840438,0.965000861703353,0.983078075473245,1.00965810476126,1.01845170187387,"2020-07-09"
"163",164,170,0.963916343827924,0.0267901580038495,0.912382123332483,0.92039871118198,0.945652868565925,0.963582605243152,0.98178069201955,1.00852269090987,1.01738620598844,"2020-07-10"
"164",165,171,0.986170956596666,0.0272428499400387,0.933731376346146,0.941859517736982,0.967630500982808,0.985864322929187,1.00439542360028,1.03149300777722,1.04039854792561,"2020-07-11"
"165",166,172,1.02262216569404,0.0274130404877191,0.969597957668102,0.97795278224891,1.00399150349561,1.02235060115492,1.04098370193989,1.06814212198936,1.07698163561403,"2020-07-12"
"166",167,173,1.05762084756464,0.0275127921173142,1.0042976563648,1.01275419008877,1.03892285918131,1.05737469324314,1.07608610045661,1.10326688820903,1.11215196305439,"2020-07-13"
"167",168,174,1.09069371942665,0.0286553583926973,1.03420830243602,1.04354528793546,1.07154859205066,1.09074241230702,1.10989375196345,1.13769454349631,1.14682471746991,"2020-07-14"
"168",169,175,1.11416769676147,0.0314467292443241,1.04948706046909,1.06141118737582,1.0939974942655,1.11490121919568,1.13531952966199,1.16448595161578,1.17395142829922,"2020-07-15"
"169",170,176,1.11673448211133,0.0349121519908298,1.04232716829519,1.05662827297013,1.094891234299,1.11826641574442,1.14039149708865,1.17131171031952,1.18128901110114,"2020-07-16"
"170",171,177,1.13039097794515,0.0380667157727708,1.05009660989536,1.06439513892425,1.10615417738253,1.13210800462866,1.15650539029631,1.1900221142469,1.20063487694771,"2020-07-17"
"171",172,178,1.13899543330392,0.0404052114558362,1.05440192133784,1.06919353289655,1.11297476703799,1.14075556566601,1.16675338086361,1.20252570802127,1.21377028581206,"2020-07-18"
"172",173,179,1.14733591611081,0.0418544675122257,1.06020907716747,1.07513826198723,1.1202204618796,1.14910916339855,1.17625139652987,1.21323944208901,1.22493242372641,"2020-07-19"
"173",174,180,1.14913162469757,0.042560965799145,1.05995878931825,1.07547427103293,1.12159484767065,1.15107369811433,1.17866912430221,1.21582933450373,1.22728080647615,"2020-07-20"
"174",175,181,1.13515009685842,0.0423933179642807,1.04617263775324,1.06142547003389,1.10767100746132,1.13719921526554,1.16480896339619,1.20125963441891,1.21251596035162,"2020-07-21"
"175",176,182,1.13120776985594,0.0415481247600654,1.04533351939583,1.05939810773735,1.10368329394127,1.1330434725405,1.16050164244969,1.19639619456617,1.20747335671756,"2020-07-22"
"176",177,183,1.14034355416664,0.040791290182766,1.05699632361097,1.07041583085421,1.11305105926355,1.14192907161496,1.16907398060076,1.2047704674207,1.21568576991227,"2020-07-23"
"177",178,184,1.14497059623037,0.0404177380935251,1.06149584125411,1.07555148659642,1.11825741245973,1.14665965152357,1.17332829484904,1.20850971222858,1.21925962976693,"2020-07-24"
"178",179,185,1.13695189167381,0.0400620528462833,1.05297228978216,1.06745637501993,1.1108784861143,1.13887632145365,1.16497701466703,1.19949820634971,1.21000080646809,"2020-07-25"
"179",180,186,1.12718936620647,0.0394056059484907,1.04477884055605,1.05866548948222,1.10142302346363,1.12915895462261,1.15484617150495,1.18865415037952,1.19901218517367,"2020-07-26"
"180",181,187,1.1184439239714,0.0384516839220278,1.03915910193424,1.05220092146502,1.09288742888062,1.12011941709312,1.14554846496971,1.17887188650392,1.18904925761582,"2020-07-27"
"181",182,188,1.11571780540124,0.037285520398707,1.04004680996778,1.05212620368109,1.0905899834546,1.11701389406809,1.14196462395899,1.1748324291516,1.18486180023439,"2020-07-28"
"182",183,189,1.12435291301467,0.0364244200104412,1.05056120515361,1.06251238710995,1.09985496086316,1.1254099100453,1.14985668449524,1.18244829300471,1.19251036276622,"2020-07-29"
"183",184,190,1.13217863326919,0.0361040731132724,1.05816462672231,1.07049706583078,1.10825049370196,1.13346977753786,1.15739026230008,1.18933568182278,1.19913765403374,"2020-07-30"
"184",185,191,1.14922240967159,0.0365906987943775,1.07234141291729,1.08585227035246,1.12552246237426,1.15095174710953,1.17476599390988,1.20629195165958,1.21601959031272,"2020-07-31"
"185",186,192,1.18034133858833,0.0386636465771371,1.09636139759587,1.1120580393291,1.1561515957373,1.18285384764965,1.20729990588112,1.23936975841161,1.24914328954005,"2020-08-01"
"186",187,193,1.20612453549548,0.0425801880033178,1.10919680171779,1.1286937436533,1.18079075822398,1.21016299622599,1.2358553514255,1.2687935545293,1.27872272914148,"2020-08-02"
"187",188,194,1.21878529499344,0.0474152969456294,1.10818137698354,1.13061012853529,1.1912405427798,1.22429730873274,1.25222028122519,1.28654514785273,1.29682441725969,"2020-08-03"
"188",189,195,1.2452694370891,0.0528152844870756,1.12303879560546,1.14644908964987,1.21398663447655,1.25188177681664,1.28316229055108,1.32022865947464,1.33100705430168,"2020-08-04"
"189",190,196,1.24774044785484,0.057612207469763,1.11507352918719,1.14011842538108,1.21305450545551,1.25490970594346,1.28954958761286,1.32942220204368,1.34083296789708,"2020-08-05"
"190",191,197,1.22883541587204,0.0600952352330359,1.09331490983499,1.1176708945353,1.19145742321246,1.23567551848786,1.27308352374944,1.31516223231163,1.3269252991661,"2020-08-06"
"191",192,198,1.19178029200019,0.0589975416567084,1.06430921501899,1.08471147641462,1.15321391840853,1.19720846756905,1.23568357107142,1.27898741154495,1.29097248801364,"2020-08-07"
"192",193,199,1.14733044813822,0.0543498024270321,1.036313777754,1.05207194380148,1.10968663352224,1.15061399250862,1.18802661867223,1.23062265694575,1.24224869054568,"2020-08-08"
"193",194,200,1.09936250613563,0.0470475213808772,1.00870089289261,1.02052816259048,1.06524332541968,1.10047141242981,1.1344415879404,1.17426484560435,1.18520144117551,"2020-08-09"
"194",195,201,1.06682855256459,0.0391087996084781,0.994666256469208,1.00395744636332,1.03779840273359,1.06626584193976,1.09549257873555,1.13119176053492,1.14133366803208,"2020-08-10"
"195",196,202,1.01661965989814,0.0312193219451066,0.95895192060266,0.966932156849253,0.994000251786921,1.01573930306955,1.03865873349599,1.06895841085746,1.07796891315123,"2020-08-11"
"196",197,203,0.969587970799134,0.025071889650384,0.921969817117911,0.929102063749398,0.952199854328273,0.969124695464734,0.986579639103383,1.01153781523037,1.01948468414119,"2020-08-12"
"197",198,204,0.949808430643152,0.0223593978977546,0.906297229271661,0.913162894940672,0.934628492555076,0.949736845806313,0.96487174239055,0.986774247390433,0.993847784232953,"2020-08-13"
"198",199,205,0.935267912593087,0.0224034776525327,0.892224366562367,0.899009993708187,0.920086334879269,0.934961106291971,0.950028487682767,0.97259407611566,0.980395199968895,"2020-08-14"
"199",200,206,0.928655147130619,0.0237410249140989,0.884160282104425,0.890974441092547,0.912499590866201,0.927929176284983,0.943906703036972,0.968949679318529,0.977869067586811,"2020-08-15"
"200",201,207,0.933829831725798,0.0251754849054199,0.886968358603557,0.894073118342065,0.916603901854522,0.932908376763619,0.949910910106522,0.976985702138079,0.9864866398173,"2020-08-16"
"201",202,208,0.93586524762151,0.0255282587862697,0.887981801376057,0.895278374487594,0.91832746103928,0.935013754135266,0.952511993259231,0.979472852313841,0.988483881875768,"2020-08-17"
"202",203,209,0.938134337938254,0.025105155970612,0.89080700391779,0.897949383326459,0.920848527864658,0.937456237456239,0.954709973439315,0.980636829443168,0.989165126020515,"2020-08-18"
"203",204,210,0.951977407441676,0.0245809537289355,0.905660828845843,0.912708414550303,0.934994592820539,0.951329355723421,0.968270857291492,0.993531710499989,1.00190500115744,"2020-08-19"
"204",205,211,0.94843601260669,0.0233480439474929,0.903978328780777,0.910781977881747,0.932364433720115,0.947996094595926,0.964051842175133,0.987582678112676,0.995233118911928,"2020-08-20"
"205",206,212,0.960545468383558,0.0227716055238796,0.917220060278101,0.923859016168707,0.944915373124253,0.960099181344223,0.97571533003899,0.99869397730953,1.0064084296524,"2020-08-21"
"206",207,213,0.950276580877957,0.0218738146889532,0.908318145555371,0.91482232094248,0.935289707169307,0.949975056565761,0.964903282012116,0.986821376961222,0.993990376248432,"2020-08-22"
"207",208,214,0.913050871925213,0.0211938951286533,0.872472731203973,0.878779515987741,0.898602340829547,0.912726150376738,0.927126577581266,0.948511944373087,0.955601683268252,"2020-08-23"
