"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.10509041180058,0.041448711661699,1.03032114731966,1.04002602324677,1.07434757426578,1.10335729538302,1.13481888482126,1.17505637004592,1.18651917115246,"2020-07-04"
"158",159,165,1.11291082536518,0.0355967138402943,1.04727124843123,1.05653186217563,1.08736530328705,1.11165309547118,1.13767145202048,1.17305658741665,1.18362747957256,"2020-07-05"
"159",160,166,1.13524943507196,0.0328603347404232,1.07184718340828,1.08206298318827,1.11274439252197,1.13478544444922,1.15768770901322,1.18978235957062,1.19965515354399,"2020-07-06"
"160",161,167,1.15760546923565,0.0328988829259021,1.08890755095332,1.10238957355051,1.1367720955225,1.15850062210464,1.17989766176831,1.20970998405035,1.21903904573888,"2020-07-07"
"161",162,168,1.20212518342047,0.0360415826885777,1.12017790527381,1.13788345072753,1.18137031197996,1.20506518835268,1.22659895472734,1.25552483875349,1.26449326094737,"2020-07-08"
"162",163,169,1.25347823895882,0.0430939817821211,1.14915548898337,1.17310163913166,1.23070227817557,1.25946931100757,1.28307868026052,1.31247654035541,1.32145447322087,"2020-07-09"
"163",164,170,1.2921831472183,0.0530373877043458,1.16044137764368,1.19054636497223,1.2649191045585,1.30155423575977,1.32933166830645,1.36113022018529,1.370460368066,"2020-07-10"
"164",165,171,1.31252509653014,0.0634122242269522,1.15604953177749,1.1899056931889,1.27859204971815,1.32441642739207,1.35810699790988,1.39413713076833,1.40434615782574,"2020-07-11"
"165",166,172,1.33318252746248,0.0725601644410269,1.15948407936607,1.19423187635561,1.2915534473777,1.34602923788224,1.38679896750538,1.42855837962613,1.44034432852159,"2020-07-12"
"166",167,173,1.33875559762557,0.0792422058879312,1.15454583175527,1.18993014385134,1.29077118467189,1.35129636060528,1.39838866475246,1.44548536169525,1.45837742189147,"2020-07-13"
"167",168,174,1.33061878957975,0.0825612087905322,1.14345384387846,1.17806185867484,1.27875030381351,1.34188249930111,1.39350556101778,1.44446187700234,1.45828194031573,"2020-07-14"
"168",169,175,1.32193930926558,0.0829612054248349,1.1381128044043,1.17073421383921,1.26838839279034,1.3314708008747,1.38595620053461,1.43851154534482,1.4525274444572,"2020-07-15"
"169",170,176,1.30344499271813,0.080708257788298,1.12731231065677,1.15800536131257,1.2504898093024,1.31148201913293,1.36624409855596,1.41836592296419,1.43178305454594,"2020-07-16"
"170",171,177,1.28666767435218,0.0770799205853707,1.1203618623619,1.148708245645,1.23536152292041,1.29343326779165,1.34710716063865,1.39741997749294,1.40989082579032,"2020-07-17"
"171",172,178,1.27537866320886,0.0729256952241267,1.11916412684799,1.14572070800404,1.22654128490405,1.28109897592285,1.33276891222131,1.38073627884761,1.39263478505952,"2020-07-18"
"172",173,179,1.24954967987713,0.0681166358819407,1.10329414250773,1.1285066700747,1.20414074030354,1.25477045161473,1.30302477452243,1.348115644111,1.3591136758267,"2020-07-19"
"173",174,180,1.21168654582614,0.0623824075588434,1.07861339794541,1.10088094957642,1.16969829204096,1.21632353273685,1.26064963360722,1.30246784853292,1.31268044818976,"2020-07-20"
"174",175,181,1.1702085782196,0.0556311100433144,1.05431490874804,1.07239355451372,1.13180542487343,1.17370590791405,1.21390342632808,1.25253782308824,1.26212651780203,"2020-07-21"
"175",176,182,1.11776649279111,0.0475761835844017,1.02243792843235,1.03617955135565,1.08367472526948,1.1198019564973,1.15506877206895,1.19013664617279,1.19903684651736,"2020-07-22"
"176",177,183,1.07305908946616,0.0390710772626128,0.999473367024336,1.00877384772343,1.04375299711028,1.07335442850594,1.10339264005804,1.13496832619162,1.14315261005821,"2020-07-23"
"177",178,184,1.04627981273097,0.0312633342096428,0.989607152708988,0.99682066157387,1.02264209131701,1.04532776799063,1.06970593653724,1.09795641817631,1.10553895317171,"2020-07-24"
"178",179,185,1.02025810983137,0.0248497299605544,0.974546932375015,0.980871064266785,1.00222132554148,1.01935057307718,1.03782386344183,1.06214438344351,1.06915389759777,"2020-07-25"
"179",180,186,1.03789334184756,0.0210739573600657,0.997665507581292,1.00376473424739,1.02331238845379,1.03751382122972,1.0521927142131,1.07317508590043,1.07980553154279,"2020-07-26"
"180",181,187,1.10605416119013,0.019588174660363,1.06825617092729,1.07413594182037,1.09265038239059,1.1058356383393,1.11929671409716,1.13864208457161,1.14484249885708,"2020-07-27"
"181",182,188,1.18254219472976,0.0214095336373245,1.13868688758839,1.1479963240069,1.16962788753434,1.18319789468949,1.1966453347464,1.21585244980751,1.22198518997031,"2020-07-28"
"182",183,189,1.25338017058594,0.0303372845845276,1.17282536925033,1.1984387951407,1.2416399853256,1.25770960835773,1.27198440552645,1.29149013282192,1.29763065130289,"2020-07-29"
"183",184,190,1.32631754758336,0.0462152991494377,1.19729707354309,1.23167063493522,1.31075934671813,1.33797309478441,1.35570627842163,1.37667991531898,1.38308557688402,"2020-07-30"
"184",185,191,1.36091166577388,0.065100276694998,1.1871539147903,1.22745633377358,1.33199498359776,1.37860441665765,1.40633189897277,1.43312532003405,1.44067528230133,"2020-07-31"
"185",186,192,1.38678050580544,0.081905043582648,1.18256845503379,1.22448596193999,1.34194177675982,1.4055192896739,1.44703531416195,1.48711422087501,1.4982557621684,"2020-08-01"
"186",187,193,1.35322997335497,0.0908474918515406,1.14014298697211,1.18079434863045,1.29793069378579,1.36943575040488,1.42139490121743,1.47348748269645,1.48934271147229,"2020-08-02"
"187",188,194,1.25695213474589,0.0873755677070821,1.06416108660421,1.0969507962509,1.19954168099843,1.26832325237045,1.32390140934223,1.37963739475573,1.39701214956425,"2020-08-03"
"188",189,195,1.15625085152743,0.0747357630486764,1.00672111809105,1.02588243500632,1.10227957418236,1.16133794901556,1.21504220500397,1.26769133630348,1.28346815828448,"2020-08-04"
"189",190,196,1.07594516739693,0.0579683681287495,0.973607896592029,0.983630299571882,1.03001816456267,1.07524055680007,1.122602439505,1.16788884541942,1.1803796394599,"2020-08-05"
"190",191,197,0.99282785662255,0.0406366121629018,0.923809478393469,0.932175024422059,0.960604729265304,0.989105256324219,1.02496032613655,1.06077589085477,1.06965861539362,"2020-08-06"
"191",192,198,0.935308534914569,0.0279959318534895,0.881452348620082,0.889643516520022,0.915710400619417,0.934655215134573,0.955385162266939,0.981672115077764,0.988336987709322,"2020-08-07"
"192",193,199,0.87570544948789,0.0229272293285876,0.827134821038949,0.835869584383981,0.861317878417578,0.87687739263554,0.891084724339239,0.910697508767494,0.917846789994495,"2020-08-08"
"193",194,200,0.842113909127525,0.0259155620826213,0.79338946626355,0.801197462640711,0.82623057065802,0.841779655159507,0.856080250742095,0.884062304940627,0.899941953734435,"2020-08-09"
"194",195,201,0.839248084874132,0.0316161430877568,0.786354233768475,0.793874227318808,0.819271058642519,0.836321203996976,0.854131376936667,0.897432601651898,0.916461307016489,"2020-08-10"
"195",196,202,0.845538878519102,0.0355368110504622,0.788173294463084,0.795866773210073,0.821809270441882,0.840672321417526,0.86375315614087,0.91315258193039,0.931885910509086,"2020-08-11"
"196",197,203,0.840596886676273,0.0364089165776634,0.781508054000073,0.789162633535112,0.815077662743792,0.835513052568537,0.861546072134604,0.909038658501949,0.925397733337263,"2020-08-12"
"197",198,204,0.840835785610412,0.036265198872505,0.782244340786082,0.78954911751375,0.814672629457029,0.836141972440703,0.86260462649514,0.907521970454495,0.923171555966614,"2020-08-13"
"198",199,205,0.837702023495065,0.0351966108666473,0.781760379313686,0.788208147282113,0.81163826280619,0.833457814857169,0.859260040585915,0.901935249233672,0.917224576588459,"2020-08-14"
"199",200,206,0.845906494937431,0.0346438167804734,0.79196847643336,0.797832639503998,0.819940976178906,0.841781063204981,0.866895863401541,0.908869361041191,0.924957598549197,"2020-08-15"
"200",201,207,0.854917724260926,0.033818448477779,0.802529782192914,0.808078435897641,0.82947197537668,0.850854789690192,0.875394611170041,0.91688044284452,0.93224116678832,"2020-08-16"
"201",202,208,0.86166745268592,0.0327244724140479,0.810394916510354,0.815935294412621,0.837061329054344,0.85778522228487,0.881715878975303,0.921653469654685,0.935844670668949,"2020-08-17"
"202",203,209,0.865543674468254,0.0315935473493033,0.815338542977533,0.820922294774156,0.841841047023165,0.861946411202208,0.885297504532042,0.923004535818151,0.936258217446436,"2020-08-18"
"203",204,210,0.878286314455234,0.0308520511574621,0.828752398170147,0.834374192930916,0.85521000043945,0.874964419947646,0.897712879945961,0.933912490534052,0.946836476262549,"2020-08-19"
"204",205,211,0.8948392086919,0.0297611822828174,0.845988811708483,0.851633329571986,0.872570568059555,0.891985496786679,0.913986157158982,0.948214199153553,0.959934311420664,"2020-08-20"
"205",206,212,0.919759731260501,0.0283156941272821,0.871962971487189,0.877654360599733,0.898607044745553,0.917508038299057,0.938560415177256,0.969855869931432,0.980127530829363,"2020-08-21"
"206",207,213,0.939613372407061,0.025911439151399,0.893908333889289,0.899695865381013,0.920359638531213,0.938282147837182,0.957587420554895,0.984164921874215,0.992315049954169,"2020-08-22"
"207",208,214,0.956257060627772,0.023171476882114,0.913546339851315,0.919291759606507,0.939383542106207,0.955715700969205,0.97257698208868,0.995063004348496,1.00181284436892,"2020-08-23"
