"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.25467827894882,0.0679927330386159,1.10943160205256,1.12617141404964,1.20907136118502,1.2604177640185,1.31106062848068,1.34984505948922,1.35658637323743,"2020-07-04"
"158",159,165,1.25647009902319,0.0641233127781683,1.12042926994045,1.13575244350538,1.21320800359278,1.26172533783859,1.30962694615946,1.34647276133253,1.35284214941289,"2020-07-05"
"159",160,166,1.24298993010685,0.0605184545099353,1.11317250525213,1.12858917365389,1.20267084485187,1.248160781696,1.29280739095458,1.32729905306604,1.33339186567208,"2020-07-06"
"160",161,167,1.24681452544013,0.0582619640111181,1.12075888497238,1.1358811332473,1.20828991162183,1.25220397890646,1.29456831860276,1.32739745560171,1.33326752257182,"2020-07-07"
"161",162,168,1.24489814803302,0.0567692735332911,1.12021742422465,1.13574537215477,1.20824493668979,1.25066824885296,1.29118693557489,1.32243347812734,1.32800310486796,"2020-07-08"
"162",163,169,1.23997135551235,0.055899410358354,1.11567728496231,1.13127063813961,1.20476273243913,1.24626523487473,1.28543153806958,1.31535333469106,1.32067788338202,"2020-07-09"
"163",164,170,1.25616996647086,0.0562471867511392,1.13091766019282,1.14626532144037,1.22091733656926,1.26294844336631,1.30215272440865,1.33149613884412,1.33676796148455,"2020-07-10"
"164",165,171,1.29302903579013,0.0587662678585556,1.16067452449248,1.17756003399976,1.25690374138645,1.30060982295598,1.34098859282028,1.37085264284175,1.3760760004556,"2020-07-11"
"165",166,172,1.28213835436438,0.0616227800768855,1.13888043984795,1.15926699410251,1.24615569164718,1.29108992284651,1.3319075759104,1.36178412495772,1.36691891653647,"2020-07-12"
"166",167,173,1.2822914787195,0.0643642459264837,1.13394239057213,1.15251321004038,1.24430329968806,1.29221405723672,1.33470226291225,1.36533865154622,1.37059142652377,"2020-07-13"
"167",168,174,1.26346432306039,0.0652204501973938,1.11630406805582,1.13386215357912,1.22356369712646,1.27319605026943,1.31716635969678,1.34866937289989,1.35415510357293,"2020-07-14"
"168",169,175,1.24025088063415,0.0639516356181226,1.10030661963781,1.11588523103462,1.19916011139618,1.24852221687334,1.2934470329351,1.32607805859439,1.33192105223108,"2020-07-15"
"169",170,176,1.21151667994956,0.0602252466040271,1.08410166851171,1.0976918276715,1.17089554794142,1.21746161091042,1.26196614172386,1.29495426927466,1.30107112646279,"2020-07-16"
"170",171,177,1.17363767604941,0.0541252960743558,1.06232331044295,1.07418959196257,1.13545373190208,1.17730857396876,1.21913436699534,1.25078964156459,1.25657930507409,"2020-07-17"
"171",172,178,1.12500557508909,0.0460651055634756,1.03311945695251,1.04323904656816,1.09090277028345,1.12690926824246,1.16374571303005,1.19244407808031,1.19749899724276,"2020-07-18"
"172",173,179,1.09910963721571,0.0377930857924221,1.02722450299558,1.03593865405192,1.06957746658238,1.09947373097924,1.13056536823774,1.15628587004517,1.16084548731478,"2020-07-19"
"173",174,180,1.07812256482369,0.0300387823023454,1.02329390679612,1.02997863396371,1.05429597344726,1.07779511520015,1.1023769605202,1.12497759238877,1.12924921810722,"2020-07-20"
"174",175,181,1.05929786194489,0.0234993672949967,1.01709329447995,1.02194626439932,1.04058289531383,1.05923599572235,1.07755538642626,1.09707174859734,1.10111727502245,"2020-07-21"
"175",176,182,1.05287675335247,0.0184053986670404,1.02019916791272,1.02390149280418,1.03827512713099,1.05277209927148,1.06660816685432,1.08347140183847,1.08728362833918,"2020-07-22"
"176",177,183,1.04950675430946,0.014709263461011,1.02365703579452,1.02673776703141,1.03816733144309,1.04912317390043,1.06008753013562,1.07457489922337,1.07807007372732,"2020-07-23"
"177",178,184,1.05028592627978,0.0122795031803671,1.02781258541963,1.03107424907574,1.04133548159592,1.04992961947389,1.05888430556784,1.07115038956243,1.07432007934746,"2020-07-24"
"178",179,185,1.05053312829748,0.0109850384243376,1.02821056906334,1.03202357560523,1.04338081155112,1.05063012223432,1.05806166216463,1.06843105376753,1.07123681373737,"2020-07-25"
"179",180,186,1.04977497116694,0.0105865938633034,1.02642986421623,1.03042783292261,1.04350012767358,1.0506208375871,1.05704913220712,1.06580004424628,1.0682865790072,"2020-07-26"
"180",181,187,1.03255153128136,0.0105102868456529,1.0087147013779,1.01267048699135,1.0263299619477,1.03390520710746,1.04010129868388,1.0474616762212,1.04959727312767,"2020-07-27"
"181",182,188,1.02186501840991,0.00979784427204568,1.00110366108939,1.00410676188867,1.01527310849004,1.0228999589872,1.02929365399404,1.03615204273303,1.0380460801681,"2020-07-28"
"182",183,189,1.0094270179123,0.0085326516025338,0.992810566951964,0.995124615788264,1.00317094708613,1.00976601480027,1.01594185616297,1.02267914438258,1.02450523026432,"2020-07-29"
"183",184,190,0.995634918382195,0.00697964603723299,0.982239115772467,0.984190713382134,0.990655243969294,0.995618104170278,1.00070482445354,1.00696551209352,1.00876587884045,"2020-07-30"
"184",185,191,0.97762470214295,0.00573318228599315,0.965945172485052,0.967907152513213,0.973831632674163,0.977787260608401,0.981580136714511,0.986786421594397,0.988420608799824,"2020-07-31"
"185",186,192,0.964012366694748,0.00584226470126194,0.952700859512224,0.954569785423516,0.960225806899421,0.963969723659632,0.967655445339104,0.97342439267713,0.975731177775197,"2020-08-01"
"186",187,193,0.952780183863691,0.00735187517969362,0.940513020181239,0.942253089831237,0.947920313082091,0.95208248829157,0.956617527069371,0.966027620391639,0.9703261791474,"2020-08-02"
"187",188,194,0.952561754714801,0.00944995398412399,0.937999205699456,0.939923941085134,0.946210951119448,0.95110153837377,0.95712768857753,0.970866544098276,0.975983156672353,"2020-08-03"
"188",189,195,0.945070026532074,0.0108251705745861,0.928298464829224,0.930401276845692,0.937499272071833,0.943265028699593,0.950875685031104,0.966293536605313,0.970904542327656,"2020-08-04"
"189",190,196,0.910951638852747,0.0115476533668758,0.892935351482252,0.895098564288227,0.902713571243931,0.909158516581994,0.917450049678644,0.933191543576888,0.937850969461867,"2020-08-05"
"190",191,197,0.887844578614893,0.0138970321882911,0.868309550231522,0.870463046147397,0.878245483997415,0.885260425720908,0.89441279376526,0.914903573793864,0.922651169907948,"2020-08-06"
"191",192,198,0.865627722139876,0.0172230932971427,0.843945563423979,0.846000571163201,0.853758887354242,0.861627296041805,0.872721955028231,0.900854911158891,0.911084087297498,"2020-08-07"
"192",193,199,0.849208825640417,0.0212365760611459,0.824095483337293,0.826110006041273,0.834277459322323,0.84365181775636,0.857903366468997,0.893825928638991,0.905535510100256,"2020-08-08"
"193",194,200,0.834953396836906,0.0252656240201529,0.8051468293634,0.807276558468903,0.816578832486749,0.828242129478151,0.846220702524406,0.888508586664668,0.900588658458386,"2020-08-09"
"194",195,201,0.849434779428222,0.0298119008600908,0.812904648531043,0.815486479998376,0.827148497979364,0.84216899150779,0.863806762927812,0.912143789378676,0.924740805704432,"2020-08-10"
"195",196,202,0.860446973612347,0.0319089912401649,0.818022063227376,0.821425842366213,0.83562871651503,0.853783899549581,0.878057056409923,0.926393736896199,0.936940858522211,"2020-08-11"
"196",197,203,0.920472799849028,0.0337240058969966,0.872619900465385,0.876690164174458,0.893362627874942,0.914910822021066,0.941365980664458,0.987169032269988,0.996765961813768,"2020-08-12"
"197",198,204,0.963496443497195,0.0304298852391917,0.916228596116949,0.920194739537353,0.937794811445747,0.961002112748295,0.986526204641569,1.01621220906748,1.02307796139079,"2020-08-13"
"198",199,205,1.03572345868404,0.0252508616824588,0.99316925232721,0.996641817245618,1.01437178247888,1.03650426362822,1.05583862227094,1.07553879224011,1.0821802645592,"2020-08-14"
"199",200,206,1.09205781625894,0.0194861598836524,1.05919157930379,1.0625933793632,1.0780666965786,1.09095386897963,1.10416452353295,1.1269282908519,1.13476391983091,"2020-08-15"
"200",201,207,1.14242344836461,0.0209660264888355,1.09684452069238,1.11198276234703,1.13027803327359,1.14098569667545,1.15402943219468,1.17926340215753,1.18670403637332,"2020-08-16"
"201",202,208,1.13203539042429,0.0288991995818941,1.05885448826128,1.07666796867785,1.11949113975654,1.13391697805248,1.15070923969658,1.17416898132733,1.18045449007855,"2020-08-17"
"202",203,209,1.13785777735959,0.0352297377124624,1.05684699948321,1.06917020720851,1.11811184987757,1.14201707826001,1.16164365380941,1.18935303244288,1.19736147422224,"2020-08-18"
"203",204,210,1.10594494285679,0.0369171730855003,1.02760062248521,1.03729152861758,1.08225770979903,1.10956183914952,1.13137201878198,1.16264758813797,1.17214756816932,"2020-08-19"
"204",205,211,1.07839095844328,0.0340180676846587,1.01230412442762,1.01879153003094,1.05435599773603,1.0799906758625,1.10264386967854,1.13290400463626,1.14244455989538,"2020-08-20"
"205",206,212,1.00605829556112,0.0267811797702355,0.958352028206162,0.963072283573314,0.985284027779998,1.00598028365428,1.02620352375228,1.04952680662031,1.05707074459957,"2020-08-21"
"206",207,213,0.948105985242955,0.0181190655477259,0.916736814642639,0.921160606968023,0.933942650820454,0.946249383633855,0.96236442615341,0.978450926042984,0.982806148037084,"2020-08-22"
"207",208,214,0.89360788475724,0.0123558022856095,0.867304219217175,0.871862196096189,0.886275475704514,0.893956385306432,0.901804888782785,0.912444660234629,0.915312492323092,"2020-08-23"
