"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,0.902730557140356,0.146081611164677,0.6404774684852,0.67691499026693,0.800590524343115,0.894664443458905,0.996071510188064,1.15610879868518,1.21194285138153,"2020-07-04"
"158",159,165,0.906758481527218,0.144783814955852,0.645776448730355,0.682942752030253,0.805361143539702,0.898798289514694,0.999483047078657,1.1576551412481,1.21270543802562,"2020-07-05"
"159",160,166,0.901920231135376,0.145334462505428,0.640949494693843,0.677655818546732,0.799932696411602,0.893957047495221,0.994953353513467,1.15385300247658,1.20909444741736,"2020-07-06"
"160",161,167,0.919179260807404,0.148387194457214,0.652239118258955,0.689736474984039,0.815129761677942,0.911001721276135,1.01415477631723,1.17624858572217,1.23235183800558,"2020-07-07"
"161",162,168,1.00175823904379,0.156416220318816,0.720003822412185,0.759412008885313,0.892406396618681,0.993177926508972,1.10209862580284,1.27256443175718,1.33116130931328,"2020-07-08"
"162",163,169,1.04926844360381,0.160274729448806,0.759482058397035,0.800654045480173,0.937314329258366,1.04096451402933,1.15198290835116,1.32630070053138,1.38665912343136,"2020-07-09"
"163",164,170,1.07297637482558,0.161777733115885,0.779545436300612,0.821895507865946,0.95957062667016,1.06470527827842,1.17730631549417,1.35234948317247,1.41280217062743,"2020-07-10"
"164",165,171,1.1038904376466,0.163915703193047,0.80668771767744,0.849066663954098,0.989260319518746,1.09570871339754,1.20975793041993,1.38644755101691,1.44788073329231,"2020-07-11"
"165",166,172,1.10331390252992,0.164373357727222,0.805299613075805,0.847799697277097,0.988430843461073,1.09499716883582,1.209292278571,1.38714919058612,1.4485367134444,"2020-07-12"
"166",167,173,1.11934097730793,0.16565103345596,0.819292751112913,0.861988107348021,1.00341486447657,1.1110025727667,1.22636780220934,1.40486118316303,1.46636154082967,"2020-07-13"
"167",168,174,1.12365515072414,0.165202999333121,0.823324083109985,0.866459065994083,1.00823783528638,1.11539324369673,1.23018716579825,1.40839080255319,1.47030285729559,"2020-07-14"
"168",169,175,1.16068028083737,0.166800026923255,0.85726399672612,0.900711894832557,1.04410385072783,1.15249551987692,1.26838792585064,1.44808580664772,1.50968007216796,"2020-07-15"
"169",170,176,1.1677483866873,0.166258337685162,0.865333451658742,0.908863422712131,1.05142266326675,1.15959924355956,1.27516768062013,1.45418564674665,1.51536524878957,"2020-07-16"
"170",171,177,1.19835761606614,0.167375709185246,0.893229808817257,0.936955309300864,1.08157207030592,1.19068516893308,1.30665799200399,1.48650628296992,1.54820532498409,"2020-07-17"
"171",172,178,1.20598911291436,0.167118070918042,0.901032734690208,0.944846106319036,1.08935121027252,1.19830114572661,1.31405061699576,1.49334078409846,1.55486382178834,"2020-07-18"
"172",173,179,1.20094081025415,0.166072980625523,0.897474615191223,0.941177395687135,1.08501025060231,1.19351972489316,1.30860714895823,1.48610943295688,1.54693380869574,"2020-07-19"
"173",174,180,1.19939873361133,0.164730329811504,0.89872244711767,0.941726307861331,1.0846133579459,1.19172631023311,1.3062602247401,1.48254623040122,1.54278724373225,"2020-07-20"
"174",175,181,1.19828775712595,0.163052999303786,0.900262351233178,0.943218957384433,1.0847522597384,1.19083824895395,1.30388802316166,1.4782326003655,1.5382102422595,"2020-07-21"
"175",176,182,1.12659612752068,0.155755564911386,0.842593535923838,0.883405336895555,1.0179226609877,1.11927143586319,1.22752608948872,1.39433875500963,1.45152335792137,"2020-07-22"
"176",177,183,1.09569634449761,0.150625009152596,0.821583320191492,0.860748615618093,0.990635015659586,1.08852632104046,1.19299239522883,1.35487056519477,1.4109014273057,"2020-07-23"
"177",178,184,1.05578897817166,0.144802878898613,0.791689739405564,0.829778566268034,0.954792955954571,1.04912133010128,1.14949289067419,1.30479047837646,1.35846753895578,"2020-07-24"
"178",179,185,1.04569224137617,0.141569913820709,0.787319714629073,0.824766718610733,0.947056321203282,1.03912957937124,1.13709514317774,1.28936980726076,1.34161695467505,"2020-07-25"
"179",180,186,1.02133181440217,0.138256757800962,0.768812833173932,0.805219291689237,0.924911289848479,1.01496788116829,1.11104269619146,1.25893257997006,1.30959628527569,"2020-07-26"
"180",181,187,0.968460614814219,0.133862623851873,0.724034799713177,0.75940344702529,0.875239002690276,0.962198681335912,1.05511185208003,1.1984482560877,1.24760871227078,"2020-07-27"
"181",182,188,0.90810718308507,0.129369713261681,0.671998635857191,0.706174246298876,0.817867362904358,0.902019385261217,0.991762171576137,1.13088700376507,1.17873310165738,"2020-07-28"
"182",183,189,0.890113901126628,0.128645065060866,0.656762694624198,0.689864075672771,0.800108981519791,0.883693022657534,0.973249619571797,1.112028399773,1.15969673017382,"2020-07-29"
"183",184,190,0.839748771581511,0.126169469434383,0.611529392335937,0.644111396627313,0.75147366373782,0.833151843048457,0.920846619309043,1.05823016252539,1.10554814650346,"2020-07-30"
"184",185,191,0.793569858081302,0.124944772369556,0.569395612319106,0.600830566811792,0.70598470307081,0.786431240135797,0.873398244159847,1.01030624416497,1.05793289851434,"2020-07-31"
"185",186,192,0.720456817978681,0.121981000326856,0.504267594895774,0.534136238044025,0.634949654231658,0.712624947959261,0.797487020075947,0.933177137276688,0.981306400466025,"2020-08-01"
"186",187,193,0.675462698899617,0.122523423269467,0.460980666142775,0.490458327765865,0.589453437498644,0.666570411080428,0.751587260779468,0.890331902362616,0.940536628865991,"2020-08-02"
"187",188,194,0.653511874116659,0.126174803661036,0.43663576695117,0.465539561642793,0.564981750499747,0.643326668346669,0.730569437206879,0.875654237370899,0.929570893914691,"2020-08-03"
"188",189,195,0.64628909868041,0.131357236570801,0.423582832836675,0.45308803935679,0.55377106890016,0.634618982928835,0.7254101131667,0.879107767045749,0.937044290964548,"2020-08-04"
"189",190,196,0.651165716329823,0.137807023106107,0.419363301412137,0.449425714366014,0.553976856254315,0.638205988225686,0.733733764502735,0.896839557671352,0.958709787539298,"2020-08-05"
"190",191,197,0.721642854042006,0.152227991122144,0.46566348104102,0.499153014900572,0.614277120669109,0.706880829386122,0.812896297280387,0.993967600906503,1.06112917962544,"2020-08-06"
"191",192,198,0.78796447457788,0.162354666807777,0.512242418419211,0.548170603712094,0.672838864320884,0.773411143927349,0.887297406337447,1.0773874785092,1.14562903501382,"2020-08-07"
"192",193,199,0.868375372028025,0.171899252184939,0.572293867167911,0.611434115817832,0.746454289374583,0.85449053479977,0.975317461997343,1.17247854355559,1.24392881087023,"2020-08-08"
"193",194,200,0.945149216746806,0.178426557451986,0.632698520527772,0.674939206532743,0.818959482842602,0.932319883005874,1.05760269905656,1.25860909362307,1.32960452801572,"2020-08-09"
"194",195,201,1.0287932115363,0.185001544107727,0.701344527886604,0.746472915989086,0.898451635826842,1.01688528062483,1.14620707414597,1.35166556907599,1.42416327949158,"2020-08-10"
"195",196,202,1.12525713392526,0.192960255312453,0.781998944517035,0.829796252032173,0.989626765207104,1.11359452497664,1.24815312343085,1.46094019829272,1.53611906164249,"2020-08-11"
"196",197,203,1.19454125449098,0.198979836520335,0.838297186673682,0.888269513650429,1.05481086210054,1.18303389848645,1.32168046585957,1.54066307143752,1.61684094293365,"2020-08-12"
"197",198,204,1.19730382451535,0.200027610846986,0.838881458372824,0.889101586411248,1.05701106214026,1.18569471679969,1.3252636313913,1.5442557122764,1.62149772760357,"2020-08-13"
"198",199,205,1.26700149882354,0.206262107243917,0.896284402733442,0.948547684568421,1.12263060084052,1.25529272321353,1.39884696080947,1.62497931245768,1.70364392650423,"2020-08-14"
"199",200,206,1.33530408816694,0.211973709099802,0.954236973043246,1.00758415827907,1.1867308343794,1.3239202013996,1.47090887339255,1.70297180806069,1.78283557397452,"2020-08-15"
"200",201,207,1.39280160831755,0.21673275287148,0.999811814051223,1.05584236434186,1.24129126104475,1.38170266774491,1.53234165222494,1.76664765929716,1.84756403200616,"2020-08-16"
"201",202,208,1.46402772125062,0.222447413352904,1.05791358671969,1.11671621989549,1.30903236678284,1.45358352880367,1.60793159728074,1.84700252608713,1.92876834441318,"2020-08-17"
"202",203,209,1.46730394653209,0.223895073074235,1.05597470577378,1.11575664942076,1.31151515561086,1.45777256006141,1.61289191658384,1.8512257431543,1.93287798309999,"2020-08-18"
"203",204,210,1.44415588881398,0.222210699899723,1.03583915998044,1.09479202993594,1.28927790916546,1.43485276259102,1.58874581971845,1.82468828046372,1.90514805758733,"2020-08-19"
"204",205,211,1.4174350830838,0.21733487067887,1.01950160479502,1.07629197107958,1.26520767887264,1.40813023621486,1.55928862206561,1.78988614322738,1.86910198767082,"2020-08-20"
"205",206,212,1.29658629096157,0.201049315446765,0.932130854348524,0.983526338845604,1.15551224955583,1.28674769328659,1.42682008016002,1.6428879021969,1.71777693617947,"2020-08-21"
"206",207,213,1.19323014620314,0.18307232605644,0.864325678782961,0.909786983806297,1.06456436736751,1.18318741390742,1.3111386667952,1.51056318816218,1.57908862449958,"2020-08-22"
"207",208,214,1.09563092434432,0.164837244178324,0.799873595242822,0.840972172991042,0.980013782618768,1.08654391977276,1.20144374921635,1.38135894192868,1.44347515147798,"2020-08-23"
