"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"157",158,164,1.55145219309584,0.156276635653749,1.22903270992642,1.27387983895207,1.44137347968236,1.56912822096924,1.67368939044271,1.7762256709244,1.80781494716418,"2020-07-04"
"158",159,165,1.51137653466772,0.150010231298149,1.20726193336743,1.24883299527394,1.40313622994427,1.5258454275393,1.63067828374745,1.72836827283396,1.75589179118358,"2020-07-05"
"159",160,166,1.4664902097161,0.138831849978162,1.18670319169297,1.22526245788697,1.3652191849199,1.4787911014067,1.57871432763075,1.66708072674569,1.68867449680683,"2020-07-06"
"160",161,167,1.4546192072274,0.128507542130796,1.19656617634065,1.23194774064306,1.36026844223928,1.46554325480507,1.56023270580059,1.63986477015265,1.65656424186357,"2020-07-07"
"161",162,168,1.41193294257882,0.116534921183481,1.17458144451632,1.20882094158347,1.32750621191237,1.42228336856117,1.50827398839217,1.57825880162487,1.59193123462543,"2020-07-08"
"162",163,169,1.37470497119495,0.105989599293658,1.15678385798206,1.18850376523833,1.29850085178828,1.38491659167071,1.46250754480916,1.52511049935382,1.53692961769722,"2020-07-09"
"163",164,170,1.35326327330097,0.0972244473795394,1.1530530794161,1.18207613653558,1.28316480445912,1.36310496741758,1.43397174508586,1.49097051422854,1.50178896616074,"2020-07-10"
"164",165,171,1.37547561445561,0.0924634298237943,1.18413672599922,1.2123952123167,1.30912017867839,1.3850972431297,1.4520495253159,1.50608957919994,1.51649773556109,"2020-07-11"
"165",166,172,1.37552344633443,0.0893822426007699,1.18597684617758,1.21644521722162,1.31362416409343,1.38608956637104,1.44881472554947,1.49945555179003,1.50935379587331,"2020-07-12"
"166",167,173,1.37972384772341,0.088828755351786,1.18662213892615,1.21838017355482,1.31991716919802,1.39182511494351,1.45211837278826,1.50032519889204,1.50984938814595,"2020-07-13"
"167",168,174,1.37065841726652,0.088987185736495,1.1751907067238,1.20731799410612,1.31151814629896,1.38401968960938,1.44317721858616,1.48951951750921,1.49860781375904,"2020-07-14"
"168",169,175,1.36541840417035,0.0894900010149099,1.16987632512067,1.20111561126804,1.3050129156235,1.37928393705727,1.4387794245853,1.48449350655456,1.49329347487842,"2020-07-15"
"169",170,176,1.35704006044897,0.0893404241937304,1.16426362418553,1.19422607969787,1.29558817230023,1.37029353680591,1.43056382916487,1.47679922588006,1.48558504462662,"2020-07-16"
"170",171,177,1.32729626095642,0.0868522238860716,1.14193375715179,1.1703828754056,1.26694768024733,1.3391820010286,1.39882933569336,1.44531738831324,1.45412184728576,"2020-07-17"
"171",172,178,1.24131564399105,0.0787610640509257,1.07561084502563,1.10033532980183,1.18548041598531,1.25114714991372,1.30629986117621,1.35003375648104,1.35853931684884,"2020-07-18"
"172",173,179,1.19469902446729,0.0689793572013916,1.05617125004315,1.07385369071859,1.14286557874272,1.20136973253272,1.25241221739778,1.29318449935531,1.30106187798073,"2020-07-19"
"173",174,180,1.16598335682119,0.058174741665208,1.05421757517968,1.06775607031196,1.1204467819202,1.16948482275572,1.21487337799015,1.25208174849085,1.25944187927262,"2020-07-20"
"174",175,181,1.1343618366015,0.0474759864723154,1.04440168853622,1.055451168623,1.09710893498183,1.13597729622457,1.17377383424582,1.20654243663899,1.21327471162917,"2020-07-21"
"175",176,182,1.11524787366548,0.0384541030244952,1.04285252239881,1.0518011948145,1.08527704132605,1.11610282213711,1.14631675979876,1.17500162911359,1.18158711506764,"2020-07-22"
"176",177,183,1.09747965757011,0.0313264143674443,1.03865700744172,1.04625957408327,1.07352658851719,1.09804018860645,1.12167985136091,1.14724837582457,1.15373296671954,"2020-07-23"
"177",178,184,1.0887851742021,0.0262333094994954,1.03886242896321,1.04592074610858,1.06932114974223,1.08903386774404,1.10828029128799,1.13124198965679,1.13723362702328,"2020-07-24"
"178",179,185,1.10674235385778,0.0232327361316352,1.0610183685172,1.06801311645571,1.09028712574388,1.10715340363895,1.12361112784063,1.14410721818079,1.14975922458735,"2020-07-25"
"179",180,186,1.11424028958739,0.022341338083711,1.06686203536934,1.07551427620654,1.0997893267121,1.11575866166826,1.13013750065064,1.14832290377844,1.15345575097514,"2020-07-26"
"180",181,187,1.09748138925074,0.0227292007537422,1.04604976863551,1.05607596748047,1.08379537837958,1.10032848302847,1.11374472105667,1.12981973441457,1.13449625030764,"2020-07-27"
"181",182,188,1.08072876019212,0.0227438850779252,1.02961143908956,1.03832109602865,1.06643922526607,1.08408948288092,1.09760372826795,1.11245616616958,1.11670887879295,"2020-07-28"
"182",183,189,1.04742921582535,0.0215095940583712,1.00167292972819,1.00840142940588,1.03265666062093,1.05020770146028,1.06386670089563,1.07818961029081,1.08217010358752,"2020-07-29"
"183",184,190,1.01017836441684,0.0185841067788018,0.973975160004808,0.978773276976533,0.996399218396874,1.01131372583316,1.0244791329329,1.03858204289535,1.04242465712965,"2020-07-30"
"184",185,191,0.974331467230157,0.0146503894915125,0.946100073366552,0.950388798598879,0.963924523066474,0.974286391483474,0.984960006775843,0.998069156971984,1.00183164994456,"2020-07-31"
"185",186,192,0.94271801806857,0.0117545597172006,0.919048485635838,0.923082434164377,0.934975031800398,0.942938087531854,0.950678672546816,0.961587018470787,0.965218418877629,"2020-08-01"
"186",187,193,0.90515992653407,0.0124426918482202,0.881891209424915,0.885775084898915,0.897222973377583,0.90479722535385,0.912389458110265,0.925271655183261,0.931237303266723,"2020-08-02"
"187",188,194,0.868656296832417,0.0164627164975229,0.842027985165033,0.845771417905676,0.858013984728593,0.866837894854352,0.876606350548566,0.898355037512246,0.907739943675826,"2020-08-03"
"188",189,195,0.867101293402314,0.0223965250401948,0.833898137254095,0.838149793605449,0.852327377907282,0.863294607072574,0.87721495399048,0.909626399355739,0.921924333890849,"2020-08-04"
"189",190,196,0.87752506076212,0.0270162542960847,0.837566560115034,0.842386689053773,0.858681276920658,0.872282796931914,0.89140266609309,0.929977328943969,0.942606786334845,"2020-08-05"
"190",191,197,0.892815991575883,0.0292660125801682,0.848086156157309,0.853291486444521,0.87130013524087,0.887605535371478,0.910444560740019,0.948340082403496,0.959564647586463,"2020-08-06"
"191",192,198,0.909611233515033,0.0290922676285386,0.863140599571924,0.868430362551155,0.887451373956922,0.905568639015496,0.929196785140301,0.962785587004965,0.97221287517683,"2020-08-07"
"192",193,199,0.926628839276997,0.0268620336401863,0.882231520725431,0.887195590313927,0.905723979574247,0.923987095618384,0.945921329614151,0.973857355137949,0.981515633646609,"2020-08-08"
"193",194,200,0.937781081290215,0.0232418842363966,0.898405498959094,0.902685778351756,0.919474205047756,0.936427763728794,0.954917849264464,0.977503388849733,0.983731540613745,"2020-08-09"
"194",195,201,0.954507496876728,0.0197342696464542,0.920032217400965,0.924010097315972,0.939228966999832,0.953730971110881,0.969077791211152,0.987700056144244,0.992976197799752,"2020-08-10"
"195",196,202,0.913746010292242,0.0157777848722655,0.884656427562063,0.888467553805961,0.902054298301689,0.91351737433533,0.925219115240839,0.939821137003425,0.944065779512399,"2020-08-11"
"196",197,203,0.870146479019104,0.0146972643715362,0.844035772973156,0.84761247277889,0.859885068080626,0.86949419380875,0.879488788977246,0.894370031435143,0.900153602392694,"2020-08-12"
"197",198,204,0.829051282275626,0.017226048937959,0.803088756492313,0.806456737008284,0.817834242809816,0.826758117240507,0.837047341710217,0.859338360094121,0.870353575545459,"2020-08-13"
"198",199,205,0.790435584469047,0.0225181132143079,0.761991250275946,0.765195666704604,0.776028164891358,0.785144427092286,0.798505387847759,0.83418590691452,0.849012901599177,"2020-08-14"
"199",200,206,0.754251822706059,0.0291698342292981,0.720510049301613,0.723600043116777,0.73459675231603,0.745766933580569,0.765740916503795,0.812375020649451,0.830599444531682,"2020-08-15"
"200",201,207,0.712932100028257,0.0355586172822284,0.671245916297702,0.674668942588056,0.687721876066461,0.702828293033605,0.728695298681992,0.783426602473079,0.803950093863389,"2020-08-16"
"201",202,208,0.680701905588233,0.0420180666768786,0.629526704647716,0.633877189077591,0.650397673678764,0.669604946426938,0.700586994918309,0.762925762554488,0.786334955812305,"2020-08-17"
"202",203,209,0.675536939842823,0.04910046842996,0.614429969800885,0.619822538209154,0.639634716495645,0.663059556565078,0.699892330403373,0.771206282890474,0.797813268577036,"2020-08-18"
"203",204,210,0.67154532351026,0.0538668339153896,0.603387575237669,0.60899642413077,0.631030747106467,0.658292746869045,0.70023168620665,0.776694749635342,0.804205562585599,"2020-08-19"
"204",205,211,0.667954011603754,0.0566353381318886,0.59527987079065,0.600767566612947,0.624215345500509,0.65473458331397,0.699896322628473,0.777392503144014,0.804990203904294,"2020-08-20"
"205",206,212,0.661212557353451,0.0576199983959623,0.586582726613761,0.591720165353083,0.615888431908083,0.64848394527792,0.694962725554037,0.771716197054373,0.798842126531543,"2020-08-21"
"206",207,213,0.652883314408166,0.0576284418940557,0.577827315465292,0.582720597820712,0.607122356590573,0.640729460649444,0.687258479926309,0.762497387811967,0.789464129341363,"2020-08-22"
"207",208,214,0.668342581223477,0.0595302506345555,0.590834431970291,0.595765097188633,0.621052673640032,0.656049624974507,0.703598338916294,0.781169713222762,0.809559598859378,"2020-08-23"
